,SOC_aligned,Voltage_aligned,dVdQ
142,14.200000000000001,0.194654737119037,-0.0031391551405706153
143,14.3,0.19441469371861678,-0.002498196654332041
144,14.4,0.19415509778817058,-0.003433988856193504
145,14.5,0.19372789594737808,-0.0031248871995592786
146,14.600000000000001,0.19353012034825873,-0.0027912825090845583
147,14.700000000000001,0.19316963944556118,-0.003533634120088891
148,14.8,0.19282339352424094,-0.0038005520871636778
149,14.9,0.19240952902812844,-0.0036400064204876736
150,15.0,0.1920953922401434,-0.003491833905165942
151,15.100000000000001,0.19171116224709525,-0.003876596638045293
152,15.200000000000001,0.19132007291253433,-0.003521893098193618
153,15.3,0.19100678362745652,-0.0037127990170925385
154,15.4,0.19057751310911583,-0.004725079905174012
155,15.5,0.19006176764642171,-0.004478934058928297
156,15.600000000000001,0.18968172629733016,-0.004066508123265478
157,15.700000000000001,0.18924846602176862,-0.004323628881293229
158,15.8,0.1888170005210715,-0.004994681517314414
159,15.9,0.18824952971830575,-0.005308637853338349
160,16.0,0.18775527295040384,-0.004490187152021319
161,16.1,0.1873514922879015,-0.004994772268627101
162,16.2,0.18675631849667845,-0.005311599067578721
163,16.3,0.18628917247438576,-0.00503786927487937
164,16.400000000000002,0.18574874464170257,-0.0049328890092923405
165,16.5,0.18530259467252727,-0.005583080272612229
166,16.6,0.18463212858718012,-0.005978238473625774
167,16.7,0.1841069469778021,-0.005776266791847617
168,16.8,0.1834768752288106,-0.006243811921674336
169,16.900000000000002,0.18285818459346723,-0.006058155869556381
170,17.0,0.18226524405489933,-0.0059937691059716025
171,17.1,0.18165943077227292,-0.006514866235529548
172,17.2,0.18096227080779342,-0.0063990721835986974
173,17.3,0.1803796163355532,-0.006672979247400068
174,17.400000000000002,0.1796276749583134,-0.0067286992738229134
175,17.5,0.1790338764807886,-0.006452027257584869
176,17.6,0.17833726950679643,-0.0066642010882892455
177,17.7,0.17770103626313077,-0.0065561295864511315
178,17.8,0.1770260435895062,-0.007130388603368232
179,17.900000000000002,0.17627495854245712,-0.007650747348042053
180,18.0,0.1754958941198978,-0.007136904240202413
181,18.1,0.17484757769441664,-0.006795178566697091
182,18.2,0.1741368584065584,-0.007152186456283904
183,18.3,0.17341714040315986,-0.0067463428769006795
184,18.400000000000002,0.17278758983117826,-0.006954689950125825
185,18.5,0.1720262024131347,-0.007394070014104637
186,18.6,0.17130877582835735,-0.00681898557395666
187,18.7,0.17066240529834337,-0.007179468617972917
188,18.8,0.16987288210476278,-0.007071715070917195
189,18.900000000000002,0.1692480622841599,-0.0066956819604316875
190,19.0,0.16853374571267646,-0.007263012260358193
191,19.1,0.16779545983208827,-0.007494621393598577
192,19.200000000000003,0.1670348214339567,-0.0063873853297411465
193,19.3,0.16651798276614005,-0.0058618182453787915
194,19.400000000000002,0.16586245778488093,-0.0064593405493047484
195,19.5,0.1652261146562791,-0.006461744856342988
196,19.6,0.16457010881361234,-0.006619447832327707
197,19.700000000000003,0.16390222508981353,-0.00638385706223954
198,19.8,0.16329333740116442,-0.0067614493837041545
199,19.900000000000002,0.16254993521307268,-0.006297299533576273
200,20.0,0.16203387749444914,-0.006177468233897754
201,20.1,0.16131444156629313,-0.006644926944200158
202,20.200000000000003,0.1607048921056091,-0.005795529482795603
203,20.3,0.160155335669734,-0.0062850263571218035
204,20.400000000000002,0.15944788683418476,-0.006854458655651818
205,20.5,0.15878444393860364,-0.0063271614564176515
206,20.6,0.15818245454290125,-0.006602355090657097
207,20.700000000000003,0.1574639729204722,-0.007019011809839992
208,20.8,0.15677865218093326,-0.006470402195364211
209,20.900000000000002,0.15616989248139937,-0.006235136471540614
210,21.0,0.15553162488662514,-0.007386366950823731
211,21.1,0.1546926190912346,-0.006905373031287576
212,21.200000000000003,0.15415055028036762,-0.006366582146670963
213,21.3,0.15341930266190043,-0.006517888724577592
214,21.400000000000002,0.1528469725354521,-0.006704774701624006
215,21.5,0.15207834772157564,-0.007546974677889118
216,21.6,0.15133757759987426,-0.0070767224847837484
217,21.700000000000003,0.15066300322461887,-0.006935950950864522
218,21.8,0.14995038740970137,-0.007090827555167212
219,21.900000000000002,0.14924483771358543,-0.007236443510565405
220,22.0,0.1485030987075883,-0.007136390336590859
221,22.1,0.14781755964626728,-0.006793716397081484
222,22.200000000000003,0.14714435542817197,-0.006640559395650114
223,22.3,0.14648944776713727,-0.006532056943053366
224,22.400000000000002,0.1458379440395613,-0.006425191914776862
225,22.5,0.1452044093841819,-0.00578135414048242
226,22.6,0.14468167321146483,-0.005900277593365533
227,22.700000000000003,0.14402435386550877,-0.006115188141598282
228,22.8,0.14345863558314517,-0.005203783450021815
229,22.900000000000002,0.1429835971755044,-0.0053096840820192615
230,23.0,0.14239669876674133,-0.005116727056024839
231,23.1,0.14196025176429944,-0.004773557328404454
232,23.200000000000003,0.14144198730106042,-0.005890128085029089
233,23.3,0.14078222614729363,-0.005496611066203028
234,23.400000000000002,0.1403426650878198,-0.004818305301852344
235,23.5,0.13981856508692317,-0.004880938266588197
236,23.6,0.13936647743450217,-0.00502317810302666
237,23.700000000000003,0.13881392946631782,-0.005464915530136616
238,23.8,0.13827349432847486,-0.005524245724992438
239,23.900000000000002,0.13770908032131934,-0.0053404232255341855
240,24.0,0.13720540968336803,-0.005538180852083463
241,24.1,0.13660144415090264,-0.005574007219542598
242,24.200000000000003,0.13609060823945948,-0.005066983101090106
243,24.3,0.13558804753068462,-0.006021189324641241
244,24.400000000000002,0.13488637037453122,-0.006451345539939646
245,24.5,0.13429777842269672,-0.006057532829236378
246,24.6,0.13367486380868393,-0.005736182366237297
247,24.700000000000003,0.13315054194944925,-0.006177540032084372
248,24.8,0.13243935580226707,-0.006757955397106996
249,24.900000000000002,0.13179895087002785,-0.006535337297777555
250,25.0,0.13113228834271157,-0.0062277113708351095
251,25.1,0.13055340859586081,-0.007201925642017715
252,25.200000000000003,0.129691903214308,-0.006892724686990426
253,25.3,0.12917486365846273,-0.006451152275974925
254,25.400000000000002,0.12840167275911302,-0.006498099914659439
255,25.5,0.12787524367553085,-0.0068210634159087125
256,25.6,0.12703746007593125,-0.007139989007725278
257,25.700000000000003,0.12644724587398576,-0.0060461527761479505
258,25.8,0.1258282295207017,-0.006192088196124268
259,25.900000000000002,0.1252088282347609,-0.006470921567897858
260,26.0,0.12453404520712213,-0.006143248634491116
261,26.1,0.12398017850786268,-0.005729089816337907
262,26.200000000000003,0.12338822724385455,-0.0056693585026798
263,26.3,0.12284630680732672,-0.005318053824732383
264,26.400000000000002,0.12232461647890809,-0.00514545989211479
265,26.5,0.12181721482890377,-0.004998187692691225
266,26.6,0.12132497894036984,-0.0038231735018361412
267,26.700000000000003,0.12105258012853654,-0.0034789678032074445
268,26.8,0.12062918537972835,-0.0038412476284741537
269,26.900000000000002,0.12028433060284173,-0.0032670755518002803
270,27.0,0.1199757702693683,-0.0038369322686028218
271,27.1,0.11951694414912115,-0.0031788044720778563
272,27.200000000000003,0.11934000937495272,-0.0020173999986421443
273,27.3,0.11911346414939274,-0.002833937983446444
274,27.400000000000002,0.11877322177826344,-0.0025832248081852915
275,27.5,0.11859681918775568,-0.0024949734668703316
276,27.6,0.11827422708488936,-0.0022902563931256337
277,27.700000000000003,0.11813876790913055,-0.002170596150293913
278,27.8,0.11784010785483058,-0.0026732089147091243
279,27.900000000000002,0.11760412612618874,-0.00232057441047695
280,28.0,0.11737599297273518,-0.0017425392819712116
281,28.1,0.11725561826979448,-0.00180727990396079
282,28.200000000000003,0.11701453699194302,-0.0020320485063560767
283,28.3,0.11684920856852325,-0.001862050442598684
284,28.400000000000002,0.11664212690342328,-0.0020610154111323498
285,28.5,0.11643700548629679,-0.0017132380373584555
286,28.6,0.11629947929595158,-0.0017527603800361335
287,28.700000000000003,0.11608645341028957,-0.0017961413759433054
288,28.8,0.1159402510207629,-0.0014457688752979037
289,28.900000000000002,0.11579729963522999,-0.0021290461942353733
290,29.0,0.11551444178191585,-0.0024449887528712466
291,29.1,0.11530830188465573,-0.001744215312353803
292,29.200000000000003,0.1151655987194451,-0.0014873238542097988
293,29.3,0.11501083711381378,-0.0012093713455324506
294,29.400000000000002,0.11492372445033862,-0.0008223263643863943
295,29.5,0.1148463718409365,-0.0011598469589546578
296,29.6,0.11469175505854769,-0.001788692864082564
297,29.700000000000003,0.11448863326811999,-0.0019592479693837372
298,29.8,0.11429990546467092,-0.0012850045012920974
299,29.900000000000002,0.11423163236786157,-0.0011869939334892
300,30.0,0.11406250667797309,-0.0017304767257998455
301,30.1,0.1138855370227016,-0.0013894991661898004
302,30.200000000000003,0.11378460684473511,-0.0013059271178316179
303,30.3,0.11362435159913528,-0.0011494089105781313
304,30.400000000000002,0.11355472506261949,-0.0010438529909985172
305,30.5,0.11341558100093557,-0.001377981671876971
306,30.6,0.11327912872824408,-0.001296037074079881
307,30.700000000000003,0.11315637358611959,-0.00099480587224543
308,30.8,0.11308016755379499,-0.0007342323380684634
309,30.900000000000002,0.11300952711850588,-0.00100803721098075
310,31.0,0.11287856011159886,-0.000852081502494606
311,31.1,0.11283911081800697,-0.0006735184658726023
312,31.200000000000003,0.11274385641842434,-0.0009436953513363155
313,31.3,0.11265037174773972,-0.0006818627831296498
314,31.400000000000002,0.11260748386179842,-0.0007507644405678748
315,31.5,0.11250021885962613,-0.0008759355898783072
316,31.6,0.11243229674382275,-0.0011547275478178687
317,31.700000000000003,0.11226927335006257,-0.0009178865950530968
318,31.8,0.11224871942481213,-0.00026986596564992915
319,31.900000000000002,0.11221530015693258,-0.001185774323896105
320,32.0,0.1120115645600329,-0.0008253732528618052
321,32.1,0.11205022550636025,-0.00017414264674697755
322,32.2,0.1119767360306835,-0.0011055846920123846
323,32.300000000000004,0.11182910856795776,-0.0005863404346884149
324,32.4,0.11185946794374581,0.0001697707821856076
325,32.5,0.11186306272439488,-0.0011876226432471215
326,32.6,0.11162194341509638,-0.0010096604202854964
327,32.7,0.11166113064033777,1.5399527144244196e-05
328,32.800000000000004,0.11162502332052524,-0.0008410694945497621
329,32.9,0.11149291674142782,-0.00045277728930637196
330,33.0,0.11153446786266397,-0.0005277349002584808
331,33.1,0.11138736976137611,-0.0010745049541048823
332,33.2,0.111319566871843,-0.0005692227898845825
333,33.300000000000004,0.1112735252033992,-0.00025103753602051526
334,33.4,0.11126935936463889,-0.00022350404470261598
335,33.5,0.11122882439445866,-0.0006312134170434192
336,33.6,0.1111431166812302,-0.000904972495645584
337,33.7,0.11104782989532956,-0.0005629242418390135
338,33.800000000000004,0.11103053183286239,0.0004823856286062522
339,33.9,0.11114430702105083,-0.0006227049540954432
340,34.0,0.1109059908420433,-0.001966925791761942
341,34.1,0.11075092186269844,-0.00015590564148082464
342,34.2,0.11087480971374714,0.0003665216397608084
343,34.300000000000004,0.11082422619065059,-0.0010360004505650666
344,34.4,0.11066760962363412,-0.0012550742276427052
345,34.5,0.11057321134512207,-0.0007411866325841565
346,34.6,0.11051937229711727,-0.0005064839205843885
347,34.7,0.11047191456100519,-0.000724946709814267
348,34.800000000000004,0.11037438295515442,-0.000927858215064914
349,34.9,0.1102863429179922,-0.0010091586242073625
350,35.0,0.11017255123031296,-0.0006059647174351257
351,35.1,0.11016514997450519,-0.00048749781193313524
352,35.2,0.11007505166792635,-0.000747210413773125
353,35.300000000000004,0.11001570789175057,-0.000394974993428443
354,35.4,0.10999605666924066,-0.0003490651118361887
355,35.5,0.10994589486938333,-0.001057366332047116
356,35.6,0.10978458340283123,-0.0006807777033877027
357,35.7,0.1098097393287058,7.48283931569782e-05
358,35.800000000000004,0.10979954908146262,0.0002340683247701314
359,35.9,0.10985655299365983,-0.0003800182526112472
360,36.0,0.10972354543094036,-0.0014003189473443811
361,36.1,0.10957648920419094,-0.0004585001378833997
362,36.2,0.10963184540336368,0.00040261352797044125
363,36.300000000000004,0.10965701190978504,-0.00040981677414364537
364,36.4,0.10954988204853496,-0.0004078753765743848
365,36.5,0.10957543683447019,-0.00030574250449089124
366,36.6,0.10948873354763677,-0.0005439038365451232
367,36.7,0.10946665606716116,-0.0009523878825656862
368,36.800000000000004,0.10929825597112364,-0.0006302108319820032
369,36.9,0.10934061390076476,0.00025179009648590434
370,37.0,0.10934861399042081,-0.0004936528042129851
371,37.1,0.10924188333992214,-0.0006034768496784304
372,37.2,0.10922791862048513,-0.000684423267867329
373,37.300000000000004,0.10910499868634868,-0.0006617148328581512
374,37.4,0.10909557565391348,2.641502157207931e-05
375,37.5,0.10911028169066311,-0.0005615513700039099
376,37.6,0.10898326537991268,-0.0007197438219707086
377,37.7,0.10896633292626898,-0.00038454091151218783
378,37.800000000000004,0.10890635719761024,-0.0008607775151167063
379,37.9,0.10879417742324565,-0.0009746920833992867
380,38.0,0.1087114187809304,-0.00021571844443568633
381,38.1,0.10875103373435852,-3.7578407727001384e-05
382,38.2,0.10870390309938499,-0.0010323930674300819
383,38.300000000000004,0.1085445551208725,-0.0007820195838101895
384,38.400000000000006,0.10854749918262295,-0.00014008468790027706
385,38.5,0.10851653818329245,-0.00041605758776053214
386,38.6,0.10846428766507082,-0.00032768184989118154
387,38.7,0.1084510018133142,8.923500464563805e-05
388,38.800000000000004,0.10848213466599994,-0.00029313371223871343
389,38.900000000000006,0.10839237507086646,-0.0012259608626571383
390,39.0,0.10823694249346853,-0.0008720203048100394
391,39.1,0.10821797100990446,-0.0003282326298825744
392,39.2,0.10817129596749203,-0.0006273388806596891
393,39.300000000000004,0.10809250323377251,-0.0006152517097065546
394,39.400000000000006,0.10804824562555072,-0.0010710507159644722
395,39.5,0.10787829309057964,-0.0006412131679851552
396,39.6,0.10792000299195371,2.772175166343427e-05
397,39.7,0.10788383744091232,-0.0004868061932674639
398,39.800000000000004,0.10782264175330022,-0.000721056561192368
399,39.900000000000006,0.10773962612867385,-0.0004801981125185373
400,40.0,0.10772660213079652,-0.00033355387000855163
401,40.1,0.10767291535467213,-0.00077678372264256
402,40.2,0.10757124538626801,-0.0009326094161555831
403,40.300000000000004,0.10748639347144102,-0.00040112536581282665
404,40.400000000000006,0.10749102031310544,-0.00024570423267111785
405,40.5,0.1074372526249068,-0.0007933393667483024
406,40.6,0.10733235243975578,-0.0012906973850893566
407,40.7,0.10717911314788892,-0.0004057967679966801
408,40.800000000000004,0.10725119308615644,0.00010391713449853235
409,40.900000000000006,0.10719989657478862,-0.0012208938149492754
410,41.0,0.10700701432316659,-0.0014811028455249398
411,41.1,0.10690367600568362,-0.0009520615939790922
412,41.2,0.10681660200437076,-0.00024925038730960747
413,41.300000000000004,0.10685382592822171,3.9965990065282675e-05
414,41.400000000000006,0.10682459520238383,-0.0009695730212920806
415,41.5,0.10665991132396332,-0.0012397325445594465
416,41.6,0.10657664869347194,-0.0008969046726450269
417,41.7,0.10648053038943431,-0.0007369051676430205
418,41.800000000000004,0.10642926765994333,-0.0007157033617207764
419,41.900000000000006,0.10633738971709014,-0.0008556516781805801
420,42.0,0.10625813732430722,-0.0009748558455764389
421,42.1,0.10614241854797485,-0.0006139799028570536
422,42.2,0.10613534134373581,-0.0003272934792195592
423,42.300000000000004,0.10607695985213095,-0.0007915287982439567
424,42.400000000000006,0.10597703558408703,-0.0008259448421163995
425,42.5,0.10591177088370766,-0.0009271632942202679
426,42.6,0.10579160292524296,-0.0011780209876476322
427,42.7,0.10567616668617813,-0.0006706015364962292
428,42.800000000000004,0.10565748261794372,-0.0006732743227827465
429,42.900000000000006,0.10554151182162158,-0.0010145581368354861
430,43.0,0.10545457099057662,-0.0006664716223835354
431,43.1,0.10540821749714488,-0.0010881870105887703
432,43.2,0.10523693358845886,-0.0005834700631152101
433,43.300000000000004,0.10529152348452184,-5.064207902694129e-05
434,43.400000000000006,0.10522680517265347,-0.0008236507354428824
435,43.5,0.10512679333743326,-0.001207678215987551
436,43.6,0.10498526952945594,-0.0011260278306272076
437,43.7,0.10490158777130781,-0.0009921878599411516
438,43.800000000000004,0.10478683195746773,-0.001227120005062976
439,43.900000000000006,0.10465616377029521,-0.0011030328190259064
440,44.0,0.10456622539366256,-0.0006659274079660049
441,44.1,0.10452297828870202,-0.0008912568160426293
442,44.2,0.10438797403045404,-0.0007083960311735638
443,44.300000000000004,0.10438129908246732,-0.0009519962325508224
444,44.400000000000006,0.10419757478394387,-0.0010343868114356392
445,44.5,0.10417442172018018,-0.0008623269138103851
446,44.6,0.10402510940118177,-0.0011321124241356895
447,44.7,0.10394799923535304,-0.0011700895427670943
448,44.800000000000004,0.10379109149262836,-0.0015815103398981734
449,44.900000000000006,0.1036316971673734,-0.0008369514303790959
450,45.0,0.10362370120655254,-0.0005865898257435553
451,45.1,0.10351437920222469,-0.0015219892837520232
452,45.2,0.10331930334980213,-0.00174453835107935
453,45.300000000000004,0.10316547153200882,-0.0008386014020899113
454,45.400000000000006,0.10315158306938414,-0.000590703081727928
455,45.5,0.10304733091566323,-0.001019126431040518
456,45.6,0.10294775778317602,-0.0014287369700721753
457,45.7,0.10276158352164878,-0.0010831523642348406
458,45.800000000000004,0.10273112731032905,-0.0013766608201503105
459,45.900000000000006,0.10248625135761871,-0.001443348350711804
460,46.0,0.1024424576401867,-0.0010929003284902983
461,46.1,0.10226767129192064,-0.0017231482055786174
462,46.2,0.10209782799907097,-0.0013184337130561774
463,46.300000000000004,0.1020039845493094,-0.0008989717590512925
464,46.400000000000006,0.10191803364726072,-0.0011073168177854198
465,46.5,0.10178252118575232,-0.0016175901329165132
466,46.6,0.10159451562067744,-0.0017667129670030368
467,46.7,0.1014291785923517,-0.0009352436079065329
468,46.800000000000004,0.10140746689909612,-0.0007712223248363959
469,46.900000000000006,0.1012749341273844,-0.0012723339220830354
470,47.0,0.10115300011467951,-0.0018144117066091203
471,47.1,0.1009120517860626,-0.0021319431108624
472,47.2,0.10072661149250701,-0.0017420156194463132
473,47.300000000000004,0.10056364866217335,-0.002396295509948576
474,47.400000000000006,0.10024735239051731,-0.002437153398085923
475,47.5,0.10007621798255617,-0.0018751493655067009
476,47.6,0.099872322517416,-0.0020767376144661953
477,47.7,0.09966087045966293,-0.002170055646244562
478,47.800000000000004,0.09943831138816708,-0.0020856253700520244
479,47.900000000000006,0.09924374538565252,-0.0018142920001792406
480,48.0,0.09907545298813124,-0.002055525676301684
481,48.1,0.09883264025039219,-0.0016058885961409142
482,48.2,0.09875427526890306,-0.0017517890955373039
483,48.300000000000004,0.09848228243128473,-0.0019698404902327993
484,48.400000000000006,0.09836030717085649,-0.0016037916225892235
485,48.5,0.0981615241067669,-0.0018115944967020958
486,48.6,0.0979979882715161,-0.001774130072361213
487,48.7,0.09780669809229466,-0.0023686093922759555
488,48.800000000000004,0.0975242663930609,-0.0019556342109395275
489,48.900000000000006,0.09741557125010675,-0.0014789915013947996
490,49.0,0.09722846809278195,-0.0022039012243136313
491,49.1,0.09697479100524402,-0.002232610838647342
492,49.2,0.09678194592505247,-0.002103808258492046
493,49.300000000000004,0.09655402935354561,-0.0020034350818309288
494,49.400000000000006,0.09638125890868628,-0.0013176489005057301
495,49.5,0.09629049957344446,-0.0019154942766091976
496,49.6,0.09599816005336442,-0.0028602574302366013
497,49.7,0.09571844808739713,-0.00178525849562583
498,49.800000000000004,0.09564110835423925,-0.0018901700046340952
499,49.900000000000006,0.0953404140864703,-0.0023404301408926353
500,50.0,0.09517302232606072,-0.0024966201870366134
501,50.1,0.09484109004906298,-0.0032906656972871984
502,50.2,0.09451488918660327,-0.0029298133133146
503,50.300000000000004,0.09425512738640004,-0.0027429505726873082
504,50.400000000000006,0.0939662990720658,-0.003164911581109875
505,50.5,0.09362214507017809,-0.0032561536424939863
506,50.6,0.09331506834356702,-0.0034720274040310195
507,50.7,0.09292773958937187,-0.0027189974895629465
508,50.800000000000004,0.09277126884565443,-0.0029848996388729954
509,50.900000000000006,0.09233075966159726,-0.003994646109456768
510,51.0,0.09197233962376308,-0.0039032500515956414
511,51.1,0.09155010965127815,-0.003252630054406902
512,51.2,0.09132181361288169,-0.0033016363735366427
513,51.300000000000004,0.0908897823765708,-0.003829775751629849
514,51.400000000000006,0.09055585846255572,-0.0037809227261957346
515,51.5,0.09013359783133168,-0.0037164333196557653
516,51.6,0.08981257179862459,-0.0036881165754528156
