Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
11,9.4789,1494377262.6489,,,,6.599479675292969,3.3990349769592285,0.022569196298718452,0.0,0.07527343183755875,0.0,0.008107185363769531,0.0,25.11139678955078
12,10.7837,1494377263.9537,,,,6.599540710449219,3.409050464630127,0.024953071027994156,0.0,0.08338836580514908,0.0,0.0076885223388671875,0.0,25.11139678955078
13,12.1699,1494377265.3399,,,,6.600360870361328,3.4190707206726074,0.027502011507749557,0.0,0.09209076315164566,0.0,0.0072841644287109375,0.0,25.15734100341797
14,13.6806,1494377266.8506,,,,6.600433349609375,3.429107189178467,0.030268507078289986,0.0,0.10156375914812088,0.0,0.006636619567871094,0.0,25.15734100341797
15,15.3351,1494377268.5051,,,,6.6003875732421875,3.4391303062438965,0.03329278156161308,0.0,0.11194969713687897,0.0,0.0059909820556640625,0.0,25.19597053527832
16,17.1969,1494377270.3669,,,,6.6003875732421875,3.4491305351257324,0.0367150604724884,0.0,0.12373673170804977,0.0,0.0053272247314453125,0.0,25.234771728515625
17,19.3366,1494377272.5066,,,,6.6003875732421875,3.4591622352600098,0.040628377348184586,0.0,0.13725441694259644,0.0,0.00452423095703125,0.0,25.234771728515625
18,21.8088,1494377274.9788,,,,6.6003875732421875,3.4691720008850098,0.04516703262925148,0.0,0.15297770500183105,0.0,0.0038852691650390625,0.0,25.234771728515625
19,21.8089,1494377274.9789,,,,6.6003875732421875,3.4691720008850098,0.04516703262925148,0.0,0.15297770500183105,0.0,0.0038852691650390625,0.0,25.183507919311523
20,24.8124,1494377277.9824,,,,6.600238800048828,3.479179859161377,0.05067317560315132,0.0,0.17210793495178223,0.0,0.0031566619873046875,0.0,25.183507919311523
21,24.8125,1494377277.9825,,,,6.600238800048828,3.479179859161377,0.05067317560315132,0.0,0.17210793495178223,0.0,0.0031566619873046875,0.0,25.19285774230957
22,28.5886,1494377281.7586,,,,6.600231170654297,3.4891867637634277,0.05759686604142189,0.0,0.19623279571533203,0.0,0.0024356842041015625,0.0,25.21556854248047
23,33.3576,1494377286.5276,,,,6.600212097167969,3.4991984367370605,0.06633558124303818,0.0,0.22676895558834076,0.0,0.0019960403442382812,0.0,25.204919815063477
24,39.0594,1494377292.2294,,,,6.600128173828125,3.5092005729675293,0.07678894698619843,0.0,0.2634006142616272,0.0,0.0016908645629882812,0.0,25.244117736816406
25,45.7097,1494377298.8797,,,,6.6000823974609375,3.5192017555236816,0.08898405730724335,0.0,0.3062582015991211,0.0,0.0014209747314453125,0.0,25.244117736816406
26,45.7098,1494377298.8798,,,,6.6000823974609375,3.5192017555236816,0.08898405730724335,0.0,0.3062582015991211,0.0,0.0014209747314453125,0.0,25.31179428100586
27,53.5937,1494377306.7637,,,,6.600009918212891,3.529207706451416,0.10343856364488602,0.0,0.35720089077949524,0.0,0.0011873245239257812,0.0,25.386266708374023
28,62.676,1494377315.846,,,,6.599903106689453,3.539210796356201,0.12008576840162277,0.0,0.4160374701023102,0.0,0.0010442733764648438,0.0,25.546152114868164
29,72.678,1494377325.848,,,,6.599803924560547,3.5487942695617676,0.13842719793319702,0.0,0.48104140162467957,0.0,0.00093841552734375,0.0,25.613422393798828
30,82.6782,1494377335.8482,,,,6.599605560302734,3.556673526763916,0.15676790475845337,0.0,0.5462033152580261,0.0,0.0006885528564453125,0.0,25.613422393798828
31,82.6783,1494377335.8483,,,,6.599605560302734,3.556673526763916,0.15676790475845337,0.0,0.5462033152580261,0.0,0.0006885528564453125,0.0,25.752010345458984
32,92.6787,1494377345.8487,,,,6.599552154541016,3.563169002532959,0.17509230971336365,0.0,0.6114392280578613,0.0,0.0005941390991210938,0.0,25.752010345458984
33,92.6788,1494377345.8488,,,,6.599552154541016,3.563169002532959,0.17509230971336365,0.0,0.6114392280578613,0.0,0.0005941390991210938,0.0,25.868810653686523
34,102.6826,1494377355.8526,,,,6.599552154541016,3.568530559539795,0.1934361308813095,0.0,0.6768519878387451,0.0,0.0005178451538085938,0.0,26.039840698242188
35,112.6888,1494377365.8588,,,,6.6002655029296875,3.5730137825012207,0.2117767632007599,0.0,0.7423429489135742,0.0,0.00044536590576171875,0.0,26.158580780029297
36,122.6891,1494377375.8591,,,,6.600223541259766,3.576937198638916,0.23011068999767303,0.0,0.8078866600990295,0.0,0.000354766845703125,0.0,26.34996795654297
37,132.6896,1494377385.8596,,,,6.600135803222656,3.5805554389953613,0.24844971299171448,0.0,0.873517632484436,0.0,0.000400543212890625,0.0,26.482498168945312
38,142.6937,1494377395.8637,,,,6.600177764892578,3.583980083465576,0.2667919099330902,0.0,0.939224362373352,0.0,0.0003376007080078125,0.0,26.573389053344727
39,152.6963,1494377405.8663,,,,6.600070953369141,3.5873055458068848,0.2851332426071167,0.0,1.0049898624420166,0.0,0.00031948089599609375,0.0,26.74416732788086
40,162.6975,1494377415.8675,,,,6.599967956542969,3.5906853675842285,0.30346906185150146,0.0,1.0707967281341553,0.0,0.0003147125244140625,0.0,26.930749893188477
41,172.703,1494377425.873,,,,6.599884033203125,3.5939812660217285,0.3218091130256653,0.0,1.136680245399475,0.0,0.00029468536376953125,0.0,26.930749893188477
42,172.7031,1494377425.8731,,,,6.599884033203125,3.5939812660217285,0.3218091130256653,0.0,1.136680245399475,0.0,0.00029468536376953125,0.0,27.084449768066406
43,182.7075,1494377435.8775,,,,6.599788665771484,3.5974202156066895,0.3401501178741455,0.0,1.2026288509368896,0.0,0.00038814544677734375,0.0,27.084449768066406
44,182.7076,1494377435.8776,,,,6.599788665771484,3.5974202156066895,0.3401501178741455,0.0,1.2026288509368896,0.0,0.00038814544677734375,0.0,27.225345611572266
45,190.1682,1494377443.3382,,,,6.5998077392578125,3.600003719329834,0.3538316786289215,0.0,1.2518646717071533,0.0,0.00038814544677734375,0.0,27.225345611572266
46,190.1683,1494377443.3383,,,,6.5998077392578125,3.600003719329834,0.3538316786289215,0.0,1.2518646717071533,0.0,0.00038814544677734375,0.0,27.34432029724121
47,190.3335,1494377443.5035,,,,0.00015544891357421875,3.474365711212158,0.3539769649505615,4.410742257543454e-11,1.2523819208145142,1.5867789027179668e-10,-0.04393291473388672,0.0,27.34432029724121
48,191.8657,1494377445.0357,,,,1.1000299453735352,3.4642891883850098,0.35434550046920776,4.410742257543454e-11,1.253660798072815,1.5867789027179668e-10,-0.006565093994140625,0.0,27.34432029724121
49,193.0921,1494377446.2621,,,,1.100062370300293,3.4542269706726074,0.35471874475479126,4.410742257543454e-11,1.25495183467865,1.5867789027179668e-10,-0.008066177368164062,0.0,27.34432029724121
50,193.0922,1494377446.2622,,,,1.100062370300293,3.4542269706726074,0.35471874475479126,4.410742257543454e-11,1.25495183467865,1.5867789027179668e-10,-0.008066177368164062,0.0,27.369640350341797
51,194.7881,1494377447.9581,,,,1.1000328063964844,3.4441771507263184,0.35523709654808044,4.410742257543454e-11,1.256739616394043,1.5867789027179668e-10,-0.0057201385498046875,0.0,27.369640350341797
52,197.062,1494377450.232,,,,1.1001310348510742,3.4341273307800293,0.35593393445014954,4.410742257543454e-11,1.2591360807418823,1.5867789027179668e-10,-0.0041942596435546875,0.0,27.424680709838867
53,200.154,1494377453.324,,,,1.099726676940918,3.424050807952881,0.35687822103500366,4.410742257543454e-11,1.2623738050460815,1.5867789027179668e-10,-0.0030298233032226562,0.0,27.502824783325195
54,204.3526,1494377457.5226,,,,1.0999841690063477,3.4140162467956543,0.35816118121147156,4.410742257543454e-11,1.2667601108551025,1.5867789027179668e-10,-0.0021457672119140625,0.0,27.502824783325195
55,204.3527,1494377457.5227,,,,1.0999841690063477,3.4140162467956543,0.35816118121147156,4.410742257543454e-11,1.2667601108551025,1.5867789027179668e-10,-0.0021457672119140625,0.0,27.53740882873535
56,209.3576,1494377462.5276,,,,1.099813461303711,3.405561923980713,0.35969051718711853,4.410742257543454e-11,1.2719744443893433,1.5867789027179668e-10,-0.0014085769653320312,0.0,27.52903175354004
57,214.3626,1494377467.5326,,,,1.1000661849975586,3.399324893951416,0.3612198531627655,4.410742257543454e-11,1.2771778106689453,1.5867789027179668e-10,-0.00109100341796875,0.0,27.52903175354004
58,214.3627,1494377467.5327,,,,1.1000661849975586,3.399324893951416,0.3612198531627655,4.410742257543454e-11,1.2771778106689453,1.5867789027179668e-10,-0.00109100341796875,0.0,27.562747955322266
59,219.365,1494377472.535,,,,1.1001396179199219,3.3947949409484863,0.362748920917511,4.410742257543454e-11,1.2823718786239624,1.5867789027179668e-10,-0.00081634521484375,0.0,27.571645736694336
60,224.3662,1494377477.5362,,,,1.0999860763549805,3.391292095184326,0.36427587270736694,4.410742257543454e-11,1.287552833557129,1.5867789027179668e-10,-0.0006399154663085938,0.0,27.571645736694336
61,224.3663,1494377477.5363,,,,1.0999860763549805,3.391292095184326,0.36427587270736694,4.410742257543454e-11,1.287552833557129,1.5867789027179668e-10,-0.0006399154663085938,0.0,27.566192626953125
62,229.3697,1494377482.5397,,,,1.1002330780029297,3.3885207176208496,0.3658054769039154,4.410742257543454e-11,1.2927379608154297,1.5867789027179668e-10,-0.000514984130859375,0.0,27.573291778564453
63,234.3715,1494377487.5415,,,,1.1000547409057617,3.386406421661377,0.36733290553092957,4.410742257543454e-11,1.2979122400283813,1.5867789027179668e-10,-0.00035762786865234375,0.0,27.594972610473633
64,239.3767,1494377492.5467,,,,1.1003494262695312,3.3848862648010254,0.36886247992515564,4.410742257543454e-11,1.3030908107757568,1.5867789027179668e-10,-0.0002574920654296875,0.0,27.593177795410156
65,244.3784,1494377497.5484,,,,1.1001920700073242,3.3837075233459473,0.37039047479629517,4.410742257543454e-11,1.3082619905471802,1.5867789027179668e-10,-0.00030612945556640625,0.0,27.60917854309082
66,249.3801,1494377502.5501,,,,1.0998907089233398,3.3826842308044434,0.37192022800445557,4.410742257543454e-11,1.3134373426437378,1.5867789027179668e-10,-0.00019359588623046875,0.0,27.57224464416504
67,254.3854,1494377507.5554,,,,1.0999736785888672,3.3819165229797363,0.3734476864337921,4.410742257543454e-11,1.318603754043579,1.5867789027179668e-10,-0.000164031982421875,0.0,27.57224464416504
68,254.3855,1494377507.5555,,,,1.0999736785888672,3.3819165229797363,0.3734476864337921,4.410742257543454e-11,1.318603754043579,1.5867789027179668e-10,-0.000164031982421875,0.0,27.545635223388672
69,259.3878,1494377512.5578,,,,1.0998544692993164,3.381430149078369,0.3749774396419525,4.410742257543454e-11,1.3237767219543457,1.5867789027179668e-10,-0.00030231475830078125,0.0,27.545635223388672
70,259.3879,1494377512.5579,,,,1.0998544692993164,3.381430149078369,0.3749774396419525,4.410742257543454e-11,1.3237767219543457,1.5867789027179668e-10,-0.00030231475830078125,0.0,27.550941467285156
71,264.3889,1494377517.5589,,,,1.099654197692871,3.3808865547180176,0.37650617957115173,4.410742257543454e-11,1.3289456367492676,1.5867789027179668e-10,-1.430511474609375e-05,0.0,27.550941467285156
72,264.389,1494377517.559,,,,1.099654197692871,3.3808865547180176,0.37650617957115173,4.410742257543454e-11,1.3289456367492676,1.5867789027179668e-10,-1.430511474609375e-05,0.0,27.569143295288086
73,269.3907,1494377522.5607,,,,1.1000642776489258,3.3807101249694824,0.3780338168144226,4.410742257543454e-11,1.334110140800476,1.5867789027179668e-10,-6.198883056640625e-05,0.0,27.569143295288086
74,269.3908,1494377522.5608,,,,1.1000642776489258,3.3807101249694824,0.3780338168144226,4.410742257543454e-11,1.334110140800476,1.5867789027179668e-10,-6.198883056640625e-05,0.0,27.517980575561523
75,274.3912,1494377527.5612,,,,1.0995607376098633,3.3802409172058105,0.3795594274997711,4.410742257543454e-11,1.339267373085022,1.5867789027179668e-10,-3.814697265625e-05,0.0,27.525981903076172
76,279.3946,1494377532.5646,,,,1.0999479293823242,3.380220890045166,0.38109061121940613,4.410742257543454e-11,1.3444430828094482,1.5867789027179668e-10,1.71661376953125e-05,0.0,27.44218635559082
77,284.398,1494377537.568,,,,1.0997657775878906,3.3799853324890137,0.38261985778808594,4.410742257543454e-11,1.3496119976043701,1.5867789027179668e-10,-8.58306884765625e-06,0.0,27.42528533935547
78,289.399,1494377542.569,,,,1.1000213623046875,3.379971981048584,0.3841465413570404,4.410742257543454e-11,1.3547722101211548,1.5867789027179668e-10,2.765655517578125e-05,0.0,27.42528533935547
79,289.3991,1494377542.5691,,,,1.1000213623046875,3.379971981048584,0.3841465413570404,4.410742257543454e-11,1.3547722101211548,1.5867789027179668e-10,2.765655517578125e-05,0.0,27.395036697387695
80,294.4021,1494377547.5721,,,,1.0999231338500977,3.3798203468322754,0.3856761157512665,4.410742257543454e-11,1.3599421977996826,1.5867789027179668e-10,6.389617919921875e-05,0.0,27.395036697387695
81,294.4022,1494377547.5722,,,,1.0999231338500977,3.3798203468322754,0.3856761157512665,4.410742257543454e-11,1.3599421977996826,1.5867789027179668e-10,6.389617919921875e-05,0.0,27.36403465270996
82,299.4035,1494377552.5735,,,,1.0999069213867188,3.3799901008605957,0.3872033953666687,4.410742257543454e-11,1.3651041984558105,1.5867789027179668e-10,7.534027099609375e-05,0.0,27.36403465270996
83,299.4036,1494377552.5736,,,,1.0999069213867188,3.3799901008605957,0.3872033953666687,4.410742257543454e-11,1.3651041984558105,1.5867789027179668e-10,7.534027099609375e-05,0.0,27.35951042175293
84,304.4064,1494377557.5764,,,,1.0998334884643555,3.380164623260498,0.38873291015625,4.410742257543454e-11,1.3702740669250488,1.5867789027179668e-10,-6.008148193359375e-05,0.0,27.32798194885254
85,309.4072,1494377562.5772,,,,1.0998458862304688,3.3800930976867676,0.3902600109577179,4.410742257543454e-11,1.375435709953308,1.5867789027179668e-10,-6.4849853515625e-05,0.0,27.285730361938477
86,314.4125,1494377567.5825,,,,1.1002025604248047,3.3802599906921387,0.3917888402938843,4.410742257543454e-11,1.380603313446045,1.5867789027179668e-10,4.1961669921875e-05,0.0,27.2197322845459
87,319.4159,1494377572.5859,,,,1.1001653671264648,3.3804287910461426,0.39331838488578796,4.410742257543454e-11,1.3857736587524414,1.5867789027179668e-10,-5.054473876953125e-05,0.0,27.277690887451172
88,324.4218,1494377577.5918,,,,1.1001472473144531,3.38038969039917,0.3948480188846588,4.410742257543454e-11,1.390944480895996,1.5867789027179668e-10,0.0001049041748046875,0.0,27.277690887451172
89,324.4219,1494377577.5919,,,,1.1001472473144531,3.38038969039917,0.3948480188846588,4.410742257543454e-11,1.390944480895996,1.5867789027179668e-10,0.0001049041748046875,0.0,27.214656829833984
90,329.4285,1494377582.5985,,,,1.100275993347168,3.380524158477783,0.3963771462440491,4.410742257543454e-11,1.3961137533187866,1.5867789027179668e-10,5.91278076171875e-05,0.0,27.214656829833984
91,329.4286,1494377582.5986,,,,1.100275993347168,3.380524158477783,0.3963771462440491,4.410742257543454e-11,1.3961137533187866,1.5867789027179668e-10,5.91278076171875e-05,0.0,27.160001754760742
92,334.4344,1494377587.6044,,,,1.1000003814697266,3.3807625770568848,0.3979080021381378,4.410742257543454e-11,1.4012889862060547,1.5867789027179668e-10,-5.435943603515625e-05,0.0,27.160001754760742
93,334.4345,1494377587.6045,,,,1.1000003814697266,3.3807625770568848,0.3979080021381378,4.410742257543454e-11,1.4012889862060547,1.5867789027179668e-10,-5.435943603515625e-05,0.0,27.14885902404785
94,339.4409,1494377592.6109,,,,1.1000823974609375,3.3809103965759277,0.39943715929985046,4.410742257543454e-11,1.4064589738845825,1.5867789027179668e-10,-6.771087646484375e-05,0.0,27.087982177734375
95,344.4453,1494377597.6153,,,,1.0999479293823242,3.3811135292053223,0.4009661376476288,4.410742257543454e-11,1.4116284847259521,1.5867789027179668e-10,0.000179290771484375,0.0,27.09198760986328
96,349.446,1494377602.616,,,,1.099710464477539,3.3812270164489746,0.4024934470653534,4.410742257543454e-11,1.416792631149292,1.5867789027179668e-10,0.0001392364501953125,0.0,27.132678985595703
97,354.4479,1494377607.6179,,,,1.0999641418457031,3.3814902305603027,0.40402305126190186,4.410742257543454e-11,1.4219647645950317,1.5867789027179668e-10,-4.76837158203125e-05,0.0,27.132678985595703
98,354.448,1494377607.618,,,,1.0999641418457031,3.3814902305603027,0.40402305126190186,4.410742257543454e-11,1.4219647645950317,1.5867789027179668e-10,-4.76837158203125e-05,0.0,27.027620315551758
99,359.4481,1494377612.6181,,,,1.0999374389648438,3.3816733360290527,0.405550092458725,4.410742257543454e-11,1.427128553390503,1.5867789027179668e-10,1.9073486328125e-05,0.0,27.063413619995117
100,364.4483,1494377617.6183,,,,1.1001195907592773,3.3819499015808105,0.4070794880390167,4.410742257543454e-11,1.4323006868362427,1.5867789027179668e-10,0.0001049041748046875,0.0,27.010534286499023
101,369.4537,1494377622.6237,,,,1.1000242233276367,3.382133960723877,0.4086076021194458,4.410742257543454e-11,1.4374687671661377,1.5867789027179668e-10,8.106231689453125e-05,0.0,27.010534286499023
102,369.4538,1494377622.6238,,,,1.1000242233276367,3.382133960723877,0.4086076021194458,4.410742257543454e-11,1.4374687671661377,1.5867789027179668e-10,8.106231689453125e-05,0.0,26.97367286682129
103,374.4564,1494377627.6264,,,,1.1000337600708008,3.382408618927002,0.4101361334323883,4.410742257543454e-11,1.442638635635376,1.5867789027179668e-10,-2.765655517578125e-05,0.0,27.000699996948242
104,379.457,1494377632.627,,,,1.1001949310302734,3.382519245147705,0.4116654694080353,4.410742257543454e-11,1.447811484336853,1.5867789027179668e-10,2.384185791015625e-05,0.0,26.899860382080078
105,384.4592,1494377637.6292,,,,1.0997190475463867,3.3826956748962402,0.41319265961647034,4.410742257543454e-11,1.4529774188995361,1.5867789027179668e-10,1.239776611328125e-05,0.0,26.899860382080078
106,384.4593,1494377637.6293,,,,1.0997190475463867,3.3826956748962402,0.41319265961647034,4.410742257543454e-11,1.4529774188995361,1.5867789027179668e-10,1.239776611328125e-05,0.0,26.98029899597168
107,389.4658,1494377642.6358,,,,1.1002378463745117,3.38285493850708,0.4147217273712158,4.410742257543454e-11,1.458150029182434,1.5867789027179668e-10,7.05718994140625e-05,0.0,26.87762451171875
108,394.4702,1494377647.6402,,,,1.1001396179199219,3.383195400238037,0.4162508547306061,4.410742257543454e-11,1.4633231163024902,1.5867789027179668e-10,8.58306884765625e-05,0.0,26.87762451171875
109,394.4703,1494377647.6403,,,,1.1001396179199219,3.383195400238037,0.4162508547306061,4.410742257543454e-11,1.4633231163024902,1.5867789027179668e-10,8.58306884765625e-05,0.0,26.911231994628906
110,399.4734,1494377652.6434,,,,1.0998315811157227,3.3834948539733887,0.41778042912483215,4.410742257543454e-11,1.4684981107711792,1.5867789027179668e-10,-3.910064697265625e-05,0.0,26.911231994628906
111,399.4735,1494377652.6435,,,,1.0998315811157227,3.3834948539733887,0.41778042912483215,4.410742257543454e-11,1.4684981107711792,1.5867789027179668e-10,-3.910064697265625e-05,0.0,26.906841278076172
112,404.4769,1494377657.6469,,,,1.1000118255615234,3.3837180137634277,0.41931015253067017,4.410742257543454e-11,1.473673939704895,1.5867789027179668e-10,-2.288818359375e-05,0.0,26.838796615600586
113,409.4777,1494377662.6477,,,,1.0999755859375,3.3838248252868652,0.42083725333213806,4.410742257543454e-11,1.4788413047790527,1.5867789027179668e-10,4.9591064453125e-05,0.0,26.838796615600586
114,409.4778,1494377662.6478,,,,1.0999755859375,3.3838248252868652,0.42083725333213806,4.410742257543454e-11,1.4788413047790527,1.5867789027179668e-10,4.9591064453125e-05,0.0,26.849557876586914
115,414.479,1494377667.649,,,,1.0999765396118164,3.383969783782959,0.42236679792404175,4.410742257543454e-11,1.484017252922058,1.5867789027179668e-10,-4.57763671875e-05,0.0,26.8205623626709
116,419.4807,1494377672.6507,,,,1.1000890731811523,3.3842320442199707,0.4238937497138977,4.410742257543454e-11,1.4891846179962158,1.5867789027179668e-10,6.008148193359375e-05,0.0,26.759262084960938
117,424.4809,1494377677.6509,,,,1.0999956130981445,3.3845629692077637,0.4254230558872223,4.410742257543454e-11,1.4943604469299316,1.5867789027179668e-10,0.00012302398681640625,0.0,26.795215606689453
118,429.4811,1494377682.6511,,,,1.1000699996948242,3.3848137855529785,0.4269501268863678,4.410742257543454e-11,1.4995290040969849,1.5867789027179668e-10,4.38690185546875e-05,0.0,26.795215606689453
119,429.4812,1494377682.6512,,,,1.1000699996948242,3.3848137855529785,0.4269501268863678,4.410742257543454e-11,1.4995290040969849,1.5867789027179668e-10,4.38690185546875e-05,0.0,26.749969482421875
120,434.4867,1494377687.6567,,,,1.1001577377319336,3.3849949836730957,0.4284803569316864,4.410742257543454e-11,1.5047086477279663,1.5867789027179668e-10,0.00011157989501953125,0.0,26.686830520629883
121,439.4921,1494377692.6621,,,,1.1000680923461914,3.3852477073669434,0.4300083816051483,4.410742257543454e-11,1.5098810195922852,1.5867789027179668e-10,1.71661376953125e-05,0.0,26.686830520629883
122,439.4922,1494377692.6622,,,,1.1000680923461914,3.3852477073669434,0.4300083816051483,4.410742257543454e-11,1.5098810195922852,1.5867789027179668e-10,1.71661376953125e-05,0.0,26.636255264282227
123,444.4983,1494377697.6683,,,,1.1000185012817383,3.3855013847351074,0.4315379559993744,4.410742257543454e-11,1.5150591135025024,1.5867789027179668e-10,0.00014495849609375,0.0,26.636255264282227
124,444.4984,1494377697.6684,,,,1.1000185012817383,3.3855013847351074,0.4315379559993744,4.410742257543454e-11,1.5150591135025024,1.5867789027179668e-10,0.00014495849609375,0.0,26.640642166137695
125,449.4998,1494377702.6698,,,,1.099961280822754,3.3855538368225098,0.43306753039360046,4.410742257543454e-11,1.5202374458312988,1.5867789027179668e-10,0.0001125335693359375,0.0,26.640642166137695
126,449.4999,1494377702.6699,,,,1.099961280822754,3.3855538368225098,0.43306753039360046,4.410742257543454e-11,1.5202374458312988,1.5867789027179668e-10,0.0001125335693359375,0.0,26.62862205505371
127,454.5024,1494377707.6724,,,,1.1001462936401367,3.3858399391174316,0.43459606170654297,4.410742257543454e-11,1.5254127979278564,1.5867789027179668e-10,-3.528594970703125e-05,0.0,26.62862205505371
128,454.5025,1494377707.6725,,,,1.1001462936401367,3.3858399391174316,0.43459606170654297,4.410742257543454e-11,1.5254127979278564,1.5867789027179668e-10,-3.528594970703125e-05,0.0,26.61785316467285
129,459.5035,1494377712.6735,,,,1.0997304916381836,3.3859915733337402,0.4361233711242676,4.410742257543454e-11,1.5305842161178589,1.5867789027179668e-10,-0.00011539459228515625,0.0,26.57659339904785
130,464.5086,1494377717.6786,,,,1.0997676849365234,3.386326313018799,0.4376527667045593,4.410742257543454e-11,1.535762906074524,1.5867789027179668e-10,5.7220458984375e-05,0.0,26.5645694732666
131,469.5121,1494377722.6821,,,,1.0999336242675781,3.3864331245422363,0.43918031454086304,4.410742257543454e-11,1.5409358739852905,1.5867789027179668e-10,-6.008148193359375e-05,0.0,26.50140953063965
132,474.5122,1494377727.6822,,,,1.1000118255615234,3.386716365814209,0.4407094419002533,4.410742257543454e-11,1.546114444732666,1.5867789027179668e-10,9.918212890625e-05,0.0,26.5432186126709
133,479.5133,1494377732.6833,,,,1.100142478942871,3.3869776725769043,0.4422374367713928,4.410742257543454e-11,1.5512895584106445,1.5867789027179668e-10,1.430511474609375e-05,0.0,26.476049423217773
134,484.5144,1494377737.6844,,,,1.099745750427246,3.387132167816162,0.443766325712204,4.410742257543454e-11,1.5564680099487305,1.5867789027179668e-10,3.337860107421875e-05,0.0,26.512920379638672
135,489.5145,1494377742.6845,,,,1.0997495651245117,3.3873839378356934,0.4452934265136719,4.410742257543454e-11,1.561640739440918,1.5867789027179668e-10,-9.250640869140625e-05,0.0,26.512920379638672
136,489.5146,1494377742.6846,,,,1.0997495651245117,3.3873839378356934,0.4452934265136719,4.410742257543454e-11,1.561640739440918,1.5867789027179668e-10,-9.250640869140625e-05,0.0,26.455974578857422
137,494.518,1494377747.688,,,,1.1001758575439453,3.387495517730713,0.44682225584983826,4.410742257543454e-11,1.566819667816162,1.5867789027179668e-10,-2.574920654296875e-05,0.0,26.455974578857422
138,494.5181,1494377747.6881,,,,1.1001758575439453,3.387495517730713,0.44682225584983826,4.410742257543454e-11,1.566819667816162,1.5867789027179668e-10,-2.574920654296875e-05,0.0,26.428014755249023
139,499.5242,1494377752.6942,,,,1.1001653671264648,3.3877673149108887,0.4483521282672882,4.410742257543454e-11,1.5720022916793823,1.5867789027179668e-10,0.00020503997802734375,0.0,26.402130126953125
140,504.5299,1494377757.6999,,,,1.1000642776489258,3.388000965118408,0.449880987405777,4.410742257543454e-11,1.5771820545196533,1.5867789027179668e-10,-2.384185791015625e-05,0.0,26.433334350585938
141,509.5348,1494377762.7048,,,,1.1001081466674805,3.3882346153259277,0.45141032338142395,4.410742257543454e-11,1.5823636054992676,1.5867789027179668e-10,0.0,0.0,26.433334350585938
142,509.5349,1494377762.7049,,,,1.1001081466674805,3.3882346153259277,0.45141032338142395,4.410742257543454e-11,1.5823636054992676,1.5867789027179668e-10,0.0,0.0,26.404857635498047
143,514.54,1494377767.71,,,,1.0999689102172852,3.3884949684143066,0.4529396593570709,4.410742257543454e-11,1.58754563331604,1.5867789027179668e-10,-4.76837158203125e-06,0.0,26.35502052307129
144,519.5435,1494377772.7135,,,,1.1001472473144531,3.3887505531311035,0.454469233751297,4.410742257543454e-11,1.592728614807129,1.5867789027179668e-10,8.106231689453125e-05,0.0,26.358129501342773
145,524.5471,1494377777.7171,,,,1.1001787185668945,3.388885021209717,0.4559980630874634,4.410742257543454e-11,1.5979094505310059,1.5867789027179668e-10,6.008148193359375e-05,0.0,26.363937377929688
146,529.5504,1494377782.7204,,,,1.0997886657714844,3.3890938758850098,0.4575253129005432,4.410742257543454e-11,1.6030852794647217,1.5867789027179668e-10,2.288818359375e-05,0.0,26.363937377929688
