Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
31,250.001,1494645483.4701,250.001,0.0,0.0,0.0,3.3011241,0.0,0.0,0.0,0.0,-9.5367432e-06,0.0,29.893433
32,250.0011,1494645483.4702,250.0011,0.0,0.0,0.0,3.3011241,0.0,0.0,0.0,0.0,-9.5367432e-06,0.0,29.909473
33,260.0004,1494645493.4695,260.0004,0.0,0.0,0.0,3.3011384,0.0,0.0,0.0,0.0,-1.335144e-05,0.0,29.909473
34,260.0005,1494645493.4696,260.0005,0.0,0.0,0.0,3.3011384,0.0,0.0,0.0,0.0,-1.335144e-05,0.0,29.919436
35,270.0039,1494645503.473,270.0039,0.0,0.0,0.0,3.3011508,0.0,0.0,0.0,0.0,6.3896179e-05,0.0,29.919436
36,270.004,1494645503.4731,270.004,0.0,0.0,0.0,3.3011508,0.0,0.0,0.0,0.0,6.3896179e-05,0.0,29.882973
37,280.0025,1494645513.4716,280.0025,0.0,0.0,0.0,3.3010964,0.0,0.0,0.0,0.0,-5.4359436e-05,0.0,29.882973
38,280.0026,1494645513.4717,280.0026,0.0,0.0,0.0,3.3010964,0.0,0.0,0.0,0.0,-5.4359436e-05,0.0,29.872061
39,290.0039,1494645523.473,290.0039,0.0,0.0,0.0,3.3011003,0.0,0.0,0.0,0.0,-3.9100647e-05,0.0,29.861769
40,300.0017,1494645533.4708,300.0017,0.0,0.0,0.0,3.3011069,0.0,0.0,0.0,0.0,-4.3869019e-05,0.0,29.861769
41,300.0018,1494645533.4709,300.0018,0.0,0.0,0.0,3.3011069,0.0,0.0,0.0,0.0,-4.3869019e-05,0.0,29.902239
42,310.0057,1494645543.4748,310.0057,0.0,0.0,0.0,3.3011136,0.0,0.0,0.0,0.0,4.3869019e-05,0.0,29.855494
43,320.0062,1494645553.4753,320.0062,0.0,0.0,0.0,3.3010945,0.0,0.0,0.0,0.0,-9.5367432e-07,0.0,29.77244
44,330.0025,1494645563.4716,330.0025,0.0,0.0,0.0,3.3011003,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.77244
45,330.0026,1494645563.4717,330.0026,0.0,0.0,0.0,3.3011003,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.801832
46,340.0034,1494645573.4725,340.0034,0.0,0.0,0.0,3.3010993,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.825306
47,350.0003,1494645583.4694,350.0003,0.0,0.0,0.0,3.3010926,0.0,0.0,0.0,0.0,4.9591064e-05,0.0,29.757343
48,360.0054,1494645593.4745,360.0054,0.0,0.0,0.0,3.3010859,0.0,0.0,0.0,0.0,-2.1934509e-05,0.0,29.840563
49,370.0025,1494645603.4716,370.0025,0.0,0.0,0.0,3.3011193,0.0,0.0,0.0,0.0,6.4849854e-05,0.0,29.784636
50,380.0018,1494645613.4709,380.0018,0.0,0.0,0.0,3.3010612,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.784636
51,380.0019,1494645613.471,380.0019,0.0,0.0,0.0,3.3010612,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.758299
52,390.0013,1494645623.4704,390.0013,0.0,0.0,0.0,3.3010993,0.0,0.0,0.0,0.0,-4.1007996e-05,0.0,29.758299
53,390.0014,1494645623.4705,390.0014,0.0,0.0,0.0,3.3010993,0.0,0.0,0.0,0.0,-4.1007996e-05,0.0,29.784475
54,400.0056,1494645633.4747,400.0056,0.0,0.0,0.0,3.3010993,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.757183
55,410.005,1494645643.4741,410.005,0.0,0.0,0.0,3.3010716,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.757183
56,410.0051,1494645643.4742,410.0051,0.0,0.0,0.0,3.3010716,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.763134
57,420.0061,1494645653.4752,420.0061,0.0,0.0,0.0,3.3010745,0.0,0.0,0.0,0.0,3.4332275e-05,0.0,29.708328
58,430.0,1494645663.4691,430.0,0.0,0.0,0.0,3.3011317,0.0,0.0,0.0,0.0,2.8610229e-05,0.0,29.730652
59,440.0025,1494645673.4716,440.0025,0.0,0.0,0.0,3.3010898,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.730652
60,440.0026,1494645673.4717,440.0026,0.0,0.0,0.0,3.3010898,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.732437
61,450.0044,1494645683.4735,450.0044,0.0,0.0,0.0,3.301105,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.704157
62,460.0026,1494645693.4717,460.0026,0.0,0.0,0.0,3.3011031,0.0,0.0,0.0,0.0,-9.5367432e-06,0.0,29.719572
63,470.0003,1494645703.4694,470.0003,0.0,0.0,0.0,3.3010926,0.0,0.0,0.0,0.0,-1.6212463e-05,0.0,29.719572
64,470.0004,1494645703.4695,470.0004,0.0,0.0,0.0,3.3010926,0.0,0.0,0.0,0.0,-1.6212463e-05,0.0,29.697561
65,480.0043,1494645713.4734,480.0043,0.0,0.0,0.0,3.3011184,0.0,0.0,0.0,0.0,6.6757202e-06,0.0,29.722626
66,490.0013,1494645723.4704,490.0013,0.0,0.0,0.0,3.3011003,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.705585
67,500.0056,1494645733.4747,500.0056,0.0,0.0,0.0,3.3010697,0.0,0.0,0.0,0.0,-4.7683716e-06,0.0,29.698357
68,510.0038,1494645743.4729,510.0038,0.0,0.0,0.0,3.3010669,0.0,0.0,0.0,0.0,-5.531311e-05,0.0,29.715717
69,520.0038,1494645753.4729,520.0038,0.0,0.0,0.0,3.301064,0.0,0.0,0.0,0.0,-6.6757202e-06,0.0,29.679216
70,530.0066,1494645763.4757,530.0066,0.0,0.0,0.0,3.3011088,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.652872
71,540.0002,1494645773.4693,540.0002,0.0,0.0,0.0,3.3010764,0.0,0.0,0.0,0.0,-6.6757202e-06,0.0,29.658827
72,550.0044,1494645783.4735,550.0044,0.0,0.0,0.0,3.3010755,0.0,0.0,0.0,0.0,-1.1444092e-05,0.0,29.657717
73,560.001,1494645793.4701,560.001,0.0,0.0,0.0,3.301127,0.0,0.0,0.0,0.0,2.5749207e-05,0.0,29.67313
74,570.0034,1494645803.4725,570.0034,0.0,0.0,0.0,3.3010907,0.0,0.0,0.0,0.0,3.6239624e-05,0.0,29.683098
75,580.0044,1494645813.4735,580.0044,0.0,0.0,0.0,3.301106,0.0,0.0,0.0,0.0,2.2888184e-05,0.0,29.682302
76,590.0047,1494645823.4738,590.0047,0.0,0.0,0.0,3.301084,0.0,0.0,0.0,0.0,-2.9563904e-05,0.0,29.628792
77,600.0008,1494645833.4699,600.0008,0.0,0.0,0.0,3.3010707,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.628792
78,600.0009,1494645833.47,600.0009,0.0,0.0,0.0,3.3010707,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.647903
79,610.0045,1494645843.4736,610.0045,0.0,0.0,0.0,3.3010688,0.0,0.0,0.0,0.0,-6.6757202e-06,0.0,29.640038
80,620.0045,1494645853.4736,620.0045,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,3.6239624e-05,0.0,29.640038
81,620.0046,1494645853.4737,620.0046,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,3.6239624e-05,0.0,29.682627
82,630.0008,1494645863.4699,630.0008,0.0,0.0,0.0,3.3010573,0.0,0.0,0.0,0.0,-1.8119812e-05,0.0,29.696899
83,640.0051,1494645873.4742,640.0051,0.0,0.0,0.0,3.3010793,0.0,0.0,0.0,0.0,1.0490417e-05,0.0,29.658514
84,650.0024,1494645883.4715,650.0024,0.0,0.0,0.0,3.3011031,0.0,0.0,0.0,0.0,1.8119812e-05,0.0,29.658514
85,650.0025,1494645883.4716,650.0025,0.0,0.0,0.0,3.3011031,0.0,0.0,0.0,0.0,1.8119812e-05,0.0,29.634081
86,660.0049,1494645893.474,660.0049,0.0,0.0,0.0,3.3010535,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.643389
87,670.0026,1494645903.4717,670.0026,0.0,0.0,0.0,3.301084,0.0,0.0,0.0,0.0,2.0027161e-05,0.0,29.647564
88,680.0048,1494645913.4739,680.0048,0.0,0.0,0.0,3.3010497,0.0,0.0,0.0,0.0,-3.0517578e-05,0.0,29.638586
89,689.9999,1494645923.469,689.9999,0.0,0.0,0.0,3.3010507,0.0,0.0,0.0,0.0,-3.1471252e-05,0.0,29.628622
90,700.0042,1494645933.4733,700.0042,0.0,0.0,0.0,3.3010573,0.0,0.0,0.0,0.0,-3.6239624e-05,0.0,29.631678
91,710.0028,1494645943.4719,710.0028,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.631678
92,710.0029,1494645943.472,710.0029,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.661085
93,720.0054,1494645953.4745,720.0054,0.0,0.0,0.0,3.3010669,0.0,0.0,0.0,0.0,3.0517578e-05,0.0,29.661085
94,720.0055,1494645953.4746,720.0055,0.0,0.0,0.0,3.3010669,0.0,0.0,0.0,0.0,3.0517578e-05,0.0,29.600494
95,730.0051,1494645963.4742,730.0051,0.0,0.0,0.0,3.3010421,0.0,0.0,0.0,0.0,-1.5258789e-05,0.0,29.599377
96,740.003,1494645973.4721,740.003,0.0,0.0,0.0,3.3010736,0.0,0.0,0.0,0.0,4.0054321e-05,0.0,29.574114
97,750.0013,1494645983.4704,750.0013,0.0,0.0,0.0,3.3010535,0.0,0.0,0.0,0.0,-1.335144e-05,0.0,29.586353
98,760.0012,1494645993.4703,760.0012,0.0,0.0,0.0,3.301065,0.0,0.0,0.0,0.0,-3.0517578e-05,0.0,29.631027
99,770.0043,1494646003.4734,770.0043,0.0,0.0,0.0,3.3010411,0.0,0.0,0.0,0.0,-1.0490417e-05,0.0,29.610796
100,780.0024,1494646013.4715,780.0024,0.0,0.0,0.0,3.3010488,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,29.610796
101,780.0025,1494646013.4716,780.0025,0.0,0.0,0.0,3.3010488,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,29.607737
102,790.004,1494646023.4731,790.004,0.0,0.0,0.0,3.3010545,0.0,0.0,0.0,0.0,3.1471252e-05,0.0,29.59244
103,800.0061,1494646033.4752,800.0061,0.0,0.0,0.0,3.3010354,0.0,0.0,0.0,0.0,9.5367432e-07,0.0,29.59244
104,800.0062,1494646033.4753,800.0062,0.0,0.0,0.0,3.3010354,0.0,0.0,0.0,0.0,9.5367432e-07,0.0,29.551941
105,810.0004,1494646043.4695,810.0004,0.0,0.0,0.0,3.3010659,0.0,0.0,0.0,0.0,4.7683716e-06,0.0,29.551941
106,810.0005,1494646043.4696,810.0005,0.0,0.0,0.0,3.3010659,0.0,0.0,0.0,0.0,4.7683716e-06,0.0,29.524437
107,820.0055,1494646053.4746,820.0055,0.0,0.0,0.0,3.3010554,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.524437
108,820.0056,1494646053.4747,820.0056,0.0,0.0,0.0,3.3010554,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.5124
109,830.0004,1494646063.4695,830.0004,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,2.4795532e-05,0.0,29.5124
110,830.0005,1494646063.4696,830.0005,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,2.4795532e-05,0.0,29.482817
111,840.002,1494646073.4711,840.002,0.0,0.0,0.0,3.3010182,0.0,0.0,0.0,0.0,-1.5258789e-05,0.0,29.473967
112,849.9998,1494646083.4689,849.9998,0.0,0.0,0.0,3.3010736,0.0,0.0,0.0,0.0,1.9073486e-06,0.0,29.473967
113,849.9999,1494646083.469,849.9999,0.0,0.0,0.0,3.3010736,0.0,0.0,0.0,0.0,1.9073486e-06,0.0,29.503218
114,860.0048,1494646093.4739,860.0048,0.0,0.0,0.0,3.3010516,0.0,0.0,0.0,0.0,2.8610229e-06,0.0,29.503218
115,860.0049,1494646093.474,860.0049,0.0,0.0,0.0,3.3010516,0.0,0.0,0.0,0.0,2.8610229e-06,0.0,29.481995
116,870.0027,1494646103.4718,870.0027,0.0,0.0,0.0,3.3010678,0.0,0.0,0.0,0.0,5.3405762e-05,0.0,29.478149
117,880.0053,1494646113.4744,880.0053,0.0,0.0,0.0,3.3010478,0.0,0.0,0.0,0.0,-2.0980835e-05,0.0,29.460775
118,890.0058,1494646123.4749,890.0058,0.0,0.0,0.0,3.3010354,0.0,0.0,0.0,0.0,9.5367432e-06,0.0,29.460775
119,890.0059,1494646123.475,890.0059,0.0,0.0,0.0,3.3010354,0.0,0.0,0.0,0.0,9.5367432e-06,0.0,29.514639
120,900.0058,1494646133.4749,900.0058,0.0,0.0,0.0,3.3010774,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.514639
121,900.0059,1494646133.475,900.0059,0.0,0.0,0.0,3.3010774,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.441822
122,910.0053,1494646143.4744,910.0053,0.0,0.0,0.0,3.3010621,0.0,0.0,0.0,0.0,-2.8610229e-06,0.0,29.441822
123,910.0054,1494646143.4745,910.0054,0.0,0.0,0.0,3.3010621,0.0,0.0,0.0,0.0,-2.8610229e-06,0.0,29.466272
124,920.0034,1494646153.4725,920.0034,0.0,0.0,0.0,3.3010163,0.0,0.0,0.0,0.0,-3.2424927e-05,0.0,29.477362
125,930.0025,1494646163.4716,930.0025,0.0,0.0,0.0,3.3010583,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.477362
126,930.0026,1494646163.4717,930.0026,0.0,0.0,0.0,3.3010583,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.514807
127,940.0064,1494646173.4755,940.0064,0.0,0.0,0.0,3.3010621,0.0,0.0,0.0,0.0,3.0517578e-05,0.0,29.463381
128,950.0,1494646183.4691,950.0,0.0,0.0,0.0,3.3010631,0.0,0.0,0.0,0.0,-2.8610229e-05,0.0,29.452126
129,960.0,1494646193.4691,960.0,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,-4.0054321e-05,0.0,29.452126
130,960.0001,1494646193.4692,960.0001,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,-4.0054321e-05,0.0,29.417704
131,970.006,1494646203.4751,970.006,0.0,0.0,0.0,3.3010612,0.0,0.0,0.0,0.0,4.3869019e-05,0.0,29.462564
132,980.0013,1494646213.4704,980.0013,0.0,0.0,0.0,3.3010459,0.0,0.0,0.0,0.0,-4.9591064e-05,0.0,29.462564
133,980.0014,1494646213.4705,980.0014,0.0,0.0,0.0,3.3010459,0.0,0.0,0.0,0.0,-4.9591064e-05,0.0,29.417873
134,990.0011,1494646223.4702,990.0011,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,1.335144e-05,0.0,29.429916
135,1000.0018,1494646233.4709,1000.0018,0.0,0.0,0.0,3.3010478,0.0,0.0,0.0,0.0,0.0,0.0,29.442322
136,1010.0005,1494646243.4696,1010.0005,0.0,0.0,0.0,3.3010468,0.0,0.0,0.0,0.0,2.0027161e-05,0.0,29.427053
137,1020.0039,1494646253.473,1020.0039,0.0,0.0,0.0,3.3010049,0.0,0.0,0.0,0.0,-4.7683716e-05,0.0,29.427053
138,1020.004,1494646253.4731,1020.004,0.0,0.0,0.0,3.3010049,0.0,0.0,0.0,0.0,-4.7683716e-05,0.0,29.404676
139,1030.0058,1494646263.4749,1030.0058,0.0,0.0,0.0,3.3010478,0.0,0.0,0.0,0.0,1.8119812e-05,0.0,29.364161
140,1040.006,1494646273.4751,1040.006,0.0,0.0,0.0,3.3010488,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.364161
141,1040.0061,1494646273.4752,1040.0061,0.0,0.0,0.0,3.3010488,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.359161
142,1050.0048,1494646283.4739,1050.0048,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,2.7656555e-05,0.0,29.337769
143,1060.0044,1494646293.4735,1060.0044,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.337769
144,1060.0045,1494646293.4736,1060.0045,0.0,0.0,0.0,3.3010526,0.0,0.0,0.0,0.0,1.1444092e-05,0.0,29.329567
145,1070.006,1494646303.4751,1070.006,0.0,0.0,0.0,3.3010249,0.0,0.0,0.0,0.0,-1.2397766e-05,0.0,29.329567
146,1070.0061,1494646303.4752,1070.0061,0.0,0.0,0.0,3.3010249,0.0,0.0,0.0,0.0,-1.2397766e-05,0.0,29.313175
147,1080.0058,1494646313.4749,1080.0058,0.0,0.0,0.0,3.3010278,0.0,0.0,0.0,0.0,1.5258789e-05,0.0,29.304157
148,1090.0,1494646323.4691,1090.0,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,9.5367432e-07,0.0,29.269596
149,1100.0043,1494646333.4734,1100.0043,0.0,0.0,0.0,3.3010125,0.0,0.0,0.0,0.0,2.0980835e-05,0.0,29.340494
150,1110.0009,1494646343.47,1110.0009,0.0,0.0,0.0,3.3010259,0.0,0.0,0.0,0.0,-4.7683716e-05,0.0,29.31831
151,1120.0007,1494646353.4698,1120.0007,0.0,0.0,0.0,3.3010201,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,29.295172
152,1130.0018,1494646363.4709,1130.0018,0.0,0.0,0.0,3.3009896,0.0,0.0,0.0,0.0,-3.3378601e-05,0.0,29.295172
153,1130.0019,1494646363.471,1130.0019,0.0,0.0,0.0,3.3009896,0.0,0.0,0.0,0.0,-3.3378601e-05,0.0,29.360146
154,1140.002,1494646373.4711,1140.002,0.0,0.0,0.0,3.3009982,0.0,0.0,0.0,0.0,1.6212463e-05,0.0,29.326056
155,1150.0007,1494646383.4698,1150.0007,0.0,0.0,0.0,3.301043,0.0,0.0,0.0,0.0,8.5830688e-06,0.0,29.366577
156,1160.0033,1494646393.4724,1160.0033,0.0,0.0,0.0,3.3010106,0.0,0.0,0.0,0.0,-1.335144e-05,0.0,29.306767
157,1170.006,1494646403.4751,1170.006,0.0,0.0,0.0,3.301024,0.0,0.0,0.0,0.0,4.3869019e-05,0.0,29.332012
158,1180.0054,1494646413.4745,1180.0054,0.0,0.0,0.0,3.3010163,0.0,0.0,0.0,0.0,-3.7193298e-05,0.0,29.305983
159,1190.0001,1494646423.4692,1190.0001,0.0,0.0,0.0,3.3010211,0.0,0.0,0.0,0.0,-2.8610229e-05,0.0,29.335211
160,1200.0059,1494646433.475,1200.0059,0.0,0.0,0.0,3.3010144,0.0,0.0,0.0,0.0,-7.1525574e-05,0.0,29.273321
161,1210.0061,1494646443.4752,1210.0061,0.0,0.0,0.0,3.3010383,0.0,0.0,0.0,0.0,3.8146973e-05,0.0,29.244026
162,1220.0016,1494646453.4707,1220.0016,0.0,0.0,0.0,3.3010192,0.0,0.0,0.0,0.0,3.2424927e-05,0.0,29.244026
163,1220.0017,1494646453.4708,1220.0017,0.0,0.0,0.0,3.3010192,0.0,0.0,0.0,0.0,3.2424927e-05,0.0,29.256273
164,1230.0014,1494646463.4705,1230.0014,0.0,0.0,0.0,3.3010039,0.0,0.0,0.0,0.0,9.5367432e-07,0.0,29.247087
165,1240.0053,1494646473.4744,1240.0053,0.0,0.0,0.0,3.301002,0.0,0.0,0.0,0.0,-2.0027161e-05,0.0,29.255287
166,1250.0058,1494646483.4749,1250.0058,0.0,0.0,0.0,3.3010201,0.0,0.0,0.0,0.0,-4.863739e-05,0.0,29.255287
167,1250.0059,1494646483.475,1250.0059,0.0,0.0,0.0,3.3010201,0.0,0.0,0.0,0.0,-4.863739e-05,0.0,29.280703
168,1260.0002,1494646493.4693,1260.0002,0.0,0.0,0.0,3.3009925,0.0,0.0,0.0,0.0,-5.3405762e-05,0.0,29.280703
169,1260.0003,1494646493.4694,1260.0003,0.0,0.0,0.0,3.3009925,0.0,0.0,0.0,0.0,-5.3405762e-05,0.0,29.259476
170,1270.0047,1494646503.4738,1270.0047,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.259476
171,1270.0048,1494646503.4739,1270.0048,0.0,0.0,0.0,3.3010335,0.0,0.0,0.0,0.0,-1.9073486e-05,0.0,29.230993
172,1280.0003,1494646513.4694,1280.0003,0.0,0.0,0.0,3.3010249,0.0,0.0,0.0,0.0,1.2397766e-05,0.0,29.230993
173,1289.9996,1494646523.4687,1289.9996,0.0,0.0,0.0,3.3009849,0.0,0.0,0.0,0.0,5.531311e-05,0.0,29.230993
174,1289.9997,1494646523.4688,1289.9997,0.0,0.0,0.0,3.3009849,0.0,0.0,0.0,0.0,5.531311e-05,0.0,29.169231
175,1300.0052,1494646533.4743,1300.0052,0.0,0.0,0.0,3.3010163,0.0,0.0,0.0,0.0,-7.6293945e-05,0.0,29.169231
176,1300.0053,1494646533.4744,1300.0053,0.0,0.0,0.0,3.3010163,0.0,0.0,0.0,0.0,-7.6293945e-05,0.0,29.223135
177,1310.0057,1494646543.4748,1310.0057,0.0,0.0,0.0,3.3010468,0.0,0.0,0.0,0.0,-2.7656555e-05,0.0,29.236305
178,1320.0045,1494646553.4736,1320.0045,0.0,0.0,0.0,3.3010039,0.0,0.0,0.0,0.0,-5.531311e-05,0.0,29.236305
179,1320.0046,1494646553.4737,1320.0046,0.0,0.0,0.0,3.3010039,0.0,0.0,0.0,0.0,-5.531311e-05,0.0,29.250462
180,1330.0044,1494646563.4735,1330.0044,0.0,0.0,0.0,3.3009858,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,29.150887
181,1340.0031,1494646573.4722,1340.0031,0.0,0.0,0.0,3.3010144,0.0,0.0,0.0,0.0,-4.4822693e-05,0.0,29.180325
182,1350.0065,1494646583.4756,1350.0065,0.0,0.0,0.0,3.3010125,0.0,0.0,0.0,0.0,4.7683716e-06,0.0,29.184341
183,1360.0011,1494646593.4702,1360.0011,0.0,0.0,0.0,3.3009982,0.0,0.0,0.0,0.0,1.8119812e-05,0.0,29.160074
184,1370.0021,1494646603.4712,1370.0021,0.0,0.0,0.0,3.3010116,0.0,0.0,0.0,0.0,3.4332275e-05,0.0,29.160074
185,1370.0022,1494646603.4713,1370.0022,0.0,0.0,0.0,3.3010116,0.0,0.0,0.0,0.0,3.4332275e-05,0.0,29.157967
186,1380.0064,1494646613.4755,1380.0064,0.0,0.0,0.0,3.3009782,0.0,0.0,0.0,0.0,-1.9073486e-06,0.0,29.179369
187,1390.0058,1494646623.4749,1390.0058,0.0,0.0,0.0,3.3009877,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.179369
188,1390.0059,1494646623.475,1390.0059,0.0,0.0,0.0,3.3009877,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,29.147011
