,SOC_aligned,Voltage_aligned,dVdQ
93,9.3,1.3574497127634493,0.0009470072418826
94,9.4,1.3559644642368236,0.0009470072418826
95,9.5,1.354479215710198,0.0009470072418826
96,9.6,1.352993967183572,0.0009470072418826
97,9.7,1.3515087186569463,0.0009470072418826
98,9.8,1.3500234701303206,0.0009470072418826
99,9.9,1.348538221603695,0.0009470072418826
100,10.0,1.3470529730770693,0.0009470072418826
101,10.1,1.3455677245504436,0.0009470072418826
102,10.2,1.344082476023818,0.0009470072418826
103,10.3,1.3425972274971922,0.0009470072418826
104,10.4,1.3411119789705666,0.0009470072418826
105,10.5,1.3396267304439409,0.0009470072418826
106,10.6,1.3381414819173152,0.0009470072418826
107,10.7,1.3366562333906895,0.0009470072418826
108,10.8,1.3351709848640638,0.0009470072418826
109,10.9,1.3336857363374381,0.0009470072418826
110,11.0,1.3322004878108125,0.0009470072418826
111,11.1,1.3307152392841868,0.0009470072418826
112,11.2,1.329229990757561,0.0009470072418826
113,11.3,1.3277447422309354,0.0009470072418826
114,11.4,1.3262594937043097,0.0009470072418826
115,11.5,1.324774245177684,0.0009470072418826
116,11.6,1.3232889966510581,0.0009470072418826
117,11.7,1.3218037481244325,0.0009470072418826
118,11.8,1.3203184995978068,0.0009470072418826
119,11.9,1.318833251071181,0.0009470072418826
120,12.0,1.3173480025445554,0.0009470072418826
121,12.1,1.3158627540179297,0.0009470072418826
122,12.2,1.314377505491304,0.0009470072418826
123,12.3,1.3128922569646784,0.0009470072418826
124,12.4,1.3114070084380527,0.0009470072418826
125,12.5,1.309921759911427,0.0009470072418826
126,12.6,1.3084365113848013,0.0009470072418826
127,12.7,1.3069512628581756,0.0009470072418826
128,12.8,1.30546601433155,0.0009470072418826
129,12.9,1.3039807658049243,0.0009470072418826
130,13.0,1.3024955172782986,0.0009470072418826
131,13.1,1.301010268751673,0.0009470072418826
132,13.2,1.299525020225047,0.0009470072418826
133,13.3,1.2980397716984213,0.0009470072418826
134,13.4,1.2965545231717956,0.0009470072418826
135,13.5,1.29506927464517,0.0009470072418826
136,13.6,1.2935840261185443,0.0009470072418826
137,13.7,1.2920987775919186,0.0009470072418826
138,13.8,1.290613529065293,0.0009470072418826
139,13.9,1.2891282805386672,0.0009470072418826
140,14.0,1.2876430320120416,0.0009470072418826
141,14.1,1.2861577834854159,0.0009470072418826
142,14.2,1.2846725349587902,0.0009470072418826
143,14.3,1.2831872864321645,0.0009470072418826
144,14.4,1.2817020379055388,0.0009470072418826
145,14.5,1.2802167893789131,0.0009470072418826
146,14.6,1.2787315408522875,0.0009470072418826
147,14.7,1.2772462923256618,0.0009470072418826
148,14.8,1.275761043799036,0.0009470072418826
149,14.9,1.2742757952724104,0.0009470072418826
150,15.0,1.2727905467457847,0.0009470072418826
151,15.1,1.271305298219159,0.0009470072418826
152,15.2,1.2698200496925331,0.0009470072418826
153,15.3,1.2683348011659075,0.0009470072418826
154,15.4,1.2668495526392818,0.0009470072418826
155,15.5,1.265364304112656,0.0009470072418826
156,15.6,1.2638790555860304,0.0009470072418826
157,15.7,1.2623938070594047,0.0009470072418826
158,15.8,1.260908558532779,0.0009470072418826
159,15.9,1.2594233100061534,0.0009470072418826
160,16.0,1.2579380614795277,0.0009470072418826
161,16.1,1.256452812952902,0.0009470072418826
162,16.2,1.2549675644262763,0.0009470072418826
163,16.3,1.2534823158996506,0.0009470072418826
164,16.400000000000002,1.251997067373025,0.0009470072418826
165,16.5,1.2505118188463993,0.0009470072418826
166,16.6,1.2490265703197736,0.0009470072418826
167,16.7,1.2475413217931477,0.0009470072418826
168,16.8,1.246056073266522,0.0009470072418826
169,16.900000000000002,1.2445708247398963,0.0009470072418826
170,17.0,1.2430855762132706,0.0009470072418826
171,17.1,1.241600327686645,0.0009470072418826
172,17.2,1.2401150791600193,0.0009470072418826
173,17.3,1.2386298306333936,0.0009470072418826
174,17.400000000000002,1.237144582106768,0.0009470072418826
175,17.5,1.2356593335801422,0.0009470072418826
176,17.6,1.2341740850535166,0.0009470072418826
177,17.7,1.2326888365268909,0.0009470072418826
178,17.8,1.2312035880002652,0.0009470072418826
179,17.900000000000002,1.2297183394736395,0.0009470072418826
180,18.0,1.2282330909470138,0.0009470072418826
181,18.1,1.2267478424203881,0.0009470072418826
182,18.2,1.2252625938937625,0.0009470072418826
183,18.3,1.2237773453671368,0.0009470072418826
184,18.4,1.222292096840511,0.0009470072418826
185,18.5,1.2208068483138854,0.0009470072418826
186,18.6,1.2193215997872597,0.0009470072418826
187,18.7,1.217836351260634,0.0009470072418826
188,18.8,1.2163511027340081,0.0009470072418826
189,18.9,1.2148658542073825,0.0009470072418826
190,19.0,1.2133806056807568,0.0009470072418826
191,19.1,1.211895357154131,0.0009470072418826
192,19.200000000000003,1.2104101086275054,0.0009470072418826
193,19.3,1.2089248601008797,0.0009470072418826
194,19.4,1.207439611574254,0.0009470072418826
195,19.5,1.2059543630476284,0.0009470072418826
196,19.6,1.2044691145210027,0.0009470072418826
197,19.700000000000003,1.202983865994377,0.0009470072418826
198,19.8,1.2014986174677513,0.0009470072418826
199,19.9,1.2000133689411256,0.0009470072418826
200,20.0,1.1985281204145,0.0009470072418826
201,20.1,1.197042871887874,0.0009470072418826
202,20.200000000000003,1.1955576233612484,0.0009470072418826
203,20.3,1.1940723748346227,0.0009470072418826
204,20.4,1.192587126307997,0.0009470072418826
205,20.5,1.1911018777813713,0.0009470072418826
206,20.6,1.1896166292547457,0.0009470072418826
207,20.700000000000003,1.18813138072812,0.0009470072418826
208,20.8,1.1866461322014943,0.0009470072418826
209,20.9,1.1851608836748686,0.0009470072418826
210,21.0,1.183675635148243,0.0009470072418826
211,21.1,1.1821903866216172,0.0009470072418826
212,21.200000000000003,1.1807051380949916,0.0009470072418826
213,21.3,1.1792198895683659,0.0009470072418826
214,21.4,1.1777346410417402,0.0009470072418826
215,21.5,1.1762493925151145,0.0009470072418826
216,21.6,1.1747641439884888,0.0009470072418826
217,21.700000000000003,1.1732788954618631,0.0009470072418826
218,21.8,1.1717936469352375,0.0009470072418826
219,21.9,1.1703083984086118,0.0009470072418826
220,22.0,1.168823149881986,0.0009470072418826
221,22.1,1.1673379013553604,0.0009470072418826
222,22.200000000000003,1.1658526528287347,0.0009470072418826
223,22.3,1.1643674043021088,0.0009470072418826
224,22.4,1.1628821557754832,0.0009470072418826
225,22.5,1.1613969072488575,0.0009470072418826
226,22.6,1.1599116587222318,0.0009470072418826
227,22.700000000000003,1.158426410195606,0.0009470072418826
228,22.8,1.1569411616689804,0.0009470072418826
229,22.9,1.1554559131423547,0.0009470072418826
230,23.0,1.153970664615729,0.0009470072418826
231,23.1,1.1524854160891034,0.0009470072418826
232,23.200000000000003,1.1510001675624777,0.0009470072418826
233,23.3,1.149514919035852,0.0009470072418826
234,23.4,1.1480296705092263,0.0009470072418826
235,23.5,1.1465444219826006,0.0009470072418826
236,23.6,1.145059173455975,0.0009470072418826
237,23.700000000000003,1.143573924929349,0.0009470072418826
238,23.8,1.1420886764027234,0.0009470072418826
239,23.9,1.1406034278760977,0.0009470072418826
240,24.0,1.139118179349472,0.0009470072418826
241,24.1,1.1376329308228463,0.0009470072418826
242,24.200000000000003,1.1361476822962207,0.0009470072418826
243,24.3,1.134662433769595,0.0009470072418826
244,24.4,1.1331771852429693,0.0009470072418826
245,24.5,1.1316919367163436,0.0009470072418826
246,24.6,1.130206688189718,0.0009470072418826
247,24.700000000000003,1.1287214396630922,0.0009470072418826
248,24.8,1.1272361911364666,0.0009470072418826
249,24.9,1.1257509426098409,0.0009470072418826
250,25.0,1.1242656940832152,0.0009470072418826
251,25.1,1.1227804455565895,0.0009470072418826
252,25.200000000000003,1.1212951970299638,0.0009470072418826
253,25.3,1.1198099485033381,0.0009470072418826
254,25.4,1.1183246999767125,0.0009470072418826
255,25.5,1.1168394514500868,0.0009470072418826
256,25.6,1.115354202923461,0.0009470072418826
257,25.700000000000003,1.1138689543968354,0.0009470072418826
258,25.8,1.1123837058702097,0.0009470072418826
259,25.9,1.1108984573435838,0.0009470072418826
260,26.0,1.1094132088169582,0.0009470072418826
261,26.1,1.1079279602903325,0.0009470072418826
262,26.200000000000003,1.1064427117637068,0.0009470072418826
263,26.3,1.104957463237081,0.0009470072418826
264,26.4,1.1034722147104554,0.0009470072418826
265,26.5,1.1019869661838297,0.0009470072418826
266,26.6,1.100501717657204,0.0009470072418826
267,26.700000000000003,1.0990164691305784,0.0009470072418826
268,26.8,1.0975312206039527,0.0009470072418826
269,26.9,1.096045972077327,0.0009470072418826
270,27.0,1.0945607235507013,0.0009470072418826
271,27.1,1.0930754750240756,0.0009470072418826
272,27.200000000000003,1.0915902264974497,0.0009470072418826
273,27.3,1.090104977970824,0.0009470072418826
274,27.4,1.0886197294441984,0.0009470072418826
275,27.5,1.0871344809175727,0.0009470072418826
276,27.6,1.085649232390947,0.0009470072418826
277,27.700000000000003,1.0841639838643213,0.0009470072418826
278,27.8,1.0826787353376957,0.0009470072418826
279,27.9,1.08119348681107,0.0009470072418826
280,28.0,1.0797082382844443,0.0009470072418826
281,28.1,1.0782229897578186,0.0009470072418826
282,28.200000000000003,1.076737741231193,0.0009470072418826
283,28.3,1.0752524927045672,0.0009470072418826
284,28.4,1.0737672441779416,0.0009470072418826
285,28.5,1.0722819956513159,0.0009470072418826
286,28.6,1.0707967471246902,0.0009470072418826
287,28.700000000000003,1.0693114985980645,0.0009470072418826
288,28.8,1.0678262500714388,0.0009470072418826
289,28.9,1.0663410015448131,0.0009470072418826
290,29.0,1.0648557530181875,0.0009470072418826
291,29.1,1.0633705044915618,0.0009470072418826
292,29.200000000000003,1.061885255964936,0.0009470072418826
293,29.3,1.0604000074383104,0.0009470072418826
294,29.4,1.0589147589116845,0.0009470072418826
295,29.5,1.0574295103850588,0.0009470072418826
296,29.6,1.0559442618584332,0.0009470072418826
297,29.700000000000003,1.0544590133318075,0.0009470072418826
298,29.8,1.0529737648051818,0.0009470072418826
299,29.9,1.051488516278556,0.0009470072418826
300,30.0,1.0500032677519304,0.0009470072418826
301,30.1,1.0485180192253047,0.0009470072418826
302,30.200000000000003,1.047032770698679,0.0009470072418826
303,30.3,1.0455475221720534,0.0009470072418826
304,30.4,1.0440622736454277,0.0009470072418826
305,30.5,1.042577025118802,0.0009470072418826
306,30.6,1.0410917765921763,0.0009470072418826
307,30.700000000000003,1.0396065280655504,0.0009470072418826
308,30.8,1.0381212795389247,0.0009470072418826
309,30.9,1.036636031012299,0.0009470072418826
310,31.0,1.0351507824856734,0.0009470072418826
311,31.1,1.0336655339590477,0.0009470072418826
312,31.200000000000003,1.032180285432422,0.0009470072418826
313,31.3,1.0306950369057963,0.0009470072418826
314,31.4,1.0292097883791707,0.0009470072418826
315,31.5,1.027724539852545,0.0009470072418826
316,31.6,1.0262392913259193,0.0009470072418826
317,31.700000000000003,1.0247540427992936,0.0009470072418826
318,31.8,1.023268794272668,0.0009470072418826
319,31.9,1.0217835457460422,0.0009470072418826
320,32.0,1.0202982972194166,0.0009470072418826
321,32.1,1.0188130486927909,0.0009470072418826
322,32.2,1.0173278001661652,0.0009470072418826
323,32.300000000000004,1.0158425516395395,0.0009470072418826
324,32.4,1.0143573031129138,0.0009470072418826
325,32.5,1.0128720545862882,0.0009470072418826
326,32.6,1.0113868060596625,0.0009470072418826
327,32.7,1.0099015575330368,0.0009470072418826
328,32.800000000000004,1.008416309006411,0.0009470072418826
329,32.9,1.0069310604797852,0.0009470072418826
330,33.0,1.0054458119531595,0.0009470072418826
331,33.1,1.0039605634265338,0.0009470072418826
332,33.2,1.0024753148999082,0.0009470072418826
333,33.300000000000004,1.0009900663732825,0.0009470072418826
334,33.4,0.9995048178466568,0.0009470072418826
335,33.5,0.9980195693200311,0.0009470072418826
336,33.6,0.9965343207934054,0.0009470072418826
337,33.7,0.9950490722667797,0.0009470072418826
338,33.800000000000004,0.9935638237401541,0.0009470072418826
339,33.9,0.9920785752135284,0.0009470072418826
340,34.0,0.9905933266869026,0.0009470072418826
341,34.1,0.9891080781602769,0.0009470072418826
342,34.2,0.9876228296336512,0.0009470072418826
343,34.300000000000004,0.9861375811070255,0.0009470072418826
344,34.4,0.9846523325803999,0.0009470072418826
345,34.5,0.9831670840537742,0.0009470072418826
346,34.6,0.9816818355271485,0.0009470072418826
347,34.7,0.9801965870005228,0.0009470072418826
348,34.800000000000004,0.9787113384738971,0.0009470072418826
349,34.9,0.9772260899472713,0.0009470072418826
350,35.0,0.9757408414206457,0.0009470072418826
351,35.1,0.97425559289402,0.0009470072418826
352,35.2,0.9727703443673943,0.0009470072418826
353,35.300000000000004,0.9712850958407686,0.0009470072418826
354,35.4,0.9697998473141429,0.0009470072418826
355,35.5,0.9683145987875172,0.0009470072418826
356,35.6,0.9668293502608916,0.0009470072418826
357,35.7,0.9653441017342659,0.0009470072418826
358,35.800000000000004,0.9638588532076401,0.0009470072418826
359,35.9,0.9623736046810144,0.0009470072418826
360,36.0,0.9608883561543887,0.0009470072418826
361,36.1,0.959403107627763,0.0009470072418826
362,36.2,0.9579178591011374,0.0009470072418826
363,36.3,0.9564326105745117,0.0009470072418826
364,36.4,0.954947362047886,0.0009470072418826
365,36.5,0.9534621135212603,0.0009470072418826
366,36.6,0.9519768649946346,0.0009470072418826
367,36.7,0.9504916164680088,0.0009470072418826
368,36.8,0.9490063679413832,0.0009470072418826
369,36.9,0.9475211194147575,0.0009470072418826
370,37.0,0.9460358708881318,0.0009470072418826
371,37.1,0.9445506223615061,0.0009470072418826
372,37.2,0.9430653738348804,0.0009470072418826
373,37.3,0.9415801253082547,0.0009470072418826
374,37.4,0.9400948767816291,0.0009470072418826
375,37.5,0.9386096282550034,0.0009470072418826
376,37.6,0.9371243797283776,0.0009470072418826
377,37.7,0.9356391312017519,0.0009470072418826
378,37.8,0.9341538826751262,0.0009470072418826
379,37.9,0.9326686341485005,0.0009470072418826
380,38.0,0.9311833856218749,0.0009470072418826
381,38.1,0.9296981370952492,0.0009470072418826
382,38.2,0.9282128885686235,0.0009470072418826
383,38.3,0.9267276400419978,0.0009470072418826
384,38.400000000000006,0.925242391515372,0.0009470072418826
385,38.5,0.9237571429887463,0.0009470072418826
386,38.6,0.9222718944621207,0.0009470072418826
387,38.7,0.920786645935495,0.0009470072418826
388,38.8,0.9193013974088693,0.0009470072418826
389,38.900000000000006,0.9178161488822436,0.0009470072418826
390,39.0,0.9163309003556179,0.0009470072418826
391,39.1,0.9148456518289922,0.0009470072418826
392,39.2,0.9133604033023666,0.0009470072418826
393,39.3,0.9118751547757408,0.0009470072418826
394,39.400000000000006,0.9103899062491151,0.0009470072418826
395,39.5,0.9089046577224894,0.0009470072418826
396,39.6,0.9074194091958637,0.0009470072418826
397,39.7,0.905934160669238,0.0009470072418826
398,39.8,0.9044489121426124,0.0009470072418826
399,39.900000000000006,0.9029636636159867,0.0009470072418826
400,40.0,0.901478415089361,0.0009470072418826
401,40.1,0.8999931665627353,0.0009470072418826
402,40.2,0.8985079180361095,0.0009470072418826
403,40.3,0.8970226695094838,0.0009470072418826
404,40.400000000000006,0.8955374209828582,0.0009470072418826
405,40.5,0.8940521724562325,0.0009470072418826
406,40.6,0.8925669239296068,0.0009470072418826
407,40.7,0.8910816754029811,0.0009470072418826
408,40.8,0.8895964268763554,0.0009470072418826
409,40.900000000000006,0.8881111783497297,0.0009470072418826
410,41.0,0.8866259298231041,0.0009470072418826
411,41.1,0.8851406812964783,0.0009470072418826
412,41.2,0.8836554327698526,0.0009470072418826
413,41.3,0.8821701842432269,0.0009470072418826
414,41.400000000000006,0.8806849357166012,0.0009470072418826
415,41.5,0.8791996871899755,0.0009470072418826
416,41.6,0.8777144386633499,0.0009470072418826
417,41.7,0.8762291901367242,0.0009470072418826
418,41.8,0.8747439416100985,0.0009470072418826
419,41.900000000000006,0.8732586930834728,0.0009470072418826
420,42.0,0.871773444556847,0.0009470072418826
421,42.1,0.8702881960302213,0.0009470072418826
422,42.2,0.8688029475035957,0.0009470072418826
423,42.3,0.86731769897697,0.0009470072418826
424,42.400000000000006,0.8658324504503443,0.0009470072418826
425,42.5,0.8643472019237186,0.0009470072418826
426,42.6,0.8628619533970929,0.0009470072418826
427,42.7,0.8613767048704672,0.0009470072418826
428,42.8,0.8598914563438416,0.0009470072418826
429,42.900000000000006,0.8584062078172158,0.0009470072418826
430,43.0,0.8569209592905901,0.0009470072418826
431,43.1,0.8554357107639644,0.0009470072418826
432,43.2,0.8539504622373387,0.0009470072418826
433,43.3,0.852465213710713,0.0009470072418826
434,43.400000000000006,0.8509799651840874,0.0009470072418826
435,43.5,0.8494947166574617,0.0009470072418826
436,43.6,0.848009468130836,0.0009470072418826
437,43.7,0.8465242196042102,0.0009470072418826
438,43.8,0.8450389710775845,0.0009470072418826
439,43.900000000000006,0.8435537225509588,0.0009470072418826
440,44.0,0.8420684740243332,0.0009470072418826
441,44.1,0.8405832254977075,0.0009470072418826
442,44.2,0.8390979769710818,0.0009470072418826
443,44.3,0.8376127284444561,0.0009470072418826
444,44.400000000000006,0.8361274799178304,0.0009470072418826
445,44.5,0.8346422313912047,0.0009470072418826
446,44.6,0.833156982864579,0.0009470072418826
447,44.7,0.8316717343379533,0.0009470072418826
448,44.8,0.8301864858113276,0.0009470072418826
449,44.900000000000006,0.8287012372847019,0.0009470072418826
450,45.0,0.8272159887580762,0.0009470072418826
451,45.1,0.8257307402314505,0.0009470072418826
452,45.2,0.8242454917048249,0.0009470072418826
453,45.3,0.8227602431781992,0.0009470072418826
454,45.400000000000006,0.8212749946515735,0.0009470072418826
455,45.5,0.8197897461249477,0.0009470072418826
456,45.6,0.818304497598322,0.0009470072418826
457,45.7,0.8168192490716963,0.0009470072418826
458,45.8,0.8153340005450707,0.0009470072418826
459,45.900000000000006,0.813848752018445,0.0009470072418826
460,46.0,0.8123635034918193,0.0009470072418826
461,46.1,0.8108782549651936,0.0009470072418826
462,46.2,0.8093930064385679,0.0009470072418826
463,46.3,0.8079077579119422,0.0009470072418826
464,46.400000000000006,0.8064225093853165,0.0009470072418826
465,46.5,0.8049372608586908,0.0009470072418826
466,46.6,0.8034520123320651,0.0009470072418826
467,46.7,0.8019667638054394,0.0009470072418826
468,46.8,0.8004815152788137,0.0009470072418826
469,46.900000000000006,0.798996266752188,0.0009470072418826
470,47.0,0.7975110182255624,0.0009470072418826
471,47.1,0.7960257696989367,0.0009470072418826
472,47.2,0.794540521172311,0.0009470072418826
473,47.3,0.7930552726456852,0.0009470072418826
474,47.400000000000006,0.7915700241190595,0.0009470072418826
475,47.5,0.7900847755924338,0.0009470072418826
476,47.6,0.7885995270658082,0.0009470072418826
477,47.7,0.7871142785391825,0.0009470072418826
478,47.8,0.7856290300125568,0.0009470072418826
479,47.900000000000006,0.7841437814859311,0.0009470072418826
480,48.0,0.7826585329593054,0.0009470072418826
481,48.1,0.7811732844326797,0.0009470072418826
482,48.2,0.779688035906054,0.0009470072418826
483,48.3,0.7782027873794283,0.0009470072418826
484,48.400000000000006,0.7767175388528026,0.0009470072418826
485,48.5,0.7752322903261769,0.0009470072418826
486,48.6,0.7737470417995512,0.0009470072418826
487,48.7,0.7722617932729255,0.0009470072418826
488,48.8,0.7707765447462999,0.0009470072418826
489,48.900000000000006,0.7692912962196742,0.0009470072418826
490,49.0,0.7678060476930484,0.0009470072418826
491,49.1,0.7663207991664227,0.0009470072418826
492,49.2,0.764835550639797,0.0009470072418826
493,49.3,0.7633503021131713,0.0009470072418826
494,49.400000000000006,0.7618650535865457,0.0009470072418826
495,49.5,0.76037980505992,0.0009470072418826
496,49.6,0.7588945565332943,0.0009470072418826
497,49.7,0.7574093080066686,0.0009470072418826
498,49.8,0.7559240594800429,0.0009470072418826
499,49.900000000000006,0.7544388109534171,0.0009470072418826
500,50.0,0.7529535624267915,0.0009470072418826
501,50.1,0.7514683139001658,0.0009470072418826
502,50.2,0.7499830653735401,0.0009470072418826
503,50.3,0.7484978168469144,0.0009470072418826
504,50.400000000000006,0.7470125683202887,0.0009470072418826
505,50.5,0.745527319793663,0.0009470072418826
506,50.6,0.7440420712670374,0.0009470072418826
507,50.7,0.7425568227404117,0.0009470072418826
508,50.8,0.7410715742137859,0.0009470072418826
509,50.900000000000006,0.7395863256871602,0.0009470072418826
510,51.0,0.7381010771605345,0.0009470072418826
511,51.1,0.7366158286339088,0.0009470072418826
512,51.2,0.7351305801072832,0.0009470072418826
513,51.3,0.7336453315806575,0.0009470072418826
514,51.400000000000006,0.7321600830540318,0.0009470072418826
515,51.5,0.7306748345274061,0.0009470072418826
516,51.6,0.7291895860007804,0.0009470072418826
517,51.7,0.7277043374741546,0.0009470072418826
518,51.8,0.726219088947529,0.0009470072418826
519,51.900000000000006,0.7247338404209033,0.0009470072418826
520,52.0,0.7232485918942776,0.0009470072418826
521,52.1,0.7217633433676519,0.0009470072418826
522,52.2,0.7202780948410262,0.0009470072418826
523,52.3,0.7187928463144005,0.0009470072418826
524,52.400000000000006,0.7173075977877749,0.0009470072418826
525,52.5,0.7158223492611492,0.0009470072418826
526,52.6,0.7143371007345234,0.0009470072418826
527,52.7,0.7128518522078977,0.0009470072418826
528,52.8,0.711366603681272,0.0009470072418826
529,52.900000000000006,0.7098813551546463,0.0009470072418826
530,53.0,0.7083961066280207,0.0009470072418826
531,53.1,0.706910858101395,0.0009470072418826
532,53.2,0.7054256095747693,0.0009470072418826
533,53.3,0.7039403610481436,0.0009470072418826
534,53.400000000000006,0.7024551125215179,0.0009470072418826
535,53.5,0.7009698639948921,0.0009470072418826
536,53.6,0.6994846154682665,0.0009470072418826
537,53.7,0.6979993669416408,0.0009470072418826
538,53.8,0.6965141184150151,0.0009470072418826
539,53.900000000000006,0.6950288698883894,0.0009470072418826
540,54.0,0.6935436213617637,0.0009470072418826
541,54.1,0.692058372835138,0.0009470072418826
542,54.2,0.6905731243085124,0.0009470072418826
543,54.3,0.6890878757818866,0.0009470072418826
544,54.400000000000006,0.6876026272552609,0.0009470072418826
545,54.5,0.6861173787286352,0.0009470072418826
546,54.6,0.6846321302020095,0.0009470072418826
547,54.7,0.6831468816753838,0.0009470072418826
548,54.8,0.6816616331487582,0.0009470072418826
549,54.900000000000006,0.6801763846221325,0.0009470072418826
550,55.0,0.6786911360955068,0.0009470072418826
551,55.1,0.6772058875688811,0.0009470072418826
552,55.2,0.6757206390422553,0.0009470072418826
553,55.3,0.6742353905156296,0.0009470072418826
554,55.400000000000006,0.672750141989004,0.0009470072418826
555,55.5,0.6712648934623783,0.0009470072418826
556,55.6,0.6697796449357526,0.0009470072418826
557,55.7,0.6682943964091269,0.0009470072418826
558,55.8,0.6668091478825012,0.0009470072418826
559,55.900000000000006,0.6653238993558755,0.0009470072418826
560,56.0,0.6638386508292499,0.0009470072418826
561,56.1,0.6623534023026241,0.0009470072418826
562,56.2,0.6608681537759984,0.0009470072418826
563,56.3,0.6593829052493727,0.0009470072418826
564,56.400000000000006,0.657897656722747,0.0009470072418826
565,56.5,0.6564124081961213,0.0009470072418826
566,56.6,0.6549271596694957,0.0009470072418826
567,56.7,0.65344191114287,0.0009470072418826
