,SOC_aligned,Voltage_aligned
89,8.9,2.993535277732144
90,9.0,2.994969196966247
91,9.1,2.99640311620035
92,9.200000000000001,2.9978370354344532
93,9.3,2.999270954668556
94,9.4,3.000704873902659
95,9.5,3.002138793136762
96,9.600000000000001,3.003572712370865
97,9.700000000000001,3.005006631604968
98,9.8,3.0064405508390712
99,9.9,3.0078744700731743
100,10.0,3.0093083893072774
101,10.100000000000001,3.0107423085413805
102,10.200000000000001,3.012176227775483
103,10.3,3.013610147009586
104,10.4,3.0150440662436893
105,10.5,3.0164779854777923
106,10.600000000000001,3.0179119047118954
107,10.700000000000001,3.0193458239459985
108,10.8,3.0207797431801016
109,10.9,3.0222136624142046
110,11.0,3.0236475816483077
111,11.100000000000001,3.0250815008824103
112,11.200000000000001,3.0265154201165134
113,11.3,3.0279493393506165
114,11.4,3.0293832585847196
115,11.5,3.0308171778188226
116,11.600000000000001,3.0322510970529257
117,11.700000000000001,3.033685016287029
118,11.8,3.035118935521132
119,11.9,3.0365528547552345
120,12.0,3.0379867739893376
121,12.100000000000001,3.0394206932234407
122,12.200000000000001,3.0408546124575437
123,12.3,3.042288531691647
124,12.4,3.04372245092575
125,12.5,3.045156370159853
126,12.600000000000001,3.046590289393956
127,12.700000000000001,3.048024208628059
128,12.8,3.0494581278621617
129,12.9,3.050892047096265
130,13.0,3.052325966330368
131,13.100000000000001,3.053759885564471
132,13.200000000000001,3.055193804798574
133,13.3,3.056627724032677
134,13.4,3.05806164326678
135,13.5,3.0594955625008833
136,13.600000000000001,3.060929481734986
137,13.700000000000001,3.062363400969089
138,13.8,3.063797320203192
139,13.9,3.065231239437295
140,14.0,3.066665158671398
141,14.100000000000001,3.0680990779055013
142,14.200000000000001,3.0695329971396044
143,14.3,3.0709669163737074
144,14.4,3.0724008356078105
145,14.5,3.073834754841913
146,14.600000000000001,3.0752686740760162
147,14.700000000000001,3.0767025933101193
148,14.8,3.0781365125442224
149,14.9,3.0795704317783255
150,15.0,3.0810043510124285
151,15.100000000000001,3.0824382702465316
152,15.200000000000001,3.0838721894806347
153,15.3,3.0853061087147378
154,15.4,3.0867400279488404
155,15.5,3.0881739471829435
156,15.600000000000001,3.0896078664170465
157,15.700000000000001,3.0910417856511496
158,15.8,3.0924757048852527
159,15.9,3.0939096241193558
160,16.0,3.095343543353459
161,16.1,3.096777462587562
162,16.2,3.098211381821665
163,16.3,3.0996453010557676
164,16.400000000000002,3.1010792202898707
165,16.5,3.102513139523974
166,16.6,3.103947058758077
167,16.7,3.10538097799218
168,16.8,3.106814897226283
169,16.900000000000002,3.108248816460386
170,17.0,3.109682735694489
171,17.1,3.1111166549285922
172,17.2,3.112550574162695
173,17.3,3.113984493396798
174,17.400000000000002,3.115418412630901
175,17.5,3.116852331865004
176,17.6,3.118286251099107
177,17.7,3.1197201703332103
178,17.8,3.1211540895673133
179,17.900000000000002,3.1225880088014164
180,18.0,3.1240219280355195
181,18.1,3.125455847269622
182,18.2,3.126889766503725
183,18.3,3.1283236857378283
184,18.400000000000002,3.1297576049719313
185,18.5,3.1311915242060344
186,18.6,3.1326254434401375
187,18.7,3.1340593626742406
188,18.8,3.1354932819083436
189,18.900000000000002,3.1369272011424467
190,19.0,3.1383611203765494
191,19.1,3.1397950396106524
192,19.200000000000003,3.1412289588447555
193,19.3,3.1426628780788586
194,19.400000000000002,3.1440967973129617
195,19.5,3.1455307165470647
196,19.6,3.146964635781168
197,19.700000000000003,3.148398555015271
198,19.8,3.149832474249374
199,19.900000000000002,3.1512663934834766
200,20.0,3.1527003127175797
201,20.1,3.1541342319516827
202,20.200000000000003,3.155568151185786
203,20.3,3.157002070419889
204,20.400000000000002,3.158435989653992
205,20.5,3.159869908888095
206,20.6,3.161303828122198
207,20.700000000000003,3.162737747356301
208,20.8,3.164171666590404
209,20.900000000000002,3.165605585824507
210,21.0,3.16703950505861
211,21.1,3.168473424292713
212,21.200000000000003,3.169907343526816
213,21.3,3.171341262760919
214,21.400000000000002,3.1727751819950223
215,21.5,3.174209101229125
216,21.6,3.175643020463228
217,21.700000000000003,3.177076939697331
218,21.8,3.178510858931434
219,21.900000000000002,3.1799447781655372
220,22.0,3.1813786973996403
221,22.1,3.1828126166337434
222,22.200000000000003,3.1842465358678465
223,22.3,3.1856804551019495
224,22.400000000000002,3.187114374336052
225,22.5,3.1885482935701552
226,22.6,3.1899822128042583
227,22.700000000000003,3.1914161320383614
228,22.8,3.1928500512724645
229,22.900000000000002,3.1942839705065675
230,23.0,3.1957178897406706
231,23.1,3.1971518089747737
232,23.200000000000003,3.1985857282088768
233,23.3,3.2000196474429794
234,23.400000000000002,3.2014535666770825
235,23.5,3.2028874859111855
236,23.6,3.2043214051452886
237,23.700000000000003,3.2057553243793917
238,23.8,3.2071892436134948
239,23.900000000000002,3.208623162847598
240,24.0,3.210057082081701
241,24.1,3.211491001315804
242,24.200000000000003,3.2129249205499066
243,24.3,3.2143588397840097
244,24.400000000000002,3.215792759018113
245,24.5,3.217226678252216
246,24.6,3.218660597486319
247,24.700000000000003,3.220094516720422
248,24.8,3.221528435954525
249,24.900000000000002,3.222962355188628
250,25.0,3.2243962744227312
251,25.1,3.225830193656834
252,25.200000000000003,3.227264112890937
253,25.3,3.22869803212504
254,25.400000000000002,3.230131951359143
255,25.5,3.231565870593246
256,25.6,3.2329997898273493
257,25.700000000000003,3.2344337090614523
258,25.8,3.2358676282955554
259,25.900000000000002,3.2373015475296585
260,26.0,3.238735466763761
261,26.1,3.240169385997864
262,26.200000000000003,3.2416033052319673
263,26.3,3.2430372244660703
264,26.400000000000002,3.2444711437001734
265,26.5,3.2459050629342765
266,26.6,3.2473389821683796
267,26.700000000000003,3.2487729014024826
268,26.8,3.2502068206365857
269,26.900000000000002,3.2516407398706884
270,27.0,3.2530746591047914
271,27.1,3.2545085783388945
272,27.200000000000003,3.2559424975729976
273,27.3,3.2573764168071007
274,27.400000000000002,3.2588103360412037
275,27.5,3.260244255275307
276,27.6,3.26167817450941
277,27.700000000000003,3.263112093743513
278,27.8,3.2645460129776156
279,27.900000000000002,3.2659799322117187
280,28.0,3.2674138514458217
281,28.1,3.268847770679925
282,28.200000000000003,3.270281689914028
283,28.3,3.271715609148131
284,28.400000000000002,3.273149528382234
285,28.5,3.274583447616337
286,28.6,3.27601736685044
287,28.700000000000003,3.277451286084543
288,28.8,3.278885205318646
289,28.900000000000002,3.280319124552749
290,29.0,3.281753043786852
291,29.1,3.283186963020955
292,29.200000000000003,3.284620882255058
293,29.3,3.2860548014891613
294,29.400000000000002,3.287488720723264
295,29.5,3.2889226399573674
296,29.6,3.29035655919147
297,29.700000000000003,3.291790478425573
298,29.8,3.2932243976596762
299,29.900000000000002,3.2946583168937793
300,30.0,3.2960922361278824
301,30.1,3.2975261553619855
302,30.200000000000003,3.2989600745960885
303,30.3,3.300393993830191
304,30.400000000000002,3.3018279130642942
305,30.5,3.3032618322983973
306,30.6,3.3046957515325004
307,30.700000000000003,3.3061296707666035
308,30.8,3.3075635900007065
309,30.900000000000002,3.3089975092348096
310,31.0,3.3104314284689127
311,31.1,3.3118653477030158
312,31.200000000000003,3.3132992669371184
313,31.3,3.3147331861712215
314,31.400000000000002,3.3161671054053246
315,31.5,3.3176010246394276
316,31.6,3.3190349438735307
317,31.700000000000003,3.320468863107634
318,31.8,3.321902782341737
319,31.900000000000002,3.32333670157584
320,32.0,3.324770620809943
321,32.1,3.3262045400440456
322,32.2,3.3276384592781487
323,32.300000000000004,3.329072378512252
324,32.4,3.330506297746355
325,32.5,3.331940216980458
326,32.6,3.333374136214561
327,32.7,3.334808055448664
328,32.800000000000004,3.336241974682767
329,32.9,3.3376758939168703
330,33.0,3.339109813150973
331,33.1,3.340543732385076
332,33.2,3.341977651619179
333,33.300000000000004,3.343411570853282
334,33.4,3.344845490087385
335,33.5,3.3462794093214883
336,33.6,3.3477133285555913
337,33.7,3.3491472477896944
338,33.800000000000004,3.3505811670237975
339,33.9,3.3520150862579
340,34.0,3.353449005492003
341,34.1,3.3548829247261063
342,34.2,3.3563168439602094
343,34.300000000000004,3.3577507631943124
344,34.4,3.3591846824284155
345,34.5,3.3606186016625186
346,34.6,3.3620525208966217
347,34.7,3.3634864401307247
348,34.800000000000004,3.3649203593648274
349,34.9,3.3663542785989304
350,35.0,3.3677881978330335
351,35.1,3.3692221170671366
352,35.2,3.3706560363012397
353,35.300000000000004,3.3720899555353427
354,35.4,3.373523874769446
355,35.5,3.3749577940035485
356,35.6,3.376391713237652
357,35.7,3.3778256324717546
358,35.800000000000004,3.3792595517058577
359,35.9,3.3806934709399608
360,36.0,3.382127390174064
361,36.1,3.383561309408167
362,36.2,3.38499522864227
363,36.300000000000004,3.386429147876373
364,36.4,3.3878630671104757
365,36.5,3.389296986344579
366,36.6,3.390730905578682
367,36.7,3.392164824812785
368,36.800000000000004,3.393598744046888
369,36.9,3.395032663280991
370,37.0,3.396466582515094
371,37.1,3.397900501749197
372,37.2,3.3993344209833003
373,37.300000000000004,3.400768340217403
374,37.4,3.4022022594515064
375,37.5,3.403636178685609
376,37.6,3.405070097919712
377,37.7,3.4065040171538152
378,37.800000000000004,3.4079379363879183
379,37.9,3.4093718556220214
380,38.0,3.4108057748561245
381,38.1,3.4122396940902275
382,38.2,3.41367361332433
383,38.300000000000004,3.4151075325584337
384,38.400000000000006,3.4165414517925363
385,38.5,3.4179753710266394
386,38.6,3.4194092902607425
387,38.7,3.4208432094948455
388,38.800000000000004,3.4222771287289486
389,38.900000000000006,3.4237110479630517
390,39.0,3.4251449671971548
391,39.1,3.4265788864312574
392,39.2,3.428012805665361
393,39.300000000000004,3.4294467248994636
394,39.400000000000006,3.4308806441335666
395,39.5,3.4323145633676697
396,39.6,3.433748482601773
397,39.7,3.435182401835876
398,39.800000000000004,3.436616321069979
399,39.900000000000006,3.438050240304082
400,40.0,3.4394841595381846
401,40.1,3.440918078772288
402,40.2,3.442351998006391
403,40.300000000000004,3.443785917240494
404,40.400000000000006,3.445219836474597
405,40.5,3.4466537557087
406,40.6,3.448087674942803
407,40.7,3.449521594176906
408,40.800000000000004,3.4509555134110093
409,40.900000000000006,3.452389432645112
410,41.0,3.453823351879215
411,41.1,3.455257271113318
412,41.2,3.456691190347421
413,41.300000000000004,3.458125109581524
414,41.400000000000006,3.4595590288156273
415,41.5,3.4609929480497303
416,41.6,3.4624268672838334
417,41.7,3.4638607865179365
418,41.800000000000004,3.465294705752039
419,41.900000000000006,3.466728624986142
420,42.0,3.4681625442202453
421,42.1,3.4695964634543484
422,42.2,3.4710303826884514
423,42.300000000000004,3.4724643019225545
424,42.400000000000006,3.4738982211566576
425,42.5,3.4753321403907607
426,42.6,3.4767660596248637
427,42.7,3.4781999788589664
428,42.800000000000004,3.4796338980930694
429,42.900000000000006,3.4810678173271725
430,43.0,3.4825017365612756
431,43.1,3.4839356557953787
432,43.2,3.4853695750294817
433,43.300000000000004,3.486803494263585
434,43.400000000000006,3.4882374134976875
435,43.5,3.489671332731791
436,43.6,3.4911052519658936
437,43.7,3.4925391711999967
438,43.800000000000004,3.4939730904340998
439,43.900000000000006,3.495407009668203
440,44.0,3.496840928902306
441,44.1,3.498274848136409
442,44.2,3.499708767370512
443,44.300000000000004,3.5011426866046147
444,44.400000000000006,3.502576605838718
445,44.5,3.504010525072821
446,44.6,3.505444444306924
447,44.7,3.506878363541027
448,44.800000000000004,3.50831228277513
449,44.900000000000006,3.509746202009233
450,45.0,3.5111801212433362
451,45.1,3.5126140404774393
452,45.2,3.514047959711542
453,45.300000000000004,3.5154818789456455
454,45.400000000000006,3.516915798179748
455,45.5,3.518349717413851
456,45.6,3.5197836366479542
457,45.7,3.5212175558820573
458,45.800000000000004,3.5226514751161604
459,45.900000000000006,3.5240853943502635
460,46.0,3.5255193135843665
461,46.1,3.526953232818469
462,46.2,3.5283871520525727
463,46.300000000000004,3.5298210712866753
464,46.400000000000006,3.5312549905207784
465,46.5,3.5326889097548815
466,46.6,3.5341228289889846
467,46.7,3.5355567482230876
468,46.800000000000004,3.5369906674571907
469,46.900000000000006,3.538424586691294
470,47.0,3.5398585059253964
471,47.1,3.5412924251595
472,47.2,3.5427263443936026
473,47.300000000000004,3.5441602636277056
474,47.400000000000006,3.5455941828618087
475,47.5,3.547028102095912
476,47.6,3.548462021330015
477,47.7,3.549895940564118
478,47.800000000000004,3.551329859798221
479,47.900000000000006,3.5527637790323237
480,48.0,3.554197698266427
481,48.1,3.55563161750053
482,48.2,3.557065536734633
483,48.300000000000004,3.558499455968736
484,48.400000000000006,3.559933375202839
485,48.5,3.561367294436942
486,48.6,3.562801213671045
487,48.7,3.5642351329051483
488,48.800000000000004,3.565669052139251
489,48.900000000000006,3.567102971373354
490,49.0,3.568536890607457
491,49.1,3.56997080984156
492,49.2,3.571404729075663
493,49.300000000000004,3.5728386483097663
494,49.400000000000006,3.5742725675438694
495,49.5,3.5757064867779724
496,49.6,3.5771404060120755
497,49.7,3.578574325246178
498,49.800000000000004,3.580008244480281
499,49.900000000000006,3.5814421637143843
500,50.0,3.5828760829484874
501,50.1,3.5843100021825904
502,50.2,3.5857439214166935
503,50.300000000000004,3.5871778406507966
504,50.400000000000006,3.5886117598848997
505,50.5,3.5900456791190027
506,50.6,3.5914795983531054
507,50.7,3.5929135175872084
508,50.800000000000004,3.5943474368213115
509,50.900000000000006,3.5957813560554146
510,51.0,3.5972152752895177
511,51.1,3.5986491945236208
512,51.2,3.600083113757724
513,51.300000000000004,3.601517032991827
514,51.400000000000006,3.60295095222593
515,51.5,3.6043848714600326
516,51.6,3.6058187906941357
517,51.7,3.6072527099282388
518,51.800000000000004,3.608686629162342
519,51.900000000000006,3.610120548396445
520,52.0,3.611554467630548
521,52.1,3.612988386864651
522,52.2,3.6144223060987537
523,52.300000000000004,3.615856225332857
524,52.400000000000006,3.61729014456696
525,52.5,3.618724063801063
526,52.6,3.620157983035166
527,52.7,3.621591902269269
528,52.800000000000004,3.623025821503372
529,52.900000000000006,3.6244597407374752
530,53.0,3.6258936599715783
531,53.1,3.627327579205681
532,53.2,3.6287614984397845
533,53.300000000000004,3.630195417673887
534,53.400000000000006,3.63162933690799
535,53.5,3.6330632561420932
536,53.6,3.6344971753761963
537,53.7,3.6359310946102994
538,53.800000000000004,3.6373650138444025
539,53.900000000000006,3.6387989330785055
540,54.0,3.640232852312608
541,54.1,3.6416667715467117
542,54.2,3.6431006907808143
543,54.300000000000004,3.6445346100149174
544,54.400000000000006,3.6459685292490205
545,54.5,3.6474024484831236
546,54.6,3.6488363677172266
547,54.7,3.6502702869513297
548,54.800000000000004,3.651704206185433
549,54.900000000000006,3.6531381254195354
550,55.0,3.654572044653639
551,55.1,3.6560059638877416
552,55.2,3.6574398831218446
553,55.300000000000004,3.6588738023559477
554,55.400000000000006,3.660307721590051
555,55.5,3.661741640824154
556,55.6,3.663175560058257
557,55.7,3.66460947929236
558,55.800000000000004,3.6660433985264627
559,55.900000000000006,3.667477317760566
560,56.0,3.668911236994669
561,56.1,3.670345156228772
562,56.2,3.671779075462875
563,56.300000000000004,3.673212994696978
564,56.400000000000006,3.674646913931081
565,56.5,3.676080833165184
566,56.6,3.6775147523992873
567,56.7,3.67894867163339
568,56.800000000000004,3.6803825908674934
569,56.900000000000006,3.681816510101596
570,57.0,3.683250429335699
571,57.1,3.684684348569802
572,57.2,3.6861182678039053
573,57.300000000000004,3.6875521870380084
574,57.400000000000006,3.6889861062721114
575,57.5,3.6904200255062145
576,57.6,3.691853944740317
577,57.7,3.69328786397442
578,57.800000000000004,3.6947217832085233
579,57.900000000000006,3.6961557024426264
580,58.0,3.6975896216767294
581,58.1,3.6990235409108325
582,58.2,3.7004574601449356
583,58.300000000000004,3.7018913793790387
584,58.400000000000006,3.7033252986131417
585,58.5,3.7047592178472444
586,58.6,3.7061931370813475
587,58.7,3.7076270563154505
588,58.800000000000004,3.7090609755495536
589,58.900000000000006,3.7104948947836567
590,59.0,3.7119288140177598
591,59.1,3.713362733251863
592,59.2,3.714796652485966
593,59.300000000000004,3.716230571720069
594,59.400000000000006,3.7176644909541716
595,59.5,3.7190984101882747
596,59.6,3.7205323294223778
597,59.7,3.721966248656481
598,59.800000000000004,3.723400167890584
599,59.900000000000006,3.724834087124687
600,60.0,3.72626800635879
601,60.1,3.7277019255928927
602,60.2,3.7291358448269962
603,60.300000000000004,3.730569764061099
604,60.400000000000006,3.732003683295202
605,60.5,3.733437602529305
606,60.6,3.734871521763408
607,60.7,3.736305440997511
608,60.800000000000004,3.7377393602316142
609,60.900000000000006,3.7391732794657173
610,61.0,3.74060719869982
611,61.1,3.7420411179339235
612,61.2,3.743475037168026
613,61.300000000000004,3.744908956402129
614,61.400000000000006,3.7463428756362323
615,61.5,3.7477767948703353
616,61.6,3.7492107141044384
617,61.7,3.7506446333385415
618,61.800000000000004,3.7520785525726446
619,61.900000000000006,3.753512471806747
620,62.0,3.7549463910408507
621,62.1,3.7563803102749533
622,62.2,3.7578142295090564
623,62.300000000000004,3.7592481487431595
624,62.400000000000006,3.7606820679772626
625,62.5,3.7621159872113656
626,62.6,3.7635499064454687
627,62.7,3.764983825679572
628,62.800000000000004,3.7664177449136744
629,62.900000000000006,3.767851664147778
630,63.0,3.7692855833818806
631,63.1,3.7707195026159837
632,63.2,3.7721534218500867
633,63.300000000000004,3.77358734108419
634,63.400000000000006,3.775021260318293
635,63.5,3.776455179552396
636,63.6,3.777889098786499
637,63.7,3.7793230180206017
638,63.800000000000004,3.780756937254705
639,63.900000000000006,3.782190856488808
640,64.0,3.783624775722911
641,64.10000000000001,3.785058694957014
642,64.2,3.786492614191117
643,64.3,3.78792653342522
644,64.4,3.789360452659323
645,64.5,3.7907943718934263
646,64.60000000000001,3.792228291127529
647,64.7,3.7936622103616324
648,64.8,3.795096129595735
649,64.9,3.796530048829838
650,65.0,3.797963968063941
651,65.10000000000001,3.7993978872980443
652,65.2,3.8008318065321474
653,65.3,3.8022657257662504
654,65.4,3.8036996450003535
655,65.5,3.805133564234456
656,65.60000000000001,3.806567483468559
657,65.7,3.8080014027026623
658,65.8,3.8094353219367654
659,65.9,3.8108692411708684
660,66.0,3.8123031604049715
661,66.10000000000001,3.8137370796390746
662,66.2,3.8151709988731777
663,66.3,3.8166049181072808
664,66.4,3.8180388373413834
665,66.5,3.8194727565754865
666,66.60000000000001,3.8209066758095895
667,66.7,3.8223405950436926
668,66.8,3.8237745142777957
669,66.9,3.8252084335118988
670,67.0,3.826642352746002
671,67.10000000000001,3.828076271980105
672,67.2,3.829510191214208
673,67.3,3.8309441104483106
674,67.4,3.8323780296824137
675,67.5,3.8338119489165168
676,67.60000000000001,3.83524586815062
677,67.7,3.836679787384723
678,67.8,3.838113706618826
679,67.9,3.839547625852929
680,68.0,3.840981545087032
681,68.10000000000001,3.8424154643211352
682,68.2,3.843849383555238
683,68.3,3.845283302789341
684,68.4,3.846717222023444
685,68.5,3.848151141257547
686,68.60000000000001,3.84958506049165
687,68.7,3.8510189797257532
688,68.8,3.8524528989598563
689,68.9,3.853886818193959
690,69.0,3.8553207374280625
691,69.10000000000001,3.856754656662165
692,69.2,3.858188575896268
693,69.3,3.8596224951303713
694,69.4,3.8610564143644743
695,69.5,3.8624903335985774
696,69.60000000000001,3.8639242528326805
697,69.7,3.8653581720667836
698,69.8,3.866792091300886
699,69.9,3.8682260105349897
700,70.0,3.8696599297690923
701,70.10000000000001,3.8710938490031954
702,70.2,3.8725277682372985
703,70.3,3.8739616874714016
704,70.4,3.8753956067055046
705,70.5,3.8768295259396077
706,70.60000000000001,3.878263445173711
707,70.7,3.8796973644078134
708,70.8,3.881131283641917
709,70.9,3.8825652028760196
710,71.0,3.8839991221101227
711,71.10000000000001,3.8854330413442257
712,71.2,3.886866960578329
713,71.3,3.888300879812432
714,71.4,3.889734799046535
715,71.5,3.891168718280638
716,71.60000000000001,3.8926026375147407
717,71.7,3.894036556748844
718,71.8,3.895470475982947
719,71.9,3.89690439521705
720,72.0,3.898338314451153
721,72.10000000000001,3.899772233685256
722,72.2,3.901206152919359
723,72.3,3.9026400721534618
724,72.4,3.9040739913875653
725,72.5,3.905507910621668
726,72.60000000000001,3.9069418298557714
727,72.7,3.908375749089874
728,72.8,3.909809668323977
729,72.9,3.91124358755808
730,73.0,3.9126775067921833
731,73.10000000000001,3.9141114260262864
732,73.2,3.915545345260389
733,73.3,3.9169792644944925
734,73.4,3.918413183728595
735,73.5,3.9198471029626987
736,73.60000000000001,3.9212810221968013
737,73.7,3.9227149414309044
738,73.8,3.9241488606650075
739,73.9,3.9255827798991105
740,74.0,3.9270166991332136
741,74.10000000000001,3.9284506183673162
742,74.2,3.9298845376014198
743,74.3,3.9313184568355224
744,74.4,3.932752376069626
745,74.5,3.9341862953037285
746,74.60000000000001,3.9356202145378316
747,74.7,3.9370541337719347
748,74.8,3.9384880530060378
749,74.9,3.939921972240141
750,75.0,3.9413558914742435
751,75.10000000000001,3.942789810708347
752,75.2,3.9442237299424496
753,75.3,3.945657649176553
754,75.4,3.947091568410656
755,75.5,3.948525487644759
756,75.60000000000001,3.949959406878862
757,75.7,3.951393326112965
758,75.8,3.952827245347068
759,75.9,3.9542611645811707
760,76.0,3.9556950838152742
761,76.10000000000001,3.957129003049377
762,76.2,3.9585629222834804
763,76.3,3.959996841517583
764,76.4,3.961430760751686
765,76.5,3.962864679985789
766,76.60000000000001,3.9642985992198922
767,76.7,3.9657325184539953
768,76.80000000000001,3.967166437688098
769,76.9,3.9686003569222015
770,77.0,3.970034276156304
771,77.10000000000001,3.9714681953904076
772,77.2,3.9729021146245103
773,77.30000000000001,3.9743360338586133
774,77.4,3.9757699530927164
775,77.5,3.9772038723268195
776,77.60000000000001,3.9786377915609226
777,77.7,3.980071710795025
778,77.80000000000001,3.9815056300291287
779,77.9,3.9829395492632313
780,78.0,3.984373468497335
781,78.10000000000001,3.9858073877314375
782,78.2,3.9872413069655406
783,78.30000000000001,3.9886752261996437
784,78.4,3.9901091454337467
785,78.5,3.99154306466785
786,78.60000000000001,3.9929769839019524
787,78.7,3.994410903136056
788,78.80000000000001,3.9958448223701586
789,78.9,3.9972787416042617
790,79.0,3.9987126608383647
791,79.10000000000001,4.000146580072467
792,79.2,4.001580499306571
793,79.30000000000001,4.003014418540674
794,79.4,4.004448337774777
795,79.5,4.00588225700888
796,79.60000000000001,4.007316176242983
797,79.7,4.008750095477086
798,79.80000000000001,4.010184014711189
799,79.9,4.011617933945292
800,80.0,4.013051853179395
801,80.10000000000001,4.014485772413498
802,80.2,4.015919691647602
803,80.30000000000001,4.017353610881704
804,80.4,4.018787530115807
805,80.5,4.02022144934991
806,80.60000000000001,4.021655368584013
807,80.7,4.023089287818117
808,80.80000000000001,4.024523207052219
809,80.9,4.025957126286322
810,81.0,4.027391045520425
811,81.10000000000001,4.028824964754528
812,81.2,4.0302588839886315
813,81.30000000000001,4.031692803222734
814,81.4,4.033126722456838
815,81.5,4.03456064169094
816,81.60000000000001,4.035994560925044
817,81.7,4.0374284801591465
818,81.80000000000001,4.038862399393249
819,81.9,4.040296318627353
820,82.0,4.041730237861455
821,82.10000000000001,4.043164157095559
822,82.2,4.044598076329661
823,82.30000000000001,4.046031995563765
824,82.4,4.0474659147978675
825,82.5,4.048899834031971
826,82.60000000000001,4.050333753266074
827,82.7,4.051767672500176
828,82.80000000000001,4.05320159173428
829,82.9,4.0546355109683825
830,83.0,4.056069430202486
831,83.10000000000001,4.057503349436589
832,83.2,4.058937268670692
833,83.30000000000001,4.060371187904795
834,83.4,4.061805107138898
835,83.5,4.063239026373001
836,83.60000000000001,4.064672945607104
837,83.7,4.066106864841207
838,83.80000000000001,4.06754078407531
839,83.9,4.068974703309413
840,84.0,4.070408622543516
841,84.10000000000001,4.071842541777619
842,84.2,4.073276461011722
843,84.30000000000001,4.0747103802458255
844,84.4,4.076144299479928
845,84.5,4.077578218714031
846,84.60000000000001,4.079012137948134
847,84.7,4.080446057182237
848,84.80000000000001,4.0818799764163405
849,84.9,4.083313895650443
850,85.0,4.084747814884547
851,85.10000000000001,4.086181734118649
852,85.2,4.087615653352753
853,85.30000000000001,4.089049572586855
854,85.4,4.090483491820958
855,85.5,4.091917411055062
856,85.60000000000001,4.093351330289164
857,85.7,4.094785249523268
858,85.80000000000001,4.09621916875737
859,85.9,4.097653087991474
860,86.0,4.0990870072255765
861,86.10000000000001,4.10052092645968
862,86.2,4.101954845693783
863,86.30000000000001,4.103388764927885
864,86.4,4.104822684161989
865,86.5,4.106256603396091
866,86.60000000000001,4.107690522630195
867,86.7,4.109124441864298
868,86.80000000000001,4.1105583610984
869,86.9,4.111992280332504
870,87.0,4.113426199566607
871,87.10000000000001,4.11486011880071
872,87.2,4.1162940380348125
873,87.30000000000001,4.117727957268916
874,87.4,4.119161876503019
875,87.5,4.120595795737122
876,87.60000000000001,4.122029714971225
