project_name,seq_num,template,charge_constant_current_1,charge_percent_limit_1,charge_constant_current_2,charge_cutoff_voltage,charge_constant_voltage_time,charge_rest_time,discharge_profile,profile_charge_limit,max_profile_power,n_repeats,discharge_cutoff_voltage,power_scaling,discharge_rest_time,cell_temperature_nominal,cell_type,capacity_nominal,diagnostic_type,diagnostic_parameter_set,diagnostic_start_cycle,diagnostic_interval
Drive,111,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,8,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,112,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,12,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,113,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,12,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,114,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,12,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,115,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,12,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,116,drivingV1.000,1,30,1,4.1,30,5,US06,4.2,40,12,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,117,drivingV1.000,1,30,1,4.1,30,5,LA4,4.2,40,12,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,118,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,4,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,119,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,4,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,120,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,4,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,121,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,4,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,122,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,4,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,123,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,4,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,124,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,8,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,125,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,8,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,126,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,8,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,127,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,8,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,128,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,8,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,129,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,8,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,130,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,12,2.7,0.60,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,131,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,12,2.7,0.27,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,132,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,12,2.7,0.80,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,133,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,12,2.7,0.36,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,134,drivingV1.000,1,30,1,3.9,30,5,US06,4.2,40,12,2.7,1.00,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
Drive,135,drivingV1.000,1,30,1,3.9,30,5,LA4,4.2,40,12,2.7,0.45,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,200
