project_name,seq_num,template,charge_type_1,charge_start_percent_1,charge_current_param_1,charge_current_param_2,charge_current_param_3,charge_current_param_4,charge_voltage_offset_1,charge_percent_limit_1,charge_constant_current_2,charge_cutoff_voltage,charge_constant_voltage_time,charge_rest_time,discharge_constant_current,discharge_cutoff_voltage,discharge_rest_time,cell_temperature_nominal,cell_type,capacity_nominal,diagnostic_type,diagnostic_parameter_set,diagnostic_start_cycle,diagnostic_interval
RapidC,113,diagnosticV4.000,smooth,5,2.016558834,1.998426599,2.217160296,1.209255204,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,114,diagnosticV4.000,smooth,5,1.783913436,1.44135195,1.345045934,0.8450762958,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,115,diagnosticV4.000,step,5,0.6510051199,2.095825864,1.551449791,1.021962113,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,116,diagnosticV4.000,step,5,2.306168223,2.393321047,1.445262971,1.254961402,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,117,diagnosticV4.000,step,5,1.979103016,2.663598182,2.762058739,0.5696775313,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,118,diagnosticV4.000,step,5,1.537055381,1.344049609,1.810177786,1.459627703,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,119,diagnosticV4.000,step,5,2.484693814,1.662448583,2.768537966,1.373551161,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,120,diagnosticV4.000,step,5,2.853483006,1.202643116,1.680759163,1.13100567,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,121,diagnosticV4.000,step,5,0.7010493598,2.308775085,2.682888059,0.6780425784,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,122,diagnosticV4.000,step,5,1.207730244,1.002132675,2.544806719,1.046231435,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,123,diagnosticV4.000,step,5,1.364285198,1.728333122,2.013344273,0.5613313289,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,124,diagnosticV4.000,step,5,1.097810479,2.964862526,2.361362813,0.9185272648,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,125,diagnosticV4.000,step,5,2.745460341,1.865141072,1.19289484,0.8301375494,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,126,diagnosticV4.000,step,5,2.520282143,2.785602882,2.130041406,0.7650102485,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,127,diagnosticV4.000,step,5,0.8518939301,2.469669616,1.113479275,1.365463366,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,128,diagnosticV4.000,step,5,2.016558834,1.998426599,2.217160296,1.209255204,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
RapidC,129,diagnosticV4.000,step,5,1.783913436,1.44135195,1.345045934,0.8450762958,0.01,80,0.2,4.2,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
