project_name,seq_num,template,charge_constant_current_1,charge_percent_limit_1,charge_constant_current_2,charge_cutoff_voltage,charge_constant_voltage_time,charge_rest_time,discharge_constant_current,discharge_cutoff_voltage,discharge_rest_time,cell_temperature_nominal,cell_type,capacity_nominal,diagnostic_type,diagnostic_parameter_set,diagnostic_start_cycle,diagnostic_interval
PreDiag,209,diagnosticV3.000,0.5,30,0.5,3.7,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,210,diagnosticV3.000,0.5,30,0.5,3.7,30,5,0.2,3.3,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,211,diagnosticV3.000,0.5,30,0.5,3.7,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,212,diagnosticV3.000,0.5,30,0.5,3.7,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,213,diagnosticV3.000,0.5,30,0.5,3.7,30,5,1,3.3,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,214,diagnosticV3.000,0.5,30,0.5,3.7,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,215,diagnosticV3.000,0.5,30,0.5,3.7,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,216,diagnosticV3.000,0.5,30,0.5,3.7,30,5,2,3.3,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,217,diagnosticV3.000,0.5,30,0.5,3.7,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,218,diagnosticV3.000,0.5,30,0.5,3.7,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,219,diagnosticV3.000,0.5,30,0.5,3.7,30,5,3,3.3,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,220,diagnosticV3.000,0.2,30,0.2,4,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,221,diagnosticV3.000,0.2,30,0.2,4,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,222,diagnosticV3.000,0.2,30,0.2,4,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,223,diagnosticV3.000,0.2,30,0.2,4,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,224,diagnosticV3.000,0.2,30,0.2,4,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,225,diagnosticV3.000,0.2,30,0.2,4,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,226,diagnosticV3.000,0.2,30,0.2,4,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,227,diagnosticV3.000,0.2,30,0.2,4,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,228,diagnosticV3.000,0.2,30,0.2,4,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,229,diagnosticV3.000,0.2,30,0.2,4,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,230,diagnosticV3.000,0.2,30,0.2,4,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,231,diagnosticV3.000,0.2,30,0.2,4,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,232,diagnosticV3.000,0.5,30,0.5,4,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,233,diagnosticV3.000,0.5,30,0.5,4,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,234,diagnosticV3.000,0.5,30,0.5,4,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,235,diagnosticV3.000,0.5,30,0.5,4,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,236,diagnosticV3.000,0.5,30,0.5,4,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,237,diagnosticV3.000,0.5,30,0.5,4,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,238,diagnosticV3.000,0.5,30,0.5,4,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,239,diagnosticV3.000,0.5,30,0.5,4,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,240,diagnosticV3.000,0.5,30,0.5,4,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,241,diagnosticV3.000,0.5,30,0.5,4,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,242,diagnosticV3.000,0.5,30,0.5,4,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,243,diagnosticV3.000,0.5,30,0.5,4,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,244,diagnosticV3.000,0.2,30,0.2,4.1,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,245,diagnosticV3.000,0.2,30,0.2,4.1,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,246,diagnosticV3.000,0.2,30,0.2,4.1,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,247,diagnosticV3.000,0.2,30,0.2,4.1,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,248,diagnosticV3.000,0.2,30,0.2,4.1,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,249,diagnosticV3.000,0.2,30,0.2,4.1,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,250,diagnosticV3.000,0.2,30,0.2,4.1,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,251,diagnosticV3.000,0.2,30,0.2,4.1,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,252,diagnosticV3.000,0.2,30,0.2,4.1,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,253,diagnosticV3.000,0.2,30,0.2,4.1,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,254,diagnosticV3.000,0.2,30,0.2,4.1,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,255,diagnosticV3.000,0.2,30,0.2,4.1,30,5,3,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,256,diagnosticV3.000,0.5,30,0.5,4.1,30,5,0.2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,257,diagnosticV3.000,0.5,30,0.5,4.1,30,5,0.2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,258,diagnosticV3.000,0.5,30,0.5,4.1,30,5,0.2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,259,diagnosticV3.000,0.5,30,0.5,4.1,30,5,1,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,260,diagnosticV3.000,0.5,30,0.5,4.1,30,5,1,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,261,diagnosticV3.000,0.5,30,0.5,4.1,30,5,1,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,262,diagnosticV3.000,0.5,30,0.5,4.1,30,5,2,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,263,diagnosticV3.000,0.5,30,0.5,4.1,30,5,2,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,264,diagnosticV3.000,0.5,30,0.5,4.1,30,5,2,3.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,265,diagnosticV3.000,0.5,30,0.5,4.1,30,5,3,2.7,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
PreDiag,266,diagnosticV3.000,0.5,30,0.5,4.1,30,5,3,3.5,15,25,Tesla_Model3_21700,4.84,HPPC+RPT,Tesla21700,30,100
