time,power,power_scaled
232,-10392.767408592586,-1.4877522039914655
233,-12904.753898227695,-1.847349728829897
234,-14666.11568988201,-2.0994933383745016
235,-14028.919314814862,-2.0082769881848748
236,-14119.107757931462,-2.0211877028911758
237,-14300.769287851768,-2.0471930324529577
238,-13558.17137205485,-1.9408881723063813
239,-12853.23370741295,-1.8399744769435395
240,-10376.496227999996,-1.485422941357515
241,-7856.496228000005,-1.1246782612679032
242,-7787.8576179698275,-1.1148524622928506
243,-9461.931692043896,-1.3545006036810114
244,-9461.931692043896,-1.3545006036810114
245,-9461.931692043896,-1.3545006036810114
246,-9461.931692043896,-1.3545006036810114
247,-8624.894655006796,-1.2346765329869216
248,-6082.589989925935,-0.8707388809651253
249,-4327.435954518537,-0.6194839281829683
250,-937.6956053332957,-0.13423361157436353
251,843.5139397475645,0.12075125648625576
252,-1494.989630814841,-0.21401172861332893
253,-3817.458069289455,-0.5464792420481498
254,-4565.984000000015,-0.6536327132437693
255,-5280.660993925937,-0.7559406194109174
256,-10016.87086494369,-1.4339416173305872
257,-11725.587739857325,-1.6785489674910805
258,-10165.984000000059,-1.4552875578873605
259,-9402.039477920436,-1.3459268744652075
260,-6196.113551994458,-0.8869900798068089
261,-2917.887542562369,-0.4177033365393373
262,-2031.8213202963173,-0.2908606080117265
263,-1944.4323017832864,-0.27835063835822305
264,-1079.411904834044,-0.15452067551360213
265,-6384.851343709196,-0.9140083950024253
266,-7250.47128528944,-1.0379241842502647
267,-4044.165969821687,-0.5789330789732641
268,-5556.913752148157,-0.7954869340493094
269,-4735.300610167364,-0.6778708348186414
270,-6971.862233882034,-0.9980405599962823
271,-10060.198561185116,-1.4401440919018702
272,-11668.279683906705,-1.6703451673678804
273,-13331.5180103759,-1.9084421427626874
274,-15059.706018518493,-2.155836837259555
275,-16077.765635116566,-2.30157477007774
276,-16320.59103772294,-2.3363358701495125
277,-19765.984000000026,-2.8295530058477874
278,-20267.571510666625,-2.9013565876225367
279,-14804.725742573433,-2.1193357348488555
280,-14073.960169525362,-2.0147247059322964
281,-12595.933585733801,-1.8031412824664905
282,-7618.155807956107,-1.0905591983388714
283,-2591.028938666755,-0.3709126609453448
284,1643.3425445925538,0.23524884147884603
285,4178.624074759962,0.5981811131206504
286,7452.758764685878,1.0668821731554243
287,8273.627314814821,1.1843916820887141
288,-105.19556721539182,-0.015059024302365848
289,-7734.825196844994,-1.1072607306289397
290,-4682.973344993153,-0.6703800480983101
291,2990.866734919089,0.42815050138057664
292,867.8864069629935,0.12424023977539249
293,-7265.980795610426,-1.0401444117657768
294,-7296.558037481482,-1.0445216249946643
295,-3562.2770919067348,-0.5099494086946242
296,-3470.555669772304,-0.4968192439782554
297,-6381.19716666667,-0.9134852898721884
298,-7114.5305,-1.0184639004802765
299,-4181.197166666678,-0.5985494580479239
300,-448.4151753140944,-0.06419182101825828
301,352.1096640000321,0.05040543178418763
302,3273.265066277057,0.46857657110421586
303,7537.099292795617,1.0789557433266688
304,8878.746296784637,1.271016068424767
305,9477.833333333332,1.3567769657841295
306,10023.308886518513,1.4348632371851189
307,9258.89891437037,1.325435923351828
308,9142.651579561089,1.308794809222049
309,13184.110440400531,1.887340358368421
310,14481.070011659787,2.073003559012501
311,14050.937486968429,2.011428947895072
312,12992.258727857345,1.8598762771517399
313,10076.28210572294,1.4424464939371895
314,7852.42909807954,1.1240960408385217
315,5808.6501666666545,0.8315236690978736
316,1617.4068373333355,0.23153607623355849
317,-189.32387585733045,-0.027102214694237438
318,3842.8148148148266,0.5501091273865084
319,8065.759895747595,1.154634910028214
320,14649.058556241413,2.0970515644783023
321,19936.165726463645,2.853914971113747
322,13247.730235253772,1.896447700646873
323,5573.651992148146,0.7978830574755235
324,3056.6071012290868,0.43756140908433616
325,4344.311630315502,0.6218997259078383
326,6287.6998463648815,0.9001009006255596
327,9201.523099451302,1.3172224233526775
328,7824.54775377229,1.120104752492257
329,6454.096128,0.9239209694297508
330,6690.581772290808,0.957774516293034
331,4285.167122562414,0.6134330328409948
332,883.2603552043895,0.1264410612198594
333,0.0,0.0
334,-0.0,-0.0
335,-0.0,-0.0
336,-0.0,-0.0
337,-0.0,-0.0
338,-0.0,-0.0
339,-0.0,-0.0
340,-0.0,-0.0
341,-0.0,-0.0
342,-0.0,-0.0
343,-0.0,-0.0
344,-0.0,-0.0
345,-0.0,-0.0
346,-0.0,-0.0
347,-702.4023648834019,-0.10055076048176613
348,-4487.921565525376,-0.6424578688185429
349,-7941.689267796981,-1.1368738707470387
350,-11411.344933327844,-1.6335642767323744
351,-14483.04654226612,-2.073286504608243
352,-16161.110385882037,-2.313505792082517
353,-16970.030178326473,-2.4293048046791537
354,-14167.770833333328,-2.0281539511324547
355,-11454.31265318518,-1.6397152197300389
356,-12985.075114666672,-1.8588479238809632
357,-13768.186616054878,-1.970952411199529
358,-16699.83630765979,-2.390625835855413
359,-14823.851851851843,-2.1220736880921094
360,-10247.826672548706,-1.4670035534136465
361,-9160.029992735252,-1.3112825751351356
362,-8862.122330814795,-1.2686363036288895
363,-10560.830264537735,-1.511810847325941
364,-11871.07187674075,-1.6993754073395428
365,-8678.921796296298,-1.242410661479238
366,-5636.171975945123,-0.8068329588858602
367,-4674.247732340167,-0.6691309535169263
368,-1559.7606779259327,-0.22328387570426547
369,-3056.699574074096,-0.43757464681722896
370,-8744.59968731413,-1.251812625679313
371,-10587.768889574756,-1.5156671829096848
372,-6511.402666666679,-0.9321245523497326
373,-3844.736,-0.5503841501384998
374,-3844.736,-0.5503841501384998
375,-3844.736,-0.5503841501384998
376,-3844.736,-0.5503841501384998
377,-4378.069333333331,-0.6267322305807457
378,-6003.002645327839,-0.8593457416134499
379,-6078.219149871048,-0.8701131836249177
380,-3940.4678511659804,-0.5640884184016974
381,-1224.8858165377324,-0.1753456516004798
382,3088.5973333333304,0.4421408956107004
383,6203.243644000006,0.8880107713780593
384,4586.4555925871155,0.6565632759893083
385,10008.487617969833,1.4327415333037234
386,17891.343930513027,2.561193310550066
387,21813.908043895743,3.1227187614283385
388,20622.28394083401,2.95213461228307
389,16508.05609327845,2.3631719897901298
390,14946.826310908087,2.139677807890299
391,13722.233110425243,1.9643740450537515
392,10769.942209190673,1.5417457765230604
393,9471.824592592591,1.355916798618947
394,7917.19818385185,1.1333679071586125
395,4922.162015999998,0.7046205404012562
396,1542.5036988148147,0.22081349339920459
397,0.0,0.0
398,-0.0,-0.0
399,-0.0,-0.0
400,-0.0,-0.0
401,-0.0,-0.0
402,-0.0,-0.0
403,-2443.0215948203017,-0.34972501733153444
404,-6160.926556647462,-0.8819529681481714
405,-9621.535965585732,-1.377348378522196
406,-13101.378172153636,-1.8754970148597643
407,-16607.351897240052,-2.3773864473434507
408,-20146.35586173387,-2.88400424615583
409,-21402.325823561034,-3.063799675553252
410,-13985.099451303171,-2.0020040585642023
411,-11690.793670759944,-1.6735681042666557
412,-16313.904406721518,-2.335378661196543
413,-13415.721585733878,-1.9204961077844793
414,-7712.740740740759,-1.104099282195497
415,-2839.0525307599455,-0.4064178956216681
416,-1046.0740740740623,-0.14974827666741514
417,301.40541199998927,0.04314698370206914
418,1187.61779387106,0.1700106353645825
419,2900.785834666681,0.4152551817203626
420,13231.286079561032,1.894093676168809
421,21200.08573388202,3.034848470611764
422,19473.114496005484,2.787627960003933
423,16589.667830869683,2.3748549263650927
424,13667.755570474617,1.9565754407991653
425,10714.27643570919,1.533777073488728
426,7736.129147462277,1.107447394616354
427,4740.21242662277,0.6785739743646193
428,1339.3509200054866,0.19173163458932882
429,0.0,0.0
430,-0.0,-0.0
431,-0.0,-0.0
432,-0.0,-0.0
433,-0.0,-0.0
434,-0.0,-0.0
435,-0.0,-0.0
436,-0.0,-0.0
437,-0.0,-0.0
438,-0.0,-0.0
439,-0.0,-0.0
440,-0.0,-0.0
441,-0.0,-0.0
442,-0.0,-0.0
443,-0.0,-0.0
444,-0.0,-0.0
445,-0.0,-0.0
446,-0.0,-0.0
447,-0.0,-0.0
448,-3443.416453481481,-0.4929341932247967
449,-6893.731627851851,-0.9868559566321689
450,-10357.844244000002,-1.482752860404692
451,-13842.653022814811,-1.9816124747249397
452,-17355.05668518519,-2.4844223697754906
453,-20901.95395200001,-2.992170115738918
454,-24490.24354414814,-3.5058432827977932
455,-20695.713071407405,-2.9626461869727354
456,-13623.667243412905,-1.9502640799096558
457,-18640.725372296292,-2.6684692504235574
458,-21258.01649999999,-3.043141413346118
459,-13572.453481481485,-1.942932694130237
460,-12368.849654518508,-1.770633615752303
461,-11355.316233481473,-1.625543619826852
462,-7836.756356000026,-1.1218524462640769
463,-9043.46969161043,-1.294596659047666
464,-6003.002645327839,-0.8593457416134499
465,-3844.736,-0.5503841501384998
466,-4933.373015698214,-0.7062254247265012
467,-3346.5237759561064,-0.4790637495910994
468,-1178.0693333333431,-0.16864374792727022
469,-3788.127722814815,-0.5422805252005659
470,-5444.735999999994,-0.7794283914652377
471,-1711.4026666666743,-0.2449918283695161
472,-1132.358580499303,-0.16210013248767846
473,-2698.8800006858537,-0.3863518263681245
474,-2158.802902518545,-0.3090383581133259
475,-2652.1857165871306,-0.37966741582082
476,-3695.148679550069,-0.5289703286856535
477,-3695.148679550069,-0.5289703286856535
478,-3695.148679550069,-0.5289703286856535
479,-3695.148679550069,-0.5289703286856535
480,-2652.185716587089,-0.379667415820814
481,-3139.9128943758383,-0.44948685420272366
482,-4716.756356000017,-0.675216175676935
483,-5781.074605475988,-0.8275761544153266
484,-3750.7318525377227,-0.5369272072403347
485,-1087.741272142671,-0.15571304652356227
486,-2621.394375857322,-0.3752595537727624
487,-3658.431412894376,-0.523714154632688
488,-2621.394375857322,-0.3752595537727624
489,-1559.7606779259327,-0.22328387570426547
490,-2048.023827796988,-0.29318003991052766
491,2054.411537037058,0.29409445742096996
492,9015.895025377224,1.290649272480652
493,12979.455648833999,1.8580434824507719
494,14997.9845062771,2.147001239169012
495,16549.804598079576,2.369148398920567
496,18581.264759259244,2.6599573060473736
497,17165.562499999985,2.4572957748495075
498,16058.046048000002,2.298751858908746
499,14911.609981481488,2.1346364969804066
500,11188.458088296295,1.6016574340311482
501,8447.660953980794,1.2093050588687775
502,6237.658112,0.8929372936991354
503,3410.693091906721,0.4882497572713271
504,527.2272647462277,0.07547398053785706
505,0.0,0.0
506,-0.0,-0.0
507,-0.0,-0.0
508,-0.0,-0.0
509,-0.0,-0.0
510,-0.0,-0.0
511,-700.6775087407407,-0.10030384275264514
512,-2459.6680610425237,-0.3521080030981844
513,-2809.1008648834018,-0.40213023525469005
514,-3322.342048696845,-0.47560207123230713
515,-4478.685667352537,-0.6411357255123125
516,-3499.9511419259243,-0.5010272837394224
517,-4300.815425925925,-0.6156731289484612
518,-7001.75287862277,-1.002319485025913
519,-9506.163314128942,-1.3608324776329617
520,-9946.753229080934,-1.4239040918869563
521,-9200.48369614815,-1.317073630014551
522,-8216.339253772296,-1.176190744289611
523,-7528.570230074065,-1.0777347853889903
524,-7579.412296296287,-1.0850129619423357
525,-8296.529426611798,-1.1876701801020382
526,-8025.277240054875,-1.1488397105531947
527,-7275.148954908089,-1.0414568580724617
528,-6063.774567215349,-0.8680454033276328
529,-3965.183703259267,-0.5676265581463542
530,-2503.617969821687,-0.3583995490436237
531,-2133.2475994513034,-0.30538004873650637
532,-2133.2475994513034,-0.30538004873650637
533,-2133.2475994513034,-0.30538004873650637
534,-2133.2475994513034,-0.30538004873650637
535,-4355.469821673532,-0.6234970505791999
536,-5243.386263352542,-0.7506046429203912
537,-3763.947042370365,-0.5388189966960887
538,-1490.631857338823,-0.21338790178852374
539,824.7618847956144,0.11806685011138907
540,81.59155200000706,0.011680046954070475
541,-1392.506858710565,-0.19934104812227585
542,-2133.2475994513034,-0.30538004873650637
543,88.974622770926,0.012736953106187193
544,4809.237434820292,0.6884550872616026
545,13838.645344740728,1.9810387649849646
546,17818.046048000007,2.5507005243681595
547,14911.609981481488,2.1346364969804066
548,11970.680310518514,1.7136346186797755
549,9002.155756000002,1.2886824596488462
550,6012.935038814815,0.8607675900701893
551,3009.9168798518517,0.4308775801263823
552,0.0,0.0
553,-0.0,-0.0
554,-0.0,-0.0
555,-0.0,-0.0
556,-0.0,-0.0
557,-0.0,-0.0
558,-0.0,-0.0
559,-0.0,-0.0
560,-0.0,-0.0
561,-0.0,-0.0
562,-0.0,-0.0
563,-0.0,-0.0
564,-0.0,-0.0
565,-0.0,-0.0
566,-0.0,-0.0
567,-0.0,-0.0
568,-0.0,-0.0
569,-3443.416453481481,-0.4929341932247967
570,-6893.731627851851,-0.9868559566321689
571,-10064.51091066667,-1.4407614161614566
572,-9971.477130315496,-1.4274433838875233
573,-7542.326831363508,-1.0797040793299746
574,-6865.271747599454,-0.9827818493317563
575,-3786.374227709192,-0.5420295077279799
576,-1267.855709190672,-0.1814969056395948
577,-2527.1149684499323,-0.3617632066837873
578,-3129.61874142661,-0.4480132189200003
579,-1858.261473925924,-0.266015055926294
580,-809.3725850370389,-0.11586383105654365
581,500.0108882030165,0.0715778840897304
582,243.2554019204437,0.034822655613436816
583,-257.0832553031585,-0.03680214948045012
584,-1476.8116322414307,-0.21140949993077562
585,-2527.1149684499323,-0.3617632066837873
586,-1277.1793160000002,-0.18283160466963938
587,-8.596449931412318,-0.0012306045954022678
588,-1.2560766858705175,-0.00017981070722713553
589,-977.2789074074034,-0.13990006619484546
590,-1466.1677962963004,-0.209885806600239
591,-2460.515335945131,-0.35222929274647374
592,-3786.374227709192,-0.5420295077279799
593,-5235.404696054867,-0.7494620604039572
594,-5796.429110425235,-0.8297741925009815
595,-6316.409135407402,-0.9042107114554183
596,-6970.111830167343,-0.9977899850645029
597,-4468.3011851852,-0.6396491593625695
598,-2304.2727663154983,-0.32986275473162413
599,-3260.284852499308,-0.46671841909360123
600,-4293.630976000003,-0.6146446558968156
601,-4385.418315500676,-0.6277842568588977
602,-3482.325823561049,-0.4985041726937817
603,-2167.7708333333458,-0.3103221411819176
604,-1834.4375,-0.2626045909055119
605,-2501.1041666666642,-0.3580396914583194
606,-5892.864696696844,-0.8435792023100314
607,-10400.97931985185,-1.488927760856603
608,-10698.39652444993,-1.5315038220970323
609,-7653.594820301779,-1.0956323868989233
610,-6252.66514883402,-0.8950855908030171
611,-793.7480000000058,-0.1136271302903859
612,13965.950964000005,1.9992629018473846
613,20424.523102814816,2.923824624090416
614,17555.43135185185,2.513106534467843
615,14645.574431999994,2.0965528028573246
616,11701.851064148144,1.675150999441438
617,8731.159969185184,1.249888694402757
618,5740.3998679999995,0.8217534579238566
619,2603.136148148148,0.3726458400767508
620,0.0,0.0
621,-0.0,-0.0
622,-0.0,-0.0
623,-0.0,-0.0
624,-0.0,-0.0
625,-0.0,-0.0
626,-0.0,-0.0
627,-0.0,-0.0
628,-0.0,-0.0
629,-0.0,-0.0
630,-0.0,-0.0
631,-0.0,-0.0
632,-0.0,-0.0
633,-0.0,-0.0
634,-0.0,-0.0
635,-0.0,-0.0
636,-0.0,-0.0
637,-0.0,-0.0
638,-0.0,-0.0
639,-0.0,-0.0
640,-0.0,-0.0
641,-0.0,-0.0
642,-0.0,-0.0
643,-0.0,-0.0
644,-0.0,-0.0
645,-0.0,-0.0
646,-1464.2559561042524,-0.2096121216087855
647,-4163.582166666666,-0.5960278241035657
648,-7111.449726814812,-1.0180228796322133
649,-7802.575055407406,-1.116959302475453
650,-7916.19298696845,-1.1332240105601485
651,-6809.867017832647,-0.9748505153971618
652,-9047.524145333336,-1.2951770648457648
653,-12462.95207475995,-1.78410462665931
654,-11684.400133969815,-1.6726528525269746
655,-9757.190074074055,-1.3967676237481728
656,-9364.897947259271,-1.3406099658952073
657,-9866.235303412896,-1.4123777373883073
658,-9330.441233882017,-1.335677396036391
659,-6294.024302809343,-0.901006263330638
660,-4864.127004093284,-0.6963126746059052
661,-4186.928153635109,-0.5993698640243226
662,-3047.3823693333306,-0.43624086426027
663,-2675.2940958463632,-0.3829754415681459
664,-3063.44224399451,-0.43853987789000265
665,-3486.824182518514,-0.4991481247029242
666,-2719.3318155006837,-0.38927955787313556
667,-363.7762599451374,-0.05207553591988278
668,1590.8496241426628,0.2277343407666772
669,6870.153648148145,0.983480706336386
670,12372.404078266123,1.7711424409339442
671,14457.198321733886,2.0695862633198354
672,12292.459778463643,1.7596982024985341
673,8505.925846562412,1.2176458326921153
674,9266.238505486965,1.3264866052761715
675,9159.600633327844,1.3112211111978067
676,6886.087072740738,0.9857616183036031
677,4082.972301388202,0.584488308205968
678,1740.3319389574756,0.24913313038450435
679,906.1144142661178,0.1297126803567532
680,0.0,0.0
681,-0.0,-0.0
682,-0.0,-0.0
683,-0.0,-0.0
684,-0.0,-0.0
685,-0.0,-0.0
686,-0.0,-0.0
687,-0.0,-0.0
688,-0.0,-0.0
689,-0.0,-0.0
690,-0.0,-0.0
691,-0.0,-0.0
692,-0.0,-0.0
693,-0.0,-0.0
694,-775.9989040548696,-0.11108630015601766
695,-1683.4164534814815,-0.24098552776538434
696,-2376.1180131906726,-0.34014759227128444
697,-5055.6753820301765,-0.723733332669607
698,-7168.2026322524,-1.0261472084878636
699,-7982.949972054871,-1.1427804499366359
700,-7560.718499999996,-1.0823368954484602
701,-7326.03053506721,-1.0487406911506187
702,-6314.814894178327,-0.9039824915974151
703,-1487.4873347215403,-0.2129377550402673
704,-732.8344629629646,-0.10490719599215009
705,-5377.278907407407,-0.7697717298433772
706,-8661.947764104252,-1.2399807837756867
707,-6885.298024296299,-0.9856486639271489
708,-8421.903563407408,-1.2056178201297538
709,-9367.08457956104,-1.3409229881055942
710,-5167.770833333335,-0.7397800936695509
711,-501.1041666666714,-0.07173438979989709
712,-2444.0258079067194,-0.3498687730968525
713,-5892.864696696844,-0.8435792023100314
714,-4688.457525635121,-0.671165123094834
715,834.6310610425278,0.11947964885263541
716,4498.895833333337,0.6440288643461622
717,4666.369024000002,0.6680030955329215
718,9318.363270919064,1.3339484036216274
719,13304.074666666667,1.9045135553630939
720,12245.351851851852,1.7529545779289886
721,9827.380148148146,1.4068155189137777
722,7122.0093333333325,1.019534515297053
723,3720.6414783648834,0.5326196904130499
724,1836.4178333333334,0.26288808087170407
725,869.8028148148147,0.1245145786394506
726,640.2814765925926,0.09165799065107146
727,85.84785253772291,0.012289347658770298
728,-232.67066598079558,-0.03330742260534896
729,-3054.559507314129,-0.43726829058758826
730,-6596.416122770918,-0.9442944539472073
731,-9188.840030814814,-1.3154068084567152
732,-9027.304098079558,-1.2922825114814942
733,-8261.718869684497,-1.1826869566010538
734,-10657.864340192047,-1.525701532476618
735,-10962.59200000001,-1.5693241047591102
736,-11684.40013396982,-1.6726528525269755
737,-12870.788283264745,-1.8424874610109063
738,-12170.24354414814,-1.7422026245819058
739,-10782.293085733865,-1.5435138372402828
740,-9752.068574074076,-1.396034467446954
741,-8608.220704389581,-1.232289612756272
742,-6823.600777179715,-0.976816539453545
743,-5746.982181925915,-0.8226957336109414
744,-5410.978617333322,-0.7745959326514474
745,-5508.909768982174,-0.7886150366087381
746,-3888.1130761920394,-0.556593693580611
747,-1345.8908539698261,-0.19266784347257201
748,-897.0579171303048,-0.1284162187845344
749,-1306.5681931851725,-0.18703870034359094
750,372.0268203017732,0.0532566255057616
751,2426.836334019187,0.34740805434349264
752,5573.950401141293,0.7979257755139236
