,SOC_aligned,Voltage_aligned
100,10.0,3.645020513032459
101,10.100000000000001,3.6453982167621595
102,10.200000000000001,3.645813089040223
103,10.3,3.646157427469577
104,10.4,3.6466049877520192
105,10.5,3.646999001764635
106,10.600000000000001,3.64741241034249
107,10.700000000000001,3.647786984280586
108,10.8,3.6482252177497294
109,10.9,3.6486932652045736
110,11.0,3.649033571517272
111,11.100000000000001,3.649425754073098
112,11.200000000000001,3.6498574119849114
113,11.3,3.65029820966219
114,11.4,3.650618837547336
115,11.5,3.651141040096314
116,11.600000000000001,3.6515403989943853
117,11.700000000000001,3.6519239802041406
118,11.8,3.6523464
119,11.9,3.652800105151557
120,12.0,3.6531706074805723
121,12.100000000000001,3.6536932272776608
122,12.200000000000001,3.6540833283740897
123,12.3,3.654527356002812
124,12.4,3.65503595577103
125,12.5,3.6553889919887688
126,12.600000000000001,3.6558917
127,12.700000000000001,3.656423373909995
128,12.8,3.65674969759989
129,12.9,3.6572366101486513
130,13.0,3.6576361826180928
131,13.100000000000001,3.658122221342513
132,13.200000000000001,3.6585345923544144
133,13.3,3.6589969264005884
134,13.4,3.6595154
135,13.5,3.659975133365437
136,13.600000000000001,3.6604182890493493
137,13.700000000000001,3.6608546
138,13.8,3.661370211530441
139,13.9,3.6618473114271346
140,14.0,3.662312000000001
141,14.100000000000001,3.662688845126456
142,14.200000000000001,3.663218
143,14.3,3.6637301
144,14.4,3.6641590083354703
145,14.5,3.664645766425662
146,14.600000000000001,3.6651273190483047
147,14.700000000000001,3.665546712996786
148,14.8,3.666038721454442
149,14.9,3.666520805340666
150,15.0,3.667145296232397
151,15.100000000000001,3.6675885532083705
152,15.200000000000001,3.667993981717158
153,15.3,3.6684964
154,15.4,3.6690003910771622
155,15.5,3.6694417
156,15.600000000000001,3.669979608739772
157,15.700000000000001,3.6704657
158,15.8,3.670922780008982
159,15.9,3.671337080638961
160,16.0,3.671853962021912
161,16.1,3.672317
162,16.2,3.67283275954781
163,16.3,3.6734530338496194
164,16.400000000000002,3.673837499173626
165,16.5,3.6742866
166,16.6,3.6747944426696395
167,16.7,3.6751771082608653
168,16.8,3.6757365603823633
169,16.900000000000002,3.676256200000001
170,17.0,3.6766929447326757
171,17.1,3.677168232718067
172,17.2,3.6777057489529494
173,17.3,3.678248055547306
174,17.400000000000002,3.678722875128606
175,17.5,3.6791363420567187
176,17.6,3.6796923216028
177,17.7,3.680184942890989
178,17.8,3.6805152523225755
179,17.900000000000002,3.6810914883380814
180,18.0,3.6816525
181,18.1,3.682021910015988
182,18.2,3.682519
183,18.3,3.6830311
184,18.400000000000002,3.683474387205916
185,18.5,3.6839520633276637
186,18.6,3.6843654961578816
187,18.7,3.684952192773244
188,18.8,3.6853158
189,18.900000000000002,3.685874817364821
190,19.0,3.6864185
191,19.1,3.686847314462308
192,19.200000000000003,3.687334123017186
193,19.3,3.6876791
194,19.400000000000002,3.6881561307068846
195,19.5,3.688634889430727
196,19.6,3.6891606872982377
197,19.700000000000003,3.689673781298822
198,19.8,3.6902001
199,19.900000000000002,3.690565654655973
200,20.0,3.6911454
201,20.1,3.6915530932570846
202,20.200000000000003,3.692198431222016
203,20.3,3.69249815728791
204,20.400000000000002,3.6929905676371626
205,20.5,3.6934817889260683
206,20.6,3.6940139233437663
207,20.700000000000003,3.6943753
208,20.8,3.6949207848495638
209,20.900000000000002,3.695464095078062
210,21.0,3.6957934
211,21.1,3.6963383448187472
212,21.200000000000003,3.6967945614948436
213,21.3,3.6973023232620963
214,21.400000000000002,3.6977277142506213
215,21.5,3.698309096164217
216,21.6,3.6987725017615136
217,21.700000000000003,3.6992204
218,21.8,3.699660828705477
219,21.900000000000002,3.7001674928492836
220,22.0,3.7006947672097965
221,22.1,3.7012291
222,22.200000000000003,3.7016465973765116
223,22.3,3.7021019421174555
224,22.400000000000002,3.7027187707054647
225,22.5,3.7030804
226,22.6,3.703592500000001
227,22.700000000000003,3.704179552894119
228,22.8,3.7045949886289065
229,22.900000000000002,3.70505
230,23.0,3.70561162238965
231,23.1,3.7059953
232,23.200000000000003,3.7066168819255187
233,23.3,3.7070589
234,23.400000000000002,3.7076104
235,23.5,3.708079024800497
236,23.6,3.7086189155730502
237,23.700000000000003,3.7090678
238,23.8,3.709644309115628
239,23.900000000000002,3.7102070722904825
240,24.0,3.7105712904841073
241,24.1,3.7110830004451345
242,24.200000000000003,3.7115886
243,24.3,3.7121473760862003
244,24.400000000000002,3.712697689349482
245,24.5,3.713180607124265
246,24.6,3.7137158
247,24.700000000000003,3.7142707864671562
248,24.8,3.7147668548631825
249,24.900000000000002,3.7153308
250,25.0,3.7158285874622003
251,25.1,3.7163072324215802
252,25.200000000000003,3.7169287767852177
253,25.3,3.71736989151514
254,25.400000000000002,3.7179400072213387
255,25.5,3.7185214
256,25.6,3.7190156068770115
257,25.700000000000003,3.7195199750369707
258,25.8,3.7200806625619904
259,25.900000000000002,3.7206089
260,26.0,3.7211580086525586
261,26.1,3.721696171183641
262,26.200000000000003,3.7221815332793615
263,26.3,3.722736100000001
264,26.400000000000002,3.7233654169544437
265,26.5,3.723821239032516
266,26.6,3.7244470011130293
267,26.700000000000003,3.7249119558777797
268,26.8,3.7255330261059156
269,26.900000000000002,3.726016414120129
270,27.0,3.7266530745300916
271,27.1,3.7271185299216985
272,27.200000000000003,3.72766025423642
273,27.3,3.728236806852952
274,27.400000000000002,3.728863662199323
275,27.5,3.7294454077230768
276,27.6,3.7298779490468723
277,27.700000000000003,3.730673397716296
278,27.8,3.7311781923294265
279,27.900000000000002,3.731699612967785
280,28.0,3.732220200990255
281,28.1,3.732780676423972
282,28.200000000000003,3.7334441270187284
283,28.3,3.733940497073576
284,28.400000000000002,3.7345669752835318
285,28.5,3.7351365971986987
286,28.6,3.735700633264401
287,28.700000000000003,3.7362862
288,28.8,3.736877
289,28.900000000000002,3.7375071
290,29.0,3.7380586491067787
291,29.1,3.7386348577507427
292,29.200000000000003,3.739217103826359
293,29.3,3.7398218903511657
294,29.400000000000002,3.7403433
295,29.5,3.7408588509329954
296,29.6,3.7415048743776165
297,29.700000000000003,3.7421512776980395
298,29.8,3.7427097115293004
299,29.900000000000002,3.7433093664169643
300,30.0,3.743890657194855
301,30.1,3.7445288070343827
302,30.200000000000003,3.745115020272677
303,30.3,3.7457536294082048
304,30.400000000000002,3.746285786162596
305,30.5,3.746923669906253
306,30.6,3.747493420079709
307,30.700000000000003,3.7481031
308,30.8,3.748786289318408
309,30.900000000000002,3.7493189688639204
310,31.0,3.7499074581150857
311,31.1,3.7505453
312,31.200000000000003,3.751150805752583
313,31.3,3.751673749367401
314,31.400000000000002,3.75231132441899
315,31.5,3.7528726740938705
316,31.6,3.7535090664698556
317,31.700000000000003,3.7541296
318,31.8,3.7548352960035185
319,31.900000000000002,3.7553384894206654
320,32.0,3.7559023
321,32.1,3.7565324
322,32.2,3.7571052803070284
323,32.300000000000004,3.757715808611074
324,32.4,3.7583988086998454
325,32.5,3.7590463927636972
326,32.6,3.7595854274606015
327,32.7,3.760178677109383
328,32.800000000000004,3.7608259
329,32.9,3.7614563
330,33.0,3.7620864
331,33.1,3.762590857266218
332,33.2,3.763180649026769
333,33.300000000000004,3.7638124148484478
334,33.4,3.7644892
335,33.5,3.7650763909676432
336,33.6,3.765818012212302
337,33.7,3.7663032895358475
338,33.800000000000004,3.766832639363376
339,33.9,3.767596321500761
340,34.0,3.7682635259446826
341,34.1,3.7688929737406616
342,34.2,3.7694173212313
343,34.300000000000004,3.7700224567044645
344,34.4,3.7706080856369755
345,34.5,3.771243044493957
346,34.6,3.771931260696888
347,34.7,3.77242525345595
348,34.800000000000004,3.7730699583595757
349,34.9,3.7737064
350,35.0,3.7744687927856257
351,35.1,3.7750028595376905
352,35.2,3.7755485281818535
353,35.300000000000004,3.7761237671700254
354,35.4,3.7767525017738377
355,35.5,3.777443041452539
356,35.6,3.778041123378973
357,35.7,3.778639904012872
358,35.800000000000004,3.7792687773829905
359,35.9,3.7798650747782707
360,36.0,3.7805209
361,36.1,3.7811488819072916
362,36.2,3.7817419
363,36.300000000000004,3.782376375108072
364,36.4,3.7830160084796853
365,36.5,3.7836271395686687
366,36.6,3.784294808765737
367,36.7,3.7848144
368,36.800000000000004,3.7855058052069746
369,36.9,3.7860355
370,37.0,3.786698587880786
371,37.1,3.7872550282412916
372,37.2,3.787916609503414
373,37.300000000000004,3.788517
374,37.4,3.789137071277736
375,37.5,3.7897450345861063
376,37.6,3.7903679268162795
377,37.7,3.790897378467271
378,37.800000000000004,3.7916288
379,37.9,3.7922916725824733
380,38.0,3.7929636013385752
381,38.1,3.7934802
382,38.2,3.7941103
383,38.300000000000004,3.7947597967256796
384,38.400000000000006,3.7953833351611794
385,38.5,3.7959223
386,38.6,3.79659260353985
387,38.7,3.7972221
388,38.800000000000004,3.7977847928092974
389,38.900000000000006,3.7984037000000006
390,39.0,3.799096219025674
391,39.1,3.799672146991222
392,39.2,3.8001799939589396
393,39.300000000000004,3.8008278962166395
394,39.400000000000006,3.8014801279036425
395,39.5,3.8022246
396,39.6,3.8027761
397,39.7,3.8033669
398,39.800000000000004,3.803965401655219
399,39.900000000000006,3.8046274
400,40.0,3.8052900001169774
401,40.1,3.8058725417931982
402,40.2,3.8065574
403,40.300000000000004,3.8070695
404,40.400000000000006,3.807724881141653
405,40.5,3.8083906621438555
406,40.6,3.808941694749671
407,40.7,3.8095931999231443
408,40.800000000000004,3.8102261363758108
409,40.900000000000006,3.8109037482154062
410,41.0,3.8114995529817275
411,41.1,3.8121114
412,41.2,3.812665496589424
413,41.300000000000004,3.8134063733902073
414,41.400000000000006,3.8140393029751545
415,41.5,3.8146324
416,41.6,3.8153446940138203
417,41.7,3.8159372751964185
418,41.800000000000004,3.8164532582839206
419,41.900000000000006,3.8171806483054342
420,42.0,3.817860125261306
421,42.1,3.818532
422,42.2,3.81918376784169
423,42.300000000000004,3.819907778090964
424,42.400000000000006,3.82044628697103
425,42.5,3.821117448347686
426,42.6,3.8217414779784886
427,42.7,3.8224474030056936
428,42.800000000000004,3.8231327022214177
429,42.900000000000006,3.8236993516369426
430,43.0,3.824501703797974
431,43.1,3.8251124876456535
432,43.2,3.8257919483530634
433,43.300000000000004,3.8263905331872343
434,43.400000000000006,3.8270011092485294
435,43.5,3.8277886
436,43.6,3.8284117692107387
437,43.7,3.829055028255468
438,43.800000000000004,3.8298648855941306
439,43.900000000000006,3.8303982434906447
440,44.0,3.8311384626791614
441,44.1,3.8318013361357837
442,44.2,3.8325789566891677
443,44.300000000000004,3.833206798403611
444,44.400000000000006,3.83391162224193
445,44.5,3.8345678475628002
446,44.6,3.835424483214652
447,44.7,3.8360212
448,44.800000000000004,3.8367380021130164
449,44.900000000000006,3.8373604
450,45.0,3.8381165222856546
451,45.1,3.8387904503032253
452,45.2,3.8396006368972313
453,45.300000000000004,3.8403259668926717
454,45.400000000000006,3.8411309929029205
455,45.5,3.8418434736783116
456,45.6,3.8424986269761696
457,45.7,3.8433082
458,45.800000000000004,3.844116449961283
459,45.900000000000006,3.8448443
460,46.0,3.8455141
461,46.1,3.8462625
462,46.2,3.847103236157669
463,46.300000000000004,3.8477583074315804
464,46.400000000000006,3.84857827822999
465,46.5,3.8492652164648615
466,46.6,3.8500393989955586
467,46.7,3.850814407301471
468,46.800000000000004,3.8516928665258314
469,46.900000000000006,3.8523679
470,47.0,3.853167620833415
471,47.1,3.8540223
472,47.2,3.854797120763959
473,47.300000000000004,3.8555459517592903
474,47.400000000000006,3.8563844059230976
475,47.5,3.857148414605437
476,47.6,3.8579581080430088
477,47.7,3.858730944523194
478,47.800000000000004,3.859526344808451
479,47.900000000000006,3.8604065080454464
480,48.0,3.8611557667320757
481,48.1,3.862108330995402
482,48.2,3.8629037103355492
483,48.300000000000004,3.863659777925839
484,48.400000000000006,3.8646181
485,48.5,3.8653691762049953
486,48.6,3.8663907
487,48.7,3.8670995
488,48.800000000000004,3.8679268
489,48.900000000000006,3.8688722
490,49.0,3.8697000723089143
491,49.1,3.870638227139399
492,49.2,3.8714719
493,49.300000000000004,3.8723176086295776
494,49.400000000000006,3.8732615084000646
495,49.5,3.874039866367366
496,49.6,3.8750629154828546
497,49.7,3.875951605499805
498,49.800000000000004,3.8768289
499,49.900000000000006,3.8776836848651266
500,50.0,3.8786802
501,50.1,3.8795469
502,50.2,3.8804302216560522
503,50.300000000000004,3.8814444884448953
504,50.400000000000006,3.8824061107623584
505,50.5,3.883280208287411
506,50.6,3.884193731494106
507,50.7,3.88509401131802
508,50.800000000000004,3.886085500000001
509,50.900000000000006,3.887023255965
510,51.0,3.8878266916214397
511,51.1,3.8888819644287205
512,51.2,3.8897730713950205
513,51.300000000000004,3.890803266440553
514,51.400000000000006,3.8917577
515,51.5,3.892661827548225
516,51.6,3.8935755714382387
517,51.7,3.8946435623541644
518,51.800000000000004,3.8955915029526786
519,51.900000000000006,3.8965811132527945
520,52.0,3.897616557964771
521,52.1,3.898452043290545
522,52.2,3.8995113494870686
523,52.300000000000004,3.9004629
524,52.400000000000006,3.9013803285966095
525,52.5,3.902344790271101
526,52.6,3.903341628454195
527,52.7,3.9044018
528,52.800000000000004,3.905424904479885
529,52.900000000000006,3.9063116732351104
530,53.0,3.9072771
531,53.1,3.9083407
532,53.2,3.9093017248362556
533,53.300000000000004,3.910331597755813
534,53.400000000000006,3.911255600000001
535,53.5,3.9123114614963783
536,53.6,3.9132568683415885
537,53.7,3.9142218464316283
538,53.800000000000004,3.915309960536108
539,53.900000000000006,3.916239782769456
540,54.0,3.9172428
541,54.1,3.9182014728785495
542,54.2,3.9193306
543,54.300000000000004,3.920309292913234
544,54.400000000000006,3.921105478301173
545,54.5,3.9222063774607063
546,54.6,3.923231338833459
547,54.7,3.9242148
548,54.800000000000004,3.9252388
549,54.900000000000006,3.9263223445908007
550,55.0,3.927103158012523
551,55.1,3.9281538
552,55.2,3.929168613123818
553,55.300000000000004,3.930093753830401
554,55.400000000000006,3.9311869
555,55.5,3.9321049267864936
556,55.6,3.9331435875299987
557,55.7,3.934090815201818
558,55.800000000000004,3.9350865
559,55.900000000000006,3.9360255811987113
560,56.0,3.936995171940568
561,56.1,3.938001912249229
562,56.2,3.9389653430139995
563,56.300000000000004,3.9399267448750606
564,56.400000000000006,3.9408536669336693
565,56.5,3.9419007000000006
566,56.6,3.9428155863122014
567,56.7,3.943899997340465
568,56.800000000000004,3.944801136143
569,56.900000000000006,3.9457867952468906
570,57.0,3.9467298684570755
571,57.1,3.9477863012489185
572,57.2,3.9486075881128198
573,57.300000000000004,3.9496212
574,57.400000000000006,3.9506207641767532
575,57.5,3.9514394929823373
576,57.6,3.9524435044446697
577,57.7,3.95347796423969
578,57.800000000000004,3.95438515346447
579,57.900000000000006,3.9552919522469567
580,58.0,3.9562050535219075
581,58.1,3.9570463962435265
582,58.2,3.9581294
583,58.300000000000004,3.958977616465129
584,58.400000000000006,3.9599079543569125
585,58.5,3.9607807099491414
586,58.6,3.961714
587,58.7,3.9626198
588,58.800000000000004,3.9634864
589,58.900000000000006,3.964473631932521
590,59.0,3.9653769150356117
591,59.1,3.966280660288902
592,59.2,3.9671747632589605
593,59.300000000000004,3.9680557
594,59.400000000000006,3.968932192363272
595,59.5,3.969842218847761
596,59.6,3.9706948
597,59.7,3.9715445750558667
598,59.800000000000004,3.9724300445634255
599,59.900000000000006,3.9732939262143225
600,60.0,3.974179375893154
601,60.1,3.9750503752952224
602,60.2,3.9758401514928807
603,60.300000000000004,3.9768270258798055
604,60.400000000000006,3.977655676330207
605,60.5,3.9784243651044893
606,60.6,3.9792949547621137
607,60.7,3.9801393190807954
608,60.800000000000004,3.981010000885129
609,60.900000000000006,3.9818425750541975
610,61.0,3.982710369955485
611,61.1,3.983460474071012
612,61.2,3.984314573847084
613,61.300000000000004,3.9851179606049048
614,61.400000000000006,3.985992703473366
615,61.5,3.986716626529311
616,61.6,3.9875374645013406
617,61.7,3.9882743311188364
618,61.800000000000004,3.989199518504905
619,61.900000000000006,3.9899564
620,62.0,3.9907249540483796
621,62.1,3.9916058137330785
622,62.2,3.992353518775735
623,62.300000000000004,3.9930950449430855
624,62.400000000000006,3.9938693596584445
625,62.5,3.9946817607276053
626,62.6,3.995428209563153
627,62.7,3.996234902720462
628,62.800000000000004,3.9968891
629,62.900000000000006,3.9976540801809555
630,63.0,3.9985433
631,63.1,3.9993350705874455
632,63.2,3.9999614
633,63.300000000000004,4.000775310458785
634,63.400000000000006,4.001563620487066
635,63.5,4.002282652529353
636,63.6,4.002999878540151
637,63.7,4.003733250989847
638,63.800000000000004,4.0044122
639,63.900000000000006,4.005156398551599
640,64.0,4.005887686913165
641,64.10000000000001,4.006629922664206
642,64.2,4.007336737262357
643,64.3,4.0080188030346005
644,64.4,4.008746921387131
645,64.5,4.009489227892423
646,64.60000000000001,4.0101633
647,64.7,4.0108529826822155
648,64.8,4.011570642792915
649,64.9,4.012272052556676
650,65.0,4.01305218133558
651,65.10000000000001,4.013759284695661
652,65.2,4.014407257926624
653,65.3,4.015054301526121
654,65.4,4.015804971952547
655,65.5,4.0165048
656,65.60000000000001,4.017104485791391
657,65.7,4.017828065560346
658,65.8,4.018604712891215
659,65.9,4.019285942927276
660,66.0,4.019990064498366
661,66.10000000000001,4.0205226000000005
662,66.2,4.0212317
663,66.3,4.0219407
664,66.4,4.022616000295969
665,66.5,4.023283437928738
666,66.60000000000001,4.024024698311628
667,66.7,4.02468735614223
668,66.8,4.025319123325207
669,66.9,4.026022780029659
670,67.0,4.026650857013353
671,67.10000000000001,4.027366465422051
672,67.2,4.0279279
673,67.3,4.0286369
674,67.4,4.029309946498157
675,67.5,4.029979607215683
676,67.60000000000001,4.030651798296824
677,67.7,4.0313652219258005
678,67.8,4.0320244
679,67.9,4.032733444345927
680,68.0,4.033379129328375
681,68.10000000000001,4.034037248743225
682,68.2,4.0347424
683,68.3,4.035335238838209
684,68.4,4.036189229137946
685,68.5,4.036782765190028
686,68.60000000000001,4.037424454122846
687,68.7,4.0381538432619
688,68.8,4.038799912564478
689,68.9,4.0394297
690,69.0,4.040149828625992
691,69.10000000000001,4.040835603176936
692,69.2,4.041442874364799
693,69.3,4.042301704318537
694,69.4,4.043005648059909
695,69.5,4.043684
696,69.60000000000001,4.0443144
697,69.7,4.045085657701012
698,69.8,4.0458112
699,69.9,4.046545957978838
700,70.0,4.0473007929178
701,70.10000000000001,4.047900945687566
702,70.2,4.048692602207756
703,70.3,4.04937620164626
704,70.4,4.050129610416015
705,70.5,4.050889749666448
706,70.60000000000001,4.0516405
707,70.7,4.052297858683746
708,70.8,4.053121076428005
709,70.9,4.0538325012870144
710,71.0,4.054633147187439
711,71.10000000000001,4.055395180761849
712,71.2,4.0561314
713,71.3,4.056846597694723
714,71.4,4.057666802703086
715,71.5,4.058465502940254
716,71.60000000000001,4.059272188363603
717,71.7,4.060195166958013
718,71.8,4.060741776370058
719,71.9,4.0616455
720,72.0,4.062443267408095
721,72.10000000000001,4.0633247418366745
722,72.2,4.064107480381914
723,72.3,4.064851177010972
724,72.4,4.065771727054845
725,72.5,4.0665541439519055
726,72.60000000000001,4.0675148544689295
727,72.7,4.0684548676628225
728,72.8,4.069178832566073
729,72.9,4.070060677332307
730,73.0,4.070940335835968
731,73.10000000000001,4.071871415795994
732,73.2,4.072678355074944
733,73.3,4.073686821960644
734,73.4,4.074599789629629
735,73.5,4.07546811486985
736,73.60000000000001,4.076330045295804
737,73.7,4.077323000000002
738,73.8,4.0781894
739,73.9,4.079111828788105
740,74.0,4.080108152184611
741,74.10000000000001,4.081058353007212
742,74.2,4.082009028248484
743,74.3,4.083045832893569
744,74.4,4.083968790595506
745,74.5,4.085013632057211
746,74.60000000000001,4.085889589679662
747,74.7,4.086951148339992
748,74.8,4.0879188
749,74.9,4.088978711537091
750,75.0,4.090043512547899
751,75.10000000000001,4.091077513801002
752,75.2,4.092119888663504
753,75.3,4.093215810765448
754,75.4,4.094268431544992
755,75.5,4.095342988132591
756,75.60000000000001,4.096440161858946
757,75.7,4.097530852894779
758,75.8,4.098574246361264
759,75.9,4.099739842443271
760,76.0,4.10073134187659
761,76.10000000000001,4.101857440132521
762,76.2,4.1029386195190005
763,76.3,4.1040683
764,76.4,4.105327301967412
765,76.5,4.1063532999999985
766,76.60000000000001,4.10751569917893
767,76.7,4.1087561
768,76.80000000000001,4.109840033564106
769,76.9,4.111065572929281
770,77.0,4.112157140606122
771,77.10000000000001,4.113435513585027
772,77.2,4.114543768474174
773,77.30000000000001,4.115696058403992
774,77.4,4.116936762708939
775,77.5,4.1180911
776,77.60000000000001,4.1193023717932995
777,77.7,4.120616137120564
778,77.80000000000001,4.1217546
779,77.9,4.122942098554722
780,78.0,4.124239599638668
781,78.10000000000001,4.125370435267446
782,78.2,4.1266785000000015
783,78.30000000000001,4.127844426187027
784,78.4,4.1290887015397315
785,78.5,4.1303415
786,78.60000000000001,4.1315474076605865
787,78.7,4.132935417806444
788,78.80000000000001,4.134037036680409
789,78.9,4.135185236537652
790,79.0,4.1364917167953985
791,79.10000000000001,4.137770862967308
792,79.2,4.1390071000000015
793,79.30000000000001,4.140217110575056
794,79.4,4.141333052499147
795,79.5,4.14267817109341
796,79.60000000000001,4.143865869031349
797,79.7,4.1451521
798,79.80000000000001,4.146255
799,79.9,4.147500170285578
800,80.0,4.1487365
801,80.10000000000001,4.149957700000001
802,80.2,4.151120281395263
803,80.30000000000001,4.1522818
804,80.4,4.153460123838215
805,80.5,4.154711004505813
806,80.60000000000001,4.155738036528974
807,80.7,4.157006627827576
808,80.80000000000001,4.158115495702528
809,80.9,4.1592932000000005
810,81.0,4.1603914864307185
811,81.10000000000001,4.161529417196807
812,81.2,4.16271674072539
813,81.30000000000001,4.1638227
814,81.4,4.165036920074583
815,81.5,4.166013502594477
816,81.60000000000001,4.167158038062001
817,81.7,4.168174032750419
818,81.80000000000001,4.1691799
819,81.9,4.170272665741684
820,82.0,4.17135955168779
821,82.10000000000001,4.172411459342346
822,82.2,4.1735129
823,82.30000000000001,4.174471857649826
824,82.4,4.175502060227806
825,82.5,4.1764423780833875
826,82.60000000000001,4.1774125
827,82.7,4.178471146079664
828,82.80000000000001,4.179358084648854
829,82.9,4.180416035159752
830,83.0,4.18133513878684
831,83.10000000000001,4.1822572000000005
832,83.2,4.183213681090305
833,83.30000000000001,4.184001707075446
834,83.4,4.184974692430692
835,83.5,4.1858811000000005
836,83.60000000000001,4.186798781579785
837,83.7,4.187533914912263
838,83.80000000000001,4.1885204
839,83.9,4.1893245284366545
840,84.0,4.190059883766663
841,84.10000000000001,4.190891105551631
842,84.2,4.191735966665451
843,84.30000000000001,4.1924987
844,84.4,4.193301784203679
845,84.5,4.193961221287117
846,84.60000000000001,4.194744473682734
847,84.7,4.195459862630386
848,84.80000000000001,4.1961617
849,84.9,4.196912092682891
850,85.0,4.1976585
851,85.10000000000001,4.1983285000000015
852,85.2,4.1990767
853,85.30000000000001,4.199662986559436
854,85.4,4.20026916046341
855,85.5,4.200905778253977
856,85.60000000000001,4.2014399
857,85.7,4.202129251149834
858,85.80000000000001,4.202668859329939
859,85.9,4.20328429315797
860,86.0,4.203913208130006
861,86.10000000000001,4.204458751896534
862,86.2,4.204985099999999
863,86.30000000000001,4.2054186
864,86.4,4.206016529082262
865,86.5,4.206561898075212
866,86.60000000000001,4.207043183216627
867,86.7,4.207630554385382
868,86.80000000000001,4.208022027039184
869,86.9,4.208521187077711
870,87.0,4.209003
871,87.10000000000001,4.209479476281563
872,87.2,4.20993886933582
873,87.30000000000001,4.210364918708802
874,87.4,4.210810386351291
875,87.5,4.211303867643078
876,87.60000000000001,4.211768038049103
877,87.7,4.212127552009361
878,87.80000000000001,4.212545087092028
879,87.9,4.212973896031939
880,88.0,4.213374355151449
881,88.10000000000001,4.213848482996964
882,88.2,4.214242
883,88.30000000000001,4.214667244178647
884,88.4,4.215141732310384
885,88.5,4.2155418
886,88.60000000000001,4.2158479575816665
887,88.7,4.216314407129131
888,88.80000000000001,4.216641334088522
889,88.9,4.217131755552107
890,89.0,4.217438914578464
891,89.10000000000001,4.217787319604937
892,89.2,4.2182706367804705
893,89.30000000000001,4.2186532
894,89.4,4.219021982356036
895,89.5,4.2194327681892245
896,89.60000000000001,4.219844797421335
897,89.7,4.2201569473310405
898,89.80000000000001,4.220736341837821
899,89.9,4.2210169
900,90.0,4.221384729815621
901,90.10000000000001,4.221746475076117
902,90.2,4.222158900000001
903,90.30000000000001,4.222602909557927
904,90.4,4.222951694847938
905,90.5,4.223457189068048
906,90.60000000000001,4.223788396545066
907,90.7,4.224181975823937
