,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
10,405659,86,63,1804741.2,420.05,0.6852621023000001,2.8097017251,3.4959946,4.100099,C,1,11/02/2019 23:33:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852621023000001,0.0,2.8097017251,0.0,2019-11-03T06:33:51+00:00
11,405660,86,63,1804771.2,450.05,0.7135288001000001,2.9255972335000004,3.2927444,4.100099,C,1,11/02/2019 23:34:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135288001000001,0.0,2.9255972335000004,0.0,2019-11-03T06:34:21+00:00
12,405661,86,63,1804801.2,480.05,0.7401677075,3.0348184971,3.104143,4.100023,C,1,11/02/2019 23:34:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401677075,0.0,3.0348184971,0.0,2019-11-03T06:34:51+00:00
13,405662,86,63,1804831.2,510.05,0.7653369001000001,3.1380138265,2.9372854,4.100099,C,1,11/02/2019 23:35:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653369001000001,0.0,3.1380138265,0.0,2019-11-03T06:35:21+00:00
14,405663,86,63,1804861.2,540.05,0.7891593085999999,3.2356871019,2.782559,4.100023,C,1,11/02/2019 23:35:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891593085999999,0.0,3.2356871019,0.0,2019-11-03T06:35:51+00:00
15,405664,86,63,1804891.2,570.05,0.8117468783,3.3282974386,2.6397345,4.0999465,C,1,11/02/2019 23:36:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117468783,0.0,3.3282974386,0.0,2019-11-03T06:36:21+00:00
16,405665,86,63,1804921.2,600.05,0.8331989637,3.4162521272000004,2.5101855,4.100023,C,1,11/02/2019 23:36:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331989637,0.0,3.4162521272000004,0.0,2019-11-03T06:36:51+00:00
17,405666,86,63,1804951.2,630.05,0.8536229654999999,3.4999916182999997,2.3918517,4.100023,C,1,11/02/2019 23:37:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536229654999999,0.0,3.4999916182999997,0.0,2019-11-03T06:37:21+00:00
18,405667,86,63,1804981.2,660.05,0.8730922648999999,3.5798167297,2.281529,4.100023,C,1,11/02/2019 23:37:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730922648999999,0.0,3.5798167297,0.0,2019-11-03T06:37:51+00:00
19,405668,86,63,1805011.2,690.05,0.8916792159,3.6560241292,2.1801329,4.100099,C,1,11/02/2019 23:38:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916792159,0.0,3.6560241292,0.0,2019-11-03T06:38:21+00:00
20,405669,86,63,1805041.2,720.05,0.9094571736,3.7289145479,2.0876632,4.100023,C,1,11/02/2019 23:38:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094571736,0.0,3.7289145479,0.0,2019-11-03T06:38:51+00:00
21,405670,86,63,1805071.2,750.05,0.9264925440999999,3.7987603227999998,2.0016022,4.0999465,C,1,11/02/2019 23:39:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264925440999999,0.0,3.7987603227999998,0.0,2019-11-03T06:39:21+00:00
22,405671,86,63,1805101.2,780.05,0.9428381298,3.8657779033999997,1.9230945,4.100099,C,1,11/02/2019 23:39:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428381298,0.0,3.8657779033999997,0.0,2019-11-03T06:39:51+00:00
23,405672,86,63,1805131.2,810.05,0.9585516854999999,3.9302041084,1.8493935,4.100023,C,1,11/02/2019 23:40:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585516854999999,0.0,3.9302041084,0.0,2019-11-03T06:40:21+00:00
24,405673,86,63,1805161.2,840.05,0.9736627871,3.9921602238,1.7786679,4.100023,C,1,11/02/2019 23:40:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736627871,0.0,3.9921602238,0.0,2019-11-03T06:40:51+00:00
25,405674,86,63,1805191.2,870.05,0.9882314336,4.0518922156,1.7164111,4.100099,C,1,11/02/2019 23:41:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882314336,0.0,4.0518922156,0.0,2019-11-03T06:41:21+00:00
26,405675,86,63,1805221.2,900.05,1.0022920774,4.1095413801,1.6562142,4.100023,C,1,11/02/2019 23:41:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022920774,0.0,4.1095413801,0.0,2019-11-03T06:41:51+00:00
27,405676,86,63,1805251.2,930.05,1.0158735332,4.1652258343,1.6012818,4.0999465,C,1,11/02/2019 23:42:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158735332,0.0,4.1652258343,0.0,2019-11-03T06:42:21+00:00
28,405677,86,63,1805281.2,960.05,1.0290006218,4.219047357,1.5490959,4.100023,C,1,11/02/2019 23:42:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290006218,0.0,4.219047357,0.0,2019-11-03T06:42:51+00:00
29,405678,86,63,1805311.2,990.05,1.041701641,4.2711219788,1.4985123,4.100023,C,1,11/02/2019 23:43:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041701641,0.0,4.2711219788,0.0,2019-11-03T06:43:21+00:00
30,405679,86,63,1805341.2,1020.05,1.0540003356999998,4.3215470381,1.453193,4.100099,C,1,11/02/2019 23:43:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540003356999998,0.0,4.3215470381,0.0,2019-11-03T06:43:51+00:00
31,405680,86,63,1805371.2,1050.05,1.0659304189,4.3704607626,1.4108492,4.100023,C,1,11/02/2019 23:44:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659304189,0.0,4.3704607626,0.0,2019-11-03T06:44:21+00:00
32,405681,86,63,1805401.2,1080.05,1.0774991995,4.4178931439,1.367361,4.100023,C,1,11/02/2019 23:44:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774991995,0.0,4.4178931439,0.0,2019-11-03T06:44:51+00:00
33,405682,86,63,1805431.2,1110.05,1.0887309618,4.4639437375,1.3279927,4.0999465,C,1,11/02/2019 23:45:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0887309618,0.0,4.4639437375,0.0,2019-11-03T06:45:21+00:00
34,405683,86,63,1805461.2,1140.05,1.0996435842,4.5086858592,1.2906843,4.0999465,C,1,11/02/2019 23:45:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0996435842,0.0,4.5086858592,0.0,2019-11-03T06:45:51+00:00
35,405684,86,63,1805491.2,1170.05,1.110248071,4.5521645907999995,1.255665,4.100023,C,1,11/02/2019 23:46:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110248071,0.0,4.5521645907999995,0.0,2019-11-03T06:46:21+00:00
36,405685,86,63,1805521.2,1200.05,1.1205657898999999,4.5944675618,1.2233921,4.100023,C,1,11/02/2019 23:46:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205657898999999,0.0,4.5944675618,0.0,2019-11-03T06:46:51+00:00
37,405686,86,63,1805551.2,1230.05,1.1306080886,4.6356412998000005,1.1890593,4.100099,C,1,11/02/2019 23:47:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1306080886,0.0,4.6356412998000005,0.0,2019-11-03T06:47:21+00:00
38,405687,86,63,1805581.2,1260.05,1.1403939523,4.675763647799999,1.1602198,4.100023,C,1,11/02/2019 23:47:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1403939523,0.0,4.675763647799999,0.0,2019-11-03T06:47:51+00:00
39,405688,86,63,1805611.2,1290.05,1.1499290564,4.7148578600999995,1.1286335,4.0999465,C,1,11/02/2019 23:48:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499290564,0.0,4.7148578600999995,0.0,2019-11-03T06:48:21+00:00
40,405689,86,63,1805641.2,1320.05,1.1592253936,4.7529731124,1.101854,4.100099,C,1,11/02/2019 23:48:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1592253936,0.0,4.7529731124,0.0,2019-11-03T06:48:51+00:00
41,405690,86,63,1805671.2,1350.05,1.1682917976,4.7901456455,1.0757611,4.100023,C,1,11/02/2019 23:49:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1682917976,0.0,4.7901456455,0.0,2019-11-03T06:49:21+00:00
42,405691,86,63,1805701.2,1380.05,1.1771444845,4.8264419404000005,1.0487525,4.100023,C,1,11/02/2019 23:49:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771444845,0.0,4.8264419404000005,0.0,2019-11-03T06:49:51+00:00
43,405692,86,63,1805731.2,1410.05,1.1857909527,4.8618927224,1.0235752,4.0999465,C,1,11/02/2019 23:50:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857909527,0.0,4.8618927224,0.0,2019-11-03T06:50:21+00:00
44,405693,86,63,1805761.2,1440.05,1.1942374895,4.8965237622,1.0025177,4.100099,C,1,11/02/2019 23:50:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1942374895,0.0,4.8965237622,0.0,2019-11-03T06:50:51+00:00
45,405694,86,63,1805791.2,1470.05,1.2024887598,4.9303542160000005,0.97940034,4.100023,C,1,11/02/2019 23:51:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2024887598,0.0,4.9303542160000005,0.0,2019-11-03T06:51:21+00:00
46,405695,86,63,1805821.2,1500.05,1.2105523861,4.9634153303,0.9576562,4.100099,C,1,11/02/2019 23:51:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105523861,0.0,4.9634153303,0.0,2019-11-03T06:51:51+00:00
47,405696,86,63,1805851.2,1530.05,1.2184373267,4.9957438055,0.9345388,4.0999465,C,1,11/02/2019 23:52:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184373267,0.0,4.9957438055,0.0,2019-11-03T06:52:21+00:00
48,405697,86,63,1805881.2,1560.05,1.2261492040000002,5.0273627436,0.916228,4.100023,C,1,11/02/2019 23:52:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2261492040000002,0.0,5.0273627436,0.0,2019-11-03T06:52:51+00:00
49,405698,86,63,1805911.2,1590.05,1.2336973551000001,5.0583103788,0.8951705,4.100023,C,1,11/02/2019 23:53:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2336973551000001,0.0,5.0583103788,0.0,2019-11-03T06:53:21+00:00
50,405699,86,63,1805941.2,1620.05,1.2410853494,5.0886013732999995,0.87777525,4.100023,C,1,11/02/2019 23:53:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410853494,0.0,5.0886013732999995,0.0,2019-11-03T06:53:51+00:00
51,405700,86,63,1805971.2,1650.05,1.2483208286,5.118267053399999,0.8580911,4.100023,C,1,11/02/2019 23:54:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2483208286,0.0,5.118267053399999,0.0,2019-11-03T06:54:21+00:00
52,405701,86,63,1806001.2,1680.05,1.2554022958,5.1473012709,0.84000915,4.100023,C,1,11/02/2019 23:54:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2554022958,0.0,5.1473012709,0.0,2019-11-03T06:54:51+00:00
53,405702,86,63,1806031.2,1710.05,1.2623297951,5.175704212099999,0.82330054,4.100023,C,1,11/02/2019 23:55:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623297951,0.0,5.175704212099999,0.0,2019-11-03T06:55:21+00:00
54,405703,86,63,1806061.2,1740.05,1.269117359,5.2035334199,0.80750746,4.100023,C,1,11/02/2019 23:55:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269117359,0.0,5.2035334199,0.0,2019-11-03T06:55:51+00:00
55,405704,86,63,1806091.2,1770.05,1.2757708972,5.2308131049,0.79011214,4.0999465,C,1,11/02/2019 23:56:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757708972,0.0,5.2308131049,0.0,2019-11-03T06:56:21+00:00
56,405705,86,63,1806121.2,1800.0,1.2822845223000001,5.257519141,0.7734035,4.0999465,C,129,11/02/2019 23:56:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:56:51+00:00
57,405706,86,64,1806121.2,0.01,0.0,0.0,0.0,4.0794997,R,0,11/02/2019 23:56:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:56:51+00:00
58,405707,86,64,1806151.2,30.01,0.0,0.0,0.0,4.052949,R,1,11/02/2019 23:57:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:57:21+00:00
59,405708,86,64,1806181.2,60.01,0.0,0.0,0.0,4.045853,R,1,11/02/2019 23:57:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:57:51+00:00
60,405709,86,64,1806211.2,90.01,0.0,0.0,0.0,4.041352,R,1,11/02/2019 23:58:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:58:21+00:00
61,405710,86,64,1806241.2,120.01,0.0,0.0,0.0,4.038071,R,1,11/02/2019 23:58:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:58:51+00:00
62,405711,86,64,1806271.2,150.01,0.0,0.0,0.0,4.0356297,R,1,11/02/2019 23:59:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:59:21+00:00
63,405712,86,64,1806301.2,180.01,0.0,0.0,0.0,4.0331883,R,1,11/02/2019 23:59:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T06:59:51+00:00
64,405713,86,64,1806331.2,210.01,0.0,0.0,0.0,4.0314336,R,1,11/03/2019 00:00:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T07:00:21+00:00
65,405714,86,64,1806361.2,240.01,0.0,0.0,0.0,4.0296025,R,1,11/03/2019 00:00:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T07:00:51+00:00
66,405715,86,64,1806391.2,270.01,0.0,0.0,0.0,4.027924,R,1,11/03/2019 00:01:21,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T07:01:21+00:00
67,405716,86,64,1806421.2,300.0,0.0,0.0,0.0,4.0264745,R,129,11/03/2019 00:01:51,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0,5.257519141,0.0,2019-11-03T07:01:51+00:00
68,405717,86,65,1806421.2,0.03,6.3979999999999996e-06,2.5569000000000002e-05,-0.97253376,3.9967194,D,0,11/03/2019 00:01:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,6.3979999999999996e-06,5.257519141,2.5569000000000002e-05,2019-11-03T07:01:52+00:00
69,405718,86,65,1806421.9,0.68,0.0001811875,0.0007235285,-0.9677272,3.9913023,D,5,11/03/2019 00:01:52,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0001811875,5.257519141,0.0007235285,2019-11-03T07:01:52+00:00
70,405719,86,65,1806423.9,2.66,0.0007135278,0.0028466893,-0.9677272,3.9861143,D,5,11/03/2019 00:01:54,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0007135278,5.257519141,0.0028466893,2019-11-03T07:01:54+00:00
71,405720,86,65,1806427.4,6.09,0.0016356882999999998,0.0065199698,-0.96795607,3.9810026,D,5,11/03/2019 00:01:58,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0016356882999999998,5.257519141,0.0065199698,2019-11-03T07:01:58+00:00
72,405721,86,65,1806432.2,11.0,0.0029557647,0.011771703799999998,-0.96795607,3.9758906,D,5,11/03/2019 00:02:03,3,65501,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822845223000001,0.0029557647,5.257519141,0.011771703799999998,2019-11-03T07:02:03+00:00
