,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
61,62,0,1,1770.0,1770.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:43:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:43:57+00:00
62,63,0,1,1800.0,1800.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:44:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:44:27+00:00
63,64,0,1,1830.0,1830.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:44:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:44:57+00:00
64,65,0,1,1860.0,1860.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:45:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:45:27+00:00
65,66,0,1,1890.0,1890.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:45:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:45:57+00:00
66,67,0,1,1920.0,1920.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:46:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:46:27+00:00
67,68,0,1,1950.0,1950.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:46:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:46:57+00:00
68,69,0,1,1980.0,1980.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:47:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:47:27+00:00
69,70,0,1,2010.0,2010.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:47:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:47:57+00:00
70,71,0,1,2040.0,2040.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:48:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:48:27+00:00
71,72,0,1,2070.0,2070.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:48:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:48:57+00:00
72,73,0,1,2100.0,2100.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:49:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:49:27+00:00
73,74,0,1,2130.0,2130.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:49:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:49:57+00:00
74,75,0,1,2160.0,2160.0,0.0,0.0,0.0,3.4579995,R,1,12/17/2019 11:50:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:50:27+00:00
75,76,0,1,2190.0,2190.0,0.0,0.0,0.0,3.4580758,R,1,12/17/2019 11:50:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:50:57+00:00
76,77,0,1,2220.0,2220.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:51:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:51:27+00:00
77,78,0,1,2250.0,2250.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:51:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:51:57+00:00
78,79,0,1,2280.0,2280.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:52:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:52:27+00:00
79,80,0,1,2310.0,2310.0,0.0,0.0,0.0,3.4582283,R,1,12/17/2019 11:52:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:52:57+00:00
80,81,0,1,2340.0,2340.0,0.0,0.0,0.0,3.458152,R,1,12/17/2019 11:53:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17T19:53:27+00:00
