Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
32,1980.0042,1535505183.9893,1980.0042,0,0,0.0,3.3001966,0.0,0.0,0.0,0.0,2.6702881e-05,,33.15724208507787,
33,2040.0033,1535505243.9884,2040.0033,0,0,0.0,3.3001842,0.0,0.0,0.0,0.0,3.1471252e-05,,33.042244,
34,2100.0015,1535505303.9866,2100.0015,0,0,0.0,3.300168,0.0,0.0,0.0,0.0,-1.8119812e-05,,32.941265,
35,2160.0065,1535505363.9916,2160.0065,0,0,0.0,3.3001347,0.0,0.0,0.0,0.0,2.9563904e-05,,32.887363,
36,2220.0086,1535505423.9937,2220.0086,0,0,0.0,3.3001633,0.0,0.0,0.0,0.0,1.0490417e-05,,32.780079,
37,2280.0002,1535505483.9853,2280.0002,0,0,0.0,3.300128,0.0,0.0,0.0,0.0,-2.9563904e-05,,32.739067068362786,
38,2340.0029,1535505543.988,2340.0029,0,0,0.0,3.3001413,0.0,0.0,0.0,0.0,1.335144e-05,,32.58672,
39,2400.0089,1535505603.994,2400.0089,0,0,0.0,3.3001337,0.0,0.0,0.0,0.0,2.7656555e-05,,32.514320120654396,
40,2460.0081,1535505663.9932,2460.0081,0,0,0.0,3.3001108,0.0,0.0,0.0,0.0,2.8610229e-06,,32.43432213333178,
41,2520.0033,1535505723.9884,2520.0033,0,0,0.0,3.3001375,0.0,0.0,0.0,0.0,-6.8664551e-05,,32.368767109267075,
42,2580.0023,1535505783.9874,2580.0023,0,0,0.0,3.3000555,0.0,0.0,0.0,0.0,1.4305115e-05,,32.32508507280455,
43,2640.0014,1535505843.9865,2640.0014,0,0,0.0,3.3000813,0.0,0.0,0.0,0.0,-9.5367432e-07,,32.222244,
44,2700.0068,1535505903.9919,2700.0068,0,0,0.0,3.3000555,0.0,0.0,0.0,0.0,4.9591064e-05,,32.190483,
45,2760.0021,1535505963.9872,2760.0021,0,0,0.0,3.3000793,0.0,0.0,0.0,0.0,1.9073486e-06,,32.135365091870376,
46,2820.0057,1535506023.9908,2820.0057,0,0,0.0,3.3000469,0.0,0.0,0.0,0.0,-2.2888184e-05,,32.06461311791293,
47,2880.0036,1535506083.9887,2880.0036,0,0,0.0,3.3000441,0.0,0.0,0.0,0.0,4.1007996e-05,,31.958086,
48,2940.009,1535506143.9941,2940.009,0,0,0.0,3.2999926,0.0,0.0,0.0,0.0,-2.8610229e-05,,31.889420114432845,
49,3000.0015,1535506203.9866,3000.0015,0,0,0.0,3.3000593,0.0,0.0,0.0,0.0,1.4305115e-05,,31.81617512209026,
50,3060.0007,1535506263.9858,3060.0007,0,0,0.0,3.3000107,0.0,0.0,0.0,0.0,-1.2397766e-05,,31.819966993679913,
51,3120.0007,1535506323.9858,3120.0007,0,0,0.0,3.2999763,0.0,0.0,0.0,0.0,-1.1444092e-05,,31.713783176973333,
52,3180.0078,1535506383.9929,3180.0078,0,0,0.0,3.2999926,0.0,0.0,0.0,0.0,-1.0490417e-05,,31.671915,
53,3240.0077,1535506443.9928,3240.0077,0,0,0.0,3.2999735,0.0,0.0,0.0,0.0,-2.8610229e-06,,31.575605,
54,3300.0026,1535506503.9877,3300.0026,0,0,0.0,3.2999735,0.0,0.0,0.0,0.0,5.7220459e-06,,31.514130102466872,
55,3360.001,1535506563.9861,3360.001,0,0,0.0,3.2999544,0.0,0.0,0.0,0.0,2.8610229e-06,,31.475668,
56,3420.0041,1535506623.9892,3420.0041,0,0,0.0,3.2999105,0.0,0.0,0.0,0.0,-2.4795532e-05,,31.399900126273263,
57,3480.0048,1535506683.9899,3480.0048,0,0,0.0,3.299922,0.0,0.0,0.0,0.0,4.3869019e-05,,31.37895,
58,3540.0039,1535506743.989,3540.0039,0,0,0.0,3.2999678,0.0,0.0,0.0,0.0,-6.6757202e-06,,31.35532003938386,
59,3599.9997,1535506803.9848,3599.9997,0,0,0.0,3.2998877,0.0,0.0,0.0,0.0,-6.2942505e-05,,31.317226,
60,3660.0053,1535506863.9904,3660.0053,0,0,0.0,3.2998877,0.0,0.0,0.0,0.0,0.0,,31.220634,
61,3720.0052,1535506923.9903,3720.0052,0,0,0.0,3.2998915,0.0,0.0,0.0,0.0,-4.196167e-05,,31.18124406565,
62,3780.0043,1535506983.9894,3780.0043,0,0,0.0,3.2998829,0.0,0.0,0.0,0.0,-2.9563904e-05,,31.177584,
63,3840.0068,1535507043.9919,3840.0068,0,0,0.0,3.2998896,0.0,0.0,0.0,0.0,-1.335144e-05,,31.136639068238708,
64,3900.0024,1535507103.9875,3900.0024,0,0,0.0,3.2998934,0.0,0.0,0.0,0.0,-1.7166138e-05,,31.11583903466921,
65,3960.0056,1535507163.9907,3960.0056,0,0,0.0,3.2998972,0.0,0.0,0.0,0.0,7.1525574e-05,,31.069160077794184,
66,4020.0064,1535507223.9915,4020.0064,0,0,0.0,3.29986,0.0,0.0,0.0,0.0,1.9073486e-05,,30.981146146688044,
67,4080.0014,1535507283.9865,4080.0014,0,0,0.0,3.2998428,0.0,0.0,0.0,0.0,-2.9563904e-05,,30.85952820271356,
68,4140.0039,1535507343.989,4140.0039,0,0,0.0,3.299859,0.0,0.0,0.0,0.0,-1.0490417e-05,,30.90661592152327,
69,4200.0029,1535507403.988,4200.0029,0,0,0.0,3.2998648,0.0,0.0,0.0,0.0,-3.2424927e-05,,30.9268,
70,4260.0092,1535507463.9943,4260.0092,0,0,0.0,3.2998428,0.0,0.0,0.0,0.0,-1.1444092e-05,,30.81130619246947,
71,4320.0073,1535507523.9924,4320.0073,0,0,0.0,3.29986,0.0,0.0,0.0,0.0,6.1988831e-05,,30.820439984776186,
72,4380.0033,1535507583.9884,4380.0033,0,0,0.0,3.29984,0.0,0.0,0.0,0.0,1.6212463e-05,,30.76687208928595,
73,4440.0,1535507643.9851,4440.0,0,0,0.0,3.2998219,0.0,0.0,0.0,0.0,-2.4795532e-05,,30.733854055033028,
74,4500.0008,1535507703.9859,4500.0008,0,0,0.0,3.2998114,0.0,0.0,0.0,0.0,-7.6293945e-06,,30.687548,
75,4560.0078,1535507763.9929,4560.0078,0,0,0.0,3.2998266,0.0,0.0,0.0,0.0,4.0054321e-05,,30.723013,
76,4620.0006,1535507823.9857,4620.0006,0,0,0.0,3.2998209,0.0,0.0,0.0,0.0,2.9563904e-05,,30.670534,
77,4680.0044,1535507883.9895,4680.0044,0,0,0.0,3.2998257,0.0,0.0,0.0,0.0,-2.1934509e-05,,30.626112074031855,
78,4740.005,1535507943.9901,4740.005,0,0,0.0,3.2998352,0.0,0.0,0.0,0.0,-4.1007996e-05,,30.561464,
79,4800.0051,1535508003.9902,4800.0051,0,0,0.0,3.2998428,0.0,0.0,0.0,0.0,3.4332275e-05,,30.591197950443497,
80,4860.0026,1535508063.9877,4860.0026,0,0,0.0,3.2998066,0.0,0.0,0.0,0.0,1.8119812e-05,,30.550558067736155,
81,4920.0042,1535508123.9893,4920.0042,0,0,0.0,3.2998238,0.0,0.0,0.0,0.0,2.0980835e-05,,30.483631111542024,
82,4980.0065,1535508183.9916,4980.0065,0,0,0.0,3.2998009,0.0,0.0,0.0,0.0,5.7220459e-06,,30.45062805500289,
83,5039.9998,1535508243.9849,5039.9998,0,0,0.0,3.2998047,0.0,0.0,0.0,0.0,1.2397766e-05,,30.45442,
84,5100.0086,1535508303.9937,5100.0086,0,0,0.0,3.299778,0.0,0.0,0.0,0.0,1.5258789e-05,,30.354256166915242,
85,5160.0029,1535508363.988,5160.0029,0,0,0.0,3.2997866,0.0,0.0,0.0,0.0,-1.8119812e-05,,30.31876905915062,
86,5220.0076,1535508423.9927,5220.0076,0,0,0.0,3.2997828,0.0,0.0,0.0,0.0,-4.7683716e-06,,30.252953,
87,5280.0058,1535508483.9909,5280.0058,0,0,0.0,3.2997808,0.0,0.0,0.0,0.0,1.4305115e-05,,30.20392608171398,
88,5340.0066,1535508543.9917,5340.0066,0,0,0.0,3.2997408,0.0,0.0,0.0,0.0,-2.1934509e-05,,30.21405,
89,5400.0095,1535508603.9946,5400.0095,0,0,0.0,3.2997713,0.0,0.0,0.0,0.0,-7.6293945e-06,,30.205261,
90,5460.0008,1535508663.9859,5460.0008,0,0,0.0,3.2997494,0.0,0.0,0.0,0.0,-1.7166138e-05,,30.169765059168483,
91,5520.0078,1535508723.9929,5520.0078,0,0,0.0,3.2997522,0.0,0.0,0.0,0.0,4.1007996e-05,,30.091881,
92,5579.9997,1535508783.9848,5579.9997,0,0,0.0,3.2997408,0.0,0.0,0.0,0.0,-4.196167e-05,,30.102751,
93,5640.006,1535508843.9911,5640.006,0,0,0.0,3.2997532,0.0,0.0,0.0,0.0,4.1007996e-05,,30.088022,
94,5700.0003,1535508903.9854,5700.0003,0,0,0.0,3.2997437,0.0,0.0,0.0,0.0,2.7656555e-05,,30.052692,
95,5760.0085,1535508963.9936,5760.0085,0,0,0.0,3.2997608,0.0,0.0,0.0,0.0,4.4822693e-05,,30.06127,
96,5820.009,1535509023.9941,5820.009,0,0,0.0,3.2997541,0.0,0.0,0.0,0.0,-1.4305115e-05,,30.028023055411115,
97,5880.0074,1535509083.9925,5880.0074,0,0,0.0,3.2997303,0.0,0.0,0.0,0.0,-5.4359436e-05,,30.016947,
98,5940.011,1535509143.9961,5940.011,0,0,0.0,3.2997446,0.0,0.0,0.0,0.0,4.7683716e-06,,29.942511,
99,6000.0087,1535509203.9938,6000.0087,0,0,0.0,3.2997236,0.0,0.0,0.0,0.0,2.4795532e-05,,29.969231,
100,6060.0006,1535509263.9857,6060.0006,0,0,0.0,3.2997274,0.0,0.0,0.0,0.0,-2.8610229e-06,,29.941139046826244,
101,6120.0034,1535509323.9885,6120.0034,0,0,0.0,3.2997494,0.0,0.0,0.0,0.0,-1.2397766e-05,,29.952220981530864,
102,6180.009,1535509383.9941,6180.009,0,0,0.0,3.299715,0.0,0.0,0.0,0.0,-2.5749207e-05,,29.873318,
103,6240.0082,1535509443.9933,6240.0082,0,0,0.0,3.2997179,0.0,0.0,0.0,0.0,4.863739e-05,,29.873169000248335,
104,6300.0041,1535509503.9892,6300.0041,0,0,0.0,3.299716,0.0,0.0,0.0,0.0,9.5367432e-06,,29.794428,
105,6360.009,1535509563.9941,6360.009,0,0,0.0,3.2997637,0.0,0.0,0.0,0.0,-3.0517578e-05,,29.818871959263394,
106,6420.0009,1535509623.986,6420.0009,0,0,0.0,3.2997246,0.0,0.0,0.0,0.0,1.5258789e-05,,29.768858,
107,6480.003,1535509683.9881,6480.003,0,0,0.0,3.2997189,0.0,0.0,0.0,0.0,0.0,,29.74476204015853,
108,6540.0059,1535509743.991,6540.0059,0,0,0.0,3.2996931,0.0,0.0,0.0,0.0,-4.7683716e-06,,29.737692,
109,6600.006,1535509803.9911,6600.006,0,0,0.0,3.2997131,0.0,0.0,0.0,0.0,6.0081482e-05,,29.728542,
110,6660.0076,1535509863.9927,6660.0076,0,0,0.0,3.2996407,0.0,0.0,0.0,0.0,4.9591064e-05,,29.695900054401793,
111,6720.0075,1535509923.9926,6720.0075,0,0,0.0,3.2996931,0.0,0.0,0.0,0.0,2.2888184e-05,,29.678522028963382,
112,6780.0066,1535509983.9917,6780.0066,0,0,0.0,3.2997036,0.0,0.0,0.0,0.0,2.3841858e-05,,29.70539995520266,
113,6840.0046,1535510043.9897,6840.0046,0,0,0.0,3.2997055,0.0,0.0,0.0,0.0,3.6239624e-05,,29.66360306966399,
114,6900.0048,1535510103.9899,6900.0048,0,0,0.0,3.2996674,0.0,0.0,0.0,0.0,1.6212463e-05,,29.597504,
115,6960.0021,1535510163.9872,6960.0021,0,0,0.0,3.2996607,0.0,0.0,0.0,0.0,1.8119812e-05,,29.629165947227715,
116,7020.0045,1535510223.9896,7020.0045,0,0,0.0,3.2996597,0.0,0.0,0.0,0.0,4.2915344e-05,,29.61104203020546,
117,7080.0091,1535510283.9942,7080.0091,0,0,0.0,3.2996435,0.0,0.0,0.0,0.0,-3.9100647e-05,,29.56214,
118,7140.0035,1535510343.9886,7140.0035,0,0,0.0,3.299675,0.0,0.0,0.0,0.0,-2.9563904e-05,,29.580644969155507,
119,7200.0018,1535510403.9869,7200.0018,0,0,0.0,3.2996292,0.0,0.0,0.0,0.0,-4.0054321e-05,,29.584656,
120,7260.0009,1535510463.986,7260.0009,0,0,0.0,3.2996378,0.0,0.0,0.0,0.0,6.1035156e-05,,29.567453,
121,7320.0072,1535510523.9923,7320.0072,0,0,0.0,3.2996712,0.0,0.0,0.0,0.0,-1.6212463e-05,,29.582375975130986,
122,7380.0015,1535510583.9866,7380.0015,0,0,0.0,3.2995882,0.0,0.0,0.0,0.0,4.1007996e-05,,29.528511,
123,7439.9999,1535510643.985,7439.9999,0,0,0.0,3.2996826,0.0,0.0,0.0,0.0,-7.6293945e-06,,29.522589,
124,7500.0013,1535510703.9864,7500.0013,0,0,0.0,3.2996578,0.0,0.0,0.0,0.0,6.0081482e-05,,29.535753,
125,7560.0052,1535510763.9903,7560.0052,0,0,0.0,3.2996578,0.0,0.0,0.0,0.0,-1.9073486e-05,,29.50327505412639,
126,7620.0074,1535510823.9925,7620.0074,0,0,0.0,3.2996626,0.0,0.0,0.0,0.0,-2.0980835e-05,,29.54364,
127,7680.0074,1535510883.9925,7680.0074,0,0,0.0,3.2996483,0.0,0.0,0.0,0.0,7.6293945e-06,,29.552789984750028,
128,7740.0034,1535510943.9885,7740.0034,0,0,0.0,3.2996292,0.0,0.0,0.0,0.0,1.0490417e-05,,29.459711,
129,7800.0073,1535511003.9924,7800.0073,0,0,0.0,3.299633,0.0,0.0,0.0,0.0,2.4795532e-05,,29.475962,
130,7860.0079,1535511063.993,7860.0079,0,0,0.0,3.2996407,0.0,0.0,0.0,0.0,5.7220459e-06,,29.45987902680469,
131,7920.0047,1535511123.9898,7920.0047,0,0,0.0,3.2996664,0.0,0.0,0.0,0.0,2.1934509e-05,,29.466781988494386,
132,7980.0015,1535511183.9866,7980.0015,0,0,0.0,3.2996464,0.0,0.0,0.0,0.0,7.6293945e-06,,29.50103,
133,8040.0075,1535511243.9926,8040.0075,0,0,0.0,3.299612,0.0,0.0,0.0,0.0,-1.4305115e-05,,29.536231941335963,
134,8100.0036,1535511303.9887,8100.0036,0,0,0.0,3.2996063,0.0,0.0,0.0,0.0,4.7683716e-06,,29.689545,
135,8160.0067,1535511363.9918,8160.0067,0,0,0.0,3.2996483,0.0,0.0,0.0,0.0,-3.3378601e-05,,29.850243,
136,8220.0066,1535511423.9917,8220.0066,0,0,0.0,3.299634,0.0,0.0,0.0,0.0,-2.8610229e-05,,29.931217,
137,8280.0026,1535511483.9877,8280.0026,0,0,0.0,3.2996435,0.0,0.0,0.0,0.0,-1.335144e-05,,29.861944,
138,8340.0009,1535511543.986,8340.0009,0,0,0.0,3.2996578,0.0,0.0,0.0,0.0,-4.2915344e-05,,29.790298,
139,8399.9999,1535511603.985,8399.9999,0,0,0.0,3.2996235,0.0,0.0,0.0,0.0,3.8146973e-06,,29.81072,
140,8460.0054,1535511663.9905,8460.0054,0,0,0.0,3.2996702,0.0,0.0,0.0,0.0,-3.528595e-05,,29.71943515212747,
141,8520.0043,1535511723.9894,8520.0043,0,0,0.0,3.2996445,0.0,0.0,0.0,0.0,7.6293945e-06,,29.681026,
142,8580.0018,1535511783.9869,8580.0018,0,0,0.0,3.2996511,0.0,0.0,0.0,0.0,2.2888184e-05,,29.662865,
143,8640.0083,1535511843.9934,8640.0083,0,0,0.0,3.2996664,0.0,0.0,0.0,0.0,2.9563904e-05,,29.64664802702536,
144,8700.009,1535511903.9941,8700.009,0,0,0.0,3.2996569,0.0,0.0,0.0,0.0,2.2888184e-05,,29.583004106072096,
145,8760.0024,1535511963.9875,8760.0024,0,0,0.0,3.2996607,0.0,0.0,0.0,0.0,1.9073486e-06,,29.57895900674241,
146,8820.0087,1535512023.9938,8820.0087,0,0,0.0,3.2996578,0.0,0.0,0.0,0.0,-2.9563904e-05,,29.609518,
147,8880.006,1535512083.9911,8880.006,0,0,0.0,3.2996445,0.0,0.0,0.0,0.0,0.0,,29.6519489292786,
148,8940.0063,1535512143.9914,8940.0063,0,0,0.0,3.2996693,0.0,0.0,0.0,0.0,-1.8119812e-05,,29.67734,
149,9000.0013,1535512203.9864,9000.0013,0,0,0.0,3.2996864,0.0,0.0,0.0,0.0,-2.0980835e-05,,29.65388903908819,
150,9060.0027,1535512263.9878,9060.0027,0,0,0.0,3.2996845,0.0,0.0,0.0,0.0,-2.5749207e-05,,29.632509035632502,
151,9120.0035,1535512323.9886,9120.0035,0,0,0.0,3.299655,0.0,0.0,0.0,0.0,0.0,,29.667376,
152,9180.0051,1535512383.9902,9180.0051,0,0,0.0,3.2996511,0.0,0.0,0.0,0.0,2.0027161e-05,,29.668663,
153,9240.004,1535512443.9891,9240.004,0,0,0.0,3.2996502,0.0,0.0,0.0,0.0,2.4795532e-05,,29.668663,
154,9300.0055,1535512503.9906,9300.0055,0,0,0.0,3.2996521,0.0,0.0,0.0,0.0,-1.5258789e-05,,29.549089,
155,9360.0046,1535512563.9897,9360.0046,0,0,0.0,3.2996397,0.0,0.0,0.0,0.0,-2.7656555e-05,,29.584288,
156,9420.0072,1535512623.9923,9420.0072,0,0,0.0,3.2996378,0.0,0.0,0.0,0.0,7.6293945e-06,,29.543758,
157,9480.0084,1535512683.9935,9480.0084,0,0,0.0,3.2996006,0.0,0.0,0.0,0.0,-2.6702881e-05,,29.591689920115066,
158,9540.0069,1535512743.992,9540.0069,0,0,0.0,3.2996407,0.0,0.0,0.0,0.0,-1.2397766e-05,,29.55327,
159,9600.0058,1535512803.9909,9600.0058,0,0,0.0,3.2996416,0.0,0.0,0.0,0.0,1.2397766e-05,,29.55116100351506,
160,9660.008,1535512863.9931,9660.008,0,0,0.0,3.2996531,0.0,0.0,0.0,0.0,2.5749207e-05,,29.639425,
161,9720.0032,1535512923.9883,9720.0032,0,0,0.0,3.299655,0.0,0.0,0.0,0.0,2.0980835e-05,,29.569321116849153,
162,9780.0065,1535512983.9916,9780.0065,0,0,0.0,3.2996521,0.0,0.0,0.0,0.0,2.8610229e-05,,29.647648,
163,9840.0078,1535513043.9929,9840.0078,0,0,0.0,3.2996702,0.0,0.0,0.0,0.0,1.4305115e-05,,29.715102887577622,
164,9900.0085,1535513103.9936,9900.0085,0,0,0.0,3.2996368,0.0,0.0,0.0,0.0,3.4332275e-05,,29.720883990365113,
165,9960.0052,1535513163.9903,9960.0052,0,0,0.0,3.299633,0.0,0.0,0.0,0.0,-4.0054321e-05,,29.886868723343117,
166,10020.0052,1535513223.9903,10020.0052,0,0,0.0,3.2996845,0.0,0.0,0.0,0.0,-1.1444092e-05,,29.927340932546667,
167,10080.0058,1535513283.9909,10080.0058,0,0,0.0,3.2996693,0.0,0.0,0.0,0.0,-1.5258789e-05,,29.923363,
168,10140.0083,1535513343.9934,10140.0083,0,0,0.0,3.2996759,0.0,0.0,0.0,0.0,-6.6757202e-06,,29.944878,
169,10200.0026,1535513403.9877,10200.0026,0,0,0.0,3.299655,0.0,0.0,0.0,0.0,1.0490417e-05,,29.825499,
170,10260.0079,1535513463.993,10260.0079,0,0,0.0,3.2996683,0.0,0.0,0.0,0.0,-8.5830688e-06,,29.80510503398694,
171,10320.0054,1535513523.9905,10320.0054,0,0,0.0,3.2996616,0.0,0.0,0.0,0.0,2.0027161e-05,,29.718977143552646,
172,10380.0006,1535513583.9857,10380.0006,0,0,0.0,3.2996492,0.0,0.0,0.0,0.0,-1.1444092e-05,,29.746271,
173,10440.0106,1535513643.9957,10440.0106,0,0,0.0,3.299674,0.0,0.0,0.0,0.0,-1.1444092e-05,,29.672373123142606,
174,10500.0003,1535513703.9854,10500.0003,0,0,0.0,3.299654,0.0,0.0,0.0,0.0,2.8610229e-05,,29.662077017162947,
175,10560.0036,1535513763.9887,10560.0036,0,0,0.0,3.2996922,0.0,0.0,0.0,0.0,3.3378601e-05,,29.63797204017279,
176,10620.0047,1535513823.9898,10620.0047,0,0,0.0,3.2996674,0.0,0.0,0.0,0.0,4.2915344e-05,,29.65418797297383,
177,10680.0001,1535513883.9852,10680.0001,0,0,0.0,3.2996874,0.0,0.0,0.0,0.0,2.0027161e-05,,29.649385,
178,10740.0111,1535513943.9962,10740.0111,0,0,0.0,3.2996931,0.0,0.0,0.0,0.0,4.3869019e-05,,29.649559,
179,10800.0014,1535514003.9865,10800.0014,0,0,0.0,3.2996531,0.0,0.0,0.0,0.0,-2.3841858e-05,,29.647648,
180,10800.0073,1535514003.9924,10800.0073,0,0,0.0,3.2996397,0.0,0.0,0.0,0.0,-2.3841858e-05,,29.64762926246719,
181,10800.3525,1535514004.3376,0.2729,1,0,-0.48406982,3.2890244,1.4861421e-09,1.4729435e-05,4.9036908e-09,4.8506576e-05,-0.0068712234,,29.64653295800525,
182,10800.611,1535514004.5961,0.5314,1,0,-0.95689297,3.2782164,1.4861421e-09,1.4729435e-05,4.9036908e-09,4.8506576e-05,-0.0068712234,,29.645712,
183,10804.2307,1535514008.2158,4.1511,1,0,-1.1001682,3.2681932,1.4861421e-09,0.0011784398,4.9036908e-09,0.0038557379,-0.0014009476,,29.657920662716172,
184,10814.2429,1535514018.228,14.1633,1,0,-1.1003656,3.2588701,1.4861421e-09,0.0042317268,4.9036908e-09,0.013818882,-0.00069618225,,29.63558,
185,10824.2547,1535514028.2398,24.1751,1,0,-1.0997982,3.2530365,1.4861421e-09,0.0072894129,4.9036908e-09,0.023773979,-0.00048828125,,29.626604,
186,10834.2754,1535514038.2605,34.1958,1,0,-1.0999613,3.2490129,1.4861421e-09,0.010357369,4.9036908e-09,0.033747643,-0.00036334991,,29.592028,
187,10844.2796,1535514048.2647,44.2,1,0,-1.099782,3.2460861,1.4861421e-09,0.013417336,4.9036908e-09,0.043684855,-0.00032234192,,29.634597574482974,
188,10854.2942,1535514058.2793,54.2146,1,0,-1.1003408,3.243928,1.4861421e-09,0.016473731,4.9036908e-09,0.053602714,-0.00018405914,,29.664035706049166,
189,10864.3066,1535514068.2917,64.227,1,0,-1.100421,3.2421942,1.4861421e-09,0.01953776,4.9036908e-09,0.063539401,-0.00019168854,,29.584949789890537,
190,10874.3083,1535514078.2934,74.2287,1,0,-1.099865,3.2408047,1.4861421e-09,0.022576589,4.9036908e-09,0.073389687,-0.00018215179,,29.6479603699871,
191,10884.3102,1535514088.2953,84.2306,1,0,-1.1002645,3.2396507,1.4861421e-09,0.025642291,4.9036908e-09,0.083323225,-7.0571899e-05,,29.60648341470121,
192,10894.3152,1535514098.3003,94.2356,1,0,-1.0999718,3.2386951,1.4861421e-09,0.028701723,4.9036908e-09,0.093233153,-0.00012397766,,29.584002,
193,10904.3353,1535514108.3204,104.2557,1,0,-1.0997343,3.2377548,1.4861421e-09,0.031756341,4.9036908e-09,0.10312463,-8.8691711e-05,,29.668566,
194,10914.3559,1535514118.341,114.2763,1,0,-1.0999098,3.2369204,1.4861421e-09,0.034831643,4.9036908e-09,0.11308044,-0.00010108948,,29.64106,
