Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
23,720.0025,1627599176.0726,720.0025,0,0,0.0,3.0837688,0.0,0.0,0.0,0.0,1.335144e-05,,27.201057319215188,
24,750.0047,1627599206.0748,750.0047,0,0,0.0,3.083786,0.0,0.0,0.0,0.0,1.2397766e-05,,27.335422552146174,
25,780.0061,1627599236.0762,780.0061,0,0,0.0,3.0838156,0.0,0.0,0.0,0.0,2.9563904e-05,,27.499121,
26,810.0063,1627599266.0764,810.0063,0,0,0.0,3.083827,0.0,0.0,0.0,0.0,-2.0027161e-05,,27.744289,
27,840.0022,1627599296.0723,840.0022,0,0,0.0,3.0838194,0.0,0.0,0.0,0.0,-8.5830688e-06,,28.05535796296173,
28,870.0008,1627599326.0709,870.0008,0,0,0.0,3.0837755,0.0,0.0,0.0,0.0,-2.5749207e-05,,28.23112441408599,
29,900.0035,1627599356.0736,900.0035,0,0,0.0,3.0837879,0.0,0.0,0.0,0.0,1.7166138e-05,,28.479296,
30,930.0001,1627599386.0702,930.0001,0,0,0.0,3.0837698,0.0,0.0,0.0,0.0,1.9073486e-05,,28.621345526447907,
31,960.0048,1627599416.0749,960.0048,0,0,0.0,3.083724,0.0,0.0,0.0,0.0,2.3841858e-05,,28.68269279554203,
32,989.9999,1627599446.07,989.9999,0,0,0.0,3.0837278,0.0,0.0,0.0,0.0,1.7166138e-05,,28.61455522716377,
33,1020.0055,1627599476.0756,1020.0055,0,0,0.0,3.0837164,0.0,0.0,0.0,0.0,1.2397766e-05,,28.493443,
34,1050.0054,1627599506.0755,1050.0054,0,0,0.0,3.0837355,0.0,0.0,0.0,0.0,2.5749207e-05,,28.209520946410002,
35,1080.0031,1627599536.0732,1080.0031,0,0,0.0,3.0837049,0.0,0.0,0.0,0.0,-2.4795532e-05,,28.076281,
36,1110.0052,1627599566.0753,1110.0052,0,0,0.0,3.0836916,0.0,0.0,0.0,0.0,2.0980835e-05,,27.760896051209578,
37,1140.0083,1627599596.0784,1140.0083,0,0,0.0,3.0837297,0.0,0.0,0.0,0.0,9.5367432e-06,,27.564238655455604,
38,1170.0082,1627599626.0783,1170.0082,0,0,0.0,3.0837421,0.0,0.0,0.0,0.0,4.7683716e-05,,27.42775545494485,
39,1200.0066,1627599656.0767,1200.0066,0,0,0.0,3.0837173,0.0,0.0,0.0,0.0,-4.4822693e-05,,27.432066,
40,1230.0072,1627599686.0773,1230.0072,0,0,0.0,3.0837536,0.0,0.0,0.0,0.0,-2.3841858e-05,,27.528422678817495,
41,1260.0023,1627599716.0724,1260.0023,0,0,0.0,3.0837374,0.0,0.0,0.0,0.0,-2.8610229e-06,,27.621355,
42,1290.0008,1627599746.0709,1290.0008,0,0,0.0,3.0837479,0.0,0.0,0.0,0.0,-2.6702881e-05,,28.038340609978466,
43,1320.0022,1627599776.0723,1320.0022,0,0,0.0,3.0837669,0.0,0.0,0.0,0.0,-2.0027161e-05,,28.357201937179596,
44,1350.0003,1627599806.0704,1350.0003,0,0,0.0,3.0837183,0.0,0.0,0.0,0.0,-4.2915344e-05,,28.46013265687827,
45,1380.0069,1627599836.077,1380.0069,0,0,0.0,3.0837593,0.0,0.0,0.0,0.0,2.8610229e-06,,28.61607,
46,1410.0005,1627599866.0706,1410.0005,0,0,0.0,3.0836983,0.0,0.0,0.0,0.0,-2.8610229e-06,,28.772582478180418,
47,1440.0067,1627599896.0768,1440.0067,0,0,0.0,3.0836554,0.0,0.0,0.0,0.0,2.0027161e-05,,28.563082698192375,
48,1470.0072,1627599926.0773,1470.0072,0,0,0.0,3.0836477,0.0,0.0,0.0,0.0,-8.4877014e-05,,28.51282516752054,
49,1500.0013,1627599956.0714,1500.0013,0,0,0.0,3.0836544,0.0,0.0,0.0,0.0,4.7683716e-06,,28.287479751301092,
50,1530.0038,1627599986.0739,1530.0038,0,0,0.0,3.0836802,0.0,0.0,0.0,0.0,-6.6757202e-06,,28.1249925415782,
51,1559.9997,1627600016.0698,1559.9997,0,0,0.0,3.0836782,0.0,0.0,0.0,0.0,-3.4332275e-05,,27.890184,
52,1590.0019,1627600046.072,1590.0019,0,0,0.0,3.0836926,0.0,0.0,0.0,0.0,9.5367432e-07,,27.600700964872694,
53,1620.0003,1627600076.0704,1620.0003,0,0,0.0,3.0836878,0.0,0.0,0.0,0.0,-1.8119812e-05,,27.536732,
54,1650.0026,1627600106.0727,1650.0026,0,0,0.0,3.0837383,0.0,0.0,0.0,0.0,4.5776367e-05,,27.44438730779204,
55,1680.0001,1627600136.0702,1680.0001,0,0,0.0,3.0837374,0.0,0.0,0.0,0.0,-4.2915344e-05,,27.58736952335028,
56,1710.0058,1627600166.0759,1710.0058,0,0,0.0,3.083745,0.0,0.0,0.0,0.0,-1.4305115e-05,,27.68216868406336,
57,1740.004,1627600196.0741,1740.004,0,0,0.0,3.0837231,0.0,0.0,0.0,0.0,-3.3378601e-05,,27.839312,
58,1770.0065,1627600226.0766,1770.0065,0,0,0.0,3.0837259,0.0,0.0,0.0,0.0,-2.3841858e-05,,28.062964254554604,
59,1800.0014,1627600256.0715,1800.0014,0,0,0.0,3.0837431,0.0,0.0,0.0,0.0,2.5749207e-05,,28.303515198026997,
60,1830.0065,1627600286.0766,1830.0065,0,0,0.0,3.0837183,0.0,0.0,0.0,0.0,5.7220459e-06,,28.518964281958734,
61,1860.0004,1627600316.0705,1860.0004,0,0,0.0,3.0836868,0.0,0.0,0.0,0.0,-3.8146973e-06,,28.615134679368136,
62,1890.0074,1627600346.0775,1890.0074,0,0,0.0,3.0836525,0.0,0.0,0.0,0.0,-3.3378601e-05,,28.605873,
63,1920.0076,1627600376.0777,1920.0076,0,0,0.0,3.0836563,0.0,0.0,0.0,0.0,-4.4822693e-05,,28.545481,
64,1950.0009,1627600406.071,1950.0009,0,0,0.0,3.0836926,0.0,0.0,0.0,0.0,-4.5776367e-05,,28.394442,
65,1980.0062,1627600436.0763,1980.0062,0,0,0.0,3.0836678,0.0,0.0,0.0,0.0,5.9127808e-05,,28.10183,
66,2010.0038,1627600466.0739,2010.0038,0,0,0.0,3.0836811,0.0,0.0,0.0,0.0,1.1444092e-05,,27.79419402553529,
67,2040.0024,1627600496.0725,2040.0024,0,0,0.0,3.0836754,0.0,0.0,0.0,0.0,-3.0517578e-05,,27.609894,
68,2070.0029,1627600526.073,2070.0029,0,0,0.0,3.0837479,0.0,0.0,0.0,0.0,-5.3405762e-05,,27.382893756654866,
69,2100.0068,1627600556.0769,2100.0068,0,0,0.0,3.0837526,0.0,0.0,0.0,0.0,-2.0980835e-05,,27.33070417394072,
70,2130.0044,1627600586.0745,2130.0044,0,0,0.0,3.0837593,0.0,0.0,0.0,0.0,-2.0980835e-05,,27.343968955779797,
71,2160.0056,1627600616.0757,2160.0056,0,0,0.0,3.0837889,0.0,0.0,0.0,0.0,3.1471252e-05,,27.524053399740676,
72,2190.0059,1627600646.076,2190.0059,0,0,0.0,3.0837688,0.0,0.0,0.0,0.0,3.6239624e-05,,27.745418262124044,
73,2220.0032,1627600676.0733,2220.0032,0,0,0.0,3.0837822,0.0,0.0,0.0,0.0,1.5258789e-05,,27.979038,
74,2250.0071,1627600706.0772,2250.0071,0,0,0.0,3.0837698,0.0,0.0,0.0,0.0,-2.0980835e-05,,28.27545301207839,
75,2280.003,1627600736.0731,2280.003,0,0,0.0,3.0837564,0.0,0.0,0.0,0.0,2.5749207e-05,,28.49681226203581,
76,2310.0005,1627600766.0706,2310.0005,0,0,0.0,3.0837412,0.0,0.0,0.0,0.0,-3.9100647e-05,,28.801792983311945,
77,2340.0065,1627600796.0766,2340.0065,0,0,0.0,3.0836954,0.0,0.0,0.0,0.0,3.6239624e-05,,29.103256995320937,
78,2370.0052,1627600826.0753,2370.0052,0,0,0.0,3.0836506,0.0,0.0,0.0,0.0,2.2888184e-05,,29.242055537319953,
79,2400.0059,1627600856.076,2400.0059,0,0,0.0,3.083643,0.0,0.0,0.0,0.0,3.7193298e-05,,29.219570074951584,
80,2430.0025,1627600886.0726,2430.0025,0,0,0.0,3.0836487,0.0,0.0,0.0,0.0,-1.4305115e-05,,29.008440703846436,
81,2460.0017,1627600916.0718,2460.0017,0,0,0.0,3.083559,0.0,0.0,0.0,0.0,-1.7166138e-05,,28.744202,
82,2490.0065,1627600946.0766,2490.0065,0,0,0.0,3.0836182,0.0,0.0,0.0,0.0,3.1471252e-05,,28.570745,
83,2519.9998,1627600976.0699,2519.9998,0,0,0.0,3.0835981,0.0,0.0,0.0,0.0,-4.3869019e-05,,28.266802,
84,2550.0062,1627601006.0763,2550.0062,0,0,0.0,3.0836067,0.0,0.0,0.0,0.0,-1.1444092e-05,,27.929671123529904,
85,2580.0007,1627601036.0708,2580.0007,0,0,0.0,3.0836325,0.0,0.0,0.0,0.0,-9.5367432e-06,,27.610819,
86,2610.0053,1627601066.0754,2610.0053,0,0,0.0,3.0836296,0.0,0.0,0.0,0.0,-5.7220459e-06,,27.378574774028735,
87,2640.0016,1627601096.0717,2640.0016,0,0,0.0,3.0836782,0.0,0.0,0.0,0.0,1.9073486e-06,,27.303812249237406,
88,2670.0026,1627601126.0727,2670.0026,0,0,0.0,3.0836811,0.0,0.0,0.0,0.0,3.8146973e-06,,27.38846771782274,
89,2700.0017,1627601156.0718,2700.0017,0,0,0.0,3.0836792,0.0,0.0,0.0,0.0,6.6757202e-06,,27.547839468744062,
90,2730.0018,1627601186.0719,2730.0018,0,0,0.0,3.0837173,0.0,0.0,0.0,0.0,4.3869019e-05,,27.771670253899156,
91,2760.0046,1627601216.0747,2760.0046,0,0,0.0,3.0837202,0.0,0.0,0.0,0.0,2.1934509e-05,,28.008338211180288,
92,2790.0063,1627601246.0764,2790.0063,0,0,0.0,3.0837221,0.0,0.0,0.0,0.0,-2.0980835e-05,,28.243696,
93,2820.0022,1627601276.0723,2820.0022,0,0,0.0,3.0836868,0.0,0.0,0.0,0.0,-3.0517578e-05,,28.603708,
94,2850.0085,1627601306.0786,2850.0085,0,0,0.0,3.083703,0.0,0.0,0.0,0.0,-9.5367432e-07,,28.62804991887731,
95,2880.003,1627601336.0731,2880.003,0,0,0.0,3.0836124,0.0,0.0,0.0,0.0,-4.1007996e-05,,28.822134,
96,2910.0083,1627601366.0784,2910.0083,0,0,0.0,3.0836229,0.0,0.0,0.0,0.0,-5.0544739e-05,,29.080437,
97,2940.0052,1627601396.0753,2940.0052,0,0,0.0,3.083642,0.0,0.0,0.0,0.0,2.4795532e-05,,29.08877397220722,
98,2970.0018,1627601426.0719,2970.0018,0,0,0.0,3.083601,0.0,0.0,0.0,0.0,2.7656555e-05,,28.994251,
99,3000.0065,1627601456.0766,3000.0065,0,0,0.0,3.0835648,0.0,0.0,0.0,0.0,3.3378601e-05,,28.752203806697597,
100,3030.0072,1627601486.0773,3030.0072,0,0,0.0,3.08358,0.0,0.0,0.0,0.0,-6.6757202e-06,,28.355295,
101,3060.0022,1627601516.0723,3060.0022,0,0,0.0,3.0836267,0.0,0.0,0.0,0.0,-2.0027161e-05,,27.995092,
102,3090.0053,1627601546.0754,3090.0053,0,0,0.0,3.0836296,0.0,0.0,0.0,0.0,1.335144e-05,,27.71579693088737,
103,3120.0034,1627601576.0735,3120.0034,0,0,0.0,3.0836267,0.0,0.0,0.0,0.0,-6.0081482e-05,,27.485142768895365,
104,3150.0019,1627601606.072,3150.0019,0,0,0.0,3.0836515,0.0,0.0,0.0,0.0,-1.4305115e-05,,27.339039,
105,3180.0028,1627601636.0729,3180.0028,0,0,0.0,3.0836477,0.0,0.0,0.0,0.0,0.0,,27.301332,
106,3210.0033,1627601666.0734,3210.0033,0,0,0.0,3.0837336,0.0,0.0,0.0,0.0,-6.6757202e-06,,27.314627,
107,3240.0006,1627601696.0707,3240.0006,0,0,0.0,3.0837183,0.0,0.0,0.0,0.0,2.8610229e-06,,27.528066288471667,
108,3270.0062,1627601726.0763,3270.0062,0,0,0.0,3.0837593,0.0,0.0,0.0,0.0,2.0027161e-05,,27.731832320906765,
109,3300.0007,1627601756.0708,3300.0007,0,0,0.0,3.0837221,0.0,0.0,0.0,0.0,-3.1471252e-05,,28.060787903278936,
110,3330.0038,1627601786.0739,3330.0038,0,0,0.0,3.0837374,0.0,0.0,0.0,0.0,2.3841858e-05,,28.424028,
111,3360.0037,1627601816.0738,3360.0037,0,0,0.0,3.0836639,0.0,0.0,0.0,0.0,3.8146973e-05,,28.73987894716,
112,3390.006,1627601846.0761,3390.006,0,0,0.0,3.0836592,0.0,0.0,0.0,0.0,2.7656555e-05,,28.99458415104842,
113,3420.0072,1627601876.0773,3420.0072,0,0,0.0,3.0836039,0.0,0.0,0.0,0.0,-5.2452087e-05,,29.001328,
114,3450.009,1627601906.0791,3450.009,0,0,0.0,3.0836258,0.0,0.0,0.0,0.0,8.5830688e-06,,29.208805,
115,3480.0072,1627601936.0773,3480.0072,0,0,0.0,3.0835876,0.0,0.0,0.0,0.0,-3.528595e-05,,29.173721,
116,3510.0064,1627601966.0765,3510.0064,0,0,0.0,3.0835657,0.0,0.0,0.0,0.0,-3.1471252e-05,,28.96870068341928,
117,3540.0036,1627601996.0737,3540.0036,0,0,0.0,3.083581,0.0,0.0,0.0,0.0,7.6293945e-06,,28.62900113243903,
118,3570.0051,1627602026.0752,3570.0051,0,0,0.0,3.0835524,0.0,0.0,0.0,0.0,-3.0517578e-05,,28.264058216415847,
119,3600.0084,1627602056.0785,3600.0084,0,0,0.0,3.0835581,0.0,0.0,0.0,0.0,-1.5258789e-05,,27.927528,
120,3630.002,1627602086.0721,3630.002,0,0,0.0,3.0835838,0.0,0.0,0.0,0.0,2.9563904e-05,,27.709919,
121,3660.0033,1627602116.0734,3660.0033,0,0,0.0,3.0836115,0.0,0.0,0.0,0.0,-5.4359436e-05,,27.478033,
122,3690.0003,1627602146.0704,3690.0003,0,0,0.0,3.0836611,0.0,0.0,0.0,0.0,-2.0980835e-05,,27.247921,
123,3720.0035,1627602176.0736,3720.0035,0,0,0.0,3.0836725,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.319560761226267,
124,3750.0001,1627602206.0702,3750.0001,0,0,0.0,3.083684,0.0,0.0,0.0,0.0,-2.8610229e-06,,27.341825,
125,3780.0039,1627602236.074,3780.0039,0,0,0.0,3.0836992,0.0,0.0,0.0,0.0,-2.7656555e-05,,27.465698,
126,3810.0055,1627602266.0756,3810.0055,0,0,0.0,3.0837336,0.0,0.0,0.0,0.0,5.7220459e-06,,27.742971,
127,3840.0037,1627602296.0738,3840.0037,0,0,0.0,3.0837517,0.0,0.0,0.0,0.0,4.196167e-05,,28.142836,
128,3870.0003,1627602326.0704,3870.0003,0,0,0.0,3.0836964,0.0,0.0,0.0,0.0,-4.5776367e-05,,28.402785133404674,
129,3900.0012,1627602356.0713,3900.0012,0,0,0.0,3.0836782,0.0,0.0,0.0,0.0,-5.4359436e-05,,28.63945,
130,3930.0004,1627602386.0705,3930.0004,0,0,0.0,3.0836716,0.0,0.0,0.0,0.0,4.0054321e-05,,28.807668439256915,
131,3960.0041,1627602416.0742,3960.0041,0,0,0.0,3.0836487,0.0,0.0,0.0,0.0,-6.4849854e-05,,28.969042,
132,3990.0041,1627602446.0742,3990.0041,0,0,0.0,3.0835848,0.0,0.0,0.0,0.0,5.0544739e-05,,28.982286,
133,4020.0053,1627602476.0754,4020.0053,0,0,0.0,3.0835981,0.0,0.0,0.0,0.0,3.0517578e-05,,28.795668622033045,
134,4050.0031,1627602506.0732,4050.0031,0,0,0.0,3.0835915,0.0,0.0,0.0,0.0,-3.8146973e-06,,28.683559373724073,
135,4080.0077,1627602536.0778,4080.0077,0,0,0.0,3.0835657,0.0,0.0,0.0,0.0,1.9073486e-06,,28.44999177844064,
136,4110.0015,1627602566.0716,4110.0015,0,0,0.0,3.0835934,0.0,0.0,0.0,0.0,-3.2424927e-05,,28.190405,
137,4140.0045,1627602596.0746,4140.0045,0,0,0.0,3.0835981,0.0,0.0,0.0,0.0,1.9073486e-06,,27.921995,
138,4169.9997,1627602626.0698,4169.9997,0,0,0.0,3.0836296,0.0,0.0,0.0,0.0,4.196167e-05,,27.596038086696915,
139,4200.005,1627602656.0751,4200.005,0,0,0.0,3.0836735,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.37212,
140,4230.0002,1627602686.0703,4230.0002,0,0,0.0,3.0837288,0.0,0.0,0.0,0.0,9.5367432e-06,,27.184872,
141,4260.0025,1627602716.0726,4260.0025,0,0,0.0,3.0837364,0.0,0.0,0.0,0.0,5.1498413e-05,,27.176544027757778,
142,4290.0007,1627602746.0708,4290.0007,0,0,0.0,3.0837269,0.0,0.0,0.0,0.0,1.9073486e-06,,27.209590889836722,
143,4320.0061,1627602776.0762,4320.0061,0,0,0.0,3.083787,0.0,0.0,0.0,0.0,4.7683716e-06,,27.488879069204213,
144,4350.0069,1627602806.077,4350.0069,0,0,0.0,3.0837631,0.0,0.0,0.0,0.0,-1.4305115e-05,,27.738358,
145,4380.0019,1627602836.072,4380.0019,0,0,0.0,3.0837784,0.0,0.0,0.0,0.0,1.0490417e-05,,28.149042630823036,
146,4410.0043,1627602866.0744,4410.0043,0,0,0.0,3.0837536,0.0,0.0,0.0,0.0,-1.4305115e-05,,28.34237235562155,
147,4440.0051,1627602896.0752,4440.0051,0,0,0.0,3.0837383,0.0,0.0,0.0,0.0,1.9073486e-05,,28.614534,
148,4470.0025,1627602926.0726,4470.0025,0,0,0.0,3.0837297,0.0,0.0,0.0,0.0,-9.5367432e-06,,28.7815,
149,4500.0024,1627602956.0725,4500.0024,0,0,0.0,3.0837059,0.0,0.0,0.0,0.0,9.5367432e-06,,28.964127,
150,4530.0095,1627602986.0796,4530.0095,0,0,0.0,3.0836611,0.0,0.0,0.0,0.0,-4.7683716e-06,,28.771334,
151,4560.0014,1627603016.0715,4560.0014,0,0,0.0,3.0836716,0.0,0.0,0.0,0.0,2.1934509e-05,,28.633011,
152,4590.0078,1627603046.0779,4590.0078,0,0,0.0,3.0836525,0.0,0.0,0.0,0.0,-3.7193298e-05,,28.321419,
153,4620.003,1627603076.0731,4620.003,0,0,0.0,3.0836544,0.0,0.0,0.0,0.0,2.0027161e-05,,28.091991,
154,4650.0084,1627603106.0785,4650.0084,0,0,0.0,3.0836897,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.805353,
155,4680.0022,1627603136.0723,4680.0022,0,0,0.0,3.0836954,0.0,0.0,0.0,0.0,2.0027161e-05,,27.485804,
156,4710.0049,1627603166.075,4710.0049,0,0,0.0,3.0837088,0.0,0.0,0.0,0.0,-1.9073486e-05,,27.321157,
157,4740.007,1627603196.0771,4740.007,0,0,0.0,3.083725,0.0,0.0,0.0,0.0,-1.0490417e-05,,27.074577,
158,4770.0055,1627603226.0756,4770.0055,0,0,0.0,3.083786,0.0,0.0,0.0,0.0,1.9073486e-06,,26.990444280456423,
159,4800.0016,1627603256.0717,4800.0016,0,0,0.0,3.0838146,0.0,0.0,0.0,0.0,1.9073486e-06,,27.122171,
160,4830.0014,1627603286.0715,4830.0014,0,0,0.0,3.0837994,0.0,0.0,0.0,0.0,-2.0027161e-05,,27.257845,
161,4860.0021,1627603316.0722,4860.0021,0,0,0.0,3.0838242,0.0,0.0,0.0,0.0,-9.5367432e-06,,27.474094,
162,4890.0003,1627603346.0704,4890.0003,0,0,0.0,3.0838423,0.0,0.0,0.0,0.0,1.1444092e-05,,27.655369,
163,4920.005,1627603376.0751,4920.005,0,0,0.0,3.0838156,0.0,0.0,0.0,0.0,-3.7193298e-05,,27.898252,
164,4950.0024,1627603406.0725,4950.0024,0,0,0.0,3.0837955,0.0,0.0,0.0,0.0,4.196167e-05,,28.189783,
165,4980.0058,1627603436.0759,4980.0058,0,0,0.0,3.083847,0.0,0.0,0.0,0.0,3.3378601e-05,,28.404364,
166,5010.0033,1627603466.0734,5010.0033,0,0,0.0,3.0837841,0.0,0.0,0.0,0.0,1.8119812e-05,,28.555718495442967,
167,5040.0016,1627603496.0717,5040.0016,0,0,0.0,3.0837917,0.0,0.0,0.0,0.0,2.4795532e-05,,28.567108,
168,5070.0007,1627603526.0708,5070.0007,0,0,0.0,3.0837317,0.0,0.0,0.0,0.0,-3.4332275e-05,,28.434862,
169,5100.007,1627603556.0771,5100.007,0,0,0.0,3.0837507,0.0,0.0,0.0,0.0,-4.196167e-05,,28.032466341037242,
170,5130.0055,1627603586.0756,5130.0055,0,0,0.0,3.0837631,0.0,0.0,0.0,0.0,-3.8146973e-05,,27.833750662416453,
171,5160.0048,1627603616.0749,5160.0048,0,0,0.0,3.0837955,0.0,0.0,0.0,0.0,1.6212463e-05,,27.554342,
172,5190.0092,1627603646.0793,5190.0092,0,0,0.0,3.083827,0.0,0.0,0.0,0.0,-4.7683716e-06,,27.443167,
173,5220.0051,1627603676.0752,5220.0051,0,0,0.0,3.0838175,0.0,0.0,0.0,0.0,-1.1444092e-05,,27.272306569612617,
174,5250.0057,1627603706.0758,5250.0057,0,0,0.0,3.0838642,0.0,0.0,0.0,0.0,2.8610229e-06,,27.313099,
175,5280.0027,1627603736.0728,5280.0027,0,0,0.0,3.0839024,0.0,0.0,0.0,0.0,4.2915344e-05,,27.297369,
176,5310.0087,1627603766.0788,5310.0087,0,0,0.0,3.0838747,0.0,0.0,0.0,0.0,-1.1444092e-05,,27.452725482248606,
177,5340.0031,1627603796.0732,5340.0031,0,0,0.0,3.0838909,0.0,0.0,0.0,0.0,1.9073486e-06,,27.6516,
178,5369.9998,1627603826.0699,5369.9998,0,0,0.0,3.0839195,0.0,0.0,0.0,0.0,-4.1007996e-05,,27.95162,
179,5400.002,1627603856.0721,5400.002,0,0,0.0,3.0839081,0.0,0.0,0.0,0.0,1.9073486e-05,,28.09074,
180,5430.0027,1627603886.0728,5430.0027,0,0,0.0,3.0838928,0.0,0.0,0.0,0.0,1.335144e-05,,28.348862,
181,5460.0026,1627603916.0727,5460.0026,0,0,0.0,3.0838108,0.0,0.0,0.0,0.0,-2.5749207e-05,,28.67460691418,
182,5490.0042,1627603946.0743,5490.0042,0,0,0.0,3.0838118,0.0,0.0,0.0,0.0,-2.6702881e-05,,28.719604,
183,5520.0057,1627603976.0758,5520.0057,0,0,0.0,3.0837517,0.0,0.0,0.0,0.0,2.0980835e-05,,28.787724,
184,5550.004,1627604006.0741,5550.004,0,0,0.0,3.0837927,0.0,0.0,0.0,0.0,2.8610229e-05,,28.578199,
185,5580.0022,1627604036.0723,5580.0022,0,0,0.0,3.0837517,0.0,0.0,0.0,0.0,-1.5258789e-05,,28.384340646233287,
186,5610.0053,1627604066.0754,5610.0053,0,0,0.0,3.0837936,0.0,0.0,0.0,0.0,1.4305115e-05,,28.16666272551836,
187,5639.9997,1627604096.0698,5639.9997,0,0,0.0,3.0837278,0.0,0.0,0.0,0.0,8.5830688e-06,,27.918924,
188,5670.0043,1627604126.0744,5670.0043,0,0,0.0,3.083765,0.0,0.0,0.0,0.0,-2.2888184e-05,,27.66924383213963,
189,5700.0,1627604156.0701,5700.0,0,0,0.0,3.0837698,0.0,0.0,0.0,0.0,-6.6757202e-06,,27.55745937266675,
190,5730.0071,1627604186.0772,5730.0071,0,0,0.0,3.0838022,0.0,0.0,0.0,0.0,1.2397766e-05,,27.441013388061492,
191,5760.0001,1627604216.0702,5760.0001,0,0,0.0,3.083828,0.0,0.0,0.0,0.0,-1.9073486e-05,,27.394077156489846,
192,5790.0047,1627604246.0748,5790.0047,0,0,0.0,3.0838671,0.0,0.0,0.0,0.0,0.0,,27.537048,
193,5819.9997,1627604276.0698,5819.9997,0,0,0.0,3.0838423,0.0,0.0,0.0,0.0,-8.5830688e-06,,27.917383732002893,
194,5850.0014,1627604306.0715,5850.0014,0,0,0.0,3.0838423,0.0,0.0,0.0,0.0,-2.7656555e-05,,28.101220387248055,
195,5880.0022,1627604336.0723,5880.0022,0,0,0.0,3.0838013,0.0,0.0,0.0,0.0,-5.7220459e-06,,28.391359,
196,5910.0029,1627604366.073,5910.0029,0,0,0.0,3.0838118,0.0,0.0,0.0,0.0,3.4332275e-05,,28.67244,
197,5940.0036,1627604396.0737,5940.0036,0,0,0.0,3.0837727,0.0,0.0,0.0,0.0,7.6293945e-06,,28.894222,
198,5970.006,1627604426.0761,5970.006,0,0,0.0,3.0837116,0.0,0.0,0.0,0.0,4.0054321e-05,,29.059847,
