Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
56,-2219.3062,1597707942.0,,1,0,0.0,3.5131145,0.0,0.0,0.0,0.0,3.3378601e-05,,,
57,-2219.3062,1597707942.0,,1,0,0.0,3.5131431,0.0,0.0,0.0,0.0,1.4305115e-05,,,
58,-2219.3062,1597707942.0,,1,0,0.0,3.5131974,0.0,0.0,0.0,0.0,6.6757202e-06,,,
59,-2219.3062,1597707942.0,,1,0,0.0,3.5131602,0.0,0.0,0.0,0.0,-5.7220459e-05,,,
60,-2219.3062,1597707942.0,,1,0,0.0,3.5131574,0.0,0.0,0.0,0.0,-6.6757202e-06,,,
61,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,-5.1498413e-05,,,
62,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,1.335144e-05,,,
63,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,1.7166138e-05,,,
64,-2219.3062,1597707942.0,,1,0,0.0,3.5131888,0.0,0.0,0.0,0.0,3.8146973e-05,,,
65,-2219.3062,1597707942.0,,1,0,0.0,3.5131459,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
66,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,2.3841858e-05,,,
67,-2219.3062,1597707942.0,,1,0,0.0,3.5131249,0.0,0.0,0.0,0.0,1.4305115e-05,,,
68,-2219.3062,1597707942.0,,1,0,0.0,3.5131335,0.0,0.0,0.0,0.0,0.0,,,
69,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,1.2397766e-05,,,
70,-2219.3062,1597707942.0,,1,0,0.0,3.513164,0.0,0.0,0.0,0.0,1.335144e-05,,,
71,-2219.3062,1597707942.0,,1,0,0.0,3.5131221,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
72,-2219.3062,1597707942.0,,1,0,0.0,3.5131803,0.0,0.0,0.0,0.0,-1.9073486e-05,,,
73,-2219.3062,1597707942.0,,1,0,0.0,3.5131965,0.0,0.0,0.0,0.0,1.335144e-05,,,
74,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,-2.4795532e-05,,,
75,-2219.3062,1597707942.0,,1,0,0.0,3.5131269,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
76,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,1.7166138e-05,,,
77,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,4.0054321e-05,,,
78,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,-3.8146973e-05,,,
79,-2219.3062,1597707942.0,,1,0,0.0,3.5131021,0.0,0.0,0.0,0.0,-3.0517578e-05,,,
80,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
81,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,8.5830688e-06,,,
82,-2219.3062,1597707942.0,,1,0,0.0,3.5131507,0.0,0.0,0.0,0.0,2.0027161e-05,,,
83,-2219.3062,1597707942.0,,1,0,0.0,3.5131869,0.0,0.0,0.0,0.0,1.335144e-05,,,
84,-2219.3062,1597707942.0,,1,0,0.0,3.5131774,0.0,0.0,0.0,0.0,-8.5830688e-06,,,
85,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,4.3869019e-05,,,
86,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
87,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,1.8119812e-05,,,
88,-2219.3062,1597707942.0,,1,0,0.0,3.5131736,0.0,0.0,0.0,0.0,2.4795532e-05,,,
89,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,-1.8119812e-05,,,
90,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,-4.6730042e-05,,,
91,-2219.3062,1597707942.0,,1,0,0.0,3.5131774,0.0,0.0,0.0,0.0,2.7656555e-05,,,
92,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,-2.6702881e-05,,,
93,-2219.3062,1597707942.0,,1,0,0.0,3.5131974,0.0,0.0,0.0,0.0,2.7656555e-05,,,
94,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,3.6239624e-05,,,
95,-2219.3062,1597707942.0,,1,0,0.0,3.5131679,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
96,-2219.3062,1597707942.0,,1,0,0.0,3.5131879,0.0,0.0,0.0,0.0,-3.8146973e-06,,,
97,-2219.3062,1597707942.0,,1,0,0.0,3.5131583,0.0,0.0,0.0,0.0,-5.4359436e-05,,,
98,-2219.3062,1597707942.0,,1,0,0.0,3.5131974,0.0,0.0,0.0,0.0,2.3841858e-05,,,
99,-2219.3062,1597707942.0,,1,0,0.0,3.5131259,0.0,0.0,0.0,0.0,8.5830688e-06,,,
100,-2219.3062,1597707942.0,,1,0,0.0,3.5131469,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
101,-2219.3062,1597707942.0,,1,0,0.0,3.513207,0.0,0.0,0.0,0.0,3.3378601e-05,,,
102,-2219.3062,1597707942.0,,1,0,0.0,3.5131297,0.0,0.0,0.0,0.0,-3.6239624e-05,,,
103,-2219.3062,1597707942.0,,1,0,0.0,3.5131621,0.0,0.0,0.0,0.0,-3.1471252e-05,,,
104,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,-2.8610229e-06,,,
105,-2219.3062,1597707942.0,,1,0,0.0,3.5131354,0.0,0.0,0.0,0.0,1.4305115e-05,,,
106,-2219.3062,1597707942.0,,1,0,0.0,3.513165,0.0,0.0,0.0,0.0,3.9100647e-05,,,
107,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,-1.0490417e-05,,,
108,-2219.3062,1597707942.0,,1,0,0.0,3.5131831,0.0,0.0,0.0,0.0,-9.5367432e-06,,,
109,-2219.3062,1597707942.0,,1,0,0.0,3.5131564,0.0,0.0,0.0,0.0,-1.335144e-05,,,
110,-2219.3062,1597707942.0,,1,0,0.0,3.513164,0.0,0.0,0.0,0.0,-2.1934509e-05,,,
111,-2219.3062,1597707942.0,,1,0,0.0,3.5131602,0.0,0.0,0.0,0.0,1.4305115e-05,,,
112,-2219.3062,1597707942.0,,1,0,0.0,3.5131202,0.0,0.0,0.0,0.0,-1.7166138e-05,,,
113,-2219.3062,1597707942.0,,1,0,0.0,3.5131679,0.0,0.0,0.0,0.0,-1.2397766e-05,,,
114,-2219.3062,1597707942.0,,1,0,0.0,3.5131269,0.0,0.0,0.0,0.0,-1.7166138e-05,,,
115,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,-3.528595e-05,,,
116,-2219.3062,1597707942.0,,1,0,0.0,3.5131335,0.0,0.0,0.0,0.0,6.6757202e-06,,,
117,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,-1.6212463e-05,,,
118,-2219.3062,1597707942.0,,1,0,0.0,3.5131793,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
119,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,-3.0517578e-05,,,
120,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,-3.2424927e-05,,,
121,-2219.3062,1597707942.0,,1,0,0.0,3.5131869,0.0,0.0,0.0,0.0,9.5367432e-06,,,
122,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,2.4795532e-05,,,
123,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,5.7220459e-05,,,
124,-2219.3062,1597707942.0,,1,0,0.0,3.5131669,0.0,0.0,0.0,0.0,-2.8610229e-06,,,
125,-2219.3062,1597707942.0,,1,0,0.0,3.5131202,0.0,0.0,0.0,0.0,-1.2397766e-05,,,
126,-2219.3062,1597707942.0,,1,0,0.0,3.5131879,0.0,0.0,0.0,0.0,-2.2888184e-05,,,
127,-2219.3062,1597707942.0,,1,0,0.0,3.5131354,0.0,0.0,0.0,0.0,2.5749207e-05,,,
128,-2219.3062,1597707942.0,,1,0,0.0,3.5131068,0.0,0.0,0.0,0.0,-3.4332275e-05,,,
129,-2219.3062,1597707942.0,,1,0,0.0,3.5131288,0.0,0.0,0.0,0.0,-3.8146973e-06,,,
130,-2219.3062,1597707942.0,,1,0,0.0,3.513166,0.0,0.0,0.0,0.0,7.6293945e-06,,,
131,-2219.3062,1597707942.0,,1,0,0.0,3.5132232,0.0,0.0,0.0,0.0,4.1007996e-05,,,
132,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
133,-2219.3062,1597707942.0,,1,0,0.0,3.5131383,0.0,0.0,0.0,0.0,-2.9563904e-05,,,
134,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,2.4795532e-05,,,
135,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,-7.724762e-05,,,
136,-2219.3062,1597707942.0,,1,0,0.0,3.5132079,0.0,0.0,0.0,0.0,3.1471252e-05,,,
137,-2219.3062,1597707942.0,,1,0,0.0,3.513145,0.0,0.0,0.0,0.0,3.6239624e-05,,,
138,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,1.7166138e-05,,,
139,-2219.3062,1597707942.0,,1,0,0.0,3.5131955,0.0,0.0,0.0,0.0,-3.8146973e-05,,,
140,-2219.3062,1597707942.0,,1,0,0.0,3.513144,0.0,0.0,0.0,0.0,-1.5258789e-05,,,
141,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,2.2888184e-05,,,
142,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,-2.8610229e-06,,,
143,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,-1.7166138e-05,,,
144,-2219.3062,1597707942.0,,1,0,0.0,3.5131555,0.0,0.0,0.0,0.0,1.9073486e-05,,,
145,-2219.3062,1597707942.0,,1,0,0.0,3.5131316,0.0,0.0,0.0,0.0,3.3378601e-05,,,
146,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,2.3841858e-05,,,
147,-2219.3062,1597707942.0,,1,0,0.0,3.5131545,0.0,0.0,0.0,0.0,6.3896179e-05,,,
148,-2219.3062,1597707942.0,,1,0,0.0,3.5131211,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
149,-2219.3062,1597707942.0,,1,0,0.0,3.5132136,0.0,0.0,0.0,0.0,1.9073486e-06,,,
150,-2219.3062,1597707942.0,,1,0,0.0,3.5131621,0.0,0.0,0.0,0.0,1.9073486e-06,,,
151,-2219.3062,1597707942.0,,1,0,0.0,3.5131764,0.0,0.0,0.0,0.0,4.1007996e-05,,,
152,-2219.3062,1597707942.0,,1,0,0.0,3.5131936,0.0,0.0,0.0,0.0,2.3841858e-05,,,
153,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,1.0490417e-05,,,
154,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,-2.3841858e-05,,,
155,-2219.3062,1597707942.0,,1,0,0.0,3.5131106,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
156,-2219.3062,1597707942.0,,1,0,0.0,3.5131297,0.0,0.0,0.0,0.0,-6.3896179e-05,,,
157,-2219.3062,1597707942.0,,1,0,0.0,3.5131669,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
158,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,1.6212463e-05,,,
159,-2219.3062,1597707942.0,,1,0,0.0,3.5131469,0.0,0.0,0.0,0.0,-1.2397766e-05,,,
160,-2219.3062,1597707942.0,,1,0,0.0,3.5131326,0.0,0.0,0.0,0.0,9.5367432e-07,,,
161,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,2.3841858e-05,,,
162,-2219.3062,1597707942.0,,1,0,0.0,3.5131583,0.0,0.0,0.0,0.0,-3.528595e-05,,,
163,-2219.3062,1597707942.0,,1,0,0.0,3.5131307,0.0,0.0,0.0,0.0,2.8610229e-06,,,
164,-2219.3062,1597707942.0,,1,0,0.0,3.5131555,0.0,0.0,0.0,0.0,1.335144e-05,,,
165,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,-2.5749207e-05,,,
166,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,4.9591064e-05,,,
167,-2219.3062,1597707942.0,,1,0,0.0,3.5131783,0.0,0.0,0.0,0.0,1.9073486e-06,,,
168,-2219.3062,1597707942.0,,1,0,0.0,3.5131545,0.0,0.0,0.0,0.0,-1.9073486e-06,,,
169,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,2.7656555e-05,,,
170,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,1.4305115e-05,,,
171,-2219.3062,1597707942.0,,1,0,0.0,3.5131297,0.0,0.0,0.0,0.0,9.5367432e-06,,,
172,-2219.3062,1597707942.0,,1,0,0.0,3.5131803,0.0,0.0,0.0,0.0,8.5830688e-06,,,
173,-2219.3062,1597707942.0,,1,0,0.0,3.5131755,0.0,0.0,0.0,0.0,1.335144e-05,,,
174,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
175,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,-7.3432922e-05,,,
176,-2219.3062,1597707942.0,,1,0,0.0,3.5131383,0.0,0.0,0.0,0.0,-3.1471252e-05,,,
177,-2219.3062,1597707942.0,,1,0,0.0,3.5131879,0.0,0.0,0.0,0.0,-1.2397766e-05,,,
178,-2219.3062,1597707942.0,,1,0,0.0,3.5131249,0.0,0.0,0.0,0.0,8.392334e-05,,,
179,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,2.7656555e-05,,,
180,-2219.3062,1597707942.0,,1,0,0.0,3.5131011,0.0,0.0,0.0,0.0,2.5749207e-05,,,
181,-2219.3062,1597707942.0,,1,0,0.0,3.5131183,0.0,0.0,0.0,0.0,1.0490417e-05,,,
182,-2219.3062,1597707942.0,,1,0,0.0,3.5131469,0.0,0.0,0.0,0.0,5.1498413e-05,,,
183,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,2.9563904e-05,,,
184,-2219.3062,1597707942.0,,1,0,0.0,3.5131335,0.0,0.0,0.0,0.0,-5.6266785e-05,,,
185,-2219.3062,1597707942.0,,1,0,0.0,3.5131555,0.0,0.0,0.0,0.0,2.4795532e-05,,,
186,-2219.3062,1597707942.0,,1,0,0.0,3.5131478,0.0,0.0,0.0,0.0,2.9563904e-05,,,
187,-2219.3062,1597707942.0,,1,0,0.0,3.5131459,0.0,0.0,0.0,0.0,-2.5749207e-05,,,
188,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,-9.5367432e-06,,,
189,-2219.3062,1597707942.0,,1,0,0.0,3.5131421,0.0,0.0,0.0,0.0,1.7166138e-05,,,
190,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,4.196167e-05,,,
191,-2219.3062,1597707942.0,,1,0,0.0,3.5131536,0.0,0.0,0.0,0.0,-2.7656555e-05,,,
192,-2219.3062,1597707942.0,,1,0,0.0,3.5131364,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
193,-2219.3062,1597707942.0,,1,0,0.0,3.5132012,0.0,0.0,0.0,0.0,4.6730042e-05,,,
194,-2219.3062,1597707942.0,,1,0,0.0,3.5131345,0.0,0.0,0.0,0.0,2.8610229e-06,,,
195,-2219.3062,1597707942.0,,1,0,0.0,3.513165,0.0,0.0,0.0,0.0,8.5830688e-06,,,
196,-2219.3062,1597707942.0,,1,0,0.0,3.5131087,0.0,0.0,0.0,0.0,-2.0027161e-05,,,
197,-2219.3062,1597707942.0,,1,0,0.0,3.5130973,0.0,0.0,0.0,0.0,-3.9100647e-05,,,
198,-2219.3062,1597707942.0,,1,0,0.0,3.513103,0.0,0.0,0.0,0.0,-5.7220459e-06,,,
199,-2219.3062,1597707942.0,,1,0,0.0,3.5131049,0.0,0.0,0.0,0.0,2.0027161e-05,,,
200,-2219.3062,1597707942.0,,1,0,0.0,3.5131745,0.0,0.0,0.0,0.0,8.5830688e-06,,,
201,-2219.3062,1597707942.0,,1,0,0.0,3.5131526,0.0,0.0,0.0,0.0,-2.5749207e-05,,,
202,-2219.3062,1597707942.0,,1,0,0.0,3.5131183,0.0,0.0,0.0,0.0,3.3378601e-05,,,
203,-2219.3062,1597707942.0,,1,0,0.0,3.5131669,0.0,0.0,0.0,0.0,-2.0980835e-05,,,
204,-2219.3062,1597707942.0,,1,0,0.0,3.5131125,0.0,0.0,0.0,0.0,-1.6212463e-05,,,
205,-2219.3062,1597707942.0,,1,0,0.0,3.5131555,0.0,0.0,0.0,0.0,-8.7738037e-05,,,
206,-2219.3062,1597707942.0,,1,0,0.0,3.5131612,0.0,0.0,0.0,0.0,-3.8146973e-06,,,
207,-2219.3062,1597707942.0,,1,0,0.0,3.5131593,0.0,0.0,0.0,0.0,1.1444092e-05,,,
208,-2219.3062,1597707942.0,,1,0,0.0,3.5131869,0.0,0.0,0.0,0.0,1.7166138e-05,,,
209,-2219.3062,1597707942.0,,1,0,0.0,3.5131488,0.0,0.0,0.0,0.0,3.528595e-05,,,
210,-2219.3062,1597707942.0,,1,0,0.0,3.513206,0.0,0.0,0.0,0.0,-7.6293945e-06,,,
211,-2219.3062,1597707942.0,,1,0,0.0,3.5131688,0.0,0.0,0.0,0.0,1.6212463e-05,,,
212,-2219.3062,1597707942.0,,1,0,0.0,3.5131173,0.0,0.0,0.0,0.0,-2.4795532e-05,,,
213,-2219.3062,1597707942.0,,1,0,0.0,3.513206,0.0,0.0,0.0,0.0,7.6293945e-06,,,
214,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,2.8610229e-05,,,
215,-2219.3062,1597707942.0,,1,0,0.0,3.5131602,0.0,0.0,0.0,0.0,4.5776367e-05,,,
216,-2219.3062,1597707942.0,,1,0,0.0,3.5131879,0.0,0.0,0.0,0.0,-4.0054321e-05,,,
217,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,-3.6239624e-05,,,
218,-2219.3062,1597707942.0,,1,0,0.0,3.5131516,0.0,0.0,0.0,0.0,-3.6239624e-05,,,
219,-2219.3062,1597707942.0,,1,0,0.0,3.5131822,0.0,0.0,0.0,0.0,6.6757202e-06,,,
220,-2219.3062,1597707942.0,,1,0,0.0,3.5131831,0.0,0.0,0.0,0.0,4.5776367e-05,,,
221,-2219.3062,1597707942.0,,1,0,0.0,3.5131497,0.0,0.0,0.0,0.0,-9.5367432e-07,,,
222,-2219.3062,1597707942.0,,1,0,0.0,3.5130868,0.0,0.0,0.0,0.0,-6.1035156e-05,,,
223,-2219.3062,1597707942.0,,1,0,0.0,3.5131612,0.0,0.0,0.0,0.0,8.5830688e-06,,,
224,-2219.3062,1597707942.0,,1,0,0.0,3.5131392,0.0,0.0,0.0,0.0,-5.531311e-05,,,
225,-2219.3062,1597707942.0,,1,0,0.0,3.5131574,0.0,0.0,0.0,0.0,-2.5749207e-05,,,
226,-2219.3062,1597707942.0,,1,0,0.0,3.5131679,0.0,0.0,0.0,0.0,-4.4822693e-05,,,
227,-2219.3062,1597707942.0,,1,0,0.0,3.5130944,0.0,0.0,0.0,0.0,-4.196167e-05,,,
228,-2219.3062,1597707942.0,,1,0,0.0,3.5131402,0.0,0.0,0.0,0.0,1.1444092e-05,,,
229,-2219.3062,1597707942.0,,1,0,0.0,3.5131383,0.0,0.0,0.0,0.0,-2.0980835e-05,,,
230,-2219.3062,1597707942.0,,1,0,0.0,3.5131574,0.0,0.0,0.0,0.0,-4.7683716e-06,,,
231,-2219.3062,1597707942.0,,1,0,0.0,3.5131631,0.0,0.0,0.0,0.0,0.0,,,
