,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
10,249801,37,44,769267.3,14.35,0.0192924182,0.0750074632,-4.8397803,3.8680096,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192924182,0.0,0.0750074632,2019-10-21T17:59:59+00:00,
11,249802,37,44,769267.4,14.36,0.019305862,0.0750594651,-4.8397803,3.8680096,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305862,0.0,0.0750594651,2019-10-21T17:59:59+00:00,
12,249803,37,44,769267.4,14.37,0.019319305800000002,0.075111465,-4.8397803,3.8679333,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019319305800000002,0.0,0.075111465,2019-10-21T17:59:59+00:00,
13,249804,37,44,769267.4,14.38,0.0193327497,0.0751634659,-4.8397803,3.8680096,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193327497,0.0,0.0751634659,2019-10-21T17:59:59+00:00,
14,249805,37,44,769267.4,14.39,0.0193461935,0.0752154667,-4.840238,3.8680096,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193461935,0.0,0.0752154667,2019-10-21T17:59:59+00:00,
15,249806,37,44,769267.4,14.4,0.0193596386,0.0752674705,-4.8397803,3.8679333,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193596386,0.0,0.0752674705,2019-10-21T17:59:59+00:00,
16,249807,37,44,769267.4,14.41,0.019373082399999998,0.0753194703,-4.840238,3.8679333,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019373082399999998,0.0,0.0753194703,2019-10-21T17:59:59+00:00,
17,249808,37,44,769267.44,14.42,0.0193865276,0.0753714741,-4.8397803,3.867857,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193865276,0.0,0.0753714741,2019-10-21T17:59:59+00:00,
18,249809,37,44,769267.44,14.43,0.0193999714,0.07542347190000001,-4.840009,3.867857,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193999714,0.0,0.07542347190000001,2019-10-21T17:59:59+00:00,
19,249810,37,44,769267.44,14.44,0.0194134159,0.0754754711,-4.840238,3.8677807,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194134159,0.0,0.0754754711,2019-10-21T17:59:59+00:00,
20,249811,37,44,769267.44,14.45,0.019426861,0.0755274749,-4.840009,3.8677807,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019426861,0.0,0.0755274749,2019-10-21T17:59:59+00:00,
21,249812,37,44,769267.44,14.46,0.0194403054,0.0755794772,-4.8397803,3.8677807,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194403054,0.0,0.0755794772,2019-10-21T17:59:59+00:00,
22,249813,37,44,769267.44,14.47,0.0194537493,0.0756314729,-4.8395514,3.8677807,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194537493,0.0,0.0756314729,2019-10-21T17:59:59+00:00,
23,249814,37,44,769267.5,14.48,0.0194671925,0.0756834652,-4.840009,3.8677044,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194671925,0.0,0.0756834652,2019-10-21T17:59:59+00:00,
24,249815,37,44,769267.5,14.49,0.0194806369,0.0757354665,-4.8393226,3.8677044,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194806369,0.0,0.0757354665,2019-10-21T17:59:59+00:00,
25,249816,37,44,769267.5,14.5,0.0194940795,0.0757874594,-4.840238,3.8677044,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194940795,0.0,0.0757874594,2019-10-21T17:59:59+00:00,
26,249817,37,44,769267.5,14.51,0.0195075246,0.075839461,-4.840009,3.8677044,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195075246,0.0,0.075839461,2019-10-21T17:59:59+00:00,
27,249818,37,44,769267.5,14.52,0.0195209691,0.0758914582,-4.8397803,3.8677044,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195209691,0.0,0.0758914582,2019-10-21T17:59:59+00:00,
28,249819,37,44,769267.5,14.53,0.0195344129,0.07594345400000001,-4.840238,3.867628,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195344129,0.0,0.07594345400000001,2019-10-21T17:59:59+00:00,
29,249820,37,44,769267.5,14.54,0.019547858,0.0759954557,-4.840009,3.867628,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019547858,0.0,0.0759954557,2019-10-21T17:59:59+00:00,
30,249821,37,44,769267.56,14.55,0.0195613025,0.07604745389999999,-4.8395514,3.867628,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195613025,0.0,0.07604745389999999,2019-10-21T17:59:59+00:00,
31,249822,37,44,769267.56,14.56,0.0195747457,0.0760994451,-4.840238,3.8675518,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195747457,0.0,0.0760994451,2019-10-21T17:59:59+00:00,
32,249823,37,44,769267.56,14.57,0.019588190800000002,0.07615144780000001,-4.8397803,3.867628,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019588190800000002,0.0,0.07615144780000001,2019-10-21T17:59:59+00:00,
33,249824,37,44,769267.56,14.58,0.0196016346,0.07620344150000001,-4.840238,3.8675518,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196016346,0.0,0.07620344150000001,2019-10-21T17:59:59+00:00,
34,249825,37,44,769267.56,14.59,0.0196150797,0.0762554401,-4.840467,3.8675518,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196150797,0.0,0.0762554401,2019-10-21T17:59:59+00:00,
35,249826,37,44,769267.56,14.6,0.0196285255,0.0763074433,-4.8397803,3.8675518,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196285255,0.0,0.0763074433,2019-10-21T17:59:59+00:00,
36,249827,37,44,769267.6,14.61,0.0196419693,0.0763594359,-4.8397803,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196419693,0.0,0.0763594359,2019-10-21T17:59:59+00:00,
37,249828,37,44,769267.6,14.62,0.0196554131,0.0764114296,-4.8393226,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196554131,0.0,0.0764114296,2019-10-21T17:59:59+00:00,
38,249829,37,44,769267.6,14.63,0.0196688557,0.0764634174,-4.8397803,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196688557,0.0,0.0764634174,2019-10-21T17:59:59+00:00,
39,249830,37,44,769267.6,14.64,0.0196822995,0.076515409,-4.840009,3.8673992,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196822995,0.0,0.076515409,2019-10-21T17:59:59+00:00,
40,249831,37,44,769267.6,14.65,0.019695743999999998,0.07656740620000001,-4.840238,3.8673992,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019695743999999998,0.0,0.07656740620000001,2019-10-21T17:59:59+00:00,
41,249832,37,44,769267.6,14.66,0.0197091891,0.0766194079,-4.840009,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197091891,0.0,0.0766194079,2019-10-21T17:59:59+00:00,
42,249833,37,44,769267.7,14.67,0.0197226336,0.076671402,-4.8395514,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197226336,0.0,0.076671402,2019-10-21T17:59:59+00:00,
43,249834,37,44,769267.7,14.68,0.0197360768,0.0767233933,-4.840009,3.8674753,D,1,10/21/2019 10:59:59,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197360768,0.0,0.0767233933,2019-10-21T17:59:59+00:00,
44,249836,37,44,769267.7,14.7,0.0197629651,0.0768273852,-4.8409247,3.8674753,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197629651,0.0,0.0768273852,2019-10-21T20:00:00+00:00,
45,249837,37,44,769267.7,14.71,0.019776412099999998,0.07687939120000001,-4.840009,3.8674753,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019776412099999998,0.0,0.07687939120000001,2019-10-21T20:00:00+00:00,
46,249838,37,44,769267.7,14.72,0.0197898566,0.0769313853,-4.8397803,3.8674753,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197898566,0.0,0.0769313853,2019-10-21T20:00:00+00:00,
47,249839,37,44,769267.75,14.73,0.0198033004,0.0769833779,-4.840009,3.8673992,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198033004,0.0,0.0769833779,2019-10-21T20:00:00+00:00,
48,249840,37,44,769267.75,14.74,0.0198167449,0.0770353731,-4.8393226,3.8673992,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198167449,0.0,0.0770353731,2019-10-21T20:00:00+00:00,
49,249841,37,44,769267.75,14.75,0.0198301874,0.0770873598,-4.840009,3.8673227,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198301874,0.0,0.0770873598,2019-10-21T20:00:00+00:00,
50,249842,37,44,769267.75,14.76,0.0198436319,0.0771393539,-4.8395514,3.8673227,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198436319,0.0,0.0771393539,2019-10-21T20:00:00+00:00,
51,249843,37,44,769267.75,14.77,0.0198570751,0.077191341,-4.8395514,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198570751,0.0,0.077191341,2019-10-21T20:00:00+00:00,
52,249844,37,44,769267.75,14.78,0.0198705183,0.0772433302,-4.8397803,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198705183,0.0,0.0772433302,2019-10-21T20:00:00+00:00,
53,249845,37,44,769267.75,14.79,0.0198839621,0.0772953229,-4.8393226,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198839621,0.0,0.0772953229,2019-10-21T20:00:00+00:00,
54,249846,37,44,769267.8,14.8,0.0198974047,0.0773473086,-4.840009,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198974047,0.0,0.0773473086,2019-10-21T20:00:00+00:00,
55,249847,37,44,769267.8,14.81,0.0199108492,0.0773993017,-4.840009,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199108492,0.0,0.0773993017,2019-10-21T20:00:00+00:00,
56,249848,37,44,769267.8,14.82,0.0199242936,0.0774512948,-4.840009,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199242936,0.0,0.0774512948,2019-10-21T20:00:00+00:00,
57,249849,37,44,769267.8,14.83,0.0199377381,0.0775032858,-4.840238,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199377381,0.0,0.0775032858,2019-10-21T20:00:00+00:00,
58,249850,37,44,769267.8,14.84,0.0199511832,0.0775552813,-4.840009,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199511832,0.0,0.0775552813,2019-10-21T20:00:00+00:00,
59,249851,37,44,769267.8,14.85,0.0199646277,0.0776072754,-4.840009,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199646277,0.0,0.0776072754,2019-10-21T20:00:00+00:00,
60,249852,37,44,769267.9,14.86,0.0199780721,0.0776592665,-4.840009,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199780721,0.0,0.0776592665,2019-10-21T20:00:00+00:00,
61,249853,37,44,769267.9,14.87,0.0199915166,0.0777112606,-4.8395514,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199915166,0.0,0.0777112606,2019-10-21T20:00:00+00:00,
62,249854,37,44,769267.9,14.88,0.0200049598,0.0777632497,-4.8397803,3.8672466,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200049598,0.0,0.0777632497,2019-10-21T20:00:00+00:00,
63,249855,37,44,769267.9,14.89,0.0200184037,0.0778152383,-4.840009,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200184037,0.0,0.0778152383,2019-10-21T20:00:00+00:00,
64,249856,37,44,769267.9,14.9,0.0200318481,0.07786722830000001,-4.840009,3.86717,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200318481,0.0,0.07786722830000001,2019-10-21T20:00:00+00:00,
65,249857,37,44,769267.9,14.91,0.0200452926,0.0779192183,-4.840467,3.8670938,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200452926,0.0,0.0779192183,2019-10-21T20:00:00+00:00,
66,249858,37,44,769267.94,14.92,0.0200587383,0.07797121530000001,-4.8397803,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200587383,0.0,0.07797121530000001,2019-10-21T20:00:00+00:00,
67,249859,37,44,769267.94,14.93,0.0200721822,0.07802320389999999,-4.840009,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200721822,0.0,0.07802320389999999,2019-10-21T20:00:00+00:00,
68,249860,37,44,769267.94,14.94,0.0200856266,0.07807519389999999,-4.8395514,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200856266,0.0,0.07807519389999999,2019-10-21T20:00:00+00:00,
69,249861,37,44,769267.94,14.95,0.0200990698,0.0781271769,-4.8397803,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200990698,0.0,0.0781271769,2019-10-21T20:00:00+00:00,
70,249862,37,44,769267.94,14.96,0.0201125137,0.07817916650000001,-4.840238,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201125137,0.0,0.07817916650000001,2019-10-21T20:00:00+00:00,
71,249863,37,44,769267.94,14.97,0.0201259588,0.07823116,-4.8397803,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201259588,0.0,0.07823116,2019-10-21T20:00:00+00:00,
72,249864,37,44,769268.0,14.98,0.020139402600000002,0.0782831496,-4.840009,3.8670175,D,1,10/21/2019 13:00:00,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020139402600000002,0.0,0.0782831496,2019-10-21T20:00:00+00:00,
