,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
28,29,0,1,840.0,840.0,0.0,0.0,0.0,3.8976882,R,1,12/19/2020 12:32:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:32:26+00:00
29,30,0,1,870.0,870.0,0.0,0.0,0.0,3.897917,R,1,12/19/2020 12:32:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:32:56+00:00
30,31,0,1,900.0,900.0,0.0,0.0,0.0,3.8980696,R,1,12/19/2020 12:33:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:33:26+00:00
31,32,0,1,930.0,930.0,0.0,0.0,0.0,3.8979933,R,1,12/19/2020 12:33:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:33:56+00:00
32,33,0,1,960.0,960.0,0.0,0.0,0.0,3.8982222,R,1,12/19/2020 12:34:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:34:26+00:00
33,34,0,1,990.0,990.0,0.0,0.0,0.0,3.8982222,R,1,12/19/2020 12:34:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:34:56+00:00
34,35,0,1,1020.0,1020.0,0.0,0.0,0.0,3.8982222,R,1,12/19/2020 12:35:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:35:26+00:00
35,36,0,1,1050.0,1050.0,0.0,0.0,0.0,3.8984513,R,1,12/19/2020 12:35:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:35:56+00:00
36,37,0,1,1080.0,1080.0,0.0,0.0,0.0,3.8984513,R,1,12/19/2020 12:36:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:36:26+00:00
37,38,0,1,1110.0,1110.0,0.0,0.0,0.0,3.8985274,R,1,12/19/2020 12:36:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:36:56+00:00
38,39,0,1,1140.0,1140.0,0.0,0.0,0.0,3.898604,R,1,12/19/2020 12:37:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:37:26+00:00
39,40,0,1,1170.0,1170.0,0.0,0.0,0.0,3.89868,R,1,12/19/2020 12:37:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:37:56+00:00
40,41,0,1,1200.0,1200.0,0.0,0.0,0.0,3.8987565,R,1,12/19/2020 12:38:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:38:26+00:00
41,42,0,1,1230.0,1230.0,0.0,0.0,0.0,3.898909,R,1,12/19/2020 12:38:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:38:56+00:00
42,43,0,1,1260.0,1260.0,0.0,0.0,0.0,3.8988328,R,1,12/19/2020 12:39:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:39:26+00:00
43,44,0,1,1290.0,1290.0,0.0,0.0,0.0,3.898909,R,1,12/19/2020 12:39:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:39:56+00:00
44,45,0,1,1320.0,1320.0,0.0,0.0,0.0,3.8989854,R,1,12/19/2020 12:40:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:40:26+00:00
45,46,0,1,1350.0,1350.0,0.0,0.0,0.0,3.8989854,R,1,12/19/2020 12:40:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:40:56+00:00
46,47,0,1,1380.0,1380.0,0.0,0.0,0.0,3.8992143,R,1,12/19/2020 12:41:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:41:26+00:00
47,48,0,1,1410.0,1410.0,0.0,0.0,0.0,3.899138,R,1,12/19/2020 12:41:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:41:56+00:00
48,49,0,1,1440.0,1440.0,0.0,0.0,0.0,3.8992906,R,1,12/19/2020 12:42:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:42:26+00:00
49,50,0,1,1470.0,1470.0,0.0,0.0,0.0,3.8993669,R,1,12/19/2020 12:42:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:42:56+00:00
50,51,0,1,1500.0,1500.0,0.0,0.0,0.0,3.8994431,R,1,12/19/2020 12:43:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:43:26+00:00
51,52,0,1,1530.0,1530.0,0.0,0.0,0.0,3.8992906,R,1,12/19/2020 12:43:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:43:56+00:00
52,53,0,1,1560.0,1560.0,0.0,0.0,0.0,3.8995194,R,1,12/19/2020 12:44:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:44:26+00:00
53,54,0,1,1590.0,1590.0,0.0,0.0,0.0,3.8995957,R,1,12/19/2020 12:44:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:44:56+00:00
54,55,0,1,1620.0,1620.0,0.0,0.0,0.0,3.8995194,R,1,12/19/2020 12:45:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:45:26+00:00
55,56,0,1,1650.0,1650.0,0.0,0.0,0.0,3.899672,R,1,12/19/2020 12:45:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:45:56+00:00
56,57,0,1,1680.0,1680.0,0.0,0.0,0.0,3.8997483,R,1,12/19/2020 12:46:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:46:26+00:00
57,58,0,1,1710.0,1710.0,0.0,0.0,0.0,3.8997483,R,1,12/19/2020 12:46:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:46:56+00:00
58,59,0,1,1740.0,1740.0,0.0,0.0,0.0,3.899901,R,1,12/19/2020 12:47:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:47:26+00:00
59,60,0,1,1770.0,1770.0,0.0,0.0,0.0,3.8998246,R,1,12/19/2020 12:47:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:47:56+00:00
60,61,0,1,1800.0,1800.0,0.0,0.0,0.0,3.8999772,R,1,12/19/2020 12:48:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:48:26+00:00
61,62,0,1,1830.0,1830.0,0.0,0.0,0.0,3.8999772,R,1,12/19/2020 12:48:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:48:56+00:00
62,63,0,1,1860.0,1860.0,0.0,0.0,0.0,3.9001298,R,1,12/19/2020 12:49:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:49:26+00:00
63,64,0,1,1890.0,1890.0,0.0,0.0,0.0,3.9000535,R,1,12/19/2020 12:49:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:49:56+00:00
64,65,0,1,1920.0,1920.0,0.0,0.0,0.0,3.9000535,R,1,12/19/2020 12:50:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:50:26+00:00
65,66,0,1,1950.0,1950.0,0.0,0.0,0.0,3.9000535,R,1,12/19/2020 12:50:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:50:56+00:00
66,67,0,1,1980.0,1980.0,0.0,0.0,0.0,3.900206,R,1,12/19/2020 12:51:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:51:26+00:00
67,68,0,1,2010.0,2010.0,0.0,0.0,0.0,3.9002824,R,1,12/19/2020 12:51:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:51:56+00:00
68,69,0,1,2040.0,2040.0,0.0,0.0,0.0,3.9002824,R,1,12/19/2020 12:52:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:52:26+00:00
69,70,0,1,2070.0,2070.0,0.0,0.0,0.0,3.900435,R,1,12/19/2020 12:52:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:52:56+00:00
70,71,0,1,2100.0,2100.0,0.0,0.0,0.0,3.9003587,R,1,12/19/2020 12:53:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:53:26+00:00
71,72,0,1,2130.0,2130.0,0.0,0.0,0.0,3.900435,R,1,12/19/2020 12:53:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:53:56+00:00
72,73,0,1,2160.0,2160.0,0.0,0.0,0.0,3.900435,R,1,12/19/2020 12:54:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:54:26+00:00
73,74,0,1,2190.0,2190.0,0.0,0.0,0.0,3.9005876,R,1,12/19/2020 12:54:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:54:56+00:00
74,75,0,1,2220.0,2220.0,0.0,0.0,0.0,3.9005113,R,1,12/19/2020 12:55:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:55:26+00:00
75,76,0,1,2250.0,2250.0,0.0,0.0,0.0,3.9005876,R,1,12/19/2020 12:55:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:55:56+00:00
76,77,0,1,2280.0,2280.0,0.0,0.0,0.0,3.9006639,R,1,12/19/2020 12:56:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:56:26+00:00
77,78,0,1,2310.0,2310.0,0.0,0.0,0.0,3.9007401,R,1,12/19/2020 12:56:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:56:56+00:00
78,79,0,1,2340.0,2340.0,0.0,0.0,0.0,3.9008164,R,1,12/19/2020 12:57:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:57:26+00:00
79,80,0,1,2370.0,2370.0,0.0,0.0,0.0,3.9008927,R,1,12/19/2020 12:57:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:57:56+00:00
80,81,0,1,2400.0,2400.0,0.0,0.0,0.0,3.9008927,R,1,12/19/2020 12:58:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-19T20:58:26+00:00
