,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32245,32246,8,6,300132.86,80.32,0.0,0.0,0.0,4.081407,R,1,09/23/2022 23:37:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:07,13,87,unknown,hppc,32245
32246,32247,8,6,300135.86,83.32,0.0,0.0,0.0,4.0815597,R,1,09/23/2022 23:37:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:10,13,87,unknown,hppc,32246
32247,32248,8,6,300138.86,86.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:13,13,87,unknown,hppc,32247
32248,32249,8,6,300141.86,89.32,0.0,0.0,0.0,4.0817122,R,1,09/23/2022 23:37:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:16,13,87,unknown,hppc,32248
32249,32250,8,6,300144.86,92.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:19,13,87,unknown,hppc,32249
32250,32251,8,6,300147.86,95.32,0.0,0.0,0.0,4.0817122,R,1,09/23/2022 23:37:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:22,13,87,unknown,hppc,32250
32251,32252,8,6,300150.86,98.32,0.0,0.0,0.0,4.0817885,R,1,09/23/2022 23:37:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:25,13,87,unknown,hppc,32251
32252,32253,8,6,300153.86,101.32,0.0,0.0,0.0,4.081636,R,1,09/23/2022 23:37:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:28,13,87,unknown,hppc,32252
32253,32254,8,6,300156.86,104.32,0.0,0.0,0.0,4.081865,R,1,09/23/2022 23:37:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:31,13,87,unknown,hppc,32253
32254,32255,8,6,300159.86,107.32,0.0,0.0,0.0,4.0817885,R,1,09/23/2022 23:37:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:34,13,87,unknown,hppc,32254
32255,32256,8,6,300162.86,110.32,0.0,0.0,0.0,4.0820174,R,1,09/23/2022 23:37:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:37,13,87,unknown,hppc,32255
32256,32257,8,6,300165.86,113.32,0.0,0.0,0.0,4.081941,R,1,09/23/2022 23:37:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:40,13,87,unknown,hppc,32256
32257,32258,8,6,300168.86,116.32,0.0,0.0,0.0,4.081865,R,1,09/23/2022 23:37:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:43,13,87,unknown,hppc,32257
32258,32259,8,6,300171.86,119.32,0.0,0.0,0.0,4.081941,R,1,09/23/2022 23:37:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:46,13,87,unknown,hppc,32258
32259,32260,8,6,300174.86,122.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:37:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:49,13,87,unknown,hppc,32259
32260,32261,8,6,300177.86,125.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:37:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:52,13,87,unknown,hppc,32260
32261,32262,8,6,300180.86,128.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:37:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:55,13,87,unknown,hppc,32261
32262,32263,8,6,300183.86,131.32,0.0,0.0,0.0,4.0820174,R,1,09/23/2022 23:37:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:37:58,13,87,unknown,hppc,32262
32263,32264,8,6,300186.86,134.32,0.0,0.0,0.0,4.0820937,R,1,09/23/2022 23:38:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:01,13,87,unknown,hppc,32263
32264,32265,8,6,300189.86,137.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:04,13,87,unknown,hppc,32264
32265,32266,8,6,300192.86,140.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:07,13,87,unknown,hppc,32265
32266,32267,8,6,300195.86,143.32,0.0,0.0,0.0,4.08217,R,1,09/23/2022 23:38:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:10,13,87,unknown,hppc,32266
32267,32268,8,6,300198.86,146.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:13,13,87,unknown,hppc,32267
32268,32269,8,6,300201.86,149.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:16,13,87,unknown,hppc,32268
32269,32270,8,6,300204.86,152.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:19,13,87,unknown,hppc,32269
32270,32271,8,6,300207.86,155.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:22,13,87,unknown,hppc,32270
32271,32272,8,6,300210.86,158.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:25,13,87,unknown,hppc,32271
32272,32273,8,6,300213.86,161.32,0.0,0.0,0.0,4.0823226,R,1,09/23/2022 23:38:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:28,13,87,unknown,hppc,32272
32273,32274,8,6,300216.86,164.32,0.0,0.0,0.0,4.0822463,R,1,09/23/2022 23:38:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:31,13,87,unknown,hppc,32273
32274,32275,8,6,300219.86,167.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:34,13,87,unknown,hppc,32274
32275,32276,8,6,300222.86,170.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:37,13,87,unknown,hppc,32275
32276,32277,8,6,300225.86,173.32,0.0,0.0,0.0,4.0823226,R,1,09/23/2022 23:38:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:40,13,87,unknown,hppc,32276
32277,32278,8,6,300228.86,176.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:43,13,87,unknown,hppc,32277
32278,32279,8,6,300231.86,179.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:38:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:46,13,87,unknown,hppc,32278
32279,32280,8,6,300234.86,182.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:38:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:49,13,87,unknown,hppc,32279
32280,32281,8,6,300237.86,185.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:52,13,87,unknown,hppc,32280
32281,32282,8,6,300240.86,188.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:38:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:55,13,87,unknown,hppc,32281
32282,32283,8,6,300243.86,191.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:38:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:38:58,13,87,unknown,hppc,32282
32283,32284,8,6,300246.86,194.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:01,13,87,unknown,hppc,32283
32284,32285,8,6,300249.86,197.32,0.0,0.0,0.0,4.0825515,R,1,09/23/2022 23:39:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:04,13,87,unknown,hppc,32284
32285,32286,8,6,300252.86,200.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:07,13,87,unknown,hppc,32285
32286,32287,8,6,300255.86,203.32,0.0,0.0,0.0,4.082399,R,1,09/23/2022 23:39:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:10,13,87,unknown,hppc,32286
32287,32288,8,6,300258.86,206.32,0.0,0.0,0.0,4.082628,R,1,09/23/2022 23:39:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:13,13,87,unknown,hppc,32287
32288,32289,8,6,300261.86,209.32,0.0,0.0,0.0,4.082475,R,1,09/23/2022 23:39:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 06:39:16,13,87,unknown,hppc,32288
