,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
40,219600.70556556556,24271.058518852184,2,188.41557,0.24003205,3.5842667,20.0,0.0,0.0,0.0,0.0,0.0,0.012559864,8.515e-07,0.0442709,2.7002e-06,5,43,3,charge,regular
41,219605.41470470472,24271.215490156825,2,193.12471,0.24003205,3.5848775,20.0,0.0,0.0,0.0,0.0,0.0,0.012873807,8.515e-07,0.04539673,2.7002e-06,5,44,3,charge,regular
42,219610.12384384384,24271.372461461462,2,197.83385,0.24003205,3.5854883,20.0,0.0,0.0,0.0,0.0,0.0,0.01318775,8.515e-07,0.046522558,2.7002e-06,5,44,3,charge,regular
43,219614.83298298297,24271.529432766096,2,202.54298,0.24003205,3.5860991,20.0,0.0,0.0,0.0,0.0,0.0,0.0135016935,8.515e-07,0.04764839,2.7002e-06,5,44,3,charge,regular
44,219619.5421221221,24271.686404070737,2,207.25212,0.24003205,3.58671,20.0,0.0,0.0,0.0,0.0,0.0,0.013815637,8.515e-07,0.04877422,2.7002e-06,5,44,3,charge,regular
45,219624.25126126126,24271.843375375374,2,211.96126,0.24003205,3.5873208,20.0,0.0,0.0,0.0,0.0,0.0,0.014129579,8.515e-07,0.04990005,2.7002e-06,5,44,3,charge,regular
46,219628.9604004004,24272.000346680015,2,216.67041,0.24003203,3.5879316,20.0,0.0,0.0,0.0,0.0,0.0,0.014443522,8.515e-07,0.051025882,2.7002e-06,5,44,3,charge,regular
47,219633.66953953952,24272.15731798465,2,221.37955,0.24002485,3.5885303,20.0,0.0,0.0,0.0,0.0,0.0,0.014757466,8.515e-07,0.052152894,2.7002e-06,5,43,3,charge,regular
48,219638.37867867868,24272.31428928929,2,226.08868,0.24001767,3.5891292,20.0,0.0,0.0,0.0,0.0,0.0,0.015071409,8.515e-07,0.05327991,2.7002e-06,5,44,3,charge,regular
49,219643.0878178178,24272.471260593928,2,230.79782,0.24001047,3.5897279,20.0,0.0,0.0,0.0,0.0,0.0,0.015385352,8.515e-07,0.054406922,2.7002e-06,5,44,3,charge,regular
50,219647.79695695694,24272.62823189856,2,235.50696,0.24000329,3.5903268,20.0,0.0,0.0,0.0,0.0,0.0,0.015699295,8.515e-07,0.055533934,2.7002e-06,5,44,3,charge,regular
51,219652.5060960961,24272.785203203202,2,240.2161,0.2399961,3.5909255,20.0,0.0,0.0,0.0,0.0,0.0,0.016013237,8.515e-07,0.05666095,2.7002e-06,5,44,3,charge,regular
52,219657.21523523523,24272.94217450784,1,244.92523,0.23998892,3.5915244,20.0,0.0,0.0,0.0,0.0,0.0,0.01632718,8.515e-07,0.057787962,2.7002e-06,5,43,3,charge,regular
53,219661.92437437436,24273.099145812477,2,249.63438,0.23998173,3.5921383,20.0,0.0,0.0,0.0,0.0,0.0,0.016641123,8.515e-07,0.058915753,2.7002e-06,5,44,3,charge,regular
54,219666.63351351352,24273.25611711712,2,254.34352,0.23997454,3.592761,20.0,0.0,0.0,0.0,0.0,0.0,0.016955066,8.515e-07,0.060043998,2.7002e-06,5,44,3,charge,regular
55,219671.34265265265,24273.413088421756,2,259.05264,0.23996736,3.5933838,20.0,0.0,0.0,0.0,0.0,0.0,0.017269012,8.515e-07,0.06117224,2.7002e-06,5,44,3,charge,regular
56,219676.05179179178,24273.570059726393,2,263.7618,0.23996018,3.5940065,20.0,0.0,0.0,0.0,0.0,0.0,0.017582955,8.515e-07,0.062300485,2.7002e-06,5,44,3,charge,regular
57,219680.76093093093,24273.72703103103,2,268.47095,0.239953,3.5946293,20.0,0.0,0.0,0.0,0.0,0.0,0.017896898,8.515e-07,0.06342873,2.7002e-06,5,44,3,charge,regular
58,219685.47007007006,24273.884002335668,2,273.18008,0.2399458,3.595252,20.0,0.0,0.0,0.0,0.0,0.0,0.018210841,8.515e-07,0.06455697,2.7002e-06,5,44,3,charge,regular
59,219690.1792092092,24274.040973640305,2,277.88922,0.23994331,3.5958934,20.0,0.0,0.0,0.0,0.0,0.0,0.018524785,8.515e-07,0.065685555,2.7002e-06,5,44,3,charge,regular
60,219694.88834834835,24274.197944944946,2,282.59836,0.23995408,3.5965881,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.018838728,8.515e-07,0.0668151,2.7002e-06,5,44,3,charge,regular
61,219699.59748748748,24274.354916249584,2,287.3075,0.23996486,3.5972826,20.0,0.0,0.0,0.0,0.0,0.0,0.019152671,8.515e-07,0.06794465,2.7002e-06,5,44,3,charge,regular
62,219704.3066266266,24274.511887554218,2,292.01663,0.23997565,3.5979774,20.0,0.0,0.0,0.0,0.0,0.0,0.019466614,8.515e-07,0.0690742,2.7002e-06,5,44,3,charge,regular
63,219709.01576576577,24274.66885885886,2,296.72577,0.23998642,3.598672,20.0,0.0,0.0,0.0,0.0,0.0,0.019780558,8.515e-07,0.07020375,2.7002e-06,5,44,3,charge,regular
64,219713.7249049049,24274.825830163496,2,301.4349,0.2399972,3.5993664,20.0,0.0,0.0,0.0,0.0,0.0,0.0200945,8.515e-07,0.0713333,2.7002e-06,5,44,3,charge,regular
65,219718.43404404403,24274.982801468133,2,306.14404,0.24000798,3.6000612,20.0,0.0,0.0,0.0,0.0,0.0,0.020408444,8.515e-07,0.07246284,2.7002e-06,5,44,3,charge,regular
66,219723.1431831832,24275.13977277277,2,310.85318,0.23999956,3.6007345,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.020722387,8.515e-07,0.07359361,2.7002e-06,4,44,3,charge,regular
67,219727.85232232232,24275.296744077412,2,315.56232,0.23998879,3.6014051,20.0,0.0,0.0,0.0,0.0,0.0,0.02103633,8.515e-07,0.074724525,2.7002e-06,5,44,3,charge,regular
68,219732.56146146145,24275.45371538205,2,320.27145,0.239978,3.6020758,20.0,0.0,0.0,0.0,0.0,0.0,0.021350276,8.515e-07,0.07585544,2.7002e-06,5,44,3,charge,regular
69,219737.2706006006,24275.610686686687,2,324.9806,0.23996723,3.6027465,20.0,0.0,0.0,0.0,0.0,0.0,0.021664219,8.515e-07,0.07698636,2.7002e-06,5,44,3,charge,regular
70,219741.97973973973,24275.767657991324,2,329.68976,0.23995645,3.6034172,20.0,0.0,0.0,0.0,0.0,0.0,0.021978162,8.515e-07,0.078117274,2.7002e-06,5,44,3,charge,regular
71,219746.68887887886,24275.92462929596,2,334.3989,0.23994567,3.6040878,20.0,0.0,0.0,0.0,0.0,0.0,0.022292105,8.515e-07,0.07924819,2.7002e-06,5,44,3,charge,regular
72,219751.39801801802,24276.081600600603,2,339.10803,0.2399461,3.604796,20.0,0.0,0.0,0.0,0.0,0.0,0.022606049,8.515e-07,0.08037984,2.7002e-06,5,44,3,charge,regular
73,219756.10715715715,24276.238571905236,2,343.81717,0.23995687,3.6055384,20.0,0.0,0.0,0.0,0.0,0.0,0.022919992,8.515e-07,0.08151218,2.7002e-06,5,44,3,charge,regular
74,219760.81629629628,24276.395543209874,2,348.5263,0.23996766,3.606281,20.0,0.0,0.0,0.0,0.0,0.0,0.023233937,8.515e-07,0.08264452,2.7002e-06,5,44,3,charge,regular
75,219765.52543543544,24276.552514514515,2,353.23544,0.23997843,3.6070235,20.0,0.0,0.0,0.0,0.0,0.0,0.02354788,8.515e-07,0.08377686,2.7002e-06,5,44,3,charge,regular
76,219770.23457457457,24276.70948581915,2,357.94458,0.2399892,3.607766,20.0,0.0,0.0,0.0,0.0,0.0,0.023861824,8.515e-07,0.0849092,2.7002e-06,5,44,3,charge,regular
77,219774.9437137137,24276.86645712379,2,362.65372,0.24,3.6085086,20.0,0.0,0.0,0.0,0.0,0.0,0.024175767,8.515e-07,0.08604154,2.7002e-06,5,44,3,charge,regular
78,219779.65285285286,24277.023428428427,2,367.36285,0.2400097,3.6092546,20.0,0.0,0.0,0.0,0.0,0.0,0.02448971,8.515e-07,0.087174095,2.7002e-06,5,43,3,charge,regular
79,219784.361991992,24277.180399733064,2,372.072,0.24001329,3.610021,20.0,0.0,0.0,0.0,0.0,0.0,0.024803653,8.515e-07,0.08830793,2.7002e-06,5,44,3,charge,regular
80,219789.07113113112,24277.3373710377,2,376.78113,0.24001688,3.6107874,20.0,0.0,0.0,0.0,0.0,0.0,0.025117597,8.515e-07,0.08944176,2.7002e-06,5,44,3,charge,regular
81,219793.78027027028,24277.494342342343,2,381.49026,0.24002047,3.611554,20.0,0.0,0.0,0.0,0.0,0.0,0.02543154,8.515e-07,0.09057559,2.7002e-06,5,44,3,charge,regular
82,219798.4894094094,24277.65131364698,2,386.1994,0.24002406,3.6123204,20.0,0.0,0.0,0.0,0.0,0.0,0.025745483,8.515e-07,0.09170942,2.7002e-06,5,44,3,charge,regular
83,219803.19854854853,24277.808284951614,2,390.90854,0.24002767,3.613087,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.026059426,8.515e-07,0.09284325,2.7002e-06,4,44,3,charge,regular
84,219807.9076876877,24277.965256256255,2,395.6177,0.24003126,3.6138532,20.0,0.0,0.0,0.0,0.0,0.0,0.02637337,8.515e-07,0.093977086,2.7002e-06,5,44,3,charge,regular
85,219812.61682682682,24278.122227560892,2,400.32684,0.24002086,3.6146386,20.0,0.0,0.0,0.0,0.0,0.0,0.026687313,8.515e-07,0.09511212,2.7002e-06,5,43,3,charge,regular
86,219817.32596596595,24278.27919886553,2,405.03598,0.24000649,3.615429,20.0,0.0,0.0,0.0,0.0,0.0,0.027001256,8.515e-07,0.09624751,2.7002e-06,5,44,3,charge,regular
87,219822.0351051051,24278.43617017017,2,409.74512,0.23999211,3.6162193,20.0,0.0,0.0,0.0,0.0,0.0,0.027315201,8.515e-07,0.097382896,2.7002e-06,5,44,3,charge,regular
88,219826.74424424424,24278.593141474805,2,414.45425,0.23997775,3.6170099,20.0,0.0,0.0,0.0,0.0,0.0,0.027629144,8.515e-07,0.09851828,2.7002e-06,5,44,3,charge,regular
89,219831.45338338337,24278.750112779446,2,419.1634,0.23996337,3.6178002,20.0,0.0,0.0,0.0,0.0,0.0,0.027943088,8.515e-07,0.09965367,2.7002e-06,5,44,3,charge,regular
90,219836.16252252253,24278.90708408408,1,423.87253,0.239949,3.6185908,20.0,0.0,0.0,0.0,0.0,0.0,0.028257031,8.515e-07,0.100789055,2.7002e-06,5,43,3,charge,regular
91,219840.87166166166,24279.067687976807,1,428.58167,0.23994514,3.6193995,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.028570974,8.515e-07,0.10192509,2.7002e-06,4,44,3,charge,regular
92,219845.5808008008,24279.233561141275,2,433.2908,0.23995653,3.6202347,20.0,0.0,0.0,0.0,0.0,0.0,0.028884917,8.515e-07,0.10306206,2.7002e-06,5,44,3,charge,regular
93,219850.28993993995,24279.39943430574,2,437.99994,0.23996793,3.62107,20.0,0.0,0.0,0.0,0.0,0.0,0.02919886,8.515e-07,0.10419904,2.7002e-06,5,44,3,charge,regular
94,219854.99907907908,24279.565307470202,2,442.70908,0.23997931,3.621905,20.0,0.0,0.0,0.0,0.0,0.0,0.029512804,8.515e-07,0.105336,2.7002e-06,5,44,3,charge,regular
95,219859.7082182182,24279.731180634666,1,447.4182,0.2399907,3.6227405,20.0,0.0,0.0,0.0,0.0,0.0,0.029826747,8.515e-07,0.10647298,2.7002e-06,5,44,3,charge,regular
96,219864.41735735736,24279.89705379913,2,452.12735,0.2400021,3.6235757,20.0,0.0,0.0,0.0,0.0,0.0,0.030140689,8.515e-07,0.10760995,2.7002e-06,5,44,3,charge,regular
97,219869.1264964965,24280.063826241385,1,456.8365,0.2400077,3.6244154,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.030454632,8.515e-07,0.10874752,2.7002e-06,4,43,3,charge,regular
98,219873.83563563562,24280.232069869082,2,461.54562,0.24000385,3.6252625,20.0,0.0,0.0,0.0,0.0,0.0,0.030768575,8.515e-07,0.10988607,2.7002e-06,5,44,3,charge,regular
99,219878.54477477478,24280.40031349677,1,466.25476,0.24,3.6261098,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.031082518,8.515e-07,0.111024626,2.7002e-06,4,44,3,charge,regular
100,219883.2539139139,24280.56855712447,1,470.96393,0.23999615,3.626957,20.0,0.0,0.0,0.0,0.0,0.0,0.031396464,8.515e-07,0.11216318,2.7002e-06,5,43,3,charge,regular
101,219887.96305305304,24280.73680075216,2,475.67307,0.23999229,3.627804,20.0,0.0,0.0,0.0,0.0,0.0,0.031710405,8.515e-07,0.11330173,2.7002e-06,5,44,3,charge,regular
102,219892.6721921922,24280.90504437985,1,480.3822,0.23998845,3.6286514,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.03202435,8.515e-07,0.11444029,2.7002e-06,4,43,3,charge,regular
103,219897.38133133133,24281.075030407144,2,485.09134,0.23998627,3.6295073,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.03233829,8.515e-07,0.11557954,2.7002e-06,5,44,3,charge,regular
104,219902.09047047046,24281.247273974783,2,489.80048,0.23998627,3.6303747,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.032652233,8.515e-07,0.11671968,2.7002e-06,5,44,3,charge,regular
105,219906.79960960962,24281.419517542417,2,494.5096,0.23998627,3.631242,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.032966178,8.515e-07,0.11785982,2.7002e-06,5,44,3,charge,regular
106,219911.50874874875,24281.591761110052,2,499.21875,0.23998627,3.6321094,20.0,0.0,0.0,0.0,0.0,0.0,0.03328012,8.515e-07,0.11899996,2.7002e-06,5,44,3,charge,regular
107,219916.21788788788,24281.764004677683,2,503.9279,0.23998627,3.6329768,20.0,0.0,0.0,0.0,0.0,0.0,0.033594064,8.515e-07,0.1201401,2.7002e-06,5,44,3,charge,regular
108,219920.92702702704,24281.93624824532,2,508.63702,0.23998627,3.633844,20.0,0.0,0.0,0.0,0.0,0.0,0.033908006,8.515e-07,0.121280245,2.7002e-06,5,44,3,charge,regular
109,219925.63616616616,24282.111468100942,1,513.3462,0.23997861,3.6347263,20.0,0.0,0.0,0.0,0.0,0.0,0.03422195,8.515e-07,0.12242138,2.7002e-06,5,43,3,charge,regular
110,219930.3453053053,24282.288436877312,2,518.0553,0.23996647,3.6356175,20.0,0.0,0.0,0.0,0.0,0.0,0.034535892,8.515e-07,0.12356309,2.7002e-06,5,44,3,charge,regular
111,219935.05444444445,24282.46540565368,1,522.76447,0.23995431,3.6365085,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.034849837,8.515e-07,0.12470481,2.7002e-06,4,44,3,charge,regular
112,219939.76358358358,24282.642374430045,1,527.4736,0.23994216,3.6373997,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.035163783,8.515e-07,0.12584652,2.7002e-06,4,44,3,charge,regular
113,219944.4727227227,24282.819343206414,1,532.18274,0.23993,3.638291,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.035477724,8.515e-07,0.12698823,2.7002e-06,4,44,3,charge,regular
114,219949.18186186187,24282.996311982784,2,536.89185,0.23991786,3.6391819,20.0,0.0,0.0,0.0,0.0,0.0,0.03579167,8.515e-07,0.12812994,2.7002e-06,5,44,3,charge,regular
115,219953.891001001,24283.16503224771,2,541.601,0.23993649,3.6400566,20.0,0.0,0.0,0.0,0.0,0.0,0.03610561,8.515e-07,0.1292732,2.7002e-06,5,44,3,charge,regular
116,219958.60014014013,24283.333576955625,2,546.3101,0.23995578,3.6409311,20.0,0.0,0.0,0.0,0.0,0.0,0.036419556,8.515e-07,0.1304165,2.7002e-06,5,44,3,charge,regular
117,219963.3092792793,24283.502121663543,2,551.0193,0.23997506,3.6418054,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.036733497,8.515e-07,0.13155979,2.7002e-06,5,44,3,charge,regular
118,219968.01841841842,24283.670666371458,2,555.7284,0.23999436,3.64268,20.0,0.0,0.0,0.0,0.0,0.0,0.037047442,8.515e-07,0.13270308,2.7002e-06,5,44,3,charge,regular
119,219972.72755755755,24283.839211079372,2,560.43756,0.24001364,3.6435542,20.0,0.0,0.0,0.0,0.0,0.0,0.037361383,8.515e-07,0.13384639,2.7002e-06,5,44,3,charge,regular
120,219977.4366966967,24284.007421119753,2,565.14667,0.24003205,3.6444259,20.0,0.0,0.0,0.0,0.0,0.0,0.03767533,8.515e-07,0.13498975,2.7002e-06,5,44,3,charge,regular
121,219982.14583583584,24284.16869300808,2,569.85583,0.24003205,3.645238,20.0,0.0,0.0,0.0,0.0,0.0,0.037989274,8.515e-07,0.13613465,2.7002e-06,5,44,3,charge,regular
122,219986.85497497497,24284.329964896402,2,574.56494,0.24003205,3.64605,20.0,0.0,0.0,0.0,0.0,0.0,0.038303215,8.515e-07,0.13727957,2.7002e-06,5,44,3,charge,regular
123,219991.56411411412,24284.491236784732,2,579.2741,0.24003205,3.646862,20.0,0.0,0.0,0.0,0.0,0.0,0.03861716,8.515e-07,0.13842449,2.7002e-06,5,44,3,charge,regular
124,219996.27325325325,24284.65250867306,2,583.9833,0.24003205,3.6476743,20.0,0.0,0.0,0.0,0.0,0.0,0.0389311,8.515e-07,0.1395694,2.7002e-06,5,44,3,charge,regular
125,220000.98239239238,24284.813780561384,2,588.6924,0.24003205,3.6484864,20.0,0.0,0.0,0.0,0.0,0.0,0.039245047,8.515e-07,0.14071432,2.7002e-06,5,44,3,charge,regular
126,220005.6915315315,24284.975052449714,2,593.40155,0.24003205,3.6492984,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.03955899,8.515e-07,0.14185922,2.7002e-06,5,44,3,charge,regular
127,220010.40067067067,24285.137739469574,2,598.11066,0.24002889,3.6501281,20.0,0.0,0.0,0.0,0.0,0.0,0.039872933,8.515e-07,0.14300549,2.7002e-06,5,44,3,charge,regular
128,220015.1098098098,24285.300685460545,2,602.8198,0.24002516,3.6509612,20.0,0.0,0.0,0.0,0.0,0.0,0.040186875,8.515e-07,0.144152,2.7002e-06,5,44,3,charge,regular
129,220019.81894894893,24285.463631451523,2,607.529,0.24002144,3.651794,20.0,0.0,0.0,0.0,0.0,0.0,0.04050082,8.515e-07,0.14529853,2.7002e-06,5,44,3,charge,regular
130,220024.5280880881,24285.626577442497,2,612.2381,0.24001771,3.652627,20.0,0.0,0.0,0.0,0.0,0.0,0.04081476,8.515e-07,0.14644504,2.7002e-06,5,44,3,charge,regular
131,220029.23722722722,24285.78952343347,2,616.94727,0.24001397,3.6534598,20.0,0.0,0.0,0.0,0.0,0.0,0.041128702,8.515e-07,0.14759155,2.7002e-06,5,44,3,charge,regular
132,220033.94636636635,24285.952469424443,2,621.6564,0.24001025,3.6542928,20.0,0.0,0.0,0.0,0.0,0.0,0.041442648,8.515e-07,0.14873807,2.7002e-06,5,44,3,charge,regular
133,220038.6555055055,24286.113067983235,2,626.36554,0.24000657,3.655105,20.0,0.0,0.0,0.0,0.0,0.0,0.04175659,8.515e-07,0.14988571,2.7002e-06,5,44,3,charge,regular
134,220043.36464464464,24286.27269981846,2,631.07465,0.24000292,3.6559088,20.0,0.0,0.0,0.0,0.0,0.0,0.042070534,8.515e-07,0.15103382,2.7002e-06,5,44,3,charge,regular
135,220048.07378378377,24286.432331653687,2,635.7838,0.23999926,3.6567128,20.0,0.0,0.0,0.0,0.0,0.0,0.04238448,8.515e-07,0.15218192,2.7002e-06,5,44,3,charge,regular
136,220052.78292292292,24286.591963488914,2,640.493,0.23999561,3.6575165,20.0,0.0,0.0,0.0,0.0,0.0,0.04269842,8.515e-07,0.15333004,2.7002e-06,5,44,3,charge,regular
