,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
47952,47953,12,2,372992.88,27.45,0.0018287809,0.0064824898,0.2399405,3.560235,C,5,09/24/2022 19:51:38,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018287809,8.996e-07,0.00648249,3.0039e-06,2022-09-25 02:51:38,5,137,charge,regular,47952
47953,47954,12,2,373001.43,36.0,0.0023987819,0.0085133987,0.2399405,3.5652704,C,5,09/24/2022 19:51:47,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002398782,8.996e-07,0.0085133985,3.0039e-06,2022-09-25 02:51:47,5,137,charge,regular,47953
47954,47955,12,2,373013.9,48.47,0.0032301173,0.0114796649,0.24003205,3.5703058,C,5,09/24/2022 19:51:59,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032301173,8.996e-07,0.011479665,3.0039e-06,2022-09-25 02:51:59,5,137,charge,regular,47954
47955,47956,12,2,373035.12,69.69,0.0046447867,0.0165344304,0.23996338,3.5754178,C,5,09/24/2022 19:52:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046447865,8.996e-07,0.01653443,3.0039e-06,2022-09-25 02:52:21,5,137,charge,regular,47955
47956,47957,12,2,373065.12,99.69,0.0066447906,0.0236904267,0.24000916,3.5804532,C,1,09/24/2022 19:52:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066447905,8.996e-07,0.023690427,3.0039e-06,2022-09-25 02:52:51,5,137,charge,regular,47956
47957,47958,12,2,373095.12,129.69,0.0086447959,0.0308558719,0.24000916,3.585107,C,1,09/24/2022 19:53:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008644796,8.996e-07,0.030855872,3.0039e-06,2022-09-25 02:53:21,5,137,charge,regular,47957
47958,47959,12,2,373125.12,159.69,0.0106448009,0.0380307943,0.23998627,3.5899138,C,1,09/24/2022 19:53:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644801,8.996e-07,0.038030796,3.0039e-06,2022-09-25 02:53:51,5,137,charge,regular,47958
47959,47960,12,2,373154.72,189.29,0.0126181391,0.0451198318,0.24003205,3.5949492,C,5,09/24/2022 19:54:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012618139,8.996e-07,0.045119833,3.0039e-06,2022-09-25 02:54:20,5,137,charge,regular,47959
47960,47961,12,2,373183.32,217.89,0.01452481,0.0519790374,0.24003205,3.6001372,C,5,09/24/2022 19:54:49,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01452481,8.996e-07,0.05197904,3.0039e-06,2022-09-25 02:54:49,5,137,charge,regular,47960
47961,47962,12,2,373211.72,246.29,0.0164181481,0.0588000304,0.23998627,3.6052492,C,5,09/24/2022 19:55:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016418148,8.996e-07,0.05880003,3.0039e-06,2022-09-25 02:55:17,5,137,charge,regular,47961
47962,47963,12,2,373238.48,273.05,0.0182021511,0.0652362722,0.24003205,3.6102846,C,5,09/24/2022 19:55:44,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01820215,8.996e-07,0.06523627,3.0039e-06,2022-09-25 02:55:44,5,137,charge,regular,47962
47963,47964,12,2,373264.69,299.26,0.0199494897,0.0715490768,0.23996338,3.6153963,C,5,09/24/2022 19:56:10,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994949,8.996e-07,0.07154908,3.0039e-06,2022-09-25 02:56:10,5,137,charge,regular,47963
47964,47965,12,2,373290.79,325.36,0.0216894934,0.0778442526,0.24003205,3.6205082,C,5,09/24/2022 19:56:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021689493,8.996e-07,0.077844255,3.0039e-06,2022-09-25 02:56:36,5,137,charge,regular,47964
47965,47966,12,2,373315.92,350.49,0.0233648309,0.0839139893,0.23998627,3.6255436,C,5,09/24/2022 19:57:01,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02336483,8.996e-07,0.08391399,3.0039e-06,2022-09-25 02:57:01,5,137,charge,regular,47965
47966,47967,12,2,373341.85,376.42,0.0250935032,0.0901857199,0.23998627,3.630579,C,5,09/24/2022 19:57:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025093503,8.996e-07,0.09018572,3.0039e-06,2022-09-25 02:57:27,5,137,charge,regular,47966
47967,47968,12,2,373367.3,401.87,0.0267901746,0.0963499694,0.23996338,3.6356146,C,5,09/24/2022 19:57:53,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026790174,8.996e-07,0.09634997,3.0039e-06,2022-09-25 02:57:53,5,137,charge,regular,47967
47968,47969,12,2,373393.32,427.89,0.0285248447,0.1026609921,0.24003205,3.64065,C,5,09/24/2022 19:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028524844,8.996e-07,0.10266099,3.0039e-06,2022-09-25 02:58:19,5,137,charge,regular,47968
47969,47970,12,2,373420.04,454.61,0.0303061808,0.1091507216,0.24000916,3.6456854,C,5,09/24/2022 19:58:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030306181,8.996e-07,0.10915072,3.0039e-06,2022-09-25 02:58:45,5,137,charge,regular,47969
47970,47971,12,2,373447.83,482.4,0.0321588516,0.115909682,0.23998627,3.650721,C,5,09/24/2022 19:59:13,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215885,8.996e-07,0.11590968,3.0039e-06,2022-09-25 02:59:13,5,137,charge,regular,47970
47971,47972,12,2,373475.86,510.43,0.0340275251,0.1227364599,0.24003205,3.6557565,C,5,09/24/2022 19:59:41,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034027524,8.996e-07,0.12273646,3.0039e-06,2022-09-25 02:59:41,5,137,charge,regular,47971
47972,47973,12,2,373504.23,538.8,0.0359188629,0.1296555558,0.23996338,3.6607919,C,5,09/24/2022 20:00:10,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591886,8.996e-07,0.12965555,3.0039e-06,2022-09-25 03:00:10,5,137,charge,regular,47972
47973,47974,12,2,373533.62,568.19,0.0378781991,0.1368332932,0.24003205,3.6658275,C,5,09/24/2022 20:00:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378782,8.996e-07,0.1368333,3.0039e-06,2022-09-25 03:00:39,5,137,charge,regular,47973
47974,47975,12,2,373563.62,598.19,0.0398782038,0.1441700628,0.23998627,3.670863,C,1,09/24/2022 20:01:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039878204,8.996e-07,0.14417006,3.0039e-06,2022-09-25 03:01:09,5,137,charge,regular,47974
47975,47976,12,2,373593.62,628.19,0.0418782085,0.1515166545,0.24003205,3.6757457,C,1,09/24/2022 20:01:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04187821,8.996e-07,0.15151666,3.0039e-06,2022-09-25 03:01:39,5,137,charge,regular,47975
47976,47977,12,2,373623.62,658.19,0.0438782135,0.1588726467,0.23998627,3.6803236,C,1,09/24/2022 20:02:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043878213,8.996e-07,0.15887265,3.0039e-06,2022-09-25 03:02:09,5,137,charge,regular,47976
47977,47978,12,2,373653.62,688.19,0.0458782162,0.1662375755,0.23998627,3.6845198,C,1,09/24/2022 20:02:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045878217,8.996e-07,0.16623758,3.0039e-06,2022-09-25 03:02:39,5,137,charge,regular,47977
47978,47979,12,2,373683.62,718.19,0.0478782214,0.1736110107,0.2401236,3.688716,C,1,09/24/2022 20:03:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787822,8.996e-07,0.17361102,3.0039e-06,2022-09-25 03:03:09,5,137,charge,regular,47978
47979,47980,12,2,373713.62,748.19,0.0498782244,0.1809924249,0.23998627,3.6925306,C,1,09/24/2022 20:03:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049878225,8.996e-07,0.18099242,3.0039e-06,2022-09-25 03:03:39,5,137,charge,regular,47979
47980,47981,12,2,373743.62,778.19,0.0518782312,0.1883812364,0.23996338,3.6961167,C,1,09/24/2022 20:04:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051878233,8.996e-07,0.18838124,3.0039e-06,2022-09-25 03:04:09,5,137,charge,regular,47980
47981,47982,12,2,373773.62,808.19,0.0538782363,0.1957768025,0.23998627,3.6993973,C,1,09/24/2022 20:04:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053878237,8.996e-07,0.1957768,3.0039e-06,2022-09-25 03:04:39,5,137,charge,regular,47981
47982,47983,12,2,373803.62,838.19,0.0558782422,0.2031785718,0.24000916,3.7022965,C,1,09/24/2022 20:05:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587824,8.996e-07,0.20317857,3.0039e-06,2022-09-25 03:05:09,5,137,charge,regular,47982
47983,47984,12,2,373833.62,868.19,0.0578782448,0.2105862105,0.23998627,3.7051957,C,1,09/24/2022 20:05:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057878245,8.996e-07,0.2105862,3.0039e-06,2022-09-25 03:05:39,5,137,charge,regular,47983
47984,47985,12,2,373863.62,898.19,0.0598782515,0.2179993665,0.23998627,3.707866,C,1,09/24/2022 20:06:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059878252,8.996e-07,0.21799937,3.0039e-06,2022-09-25 03:06:09,5,137,charge,regular,47984
47985,47986,12,2,373893.62,928.19,0.0618782563,0.2254179072,0.24005494,3.71046,C,1,09/24/2022 20:06:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061878256,8.996e-07,0.22541791,3.0039e-06,2022-09-25 03:06:39,5,137,charge,regular,47985
47986,47987,12,2,373923.62,958.19,0.0638782589,0.2328417687,0.24000916,3.7133594,C,1,09/24/2022 20:07:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387826,8.996e-07,0.23284177,3.0039e-06,2022-09-25 03:07:09,5,137,charge,regular,47986
47987,47988,12,2,373953.62,988.19,0.0658782637,0.2402709386,0.23996338,3.715877,C,1,09/24/2022 20:07:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065878265,8.996e-07,0.24027094,3.0039e-06,2022-09-25 03:07:39,5,137,charge,regular,47987
47988,47989,12,2,373983.62,1018.19,0.0678782687,0.2477054947,0.23998627,3.718471,C,1,09/24/2022 20:08:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787827,8.996e-07,0.24770549,3.0039e-06,2022-09-25 03:08:09,5,137,charge,regular,47988
47989,47990,12,2,374013.62,1048.19,0.0698782736,0.2551454225,0.24000916,3.721294,C,1,09/24/2022 20:08:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987827,8.996e-07,0.25514543,3.0039e-06,2022-09-25 03:08:39,5,137,charge,regular,47989
47990,47991,12,2,374043.62,1078.19,0.0718782776,0.2625908502,0.24003205,3.7239642,C,1,09/24/2022 20:09:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07187828,8.996e-07,0.26259086,3.0039e-06,2022-09-25 03:09:09,5,137,charge,regular,47990
47991,47992,12,2,374073.62,1108.19,0.0738782836,0.2700418278,0.24003205,3.7268636,C,1,09/24/2022 20:09:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387828,8.996e-07,0.27004182,3.0039e-06,2022-09-25 03:09:39,5,137,charge,regular,47991
47992,47993,12,2,374103.62,1138.19,0.0758782885,0.2774984652,0.2399405,3.7296865,C,1,09/24/2022 20:10:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075878285,8.996e-07,0.27749845,3.0039e-06,2022-09-25 03:10:09,5,137,charge,regular,47992
47993,47994,12,2,374133.62,1168.19,0.0778782942,0.2849609701,0.24005494,3.732662,C,1,09/24/2022 20:10:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778783,8.996e-07,0.28496096,3.0039e-06,2022-09-25 03:10:39,5,137,charge,regular,47993
47994,47995,12,2,374163.62,1198.19,0.0798782977,0.2924294318,0.24000916,3.7358663,C,1,09/24/2022 20:11:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798783,8.996e-07,0.29242942,3.0039e-06,2022-09-25 03:11:09,5,137,charge,regular,47994
47995,47996,12,2,374193.62,1228.19,0.0818783042,0.2999041071,0.24007782,3.738918,C,1,09/24/2022 20:11:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081878304,8.996e-07,0.2999041,3.0039e-06,2022-09-25 03:11:39,5,137,charge,regular,47995
47996,47997,12,2,374223.62,1258.19,0.0838783077,0.3073851784,0.24000916,3.742046,C,1,09/24/2022 20:12:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08387831,8.996e-07,0.30738518,3.0039e-06,2022-09-25 03:12:09,5,137,charge,regular,47996
47997,47998,12,2,374253.62,1288.19,0.0858783123,0.3148728243,0.24005494,3.7454033,C,1,09/24/2022 20:12:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08587831,8.996e-07,0.31487283,3.0039e-06,2022-09-25 03:12:39,5,137,charge,regular,47997
47998,47999,12,2,374283.62,1318.19,0.0878783171,0.3223671859,0.2399405,3.7489128,C,1,09/24/2022 20:13:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08787832,8.996e-07,0.3223672,3.0039e-06,2022-09-25 03:13:09,5,137,charge,regular,47998
47999,48000,12,2,374313.62,1348.19,0.0898783209,0.3298686107,0.23998627,3.7524986,C,1,09/24/2022 20:13:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08987832,8.996e-07,0.3298686,3.0039e-06,2022-09-25 03:13:39,5,137,charge,regular,47999
48000,48001,12,2,374343.62,1378.19,0.091878324,0.3373774049,0.24005494,3.756237,C,1,09/24/2022 20:14:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091878325,8.996e-07,0.3373774,3.0039e-06,2022-09-25 03:14:09,5,137,charge,regular,48000
48001,48002,12,2,374373.62,1408.19,0.0938783296,0.3448938854,0.23996338,3.7601283,C,1,09/24/2022 20:14:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387833,8.996e-07,0.34489387,3.0039e-06,2022-09-25 03:14:39,5,137,charge,regular,48001
48002,48003,12,2,374403.62,1438.19,0.0958783347,0.3524183171,0.24003205,3.7642481,C,1,09/24/2022 20:15:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09587833,8.996e-07,0.3524183,3.0039e-06,2022-09-25 03:15:09,5,137,charge,regular,48002
48003,48004,12,2,374433.62,1468.19,0.0978783387,0.3599510271,0.23998627,3.7684443,C,1,09/24/2022 20:15:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09787834,8.996e-07,0.35995102,3.0039e-06,2022-09-25 03:15:39,5,137,charge,regular,48003
48004,48005,12,2,374463.62,1498.19,0.099878346,0.36749237,0.24000916,3.772793,C,1,09/24/2022 20:16:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09987835,8.996e-07,0.36749238,3.0039e-06,2022-09-25 03:16:09,5,137,charge,regular,48004
48005,48006,12,2,374493.62,1528.19,0.1018783509,0.375042737,0.24000916,3.7775998,C,1,09/24/2022 20:16:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187835,8.996e-07,0.37504274,3.0039e-06,2022-09-25 03:16:39,5,137,charge,regular,48005
48006,48007,12,2,374523.62,1558.19,0.1038783543,0.3826025061,0.23996338,3.7821774,C,1,09/24/2022 20:17:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10387836,8.996e-07,0.3826025,3.0039e-06,2022-09-25 03:17:09,5,137,charge,regular,48006
48007,48008,12,2,374553.57,1588.14,0.1058750239,0.3901594413,0.24005494,3.7872128,C,5,09/24/2022 20:17:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10587502,8.996e-07,0.39015943,3.0039e-06,2022-09-25 03:17:39,5,137,charge,regular,48007
48008,48009,12,2,374582.34,1616.91,0.1077930294,0.3974282113,0.23996338,3.7922485,C,5,09/24/2022 20:18:08,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10779303,8.996e-07,0.3974282,3.0039e-06,2022-09-25 03:18:08,5,137,charge,regular,48008
48009,48010,12,2,374610.3,1644.87,0.1096570343,0.4045017003,0.24000916,3.7973602,C,5,09/24/2022 20:18:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109657034,8.996e-07,0.4045017,3.0039e-06,2022-09-25 03:18:36,5,137,charge,regular,48009
