,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
13,219366.71054108217,24210.438005900123,4,4.7483516,-0.009838436,3.2396424,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.013271055,9.760633e-07,0.051830623,3.2425962e-06,2,41,3,discharge,regular
14,219386.6644288577,24211.570360812224,4,4.7286153,-0.010556199,3.2443037,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.014311887,9.858327e-07,0.055895634,3.2851356e-06,2,41,3,discharge,regular
15,219406.61831663328,24212.70271572432,4,4.7088785,-0.0112739615,3.248965,20.0,0.0,0.0,0.0,0.0,0.0,0.01535272,9.95602e-07,0.059960645,3.3276751e-06,2,41,3,discharge,regular
16,219426.57220440882,24213.83507063643,4,4.689142,-0.011991723,3.253626,20.0,0.0,0.0,0.0,0.0,0.0,0.016393553,1.0053715e-06,0.064025655,3.3702147e-06,2,41,3,discharge,regular
17,219446.52609218436,24214.967425548526,4,4.669406,-0.012709486,3.2582874,20.0,0.0,0.0,0.0,0.0,0.0,0.017434385,1.0151408e-06,0.06809067,3.412754e-06,2,41,3,discharge,regular
18,219466.47997995993,24216.099780460623,4,4.649669,-0.013427249,3.2629488,20.0,0.0,0.0,0.0,0.0,0.0,0.018475218,1.0249101e-06,0.07215568,3.4552936e-06,2,41,3,discharge,regular
19,219486.43386773547,24217.23213537273,4,4.629933,-0.014145012,3.26761,20.0,0.0,0.0,0.0,0.0,0.0,0.019516049,1.0346795e-06,0.07622069,3.497833e-06,2,41,3,discharge,regular
20,219506.387755511,24218.364490284832,4,4.6101966,-0.014862775,3.2722714,20.0,0.0,0.0,0.0,0.0,0.0,0.020556882,1.0444488e-06,0.080285706,3.5403725e-06,2,41,3,discharge,regular
21,219526.34164328658,24219.496845196933,4,4.59046,-0.015580538,3.2769325,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.021597715,1.0542182e-06,0.08435071,3.5829119e-06,2,41,3,discharge,regular
22,219546.29553106212,24220.629200109033,4,4.5707235,-0.0162983,3.2815938,20.0,0.0,0.0,0.0,0.0,0.0,0.022638546,1.0639875e-06,0.08841573,3.6254514e-06,2,41,3,discharge,regular
23,219566.24941883766,24221.761555021134,4,4.550987,-0.017016063,3.2862551,20.0,0.0,0.0,0.0,0.0,0.0,0.02367938,1.0737568e-06,0.092480734,3.6679908e-06,2,41,3,discharge,regular
24,219586.20330661323,24222.893909933235,4,4.5312505,-0.017733825,3.2909164,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.024720212,1.0835263e-06,0.09654575,3.7105303e-06,2,41,3,discharge,regular
25,219606.15719438877,24224.026264845335,4,4.511514,-0.018451588,3.2955778,20.0,0.0,0.0,0.0,0.0,0.0,0.025761044,1.0932956e-06,0.10061076,3.7530697e-06,2,41,3,discharge,regular
26,219626.11108216434,24225.158619757432,4,4.4917774,-0.019169351,3.3002388,20.0,0.0,0.0,0.0,0.0,0.0,0.026801877,1.103065e-06,0.10467577,3.7956092e-06,2,41,3,discharge,regular
27,219646.06496993988,24226.290974669537,4,4.472041,-0.019887114,3.3049002,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.02784271,1.1128343e-06,0.108740784,3.8381486e-06,2,41,3,discharge,regular
28,219666.01885771542,24227.423329581638,4,4.452305,-0.020604877,3.3095615,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.028883541,1.1226036e-06,0.11280579,3.8806884e-06,2,41,3,discharge,regular
29,219685.972745491,24228.555684493735,4,4.432568,-0.02132264,3.3142228,20.0,0.0,0.0,0.0,0.0,0.0,0.029924374,1.132373e-06,0.116870806,3.9232277e-06,2,41,3,discharge,regular
30,219705.92663326653,24229.68803940584,4,4.412832,-0.022040403,3.3188841,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.030965207,1.1421423e-06,0.12093582,3.965767e-06,2,41,3,discharge,regular
31,219725.88052104207,24230.82039431794,4,4.393095,-0.022758165,3.3235452,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.03200604,1.1519116e-06,0.12500083,4.0083064e-06,2,41,3,discharge,regular
32,219745.83440881764,24231.95274923004,4,4.3733587,-0.023475928,3.3282065,20.0,0.0,0.0,0.0,0.0,0.0,0.03304687,1.1616811e-06,0.12906584,4.050846e-06,2,41,3,discharge,regular
33,219765.78829659318,24233.08510414214,4,4.3536224,-0.024193691,3.3328679,20.0,0.0,0.0,0.0,0.0,0.0,0.034087703,1.1714504e-06,0.13313085,4.0933855e-06,2,41,3,discharge,regular
34,219785.74218436875,24234.21745905424,4,4.3338857,-0.024911454,3.3375292,20.0,0.0,0.0,0.0,0.0,0.0,0.035128538,1.1812198e-06,0.13719586,4.135925e-06,2,41,3,discharge,regular
35,219805.6960721443,24235.349813966342,4,4.3141494,-0.025629217,3.3421905,20.0,0.0,0.0,0.0,0.0,0.0,0.03616937,1.1909891e-06,0.14126088,4.178464e-06,2,41,3,discharge,regular
36,219825.64995991983,24236.482168878443,4,4.294413,-0.026346978,3.3468516,20.0,0.0,0.0,0.0,0.0,0.0,0.0372102,1.2007584e-06,0.14532588,4.221004e-06,2,41,3,discharge,regular
37,219845.6038476954,24237.614523790544,4,4.2746763,-0.02706474,3.351513,20.0,0.0,0.0,0.0,0.0,0.0,0.038251035,1.2105278e-06,0.14939089,4.2635434e-06,2,41,3,discharge,regular
38,219865.55773547094,24238.746878702645,4,4.25494,-0.027782504,3.3561742,20.0,0.0,0.0,0.0,0.0,0.0,0.039291866,1.2202971e-06,0.15345591,4.3060827e-06,2,41,3,discharge,regular
39,219885.51162324648,24239.879233614745,4,4.2352033,-0.028500266,3.3608356,20.0,0.0,0.0,0.0,0.0,0.0,0.040332697,1.2300666e-06,0.15752092,4.3486225e-06,2,41,3,discharge,regular
40,219905.46551102205,24241.011588526846,4,4.215467,-0.02921803,3.3654969,20.0,0.0,0.0,0.0,0.0,0.0,0.041373532,1.2398359e-06,0.16158593,4.391162e-06,2,41,3,discharge,regular
41,219925.4193987976,24242.143943438947,4,4.1957307,-0.029935792,3.370158,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.042414363,1.2496052e-06,0.16565095,4.433701e-06,2,41,3,discharge,regular
42,219945.37328657313,24243.276298351047,4,4.175994,-0.030653555,3.3748193,20.0,0.0,0.0,0.0,0.0,0.0,0.043455195,1.2593746e-06,0.16971596,4.4762405e-06,2,41,3,discharge,regular
43,219965.3271743487,24244.408653263148,4,4.1562576,-0.031371318,3.3794806,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.04449603,1.2691439e-06,0.17378096,4.5187803e-06,2,41,3,discharge,regular
44,219985.28106212424,24245.54100817525,4,4.1365213,-0.03208908,3.384142,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.04553686,1.2789133e-06,0.17784598,4.5613197e-06,2,41,3,discharge,regular
45,220005.2349498998,24246.673363087353,4,4.1167846,-0.032806844,3.3888032,20.0,0.0,0.0,0.0,0.0,0.0,0.046577692,1.2886826e-06,0.18191099,4.603859e-06,2,41,3,discharge,regular
46,220025.18883767535,24247.80571799945,4,4.0970483,-0.033524606,3.3934643,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.047618527,1.2984519e-06,0.185976,4.6463983e-06,2,41,3,discharge,regular
47,220045.1427254509,24248.938072911555,4,4.077312,-0.03424237,3.3981256,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.04865936,1.3082214e-06,0.190041,4.688938e-06,2,41,3,discharge,regular
48,220065.09661322646,24250.070427823655,4,4.057575,-0.034960132,3.402787,20.0,0.0,0.0,0.0,0.0,0.0,0.04970019,1.3179907e-06,0.19410603,4.7314775e-06,2,41,3,discharge,regular
49,220085.050501002,24251.202782735756,4,4.037839,-0.035677895,3.4074483,20.0,0.0,0.0,0.0,0.0,0.0,0.050741024,1.3277601e-06,0.19817103,4.774017e-06,2,41,3,discharge,regular
50,220105.00438877754,24252.335137647857,4,4.018102,-0.036395658,3.4121096,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.051781856,1.3375294e-06,0.20223604,4.8165566e-06,2,41,3,discharge,regular
51,220124.9582765531,24253.467492559957,4,3.9983659,-0.03711342,3.4167707,20.0,0.0,0.0,0.0,0.0,0.0,0.052822687,1.3472987e-06,0.20630106,4.859096e-06,2,41,3,discharge,regular
52,220144.91216432865,24254.599847472058,4,3.9786294,-0.037831184,3.421432,20.0,0.0,0.0,0.0,0.0,0.0,0.053863518,1.3570681e-06,0.21036607,4.9016353e-06,2,41,3,discharge,regular
53,220164.86605210422,24255.73220238416,4,3.958893,-0.038548946,3.4260933,20.0,0.0,0.0,0.0,0.0,0.0,0.054904353,1.3668374e-06,0.21443108,4.9441746e-06,2,41,3,discharge,regular
54,220184.81993987976,24256.864557296263,4,3.9391565,-0.03926671,3.4307547,20.0,0.0,0.0,0.0,0.0,0.0,0.055945184,1.3766067e-06,0.2184961,4.9867144e-06,2,41,3,discharge,regular
55,220204.7738276553,24257.99691220836,4,3.91942,-0.039984472,3.435416,20.0,0.0,0.0,0.0,0.0,0.0,0.056986015,1.3863762e-06,0.2225611,5.0292538e-06,2,41,3,discharge,regular
56,220224.72771543087,24259.12926712046,4,3.8996835,-0.040702235,3.440077,20.0,0.0,0.0,0.0,0.0,0.0,0.05802685,1.3961455e-06,0.22662611,5.071793e-06,2,41,3,discharge,regular
57,220244.6816032064,24260.261622032565,4,3.8799472,-0.041419998,3.4447384,20.0,0.0,0.0,0.0,0.0,0.0,0.05906768,1.4059149e-06,0.23069112,5.1143325e-06,2,41,3,discharge,regular
58,220264.63549098195,24261.393976944662,4,3.8602107,-0.04213776,3.4493997,20.0,0.0,0.0,0.0,0.0,0.0,0.060108513,1.4156842e-06,0.23475614,5.1568722e-06,2,41,3,discharge,regular
59,220284.58937875752,24262.526331856763,4,3.8404741,-0.04285552,3.454061,20.0,0.0,0.0,0.0,0.0,0.0,0.061149348,1.4254535e-06,0.23882115,5.1994116e-06,2,41,3,discharge,regular
60,220304.54326653306,24263.658686768867,4,3.8207376,-0.043573283,3.4587224,20.0,0.0,0.0,0.0,0.0,0.0,0.06219018,1.4352229e-06,0.24288616,5.241951e-06,2,41,3,discharge,regular
61,220324.4971543086,24264.791041680965,4,3.8010013,-0.044291046,3.4633834,20.0,0.0,0.0,0.0,0.0,0.0,0.06323101,1.4449922e-06,0.24695118,5.2844907e-06,2,41,3,discharge,regular
62,220344.45104208417,24265.923396593065,4,3.7812648,-0.04500881,3.4680448,20.0,0.0,0.0,0.0,0.0,0.0,0.064271845,1.4547616e-06,0.25101617,5.32703e-06,2,41,3,discharge,regular
63,220364.4049298597,24267.05575150517,4,3.7615283,-0.04572657,3.472706,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.065312676,1.464531e-06,0.2550812,5.3695694e-06,3,42,3,discharge,regular
64,220384.35881763528,24268.18810641727,4,3.7417917,-0.046444334,3.4773674,20.0,0.0,0.0,0.0,0.0,0.0,0.06635351,1.4743003e-06,0.2591462,5.4121087e-06,3,42,3,discharge,regular
65,220404.31270541082,24269.32046132937,4,3.7220554,-0.047162097,3.4820287,20.0,0.0,0.0,0.0,0.0,0.0,0.06739434,1.4840697e-06,0.26321122,5.4546485e-06,3,42,3,discharge,regular
66,220424.26659318636,24270.45281624147,4,3.702319,-0.04787986,3.4866898,20.0,0.0,0.0,0.0,0.0,0.0,0.06843518,1.493839e-06,0.26727623,5.497188e-06,3,42,3,discharge,regular
67,220444.22048096193,24271.585171153572,4,3.6825824,-0.048597623,3.4913511,20.0,0.0,0.0,0.0,0.0,0.0,0.06947601,1.5036084e-06,0.27134123,5.539727e-06,3,42,3,discharge,regular
68,220464.17436873747,24272.717526065673,4,3.6628458,-0.049315386,3.4960124,20.0,0.0,0.0,0.0,0.0,0.0,0.07051684,1.5133777e-06,0.27540624,5.5822666e-06,3,42,3,discharge,regular
69,220484.128256513,24273.849880977774,4,3.6431096,-0.05003315,3.5006738,20.0,0.0,0.0,0.0,0.0,0.0,0.07155767,1.523147e-06,0.27947128,5.6248064e-06,3,42,3,discharge,regular
70,220504.08214428858,24274.982235889875,4,3.623373,-0.05075091,3.505335,20.0,0.0,0.0,0.0,0.0,0.0,0.0725985,1.5329165e-06,0.2835363,5.6673457e-06,3,42,3,discharge,regular
71,220524.03603206412,24276.11459080198,4,3.6036365,-0.051468674,3.5099962,20.0,0.0,0.0,0.0,0.0,0.0,0.07363933,1.5426858e-06,0.2876013,5.709885e-06,3,42,3,discharge,regular
72,220543.9899198397,24277.24694571408,4,3.5839,-0.052186437,3.5146575,20.0,0.0,0.0,0.0,0.0,0.0,0.07468017,1.5524552e-06,0.2916663,5.752425e-06,3,42,3,discharge,regular
73,220563.94380761523,24278.379300626177,4,3.5641637,-0.0529042,3.5193188,20.0,0.0,0.0,0.0,0.0,0.0,0.075721,1.5622245e-06,0.2957313,5.794964e-06,3,42,3,discharge,regular
74,220583.89769539077,24279.511655538277,4,3.5444272,-0.053621963,3.5239801,20.0,0.0,0.0,0.0,0.0,0.0,0.076761834,1.5719938e-06,0.2997963,5.8375035e-06,3,42,3,discharge,regular
75,220603.85158316634,24280.64401045038,4,3.5246906,-0.054339726,3.5286415,20.0,0.0,0.0,0.0,0.0,0.0,0.077802666,1.5817632e-06,0.30386132,5.880043e-06,3,42,3,discharge,regular
76,220623.80547094188,24281.776365362482,4,3.504954,-0.05505749,3.5333028,20.0,0.0,0.0,0.0,0.0,0.0,0.0788435,1.5915325e-06,0.30792636,5.9225827e-06,3,42,3,discharge,regular
77,220643.75935871742,24282.908720274583,4,3.4852178,-0.05577525,3.5379639,20.0,0.0,0.0,0.0,0.0,0.0,0.07988433,1.6013018e-06,0.31199136,5.965122e-06,3,42,3,discharge,regular
78,220663.713246493,24284.041075186684,4,3.4654813,-0.056493014,3.5426252,20.0,0.0,0.0,0.0,0.0,0.0,0.08092516,1.6110713e-06,0.31605637,6.0076613e-06,3,42,3,discharge,regular
79,220683.66713426853,24285.173430098785,4,3.4457448,-0.057210777,3.5472865,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.081966,1.6208406e-06,0.32012138,6.0502007e-06,3,42,3,discharge,regular
80,220703.6210220441,24286.305785010885,4,3.4260082,-0.05792854,3.5519478,20.0,0.0,0.0,0.0,0.0,0.0,0.08300683,1.63061e-06,0.32418638,6.0927405e-06,3,42,3,discharge,regular
81,220723.57490981964,24287.438139922986,4,3.406272,-0.058646303,3.5566092,20.0,0.0,0.0,0.0,0.0,0.0,0.08404766,1.6403793e-06,0.3282514,6.13528e-06,3,42,3,discharge,regular
82,220743.52879759518,24288.570494835087,4,3.3865354,-0.059364066,3.5612702,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.08508849,1.6501486e-06,0.3323164,6.177819e-06,3,42,3,discharge,regular
83,220763.48268537075,24289.702849747187,4,3.3667989,-0.06008183,3.5659316,20.0,0.0,0.0,0.0,0.0,0.0,0.08612932,1.659918e-06,0.33638144,6.220359e-06,3,42,3,discharge,regular
84,220783.4365731463,24290.83520465929,4,3.3470623,-0.06079959,3.5705929,20.0,0.0,0.0,0.0,0.0,0.0,0.087170154,1.6696873e-06,0.34044644,6.2628983e-06,3,42,3,discharge,regular
85,220803.39046092183,24291.96755957139,4,3.327326,-0.061517354,3.5752542,20.0,0.0,0.0,0.0,0.0,0.0,0.08821099,1.6794567e-06,0.34451145,6.3054376e-06,3,42,3,discharge,regular
86,220823.3443486974,24293.099914483493,4,3.3075895,-0.062235117,3.5799155,20.0,0.0,0.0,0.0,0.0,0.0,0.08925182,1.6892261e-06,0.34857646,6.347977e-06,3,42,3,discharge,regular
87,220843.29823647294,24294.232269395594,4,3.287853,-0.062952876,3.5845766,20.0,0.0,0.0,0.0,0.0,0.0,0.090292655,1.6989954e-06,0.35264146,6.390517e-06,3,42,3,discharge,regular
88,220863.25212424848,24295.36462430769,4,3.2681165,-0.06367064,3.589238,20.0,0.0,0.0,0.0,0.0,0.0,0.091333486,1.7087648e-06,0.35670647,6.433056e-06,3,42,3,discharge,regular
89,220883.20601202405,24296.496979219795,4,3.2483802,-0.0643884,3.5938993,20.0,0.0,0.0,0.0,0.0,0.0,0.09237432,1.7185341e-06,0.3607715,6.4755955e-06,3,42,3,discharge,regular
90,220903.1598997996,24297.629334131896,4,3.2286437,-0.06510617,3.5985606,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.09341515,1.7283035e-06,0.3648365,6.518135e-06,3,42,3,discharge,regular
91,220923.11378757516,24298.761689043997,4,3.2089071,-0.06582393,3.603222,20.0,0.0,0.0,0.0,0.0,0.0,0.09445599,1.7380728e-06,0.36890152,6.5606746e-06,3,42,3,discharge,regular
92,220943.0676753507,24299.894043956097,4,3.1891706,-0.066541694,3.607883,20.0,0.0,0.0,0.0,0.0,0.0,0.09549682,1.7478421e-06,0.37296653,6.603214e-06,3,42,3,discharge,regular
93,220963.02156312624,24301.026398868198,4,3.1694343,-0.06725945,3.6125443,20.0,0.0,0.0,0.0,0.0,0.0,0.09653765,1.7576116e-06,0.37703153,6.6457533e-06,3,42,3,discharge,regular
94,220982.9754509018,24302.1587537803,4,3.1496978,-0.06797722,3.6172056,20.0,0.0,0.0,0.0,0.0,0.0,0.09757848,1.7673809e-06,0.38109654,6.688293e-06,3,42,3,discharge,regular
95,221002.92933867735,24303.2911086924,4,3.1299613,-0.06869498,3.621867,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.09861931,1.7771503e-06,0.38516155,6.7308324e-06,3,42,3,discharge,regular
96,221022.8832264529,24304.4234636045,4,3.1102247,-0.069412746,3.6265283,20.0,0.0,0.0,0.0,0.0,0.0,0.09966014,1.7869196e-06,0.3892266,6.7733718e-06,3,42,3,discharge,regular
97,221042.83711422846,24305.5558185166,4,3.0904884,-0.070130505,3.6311893,20.0,0.0,0.0,0.0,0.0,0.0,0.10070098,1.7966889e-06,0.3932916,6.815911e-06,3,42,3,discharge,regular
98,221062.791002004,24306.6881734287,4,3.070752,-0.07084827,3.6358507,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.10174181,1.8064583e-06,0.3973566,6.858451e-06,3,42,3,discharge,regular
99,221082.74488977957,24307.820528340802,4,3.0510154,-0.07156603,3.640512,20.0,0.0,0.0,0.0,0.0,0.0,0.102782644,1.8162276e-06,0.4014216,6.9009902e-06,3,42,3,discharge,regular
100,221102.6987775551,24308.952883252903,4,3.031279,-0.0722838,3.6451733,20.0,0.0,0.0,0.0,0.0,0.0,0.103823476,1.825997e-06,0.4054866,6.9435296e-06,3,42,3,discharge,regular
101,221122.65266533065,24310.085238165004,4,3.0115426,-0.073001556,3.6498346,20.0,0.0,0.0,0.0,0.0,0.0,0.10486431,1.8357664e-06,0.40955162,6.986069e-06,3,42,3,discharge,regular
102,221142.60655310622,24311.217593077105,4,2.991806,-0.07371932,3.6544957,20.0,0.0,0.0,0.0,0.0,0.0,0.10590514,1.8455357e-06,0.41361663,7.0286087e-06,3,42,3,discharge,regular
103,221162.56044088176,24312.349947989205,4,2.9720695,-0.07443708,3.659157,20.0,0.0,0.0,0.0,0.0,0.0,0.10694598,1.8553051e-06,0.41768166,7.071148e-06,3,42,3,discharge,regular
104,221182.5143286573,24313.482302901306,4,2.9523332,-0.07515485,3.6638184,20.0,0.0,0.0,0.0,0.0,0.0,0.10798681,1.8650744e-06,0.42174667,7.1136874e-06,3,42,3,discharge,regular
105,221202.46821643287,24314.614657813407,4,2.9325967,-0.07587261,3.6684797,20.0,0.0,0.0,0.0,0.0,0.0,0.10902764,1.8748437e-06,0.42581168,7.156227e-06,3,42,3,discharge,regular
106,221222.4221042084,24315.74701272551,4,2.9128602,-0.07659037,3.673141,20.0,0.0,0.0,0.0,0.0,0.0,0.11006847,1.8846131e-06,0.4298767,7.1987665e-06,3,42,3,discharge,regular
107,221242.37599198395,24316.879367637608,4,2.8931236,-0.07730813,3.677802,20.0,0.0,0.0,0.0,0.0,0.0,0.1111093,1.8943824e-06,0.4339417,7.241306e-06,3,42,3,discharge,regular
108,221262.32987975952,24318.01172254971,4,2.8733873,-0.07802589,3.6824634,20.0,0.0,0.0,0.0,0.0,0.0,0.11215013,1.9041518e-06,0.4380067,7.283845e-06,3,42,3,discharge,regular
109,221282.28376753506,24319.144077461813,4,2.8536508,-0.07874366,3.6871247,20.0,0.0,0.0,0.0,0.0,0.0,0.11319097,1.913921e-06,0.44207174,7.326385e-06,3,42,3,discharge,regular
110,221302.23765531063,24320.27643237391,4,2.8339143,-0.07946142,3.691786,20.0,0.0,0.0,0.0,0.0,0.0,0.1142318,1.9236904e-06,0.44613674,7.3689243e-06,3,42,3,discharge,regular
111,221322.19154308617,24321.40878728601,4,2.8141778,-0.080179185,3.6964474,20.0,0.0,0.0,0.0,0.0,0.0,0.115272634,1.9334598e-06,0.45020175,7.4114637e-06,3,42,3,discharge,regular
112,221342.1454308617,24322.54114219812,4,2.7944415,-0.080896944,3.7011085,20.0,0.0,0.0,0.0,0.0,0.0,0.116313465,1.943229e-06,0.45426676,7.454003e-06,3,42,3,discharge,regular
113,221362.09931863728,24323.673497110216,4,2.774705,-0.08161471,3.7057698,20.0,0.0,0.0,0.0,0.0,0.0,0.117354296,1.9529987e-06,0.45833176,7.496543e-06,3,42,3,discharge,regular
114,221382.05320641282,24324.805852022317,4,2.7549684,-0.08233247,3.710431,20.0,0.0,0.0,0.0,0.0,0.0,0.11839513,1.962768e-06,0.46239677,7.539082e-06,3,42,3,discharge,regular
115,221402.00709418836,24325.93820693442,4,2.7352319,-0.083050236,3.7150924,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.119435966,1.9725373e-06,0.46646178,7.5816215e-06,3,42,3,discharge,regular
116,221421.96098196393,24327.070561846518,4,2.7154956,-0.083767995,3.7197537,20.0,0.0,0.0,0.0,0.0,0.0,0.1204768,1.9823067e-06,0.4705268,7.6241613e-06,3,42,3,discharge,regular
117,221441.91486973947,24328.202916758622,4,2.695759,-0.08448576,3.7244148,20.0,0.0,0.0,0.0,0.0,0.0,0.12151763,1.992076e-06,0.47459182,7.6667e-06,3,42,3,discharge,regular
118,221461.86875751504,24329.33527167072,4,2.6760225,-0.08520352,3.7290761,20.0,0.0,0.0,0.0,0.0,0.0,0.12255846,2.0018454e-06,0.47865683,7.70924e-06,3,42,3,discharge,regular
119,221481.82264529058,24330.46762658282,4,2.656286,-0.08592129,3.7337375,20.0,0.0,0.0,0.0,0.0,0.0,0.12359929,2.0116147e-06,0.48272184,7.75178e-06,3,42,3,discharge,regular
120,221501.77653306612,24331.599981494925,4,2.6365497,-0.08663905,3.7383988,20.0,0.0,0.0,0.0,0.0,0.0,0.12464012,2.021384e-06,0.48678684,7.794319e-06,3,42,3,discharge,regular
121,221521.7304208417,24332.73233640702,4,2.6168132,-0.08735681,3.74306,20.0,0.0,0.0,0.0,0.0,0.0,0.12568095,2.0311534e-06,0.49085185,7.8368585e-06,3,42,3,discharge,regular
122,221541.68430861723,24333.864691319122,4,2.5970767,-0.08807457,3.7477212,20.0,0.0,0.0,0.0,0.0,0.0,0.12672178,2.0409227e-06,0.4949169,7.879398e-06,3,42,3,discharge,regular
123,221561.63819639277,24334.997046231227,4,2.5773401,-0.08879234,3.7523825,20.0,0.0,0.0,0.0,0.0,0.0,0.12776262,2.050692e-06,0.4989819,7.921937e-06,3,42,3,discharge,regular
124,221581.59208416834,24336.129401143324,4,2.5576038,-0.0895101,3.7570438,20.0,0.0,0.0,0.0,0.0,0.0,0.12880345,2.0604614e-06,0.5030469,7.964477e-06,3,42,3,discharge,regular
125,221601.54597194388,24337.261756055428,4,2.5378673,-0.090227865,3.7617052,20.0,0.0,0.0,0.0,0.0,0.0,0.1298443,2.0702307e-06,0.5071119,8.007016e-06,3,42,3,discharge,regular
126,221621.49985971942,24338.39411096753,3,2.5181308,-0.090945624,3.7663665,20.0,0.0,0.0,0.0,0.0,0.0,0.13088512,2.08e-06,0.51117694,8.049556e-06,4,43,3,discharge,regular
127,221641.453747495,24339.52646587963,3,2.4983943,-0.09166339,3.7710276,20.0,0.0,0.0,0.0,0.0,0.0,0.13192596,2.0897694e-06,0.5152419,8.092095e-06,4,43,3,discharge,regular
128,221661.40763527053,24340.65882079173,3,2.478658,-0.09238115,3.775689,20.0,0.0,0.0,0.0,0.0,0.0,0.13296679,2.099539e-06,0.51930696,8.134634e-06,4,43,3,discharge,regular
129,221681.3615230461,24341.79117570383,3,2.4589214,-0.093098916,3.7803502,20.0,0.0,0.0,0.0,0.0,0.0,0.13400762,2.1093083e-06,0.52337193,8.177174e-06,4,43,3,discharge,regular
