,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
28,3.3222988,26960.052653359817,267954.5326533598,0.07265336,-0.0006505012,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.6802215e-09,0.0,1.2341078e-08,9,2,76,8,discharge,hppc
29,3.3223107,26960.054533836952,267954.534533837,0.074533835,-0.00064921,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.7902295e-09,0.0,1.2706831e-08,9,2,76,8,discharge,hppc
30,3.3223226,26960.056414314087,267954.53641431406,0.07641431,-0.0006479188,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9002375e-09,0.0,1.3072584e-08,9,2,76,8,discharge,hppc
31,3.3223345,26960.058294791223,267954.53829479124,0.07829479,-0.0006466275,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0102455e-09,0.0,1.3438337e-08,9,2,76,8,discharge,hppc
32,3.3223464,26960.060175268358,267954.54017526837,0.080175266,-0.0006453363,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120253e-09,0.0,1.3804089e-08,9,2,76,8,discharge,hppc
33,3.3223584,26960.062055745497,267954.5420557455,0.08205575,-0.000644045,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.230261e-09,0.0,1.4169842e-08,9,2,76,8,discharge,hppc
34,3.3223703,26960.06393622263,267954.5439362226,0.08393622,-0.0006427538,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340269e-09,0.0,1.4535595e-08,9,2,76,8,discharge,hppc
35,3.3223822,26960.06581669977,267954.5458166998,0.0858167,-0.00064146257,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.450277e-09,0.0,1.4901348e-08,9,2,76,8,discharge,hppc
36,3.3223941,26960.067697176903,267954.5476971769,0.08769718,-0.0006401713,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5602846e-09,0.0,1.5267101e-08,9,2,76,8,discharge,hppc
37,3.322406,26960.06957765404,267954.54957765405,0.08957765,-0.00063888007,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.6702926e-09,0.0,1.5632853e-08,9,2,76,8,discharge,hppc
38,3.322418,26960.071458131177,267954.5514581312,0.09145813,-0.00063758885,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.7803006e-09,0.0,1.5998607e-08,9,2,76,8,discharge,hppc
39,3.32243,26960.073338608312,267954.5533386083,0.09333861,-0.00063629757,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8903086e-09,0.0,1.6364359e-08,9,2,76,8,discharge,hppc
40,3.3224418,26960.075219085447,267954.5552190854,0.09521908,-0.00063500635,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.0003166e-09,0.0,1.6730112e-08,9,2,76,8,discharge,hppc
41,3.3224537,26960.077099562583,267954.5570995626,0.09709956,-0.0006337151,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110324e-09,0.0,1.7095864e-08,9,2,76,8,discharge,hppc
42,3.3224657,26960.07898003972,267954.5589800397,0.09898004,-0.00063242385,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.220332e-09,0.0,1.7461618e-08,9,2,76,8,discharge,hppc
43,3.3224776,26960.080860516857,267954.56086051685,0.100860514,-0.0006311326,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.33034e-09,0.0,1.782737e-08,9,2,76,8,discharge,hppc
44,3.3224895,26960.082740993992,267954.562740994,0.102740996,-0.0006298414,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.440348e-09,0.0,1.8193123e-08,9,2,76,8,discharge,hppc
45,3.3225014,26960.08462147113,267954.56462147116,0.10462147,-0.00062855013,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550356e-09,0.0,1.8558875e-08,9,2,76,8,discharge,hppc
46,3.322513,26960.086501948263,267954.5665019483,0.106501944,-0.0006272589,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.6603637e-09,0.0,1.8924629e-08,9,2,76,8,discharge,hppc
47,3.322525,26960.0883824254,267954.5683824254,0.108382426,-0.0006259677,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7703717e-09,0.0,1.929038e-08,9,2,76,8,discharge,hppc
48,3.322537,26960.090262902537,267954.57026290253,0.1102629,-0.0006246764,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8803797e-09,0.0,1.9656134e-08,9,2,76,8,discharge,hppc
49,3.3225489,26960.092143379672,267954.57214337966,0.112143375,-0.0006233852,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9903877e-09,0.0,2.0021886e-08,9,2,76,8,discharge,hppc
50,3.3225608,26960.09402385681,267954.5740238568,0.11402386,-0.00062209397,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1003957e-09,0.0,2.038764e-08,9,2,76,8,discharge,hppc
51,3.3225727,26960.095904333946,267954.57590433396,0.11590433,-0.0006208027,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2104033e-09,0.0,2.0753392e-08,9,2,76,8,discharge,hppc
52,3.3225846,26960.097784811085,267954.5777848111,0.117784806,-0.00061951147,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.3204113e-09,0.0,2.1119146e-08,9,2,76,8,discharge,hppc
53,3.3225965,26960.099665288217,267954.5796652882,0.11966529,-0.0006182202,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.4304193e-09,0.0,2.14849e-08,9,2,76,8,discharge,hppc
54,3.3226085,26960.101545765356,267954.5815457654,0.12154576,-0.00061692897,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5404273e-09,0.0,2.1850651e-08,9,2,76,8,discharge,hppc
55,3.3226204,26960.10342624249,267954.5834262425,0.12342624,-0.00061563775,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.6504353e-09,0.0,2.2216405e-08,9,2,76,8,discharge,hppc
56,3.3226323,26960.105306719626,267954.5853067196,0.12530671,-0.00061434647,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760443e-09,0.0,2.2582157e-08,9,2,76,8,discharge,hppc
57,3.3226442,26960.10718719676,267954.58718719677,0.12718719,-0.00061305525,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870451e-09,0.0,2.294791e-08,9,2,76,8,discharge,hppc
58,3.3226562,26960.109067673904,267954.5890676739,0.12906767,-0.00061176403,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.980459e-09,0.0,2.3313662e-08,9,2,76,8,discharge,hppc
59,3.322668,26960.110948151036,267954.5909481511,0.13094814,-0.00061047275,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.090467e-09,0.0,2.3679416e-08,9,2,76,8,discharge,hppc
60,3.32268,26960.112828628175,267954.5928286282,0.13282862,-0.00060918153,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200475e-09,0.0,2.4045168e-08,9,2,76,8,discharge,hppc
61,3.322692,26960.114709105306,267954.5947091053,0.1347091,-0.0006078903,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.3104824e-09,0.0,2.4410921e-08,9,2,76,8,discharge,hppc
62,3.3227038,26960.116589582445,267954.59658958245,0.13658959,-0.00060659903,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.4204904e-09,0.0,2.4776673e-08,9,2,76,8,discharge,hppc
63,3.3227158,26960.11847005958,267954.5984700596,0.13847005,-0.0006053078,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530498e-09,0.0,2.5142427e-08,9,2,76,8,discharge,hppc
64,3.3227277,26960.120350536716,267954.6003505367,0.14035054,-0.0006040166,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640506e-09,0.0,2.5508179e-08,9,2,76,8,discharge,hppc
65,3.3227394,26960.122231013855,267954.6022310139,0.14223102,-0.0006027253,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.750514e-09,0.0,2.5873932e-08,9,2,76,8,discharge,hppc
66,3.3227513,26960.12411149099,267954.604111491,0.14411148,-0.0006014341,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.860522e-09,0.0,2.6239684e-08,9,2,76,8,discharge,hppc
67,3.3227632,26960.125991968125,267954.6059919681,0.14599197,-0.00060014287,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97053e-09,0.0,2.6605438e-08,9,2,76,8,discharge,hppc
68,3.3227751,26960.12787244526,267954.60787244525,0.14787245,-0.0005988516,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.080538e-09,0.0,2.697119e-08,9,2,76,8,discharge,hppc
69,3.322787,26960.129752922396,267954.6097529224,0.14975291,-0.00059756037,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190546e-09,0.0,2.7336943e-08,9,2,76,8,discharge,hppc
70,3.322799,26960.131633399535,267954.6116333995,0.1516334,-0.00059626915,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.300554e-09,0.0,2.7702695e-08,9,2,76,8,discharge,hppc
71,3.322811,26960.133513876666,267954.6135138767,0.15351388,-0.0005949779,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410562e-09,0.0,2.8068449e-08,9,2,76,8,discharge,hppc
72,3.3228228,26960.13539435381,267954.6153943538,0.15539435,-0.00059368665,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.52057e-09,0.0,2.84342e-08,9,2,76,8,discharge,hppc
73,3.3228347,26960.137274830944,267954.61727483093,0.15727483,-0.0005923954,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630577e-09,0.0,2.8799954e-08,9,2,76,8,discharge,hppc
74,3.3228467,26960.13915530808,267954.6191553081,0.15915531,-0.00059110415,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.740585e-09,0.0,2.9165706e-08,9,2,76,8,discharge,hppc
75,3.3228586,26960.141035785215,267954.62103578524,0.16103578,-0.00058981293,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8.850593e-09,0.0,2.953146e-08,9,2,76,8,discharge,hppc
76,3.3228705,26960.14291626235,267954.62291626236,0.16291626,-0.00058852165,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960601e-09,0.0,2.9897212e-08,9,2,76,8,discharge,hppc
77,3.3228824,26960.144796739485,267954.6247967395,0.16479674,-0.00058723043,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070609e-09,0.0,3.0262967e-08,9,2,76,8,discharge,hppc
78,3.3228943,26960.14667721662,267954.6266772166,0.1666772,-0.0005859392,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180617e-09,0.0,3.062872e-08,9,2,76,8,discharge,hppc
79,3.3229063,26960.14855769376,267954.62855769374,0.16855769,-0.00058464793,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.290625e-09,0.0,3.099447e-08,9,2,76,8,discharge,hppc
80,3.3229182,26960.1504381709,267954.6304381709,0.17043817,-0.0005833567,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.400633e-09,0.0,3.1360223e-08,9,2,76,8,discharge,hppc
81,3.32293,26960.15231864803,267954.63231864804,0.17231864,-0.0005820655,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.510641e-09,0.0,3.172598e-08,9,2,76,8,discharge,hppc
82,3.322942,26960.15419912517,267954.63419912517,0.17419912,-0.0005807742,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620649e-09,0.0,3.209173e-08,9,2,76,8,discharge,hppc
83,3.3229537,26960.156079602304,267954.6360796023,0.1760796,-0.000579483,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.730656e-09,0.0,3.2457482e-08,9,2,76,8,discharge,hppc
84,3.3229656,26960.15796007944,267954.6379600794,0.17796008,-0.0005781918,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840664e-09,0.0,3.2823234e-08,9,2,76,8,discharge,hppc
85,3.3229775,26960.159840556575,267954.63984055654,0.17984055,-0.0005769005,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950672e-09,0.0,3.318899e-08,9,2,76,8,discharge,hppc
86,3.3229895,26960.16172103371,267954.6417210337,0.18172103,-0.0005756093,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006068e-08,0.0,3.355474e-08,9,2,76,8,discharge,hppc
87,3.3230014,26960.16360151085,267954.64360151085,0.18360151,-0.00057431805,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0170688e-08,0.0,3.3920493e-08,9,2,76,8,discharge,hppc
88,3.3230133,26960.165481987984,267954.64548198803,0.18548198,-0.0005730268,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280696e-08,0.0,3.4286245e-08,9,2,76,8,discharge,hppc
89,3.3230252,26960.167362465123,267954.6473624651,0.18736246,-0.00057173555,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0390704e-08,0.0,3.4652e-08,9,2,76,8,discharge,hppc
90,3.3230371,26960.16924294226,267954.6492429423,0.18924294,-0.00057044433,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0500712e-08,0.0,3.5017752e-08,9,2,76,8,discharge,hppc
91,3.323049,26960.171123419394,267954.6511234194,0.19112341,-0.00056915305,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061072e-08,0.0,3.5383504e-08,9,2,76,8,discharge,hppc
92,3.323061,26960.17300389653,267954.6530038965,0.1930039,-0.00056786183,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0720728e-08,0.0,3.5749256e-08,9,2,76,8,discharge,hppc
93,3.323073,26960.174884373664,267954.65488437365,0.19488437,-0.0005665706,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830735e-08,0.0,3.611501e-08,9,2,76,8,discharge,hppc
94,3.3230848,26960.1767648508,267954.65676485084,0.19676484,-0.00056527933,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0940743e-08,0.0,3.6480763e-08,9,2,76,8,discharge,hppc
95,3.3230968,26960.178645327935,267954.6586453279,0.19864532,-0.0005639881,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1050751e-08,0.0,3.6846515e-08,9,2,76,8,discharge,hppc
96,3.3231087,26960.180525805074,267954.6605258051,0.2005258,-0.00056269683,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1160759e-08,0.0,3.7212267e-08,9,2,76,8,discharge,hppc
97,3.3231206,26960.182406282212,267954.6624062822,0.20240627,-0.0005614056,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270767e-08,0.0,3.7578022e-08,9,2,76,8,discharge,hppc
98,3.3231325,26960.184286759344,267954.66428675933,0.20428675,-0.0005601144,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1380775e-08,0.0,3.7943774e-08,9,2,76,8,discharge,hppc
99,3.3231444,26960.186167236483,267954.6661672365,0.20616724,-0.0005588231,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1490783e-08,0.0,3.8309526e-08,9,2,76,8,discharge,hppc
100,3.3231564,26960.188047713615,267954.66804771364,0.2080477,-0.0005575319,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1600791e-08,0.0,3.867528e-08,9,2,76,8,discharge,hppc
101,3.323168,26960.189928190754,267954.66992819076,0.20992818,-0.0005562407,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710799e-08,0.0,3.9041034e-08,9,2,76,8,discharge,hppc
102,3.32318,26960.19180866789,267954.6718086679,0.21180867,-0.0005549494,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18208066e-08,0.0,3.9406785e-08,9,2,76,8,discharge,hppc
103,3.323192,26960.19368914503,267954.673689145,0.21368913,-0.0005536582,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1930815e-08,0.0,3.9772537e-08,9,2,76,8,discharge,hppc
104,3.3232038,26960.195569622163,267954.6755696222,0.21556962,-0.00055236695,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2040823e-08,0.0,4.0138293e-08,9,2,76,8,discharge,hppc
105,3.3232157,26960.197450099302,267954.6774500993,0.2174501,-0.0005510757,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2150831e-08,0.0,4.0504045e-08,9,2,76,8,discharge,hppc
106,3.3232276,26960.199330576434,267954.67933057644,0.21933058,-0.00054978445,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260839e-08,0.0,4.0869796e-08,9,2,76,8,discharge,hppc
107,3.3232396,26960.201211053572,267954.68121105357,0.22121105,-0.00054849323,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2370847e-08,0.0,4.123555e-08,9,2,76,8,discharge,hppc
108,3.3232515,26960.203091530704,267954.6830915307,0.22309153,-0.00054720195,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2480855e-08,0.0,4.1601304e-08,9,2,76,8,discharge,hppc
109,3.3232634,26960.204972007847,267954.6849720079,0.22497201,-0.00054591073,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2590863e-08,0.0,4.1967056e-08,9,2,76,8,discharge,hppc
110,3.3232753,26960.206852484982,267954.686852485,0.22685248,-0.0005446195,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700871e-08,0.0,4.2332807e-08,9,2,76,8,discharge,hppc
111,3.3232872,26960.208732962117,267954.6887329621,0.22873296,-0.00054332823,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2810879e-08,0.0,4.269856e-08,9,2,76,8,discharge,hppc
112,3.3232992,26960.210613439252,267954.69061343925,0.23061344,-0.000542037,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920886e-08,0.0,4.3064315e-08,9,2,76,8,discharge,hppc
113,3.323311,26960.212493916388,267954.6924939164,0.2324939,-0.0005407458,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030894e-08,0.0,4.3430067e-08,9,2,76,8,discharge,hppc
114,3.323323,26960.214374393523,267954.69437439356,0.23437439,-0.0005394545,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3140902e-08,0.0,4.379582e-08,9,2,76,8,discharge,hppc
115,3.323335,26960.216254870662,267954.6962548706,0.23625487,-0.0005381633,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325091e-08,0.0,4.416157e-08,9,2,76,8,discharge,hppc
116,3.3233469,26960.218135347797,267954.6981353478,0.23813534,-0.000536872,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360918e-08,0.0,4.4527326e-08,9,2,76,8,discharge,hppc
117,3.3233588,26960.220015824932,267954.7000158249,0.24001582,-0.0005355808,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3470926e-08,0.0,4.4893078e-08,9,2,76,8,discharge,hppc
118,3.3233707,26960.221896302068,267954.7018963021,0.2418963,-0.0005342896,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3580934e-08,0.0,4.525883e-08,9,2,76,8,discharge,hppc
119,3.3233826,26960.223776779207,267954.70377677924,0.24377677,-0.0005329983,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690942e-08,0.0,4.562458e-08,9,2,76,8,discharge,hppc
120,3.3233943,26960.225657256342,267954.70565725636,0.24565725,-0.0005317071,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380095e-08,0.0,4.5990337e-08,9,2,76,8,discharge,hppc
121,3.3234062,26960.227537733477,267954.7075377335,0.24753773,-0.00053041585,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910958e-08,0.0,4.635609e-08,9,2,76,8,discharge,hppc
122,3.3234181,26960.229418210612,267954.7094182106,0.2494182,-0.0005291246,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020965e-08,0.0,4.672184e-08,9,2,76,8,discharge,hppc
123,3.32343,26960.231298687748,267954.71129868773,0.2512987,-0.00052783336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130973e-08,0.0,4.7087596e-08,9,2,76,8,discharge,hppc
124,3.323442,26960.233179164887,267954.71317916486,0.25317916,-0.00052654214,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240981e-08,0.0,4.7453348e-08,9,2,76,8,discharge,hppc
125,3.323454,26960.235059642022,267954.71505964204,0.25505963,-0.00052525086,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350989e-08,0.0,4.78191e-08,9,2,76,8,discharge,hppc
126,3.3234658,26960.23694011916,267954.71694011916,0.25694013,-0.00052395964,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460997e-08,0.0,4.818485e-08,9,2,76,8,discharge,hppc
127,3.3234777,26960.238820596296,267954.71882059635,0.2588206,-0.0005226684,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.4571005e-08,0.0,4.8550607e-08,9,2,76,8,discharge,hppc
128,3.3234897,26960.24070107343,267954.7207010734,0.26070106,-0.00052137714,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4681013e-08,0.0,4.891636e-08,9,2,76,8,discharge,hppc
129,3.3235016,26960.242581550567,267954.72258155054,0.26258156,-0.0005200859,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791021e-08,0.0,4.928211e-08,9,2,76,8,discharge,hppc
130,3.3235135,26960.244462027702,267954.7244620277,0.26446202,-0.0005187947,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901029e-08,0.0,4.9647863e-08,9,2,76,8,discharge,hppc
