,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
47921,47922,12,1,372765.43,100.0,8.996e-07,3.0039e-06,0.0,3.4155033,R,1,09/24/2022 19:47:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:47:50,4,136,unknown,regular,47921
47922,47923,12,1,372775.43,110.0,8.996e-07,3.0039e-06,0.0,3.4173343,R,1,09/24/2022 19:48:00,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:00,4,136,unknown,regular,47922
47923,47924,12,1,372785.43,120.0,8.996e-07,3.0039e-06,0.0,3.4189365,R,1,09/24/2022 19:48:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:10,4,136,unknown,regular,47923
47924,47925,12,1,372795.43,130.0,8.996e-07,3.0039e-06,0.0,3.4203098,R,1,09/24/2022 19:48:20,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:20,4,136,unknown,regular,47924
47925,47926,12,1,372805.43,140.0,8.996e-07,3.0039e-06,0.0,3.421683,R,1,09/24/2022 19:48:30,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:30,4,136,unknown,regular,47925
47926,47927,12,1,372815.43,150.0,8.996e-07,3.0039e-06,0.0,3.42298,R,1,09/24/2022 19:48:40,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:40,4,136,unknown,regular,47926
47927,47928,12,1,372825.43,160.0,8.996e-07,3.0039e-06,0.0,3.423972,R,1,09/24/2022 19:48:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:48:50,4,136,unknown,regular,47927
47928,47929,12,1,372835.43,170.0,8.996e-07,3.0039e-06,0.0,3.42504,R,1,09/24/2022 19:49:00,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:00,4,136,unknown,regular,47928
47929,47930,12,1,372845.43,180.0,8.996e-07,3.0039e-06,0.0,3.4259555,R,1,09/24/2022 19:49:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:10,4,136,unknown,regular,47929
47930,47931,12,1,372855.43,190.0,8.996e-07,3.0039e-06,0.0,3.426871,R,1,09/24/2022 19:49:20,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:20,4,136,unknown,regular,47930
47931,47932,12,1,372865.43,200.0,8.996e-07,3.0039e-06,0.0,3.4277866,R,1,09/24/2022 19:49:30,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:30,4,136,unknown,regular,47931
47932,47933,12,1,372875.43,210.0,8.996e-07,3.0039e-06,0.0,3.4285495,R,1,09/24/2022 19:49:40,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:40,4,136,unknown,regular,47932
47933,47934,12,1,372885.43,220.0,8.996e-07,3.0039e-06,0.0,3.4293125,R,1,09/24/2022 19:49:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:49:50,4,136,unknown,regular,47933
47934,47935,12,1,372895.43,230.0,8.996e-07,3.0039e-06,0.0,3.4299994,R,1,09/24/2022 19:50:00,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:00,4,136,unknown,regular,47934
47935,47936,12,1,372905.43,240.0,8.996e-07,3.0039e-06,0.0,3.4306097,R,1,09/24/2022 19:50:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:10,4,136,unknown,regular,47935
47936,47937,12,1,372915.43,250.0,8.996e-07,3.0039e-06,0.0,3.4312963,R,1,09/24/2022 19:50:20,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:20,4,136,unknown,regular,47936
47937,47938,12,1,372925.43,260.0,8.996e-07,3.0039e-06,0.0,3.431983,R,1,09/24/2022 19:50:30,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:30,4,136,unknown,regular,47937
47938,47939,12,1,372935.43,270.0,8.996e-07,3.0039e-06,0.0,3.4324408,R,1,09/24/2022 19:50:40,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:40,4,136,unknown,regular,47938
47939,47940,12,1,372945.43,280.0,8.996e-07,3.0039e-06,0.0,3.433051,R,1,09/24/2022 19:50:50,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:50:50,4,136,unknown,regular,47939
47940,47941,12,1,372955.43,290.0,8.996e-07,3.0039e-06,0.0,3.4334326,R,1,09/24/2022 19:51:00,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:51:00,4,136,unknown,regular,47940
47941,47942,12,1,372965.43,300.0,8.996e-07,3.0039e-06,0.0,3.4338903,R,129,09/24/2022 19:51:10,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996e-07,0.0,3.0039e-06,2022-09-25 02:51:10,4,136,unknown,regular,47941
