,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
10,28834,8,5,290602.99,0.45,1.49286e-05,6.47638e-05,-0.12000458,4.3344016,D,1,09/23/2022 20:58:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,1.51607e-05,0.95050365,6.55375e-05,2022-09-24 03:58:16,7,81,discharge,hppc,28833
11,28835,8,5,290603.09,0.55,1.82624e-05,7.92138e-05,-0.12000458,4.334249,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,1.84945e-05,0.95050365,7.99875e-05,2022-09-24 03:58:17,7,81,discharge,hppc,28834
12,28836,8,5,290603.19,0.65,2.1596e-05,9.36618e-05,-0.1199588,4.3340964,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.18281e-05,0.95050365,9.44355e-05,2022-09-24 03:58:17,7,81,discharge,hppc,28835
13,28837,8,5,290603.29,0.75,2.49292e-05,0.0001081073,-0.12000458,4.3337913,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.51613e-05,0.95050365,0.000108881,2022-09-24 03:58:17,7,81,discharge,hppc,28836
14,28838,8,5,290603.39,0.85,2.82626e-05,0.0001225532,-0.12002747,4.333486,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.84947e-05,0.95050365,0.0001233269,2022-09-24 03:58:17,7,81,discharge,hppc,28837
15,28839,8,5,290603.49,0.95,3.15961e-05,0.0001369985,-0.11998169,4.3333335,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,3.18282e-05,0.95050365,0.0001377722,2022-09-24 03:58:17,7,81,discharge,hppc,28838
16,28840,8,5,290603.59,1.05,3.49297e-05,0.0001514438,-0.1199588,4.3330283,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,3.51618e-05,0.95050365,0.0001522175,2022-09-24 03:58:17,7,81,discharge,hppc,28839
17,28841,8,5,290603.69,1.15,3.82628e-05,0.0001658858,-0.12002747,4.3328757,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,3.84949e-05,0.95050365,0.0001666595,2022-09-24 03:58:17,7,81,discharge,hppc,28840
18,28842,8,5,290603.79,1.25,4.1596e-05,0.0001803279,-0.120050356,4.332723,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,4.18281e-05,0.95050365,0.0001811016,2022-09-24 03:58:17,7,81,discharge,hppc,28841
19,28843,8,5,290603.89,1.35,4.4929e-05,0.000194769,-0.12002747,4.332647,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,4.51611e-05,0.95050365,0.0001955427,2022-09-24 03:58:17,7,81,discharge,hppc,28842
20,28844,8,5,290603.99,1.45,4.82626e-05,0.0002092115,-0.12000458,4.3324943,D,1,09/23/2022 20:58:17,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,4.84947e-05,0.95050365,0.0002099852,2022-09-24 03:58:17,7,81,discharge,hppc,28843
21,28845,8,5,290604.09,1.55,5.15959e-05,0.0002236527,-0.11998169,4.3323417,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,5.1828e-05,0.95050365,0.0002244264,2022-09-24 03:58:18,7,81,discharge,hppc,28844
22,28846,8,5,290604.19,1.65,5.49289e-05,0.0002380922,-0.120050356,4.332113,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,5.5161e-05,0.95050365,0.0002388659,2022-09-24 03:58:18,7,81,discharge,hppc,28845
23,28847,8,5,290604.29,1.75,5.82623e-05,0.0002525326,-0.119935915,4.3320365,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,5.84944e-05,0.95050365,0.0002533063,2022-09-24 03:58:18,7,81,discharge,hppc,28846
24,28848,8,5,290604.39,1.85,6.15955e-05,0.0002669721,-0.11998169,4.331884,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,6.18276e-05,0.95050365,0.0002677458,2022-09-24 03:58:18,7,81,discharge,hppc,28847
25,28849,8,5,290604.49,1.95,6.49287e-05,0.0002814106,-0.1199588,4.3317313,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,6.51608e-05,0.95050365,0.0002821843,2022-09-24 03:58:18,7,81,discharge,hppc,28848
26,28850,8,5,290604.59,2.05,6.82619e-05,0.000295849,-0.11998169,4.3315787,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,6.8494e-05,0.95050365,0.0002966227,2022-09-24 03:58:18,7,81,discharge,hppc,28849
27,28851,8,5,290604.69,2.15,7.15951e-05,0.0003102873,-0.12002747,4.3315787,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,7.18272e-05,0.95050365,0.000311061,2022-09-24 03:58:18,7,81,discharge,hppc,28850
28,28852,8,5,290604.79,2.25,7.49283e-05,0.0003247248,-0.12002747,4.331426,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,7.51604e-05,0.95050365,0.0003254985,2022-09-24 03:58:18,7,81,discharge,hppc,28851
29,28853,8,5,290604.89,2.35,7.82616e-05,0.0003391623,-0.12000458,4.3312736,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,7.84937e-05,0.95050365,0.000339936,2022-09-24 03:58:18,7,81,discharge,hppc,28852
30,28854,8,5,290604.99,2.45,8.15947e-05,0.0003535985,-0.1199588,4.331121,D,1,09/23/2022 20:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,8.18268e-05,0.95050365,0.0003543722,2022-09-24 03:58:18,7,81,discharge,hppc,28853
31,28855,8,5,290605.09,2.55,8.49282e-05,0.000368036,-0.12000458,4.3309684,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,8.51603e-05,0.95050365,0.0003688097,2022-09-24 03:58:19,7,81,discharge,hppc,28854
32,28856,8,5,290605.19,2.65,8.82614e-05,0.0003824722,-0.119935915,4.330816,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,8.84935e-05,0.95050365,0.0003832459,2022-09-24 03:58:19,7,81,discharge,hppc,28855
33,28857,8,5,290605.29,2.75,9.15942e-05,0.0003969065,-0.12002747,4.330816,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,9.18263e-05,0.95050365,0.0003976802,2022-09-24 03:58:19,7,81,discharge,hppc,28856
34,28858,8,5,290605.39,2.85,9.49277e-05,0.000411343,-0.12000458,4.330663,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,9.51598e-05,0.95050365,0.0004121167,2022-09-24 03:58:19,7,81,discharge,hppc,28857
35,28859,8,5,290605.49,2.95,9.82609e-05,0.0004257777,-0.12002747,4.330663,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,9.8493e-05,0.95050365,0.0004265514,2022-09-24 03:58:19,7,81,discharge,hppc,28858
36,28860,8,5,290605.59,3.05,0.0001015943,0.0004402133,-0.12000458,4.3304343,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001018264,0.95050365,0.000440987,2022-09-24 03:58:19,7,81,discharge,hppc,28859
37,28861,8,5,290605.69,3.15,0.0001049275,0.0004546474,-0.11998169,4.3304343,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001051596,0.95050365,0.0004554211,2022-09-24 03:58:19,7,81,discharge,hppc,28860
38,28862,8,5,290605.79,3.25,0.0001082608,0.0004690815,-0.11998169,4.3302817,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001084929,0.95050365,0.0004698552,2022-09-24 03:58:19,7,81,discharge,hppc,28861
39,28863,8,5,290605.89,3.35,0.0001115941,0.0004835156,-0.11998169,4.3302054,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001118262,0.95050365,0.0004842893,2022-09-24 03:58:19,7,81,discharge,hppc,28862
40,28864,8,5,290605.99,3.45,0.0001149271,0.0004979481,-0.120050356,4.330129,D,1,09/23/2022 20:58:19,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001151592,0.95050365,0.0004987218,2022-09-24 03:58:19,7,81,discharge,hppc,28863
41,28865,8,5,290606.09,3.55,0.0001182604,0.0005123809,-0.12002747,4.329824,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001184925,0.95050365,0.0005131546,2022-09-24 03:58:20,7,81,discharge,hppc,28864
42,28866,8,5,290606.19,3.65,0.0001215935,0.000526813,-0.12002747,4.3299003,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001218256,0.95050365,0.0005275867,2022-09-24 03:58:20,7,81,discharge,hppc,28865
43,28867,8,5,290606.29,3.75,0.0001249271,0.0005412467,-0.12000458,4.3297477,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001251592,0.95050365,0.0005420204,2022-09-24 03:58:20,7,81,discharge,hppc,28866
44,28868,8,5,290606.39,3.85,0.0001282602,0.0005556781,-0.1199588,4.329595,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001284923,0.95050365,0.0005564518,2022-09-24 03:58:20,7,81,discharge,hppc,28867
45,28869,8,5,290606.49,3.95,0.0001315931,0.0005701082,-0.12002747,4.3294425,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001318252,0.95050365,0.0005708819,2022-09-24 03:58:20,7,81,discharge,hppc,28868
46,28870,8,5,290606.59,4.05,0.0001349268,0.0005845415,-0.1199588,4.329519,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001351589,0.95050365,0.0005853152,2022-09-24 03:58:20,7,81,discharge,hppc,28869
47,28871,8,5,290606.69,4.15,0.0001382598,0.000598971,-0.120050356,4.32929,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001384919,0.95050365,0.0005997447,2022-09-24 03:58:20,7,81,discharge,hppc,28870
48,28872,8,5,290606.79,4.25,0.0001415931,0.0006134018,-0.12002747,4.3291373,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001418252,0.95050365,0.0006141755,2022-09-24 03:58:20,7,81,discharge,hppc,28871
49,28873,8,5,290606.89,4.35,0.0001449266,0.000627833,-0.12000458,4.3291373,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001451587,0.95050365,0.0006286067,2022-09-24 03:58:20,7,81,discharge,hppc,28872
50,28874,8,5,290606.99,4.45,0.0001482596,0.0006422622,-0.120073244,4.3291373,D,1,09/23/2022 20:58:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001484917,0.95050365,0.0006430359,2022-09-24 03:58:20,7,81,discharge,hppc,28873
51,28875,8,5,290607.09,4.55,0.0001515932,0.0006566929,-0.12000458,4.329061,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001518253,0.95050365,0.0006574666,2022-09-24 03:58:21,7,81,discharge,hppc,28874
52,28876,8,5,290607.19,4.65,0.0001549262,0.0006711213,-0.12000458,4.3289084,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001551583,0.95050365,0.000671895,2022-09-24 03:58:21,7,81,discharge,hppc,28875
53,28877,8,5,290607.29,4.75,0.0001582595,0.0006855501,-0.12002747,4.3286796,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001584916,0.95050365,0.0006863238,2022-09-24 03:58:21,7,81,discharge,hppc,28876
54,28878,8,5,290607.39,4.85,0.0001615926,0.0006999782,-0.12002747,4.3286033,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001618247,0.95050365,0.0007007519,2022-09-24 03:58:21,7,81,discharge,hppc,28877
55,28879,8,5,290607.49,4.95,0.0001649258,0.0007144063,-0.120050356,4.3286033,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001651579,0.95050365,0.00071518,2022-09-24 03:58:21,7,81,discharge,hppc,28878
56,28880,8,5,290607.59,5.05,0.0001682593,0.0007288354,-0.119935915,4.3284507,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001684914,0.95050365,0.0007296091,2022-09-24 03:58:21,7,81,discharge,hppc,28879
57,28881,8,5,290607.69,5.15,0.0001715924,0.0007432624,-0.12000458,4.3283744,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001718245,0.95050365,0.0007440361,2022-09-24 03:58:21,7,81,discharge,hppc,28880
58,28882,8,5,290607.79,5.25,0.0001749255,0.0007576893,-0.12002747,4.328222,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001751576,0.95050365,0.000758463,2022-09-24 03:58:21,7,81,discharge,hppc,28881
59,28883,8,5,290607.89,5.35,0.000178259,0.0007721172,-0.12000458,4.3281455,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001784911,0.95050365,0.0007728909,2022-09-24 03:58:21,7,81,discharge,hppc,28882
60,28884,8,5,290607.99,5.45,0.0001815919,0.0007865425,-0.120050356,4.3280687,D,1,09/23/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.000181824,0.95050365,0.0007873162,2022-09-24 03:58:21,7,81,discharge,hppc,28883
61,28885,8,5,290608.09,5.55,0.0001849252,0.000800969,-0.12002747,4.327916,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001851573,0.95050365,0.0008017427,2022-09-24 03:58:22,7,81,discharge,hppc,28884
62,28886,8,5,290608.19,5.65,0.0001882585,0.0008153954,-0.12002747,4.327916,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001884906,0.95050365,0.0008161691,2022-09-24 03:58:22,7,81,discharge,hppc,28885
63,28887,8,5,290608.29,5.75,0.0001915916,0.0008298207,-0.119935915,4.3278403,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001918237,0.95050365,0.0008305944,2022-09-24 03:58:22,7,81,discharge,hppc,28886
64,28888,8,5,290608.39,5.85,0.0001949249,0.0008442464,-0.1199588,4.3276873,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.000195157,0.95050365,0.0008450201,2022-09-24 03:58:22,7,81,discharge,hppc,28887
65,28889,8,5,290608.49,5.95,0.0001982581,0.0008586713,-0.1199588,4.3276873,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0001984902,0.95050365,0.000859445,2022-09-24 03:58:22,7,81,discharge,hppc,28888
66,28890,8,5,290608.59,6.05,0.0002015913,0.0008730964,-0.12000458,4.3275347,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002018234,0.95050365,0.0008738701,2022-09-24 03:58:22,7,81,discharge,hppc,28889
67,28891,8,5,290608.69,6.15,0.0002049246,0.0008875212,-0.11998169,4.327382,D,1,09/23/2022 20:58:22,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,0.0002051567,0.95050365,0.0008882949,2022-09-24 03:58:22,7,81,discharge,hppc,28890
