,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
165437,165437,165438,10,33,269398.78,60.74,0.16332272,0.6297224555,-9.67979,3.8346684,D,5,12/20/2019 14:05:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.16332272,8.441246,0.6297225,2019-12-20T22:05:50+00:00,,72.95,4,88,discharge,regular,165437
165438,165438,165439,10,33,269428.78,90.74,0.2439888209,0.9388658532,-9.680018,3.8302433,D,1,12/20/2019 14:06:20,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.24398883,8.441246,0.93886584,2019-12-20T22:06:20+00:00,,73.45,4,88,discharge,regular,165438
165439,165439,165440,10,33,269458.78,120.74,0.3246549058,1.2476536589,-9.679332,3.8254368,D,1,12/20/2019 14:06:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.3246549,8.441246,1.2476536,2019-12-20T22:06:50+00:00,,73.95,4,88,discharge,regular,165439
165440,165440,165441,10,33,269483.96,145.92,0.3923606565,1.5064962016,-9.67979,3.8202486,D,5,12/20/2019 14:07:15,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.39236066,8.441246,1.5064962,2019-12-20T22:07:15+00:00,,74.36666666666666,4,88,discharge,regular,165440
165441,165441,165442,10,33,269504.79,166.75,0.4483698297,1.7203316577,-9.67979,3.8152132,D,5,12/20/2019 14:07:36,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.44836983,8.441246,1.7203317,2019-12-20T22:07:36+00:00,,74.71666666666667,4,88,discharge,regular,165441
165442,165442,165443,10,33,269522.3,184.26,0.495451936,1.8998467101,-9.680018,3.8101778,D,5,12/20/2019 14:07:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.49545193,8.441246,1.8998467,2019-12-20T22:07:53+00:00,,75.0,4,88,discharge,regular,165442
165443,165443,165444,10,33,269539.36,201.32,0.5413240558,2.0745163262,-9.680018,3.805066,D,5,12/20/2019 14:08:10,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.5413241,8.441246,2.0745163,2019-12-20T22:08:10+00:00,,75.28333333333333,4,88,discharge,regular,165443
165444,165444,165445,10,33,269554.39,216.35,0.5817377845,2.2281935005,-9.679103,3.8000305,D,5,12/20/2019 14:08:25,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.58173776,8.441246,2.2281935,2019-12-20T22:08:25+00:00,,75.53333333333333,4,88,discharge,regular,165444
165445,165445,165446,10,33,269568.64,230.6,0.620054188,2.373701521,-9.67979,3.7949188,D,5,12/20/2019 14:08:39,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.6200542,8.441246,2.3737016,2019-12-20T22:08:39+00:00,,75.76666666666667,4,88,discharge,regular,165445
165446,165446,165447,10,33,269582.16,244.12,0.6564077115,2.511571434,-9.680247,3.7898834,D,5,12/20/2019 14:08:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.6564077,8.441246,2.5115714,2019-12-20T22:08:53+00:00,,76.0,4,88,discharge,regular,165446
165447,165447,165448,10,33,269594.69,256.65,0.690099258,2.6391751232,-9.679103,3.7848477,D,5,12/20/2019 14:09:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.69009924,8.441246,2.6391752,2019-12-20T22:09:05+00:00,,76.2,4,88,discharge,regular,165447
165448,165448,165449,10,33,269606.75,268.71,0.7225270314,2.7618292896,-9.67979,3.7798123,D,5,12/20/2019 14:09:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.722527,8.441246,2.7618294,2019-12-20T22:09:18+00:00,,76.41666666666667,4,88,discharge,regular,165448
165449,165449,165450,10,33,269618.18,280.14,0.7532608123,2.8779202049,-9.680018,3.774777,D,5,12/20/2019 14:09:29,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.7532608,8.441246,2.8779202,2019-12-20T22:09:29+00:00,,76.6,4,88,discharge,regular,165449
165450,165450,165451,10,33,269629.23,291.19,0.7829728237,2.9900018072,-9.680476,3.7697413,D,5,12/20/2019 14:09:40,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.7829728,8.441246,2.990002,2019-12-20T22:09:40+00:00,,76.78333333333333,4,88,discharge,regular,165450
165451,165451,165452,10,33,269639.64,301.6,0.8109639677,3.095451656,-9.680476,3.764706,D,5,12/20/2019 14:09:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.810964,8.441246,3.0954516,2019-12-20T22:09:50+00:00,,76.95,4,88,discharge,regular,165451
165452,165452,165453,10,33,269649.94,311.9,0.8386593309,3.1996474938,-9.680018,3.7596705,D,5,12/20/2019 14:10:01,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.83865935,8.441246,3.1996474,2019-12-20T22:10:01+00:00,,77.13333333333334,4,88,discharge,regular,165452
165453,165453,165454,10,33,269659.74,321.7,0.8650102579,3.2986511555,-9.680018,3.7545586,D,5,12/20/2019 14:10:11,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.86501026,8.441246,3.2986512,2019-12-20T22:10:11+00:00,,77.3,4,88,discharge,regular,165453
165454,165454,165455,10,33,269669.16,331.12,0.8903394166,3.3936890165,-9.67979,3.7495232,D,5,12/20/2019 14:10:20,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.89033943,8.441246,3.393689,2019-12-20T22:10:20+00:00,,77.45,4,88,discharge,regular,165454
165455,165455,165456,10,33,269678.5,340.46,0.9154534549,3.4877926911,-9.67979,3.7444878,D,5,12/20/2019 14:10:29,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.91545343,8.441246,3.4877927,2019-12-20T22:10:29+00:00,,77.6,4,88,discharge,regular,165455
165456,165456,165457,10,33,269687.58,349.54,0.9398683998,3.5791525642,-9.680018,3.7392995,D,5,12/20/2019 14:10:38,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.9398684,8.441246,3.5791526,2019-12-20T22:10:38+00:00,,77.75,4,88,discharge,regular,165456
165457,165457,165458,10,33,269696.73,358.69,0.9644715629,3.6710905494,-9.680476,3.7341878,D,5,12/20/2019 14:10:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.9644716,8.441246,3.6710906,2019-12-20T22:10:48+00:00,,77.91666666666667,4,88,discharge,regular,165457
165458,165458,165459,10,33,269705.48,367.44,0.987999169,3.7588877644,-9.680018,3.7291524,D,5,12/20/2019 14:10:56,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.98799914,8.441246,3.7588878,2019-12-20T22:10:56+00:00,,78.05,4,88,discharge,regular,165458
165459,165459,165460,10,33,269714.1,376.06,1.0111772335,3.8452635709,-9.67979,3.7239642,D,5,12/20/2019 14:11:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.0111772,8.441246,3.8452635,2019-12-20T22:11:05+00:00,,78.2,4,88,discharge,regular,165459
165460,165460,165461,10,33,269722.72,384.68,1.0343552879,3.931520163,-9.679332,3.7189288,D,5,12/20/2019 14:11:14,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.0343553,8.441246,3.9315202,2019-12-20T22:11:14+00:00,,78.35,4,88,discharge,regular,165460
165461,165461,165462,10,33,269730.95,392.91,1.0564846857,4.0137621595,-9.67979,3.7138171,D,5,12/20/2019 14:11:22,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.0564847,8.441246,4.013762,2019-12-20T22:11:22+00:00,,78.48333333333333,4,88,discharge,regular,165461
165462,165462,165463,10,33,269739.68,401.64,1.0799585183,4.1008814503,-9.680247,3.7085526,D,5,12/20/2019 14:11:30,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.0799586,8.441246,4.1008816,2019-12-20T22:11:30+00:00,,78.61666666666666,4,88,discharge,regular,165462
165463,165463,165464,10,33,269748.41,410.37,1.1034323644,4.1878773779,-9.680018,3.7033646,D,5,12/20/2019 14:11:39,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.1034324,8.441246,4.187877,2019-12-20T22:11:39+00:00,,78.76666666666667,4,88,discharge,regular,165463
165464,165464,165465,10,33,269757.12,419.08,1.1268524224,4.2745516295,-9.680247,3.698253,D,5,12/20/2019 14:11:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.1268524,8.441246,4.2745514,2019-12-20T22:11:48+00:00,,78.91666666666667,4,88,discharge,regular,165464
165465,165465,165466,10,33,269765.57,427.53,1.1495733743,4.3585218346,-9.67979,3.6932173,D,5,12/20/2019 14:11:56,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.1495733,8.441246,4.358522,2019-12-20T22:11:56+00:00,,79.05,4,88,discharge,regular,165465
165466,165466,165467,10,33,269774.07,436.03,1.1724287683,4.4428739909,-9.680018,3.6881819,D,5,12/20/2019 14:12:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.1724287,8.441246,4.442874,2019-12-20T22:12:05+00:00,,79.2,4,88,discharge,regular,165466
165467,165467,165468,10,33,269782.63,444.59,1.1954454929,4.5277059443,-9.67979,3.6830702,D,5,12/20/2019 14:12:13,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.1954455,8.441246,4.527706,2019-12-20T22:12:13+00:00,,79.33333333333333,4,88,discharge,regular,165467
165468,165468,165469,10,33,269791.19,453.15,1.2184622155,4.612421617,-9.680247,3.6780345,D,5,12/20/2019 14:12:22,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.2184622,8.441246,4.6124215,2019-12-20T22:12:22+00:00,,79.48333333333333,4,88,discharge,regular,165468
165469,165469,165470,10,33,269800.08,462.04,1.2423662712,4.7002823276,-9.680018,3.6729228,D,5,12/20/2019 14:12:31,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.2423663,8.441246,4.700282,2019-12-20T22:12:31+00:00,,79.63333333333334,4,88,discharge,regular,165469
165470,165470,165471,10,33,269809.18,471.14,1.2668349953,4.7900931657,-9.680247,3.6678112,D,5,12/20/2019 14:12:40,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.266835,8.441246,4.790093,2019-12-20T22:12:40+00:00,,79.78333333333333,4,88,discharge,regular,165470
165471,165471,165472,10,33,269818.4,480.36,1.2916263771,4.8809603174,-9.679561,3.6626992,D,5,12/20/2019 14:12:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.2916263,8.441246,4.8809605,2019-12-20T22:12:49+00:00,,79.93333333333334,4,88,discharge,regular,165471
165472,165472,165473,10,33,269827.46,489.42,1.3159875448,4.9701267276,-9.680018,3.6576638,D,5,12/20/2019 14:12:58,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.3159876,8.441246,4.9701266,2019-12-20T22:12:58+00:00,,80.08333333333333,4,88,discharge,regular,165472
165473,165473,165474,10,33,269836.76,498.72,1.3409940318,5.0615286459,-9.680018,3.6524758,D,5,12/20/2019 14:13:08,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.340994,8.441246,5.0615287,2019-12-20T22:13:08+00:00,,80.25,4,88,discharge,regular,165473
165474,165474,165475,10,33,269846.49,508.45,1.3671567407,5.1570213246,-9.679561,3.647364,D,5,12/20/2019 14:13:17,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.3671567,8.441246,5.1570215,2019-12-20T22:13:17+00:00,,80.4,4,88,discharge,regular,165474
165475,165475,165476,10,33,269855.92,517.88,1.3925127801,5.2494392403,-9.679561,3.6423285,D,5,12/20/2019 14:13:27,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.3925128,8.441246,5.2494392,2019-12-20T22:13:27+00:00,,80.56666666666666,4,88,discharge,regular,165475
165476,165476,165477,10,33,269865.27,527.23,1.4176537105,5.3409464279,-9.67979,3.637293,D,5,12/20/2019 14:13:36,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.4176537,8.441246,5.340946,2019-12-20T22:13:36+00:00,,80.71666666666667,4,88,discharge,regular,165476
165477,165477,165478,10,33,269874.69,536.65,1.4429828616,5.4330113004,-9.67979,3.6322575,D,5,12/20/2019 14:13:45,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.4429829,8.441246,5.4330115,2019-12-20T22:13:45+00:00,,80.86666666666666,4,88,discharge,regular,165477
165478,165478,165479,10,33,269884.42,546.38,1.4691455768,5.527974635,-9.679332,3.6271458,D,5,12/20/2019 14:13:55,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.4691455,8.441246,5.5279746,2019-12-20T22:13:55+00:00,,81.03333333333333,4,88,discharge,regular,165478
165479,165479,165480,10,33,269894.1,556.06,1.4951738479,5.6223160584,-9.679561,3.6221104,D,5,12/20/2019 14:14:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,1.4951738,8.441246,5.622316,2019-12-20T22:14:05+00:00,,81.2,4,88,discharge,regular,165479
