,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
21,3.0056205,24184.084656151026,16,219102.28999999998,17950.598,0.0,6.269842265417014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
22,3.0058916,24184.088687396314,16,219102.28999999998,17871.541,0.0,6.330310944722553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
23,3.006163,24184.0927186416,16,219102.28999999998,17792.486,0.0,6.390779624028191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
24,3.0064342,24184.09674988689,16,219102.29,17713.43,0.0,6.451248303333731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
25,3.0067055,24184.100781132176,16,219102.29,17634.373,0.0,6.511716982639269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
26,3.0069768,24184.104812377464,16,219102.29,17555.318,0.0,6.572185661944907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
27,3.007248,24184.10884362275,16,219102.28999999998,17476.262,0.0,6.632654341250447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
28,3.0075192,24184.112874868035,16,219102.28999999998,17397.207,0.0,6.693123020555985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
29,3.0077906,24184.116906113322,16,219102.29,17318.15,0.0,6.753591699861624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
30,3.008062,24184.12093735861,16,219102.28999999998,17239.096,0.0,6.814060379167163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
31,3.0083332,24184.124968603897,16,219102.29,17160.04,0.0,6.874529058472702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
32,3.0086043,24184.128999849185,16,219102.29,17080.982,0.0,6.934997737778341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
33,3.0088756,24184.13303109447,16,219102.29,17001.928,0.0,6.995466417083879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
34,3.009147,24184.13706233976,15,219102.28999999998,16922.871,0.0,7.055935096389419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
35,3.0094182,24184.141093585047,15,219102.28999999998,16843.816,0.0,7.116403775695057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
36,3.0096896,24184.145124830335,15,219102.29,16764.76,0.0,7.176872455000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
37,3.0099607,24184.14915607562,15,219102.29,16685.705,0.0,7.237341134306135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
38,3.010232,24184.153187320906,15,219102.29,16606.648,0.0,7.2978098136117735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
39,3.0105033,24184.157218566197,15,219102.29,16527.592,0.0,7.358278492917313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
40,3.0107746,24184.161249811477,15,219102.28999999998,16448.537,0.0,7.418747172222851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
41,3.011046,24184.16528105677,15,219102.29,16369.48,0.0,7.4792158515284894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
42,3.011317,24184.169312302056,15,219102.29,16290.425,0.0,7.539684530834029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
43,3.0115883,24184.173343547343,15,219102.28999999998,16211.369,0.0,7.600153210139567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
44,3.0118597,24184.177374792627,15,219102.28999999998,16132.313,0.0,7.660621889445206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
45,3.012131,24184.181406037915,15,219102.28999999998,16053.258,0.0,7.7210905687507445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
46,3.0124023,24184.185437283202,15,219102.28999999998,15974.202,0.0,7.781559248056284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
47,3.0126734,24184.189468528486,15,219102.28999999998,15895.1455,0.0,7.842027927361921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
48,3.0129447,24184.193499773777,15,219102.29,15816.09,0.0,7.902496606667461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
49,3.013216,24184.197531019065,15,219102.29,15737.034,0.0,7.9629652859730005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
50,3.0134873,24184.201562264352,14,219102.29,15657.979,0.0,8.023433965278638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
51,3.0137587,24184.205593509636,14,219102.28999999998,15578.923,0.0,8.083902644584176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
52,3.0140297,24184.209624754923,14,219102.28999999998,15499.867,0.0,8.144371323889716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
53,3.014301,24184.21365600021,14,219102.29,15420.811,0.0,8.204840003195354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
54,3.0145724,24184.217687245502,14,219102.29,15341.755,0.0,8.265308682500894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
55,3.0148437,24184.221718490786,14,219102.28999999998,15262.699,0.0,8.325777361806432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
56,3.015115,24184.225749736073,14,219102.29,15183.644,0.0,8.38624604111207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
57,3.015386,24184.22978098136,14,219102.29,15104.588,0.0,8.44671472041761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
58,3.0156574,24184.23381222665,14,219102.28999999998,15025.532,0.0,8.507183399723148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
59,3.0159287,24184.237843471936,14,219102.28999999998,14946.476,0.0,8.567652079028788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
60,3.0162,24184.24187471722,14,219102.28999999998,14867.42,0.0,8.628120758334326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
61,3.0164711,24184.245905962507,14,219102.29,14788.364,0.0,8.688589437639866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
62,3.0167425,24184.249937207795,14,219102.29,14709.309,0.0,8.749058116945504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
63,3.0170138,24184.253968453082,14,219102.28999999998,14630.253,0.0,8.809526796251042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
64,3.017285,24184.25799969837,14,219102.29,14551.197,0.0,8.869995475556582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
65,3.0175564,24184.262030943657,14,219102.28999999998,14472.141,0.0,8.93046415486222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
66,3.0178275,24184.266062188944,14,219102.29,14393.085,0.0,8.990932834167758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
67,3.0180988,24184.27009343423,13,219102.28999999998,14314.029,0.0,9.051401513473298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
68,3.0183702,24184.27412467952,13,219102.29,14234.974,0.0,9.111870192778936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
69,3.0186415,24184.278155924807,13,219102.28999999998,14155.918,0.0,9.172338872084474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
70,3.0189128,24184.282187170094,13,219102.29,14076.862,0.0,9.232807551390014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
71,3.0191839,24184.28621841538,13,219102.29,13997.806,0.0,9.293276230695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
72,3.0194552,24184.290249660666,13,219102.28999999998,13918.75,0.0,9.353744910001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
73,3.0197265,24184.294280905953,13,219102.29,13839.694,0.0,9.41421358930673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
74,3.0199978,24184.298312151237,13,219102.29,13760.639,0.0,9.47468226861237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
75,3.0202692,24184.302343396525,13,219102.28999999998,13681.583,0.0,9.535150947917908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
76,3.0205402,24184.306374641816,13,219102.28999999998,13602.527,0.0,9.595619627223448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
77,3.0208116,24184.310405887103,13,219102.28999999998,13523.472,0.0,9.656088306529085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
78,3.0210829,24184.314437132387,13,219102.29000000004,13444.415,0.0,9.716556985834625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
79,3.0213542,24184.318468377674,13,219102.29,13365.359,0.0,9.777025665140163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
80,3.0216255,24184.322499622962,13,219102.28999999998,13286.304,0.0,9.837494344445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
81,3.0218966,24184.32653086825,13,219102.28999999998,13207.248,0.0,9.897963023751341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
82,3.022168,24184.330562113537,13,219102.29,13128.192,0.0,9.95843170305688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
83,3.0224392,24184.334593358824,12,219102.29000000004,13049.137,0.0,10.018900382362517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
84,3.0227106,24184.33862460411,12,219102.28999999998,12970.08,0.0,10.079369061668055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
85,3.022982,24184.342655849396,12,219102.28999999998,12891.024,0.0,10.139837740973595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
86,3.023253,24184.346687094683,12,219102.28999999998,12811.969,0.0,10.200306420279233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
87,3.0235243,24184.35071833997,12,219102.28999999998,12732.913,0.0,10.260775099584773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
88,3.0237956,24184.354749585258,12,219102.28999999998,12653.857,0.0,10.321243778890311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
89,3.024067,24184.358780830546,12,219102.28999999998,12574.802,0.0,10.381712458195949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
90,3.0243382,24184.36281207583,12,219102.29,12495.745,0.0,10.442181137501489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
91,3.0246093,24184.36684332112,12,219102.29,12416.689,0.0,10.502649816807029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
92,3.0248806,24184.370874566404,12,219102.28999999998,12337.634,0.0,10.563118496112665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
93,3.025152,24184.374905811695,12,219102.29,12258.578,0.0,10.623587175418207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
94,3.0254233,24184.37893705698,12,219102.28999999998,12179.522,0.0,10.684055854723745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
95,3.0256946,24184.38296830227,12,219102.29000000004,12100.467,0.0,10.744524534029384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
96,3.0259657,24184.386999547554,12,219102.29,12021.41,0.0,10.804993213334923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
97,3.026237,24184.39103079284,12,219102.28999999998,11942.3545,0.0,10.865461892640461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
98,3.0265083,24184.39506203813,12,219102.28999999998,11863.299,0.0,10.9259305719461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
99,3.0267797,24184.399093283413,12,219102.29,11784.243,0.0,10.986399251251639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
100,3.0270507,24184.403124528704,11,219102.28999999998,11705.1875,0.0,11.046867930557177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
101,3.027322,24184.407155773988,11,219102.28999999998,11626.132,0.0,11.107336609862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
102,3.0275934,24184.41118701928,11,219102.28999999998,11547.075,0.0,11.167805289168353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
103,3.0278647,24184.415218264563,11,219102.29,11468.02,0.0,11.228273968473895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
104,3.028136,24184.41924950985,11,219102.29,11388.964,0.0,11.28874264777953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
105,3.028407,24184.423280755138,11,219102.29,11309.908,0.0,11.349211327085072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
106,3.0286784,24184.427312000425,11,219102.29,11230.853,0.0,11.40968000639061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
107,3.0289497,24184.431343245713,11,219102.28999999998,11151.797,0.0,11.470148685696246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
108,3.029221,24184.435374491,11,219102.29,11072.741,0.0,11.530617365001788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
109,3.0294924,24184.439405736288,11,219102.28999999998,10993.685,0.0,11.591086044307328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
110,3.0297635,24184.443436981575,11,219102.29,10914.629,0.0,11.651554723612964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
111,3.0300348,24184.44746822686,11,219102.28999999998,10835.573,0.0,11.712023402918502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
112,3.030306,24184.451499472147,11,219102.28999999998,10756.518,0.0,11.772492082224044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
113,3.0305774,24184.45553071743,11,219102.28999999998,10677.462,0.0,11.83296076152968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
114,3.0308487,24184.45956196272,11,219102.29,10598.406,0.0,11.89342944083522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
115,3.0311198,24184.463593208005,11,219102.28999999998,10519.35,0.0,11.95389812014076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
116,3.0313911,24184.467624453297,10,219102.28999999998,10440.294,0.0,12.014366799446398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
117,3.0316625,24184.47165569858,10,219102.28999999998,10361.238,0.0,12.074835478751936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
118,3.0319338,24184.47568694387,10,219102.29,10282.183,0.0,12.135304158057476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
119,3.032205,24184.479718189155,10,219102.28999999998,10203.127,0.0,12.195772837363114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
120,3.0324762,24184.483749434447,10,219102.29,10124.071,0.0,12.256241516668652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
121,3.0327475,24184.48778067973,10,219102.28999999998,10045.015,0.0,12.31671019597419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
122,3.0330188,24184.49181192502,10,219102.29,9965.959,0.0,12.37717887527983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
123,3.0332901,24184.495843170305,10,219102.29,9886.903,0.0,12.437647554585368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
124,3.0335615,24184.499874415593,10,219102.29,9807.848,0.0,12.498116233890908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
125,3.0338326,24184.50390566088,10,219102.29,9728.792,0.0,12.558584913196546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
126,3.0341039,24184.507936906164,10,219102.28999999998,9649.736,0.0,12.619053592502084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
127,3.0343752,24184.511968151455,10,219102.29,9570.68,0.0,12.679522271807626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
128,3.0346465,24184.51599939674,10,219102.28999999998,9491.624,0.0,12.739990951113262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
129,3.0349178,24184.520030642027,10,219102.29,9412.568,0.0,12.800459630418802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
130,3.035189,24184.524061887314,10,219102.29,9333.513,0.0,12.860928309724342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
131,3.0354602,24184.5280931326,10,219102.29,9254.457,0.0,12.92139698902998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
132,3.0357316,24184.53212437789,10,219102.29,9175.401,0.0,12.981865668335518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
133,3.0360029,24184.536155623173,9,219102.28999999998,9096.345,0.0,13.042334347641058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
134,3.0362742,24184.540186868464,9,219102.29,9017.289,0.0,13.102803026946695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
135,3.0365453,24184.544218113748,9,219102.29,8938.233,0.0,13.163271706252234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
136,3.0368166,24184.54824935904,9,219102.28999999998,8859.178,0.0,13.223740385557774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
137,3.037088,24184.552280604323,9,219102.28999999998,8780.122,0.0,13.284209064863411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
138,3.0373592,24184.55631184961,9,219102.28999999998,8701.066,0.0,13.34467774416895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
139,3.0376303,24184.560343094898,9,219102.28999999998,8622.01,0.0,13.40514642347449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
140,3.0379016,24184.564374340185,9,219102.28999999998,8542.954,0.0,13.465615102780127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
141,3.038173,24184.568405585473,9,219102.28999999998,8463.898,0.0,13.526083782085664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
142,3.0384443,24184.572436830756,9,219102.29,8384.843,0.0,13.586552461391207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
143,3.0387156,24184.576468076044,9,219102.28999999998,8305.787,0.0,13.647021140696843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
144,3.0389867,24184.58049932133,9,219102.29,8226.731,0.0,13.707489820002383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
145,3.039258,24184.584530566623,9,219102.29,8147.6753,0.0,13.767958499307923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
146,3.0395293,24184.588561811906,9,219102.29,8068.6196,0.0,13.82842717861356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
147,3.0398006,24184.59259305719,9,219102.28999999998,7989.5635,0.0,13.888895857919099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
148,3.040072,24184.59662430248,9,219102.28999999998,7910.508,0.0,13.949364537224639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
149,3.040343,24184.60065554777,8,219102.28999999998,7831.452,0.0,14.009833216530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
150,3.0406144,24184.604686793056,8,219102.28999999998,7752.396,0.0,14.070301895835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
151,3.0408857,24184.60871803834,8,219102.28999999998,7673.3403,0.0,14.130770575141355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
