,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
14,27013,8,2,268572.13,312.67,0.0041677429,0.0145326228,0.047997255,3.500267,C,1,09/23/2022 14:51:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004167743,2.321e-07,0.014532623,7.737e-07,2022-09-23 21:51:07,5,79,charge,hppc,27012
15,27014,8,2,268602.13,342.67,0.0045676486,0.0159326904,0.047997255,3.5016403,C,1,09/23/2022 14:51:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045676487,2.321e-07,0.01593269,7.737e-07,2022-09-23 21:51:37,5,79,charge,hppc,27013
16,27015,8,2,268632.13,372.67,0.0049675536,0.0173332513,0.047951475,3.502861,C,1,09/23/2022 14:52:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049675535,2.321e-07,0.01733325,7.737e-07,2022-09-23 21:52:07,5,79,charge,hppc,27014
17,27016,8,2,268662.13,402.67,0.0053674582,0.0187342812,0.048020143,3.5040054,C,1,09/23/2022 14:52:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053674583,2.321e-07,0.018734282,7.737e-07,2022-09-23 21:52:37,5,79,charge,hppc,27015
18,27017,8,2,268692.13,432.67,0.0057673632,0.0201357452,0.047997255,3.5049973,C,1,09/23/2022 14:53:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005767363,2.321e-07,0.020135745,7.737e-07,2022-09-23 21:53:07,5,79,charge,hppc,27016
19,27018,8,2,268722.13,462.67,0.0061672679,0.0215376284,0.047974363,3.505989,C,1,09/23/2022 14:53:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006167268,2.321e-07,0.021537628,7.737e-07,2022-09-23 21:53:37,5,79,charge,hppc,27017
20,27019,8,2,268752.13,492.67,0.006567173,0.0229399288,0.047974363,3.5071335,C,1,09/23/2022 14:54:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006567173,2.321e-07,0.022939928,7.737e-07,2022-09-23 21:54:07,5,79,charge,hppc,27018
21,27020,8,2,268782.13,522.67,0.0069670748,0.0243426504,0.047974363,3.508049,C,1,09/23/2022 14:54:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069670747,2.321e-07,0.02434265,7.737e-07,2022-09-23 21:54:37,5,79,charge,hppc,27019
22,27021,8,2,268812.13,552.67,0.0073669806,0.0257457759,0.047997255,3.5091174,C,1,09/23/2022 14:55:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073669804,2.321e-07,0.025745776,7.737e-07,2022-09-23 21:55:07,5,79,charge,hppc,27020
23,27022,8,2,268842.13,582.67,0.0077668864,0.0271492911,0.047974363,3.510033,C,1,09/23/2022 14:55:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077668866,2.321e-07,0.027149292,7.737e-07,2022-09-23 21:55:37,5,79,charge,hppc,27021
24,27023,8,2,268872.13,612.67,0.0081667938,0.0285532051,0.048020143,3.511101,C,1,09/23/2022 14:56:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008166794,2.321e-07,0.028553205,7.737e-07,2022-09-23 21:56:07,5,79,charge,hppc,27022
25,27024,8,2,268902.13,642.67,0.0085667,0.0299575234,0.047997255,3.5120928,C,1,09/23/2022 14:56:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085667,2.321e-07,0.029957524,7.737e-07,2022-09-23 21:56:37,5,79,charge,hppc,27023
26,27025,8,2,268932.13,672.67,0.0089666065,0.0313622504,0.047974363,3.5130847,C,1,09/23/2022 14:57:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008966606,2.321e-07,0.03136225,7.737e-07,2022-09-23 21:57:07,5,79,charge,hppc,27024
27,27026,8,2,268962.13,702.67,0.0093665128,0.0327673678,0.047974363,3.5140765,C,1,09/23/2022 14:57:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009366513,2.321e-07,0.032767367,7.737e-07,2022-09-23 21:57:37,5,79,charge,hppc,27025
28,27027,8,2,268992.13,732.67,0.0097664188,0.034172878,0.047997255,3.5150683,C,1,09/23/2022 14:58:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097664185,2.321e-07,0.034172878,7.737e-07,2022-09-23 21:58:07,5,79,charge,hppc,27026
29,27028,8,2,269022.13,762.67,0.010166324,0.0355787834,0.047997255,3.51606,C,1,09/23/2022 14:58:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010166324,2.321e-07,0.035578784,7.737e-07,2022-09-23 21:58:37,5,79,charge,hppc,27027
30,27029,8,2,269052.13,792.67,0.0105662312,0.0369851259,0.047974363,3.5172045,C,1,09/23/2022 14:59:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010566231,2.321e-07,0.036985125,7.737e-07,2022-09-23 21:59:07,5,79,charge,hppc,27028
31,27030,8,2,269082.13,822.67,0.010966136,0.0383918686,0.047974363,3.51812,C,1,09/23/2022 14:59:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010966136,2.321e-07,0.03839187,7.737e-07,2022-09-23 21:59:37,5,79,charge,hppc,27029
32,27031,8,2,269112.13,852.67,0.0113660402,0.0397990244,0.047997255,3.5192645,C,1,09/23/2022 15:00:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01136604,2.321e-07,0.039799023,7.737e-07,2022-09-23 22:00:07,5,79,charge,hppc,27030
33,27032,8,2,269142.13,882.67,0.0117659464,0.0412066035,0.047997255,3.52018,C,1,09/23/2022 15:00:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765947,2.321e-07,0.041206602,7.737e-07,2022-09-23 22:00:37,5,79,charge,hppc,27031
34,27033,8,2,269172.13,912.67,0.0121658535,0.0426146226,0.047997255,3.521477,C,1,09/23/2022 15:01:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012165854,2.321e-07,0.042614624,7.737e-07,2022-09-23 22:01:07,5,79,charge,hppc,27032
35,27034,8,2,269202.13,942.67,0.0125657613,0.0440230803,0.047974363,3.5223925,C,1,09/23/2022 15:01:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012565761,2.321e-07,0.04402308,7.737e-07,2022-09-23 22:01:37,5,79,charge,hppc,27033
36,27035,8,2,269232.13,972.67,0.0129656682,0.0454319621,0.047974363,3.5235372,C,1,09/23/2022 15:02:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012965668,2.321e-07,0.04543196,7.737e-07,2022-09-23 22:02:07,5,79,charge,hppc,27034
37,27036,8,2,269262.13,1002.67,0.0133655749,0.0468412801,0.048020143,3.5246053,C,1,09/23/2022 15:02:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013365575,2.321e-07,0.04684128,7.737e-07,2022-09-23 22:02:37,5,79,charge,hppc,27035
38,27037,8,2,269292.13,1032.67,0.0137654818,0.0482510522,0.047974363,3.5256734,C,1,09/23/2022 15:03:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013765482,2.321e-07,0.04825105,7.737e-07,2022-09-23 22:03:07,5,79,charge,hppc,27036
39,27038,8,2,269322.13,1062.67,0.0141653876,0.0496612878,0.048020143,3.5269704,C,1,09/23/2022 15:03:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141653875,2.321e-07,0.049661286,7.737e-07,2022-09-23 22:03:37,5,79,charge,hppc,27037
40,27039,8,2,269352.13,1092.67,0.0145652936,0.0510719726,0.047997255,3.5280385,C,1,09/23/2022 15:04:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565294,2.321e-07,0.05107197,7.737e-07,2022-09-23 22:04:07,5,79,charge,hppc,27038
41,27040,8,2,269382.13,1122.67,0.0149651977,0.0524831052,0.048020143,3.5292592,C,1,09/23/2022 15:04:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014965198,2.321e-07,0.052483104,7.737e-07,2022-09-23 22:04:37,5,79,charge,hppc,27039
42,27041,8,2,269412.13,1152.67,0.0153651019,0.0538947207,0.047974363,3.53048,C,1,09/23/2022 15:05:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015365102,2.321e-07,0.05389472,7.737e-07,2022-09-23 22:05:07,5,79,charge,hppc,27040
43,27042,8,2,269442.13,1182.67,0.0157650071,0.0553068254,0.047997255,3.5316243,C,1,09/23/2022 15:05:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015765008,2.321e-07,0.055306826,7.737e-07,2022-09-23 22:05:37,5,79,charge,hppc,27041
44,27043,8,2,269472.13,1212.67,0.0161649118,0.0567194027,0.048020143,3.5327687,C,1,09/23/2022 15:06:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016164912,2.321e-07,0.056719404,7.737e-07,2022-09-23 22:06:07,5,79,charge,hppc,27042
45,27044,8,2,269502.13,1242.67,0.0165648196,0.0581324745,0.047974363,3.5340657,C,1,09/23/2022 15:06:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656482,2.321e-07,0.058132473,7.737e-07,2022-09-23 22:06:37,5,79,charge,hppc,27043
46,27045,8,2,269532.13,1272.67,0.0169647244,0.0595460535,0.047974363,3.535439,C,1,09/23/2022 15:07:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016964724,2.321e-07,0.059546053,7.737e-07,2022-09-23 22:07:07,5,79,charge,hppc,27044
47,27046,8,2,269562.13,1302.67,0.0173646284,0.0609601304,0.047974363,3.5365071,C,1,09/23/2022 15:07:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017364629,2.321e-07,0.06096013,7.737e-07,2022-09-23 22:07:37,5,79,charge,hppc,27045
48,27047,8,2,269592.13,1332.67,0.0177645339,0.0623746974,0.047951475,3.5378804,C,1,09/23/2022 15:08:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017764535,2.321e-07,0.062374696,7.737e-07,2022-09-23 22:08:07,5,79,charge,hppc,27046
49,27048,8,2,269622.13,1362.67,0.0181644388,0.0637897793,0.047997255,3.5391777,C,1,09/23/2022 15:08:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816444,2.321e-07,0.06378978,7.737e-07,2022-09-23 22:08:37,5,79,charge,hppc,27047
50,27049,8,2,269652.13,1392.67,0.0185643467,0.0652054113,0.047997255,3.540551,C,1,09/23/2022 15:09:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018564347,2.321e-07,0.06520541,7.737e-07,2022-09-23 22:09:07,5,79,charge,hppc,27048
51,27050,8,2,269682.13,1422.67,0.0189642529,0.0666215601,0.047974363,3.541848,C,1,09/23/2022 15:09:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018964253,2.321e-07,0.06662156,7.737e-07,2022-09-23 22:09:37,5,79,charge,hppc,27049
52,27051,8,2,269712.13,1452.67,0.0193641609,0.0680382341,0.047951475,3.543145,C,1,09/23/2022 15:10:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019364161,2.321e-07,0.06803823,7.737e-07,2022-09-23 22:10:07,5,79,charge,hppc,27050
53,27052,8,2,269742.13,1482.67,0.019764066,0.0694554512,0.047997255,3.5445182,C,1,09/23/2022 15:10:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019764066,2.321e-07,0.06945545,7.737e-07,2022-09-23 22:10:37,5,79,charge,hppc,27051
54,27053,8,2,269772.13,1512.67,0.0201639714,0.070873208,0.047951475,3.5458915,C,1,09/23/2022 15:11:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020163972,2.321e-07,0.07087321,7.737e-07,2022-09-23 22:11:07,5,79,charge,hppc,27052
55,27054,8,2,269802.13,1542.67,0.0205638797,0.0722915062,0.047974363,3.5471885,C,1,09/23/2022 15:11:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056388,2.321e-07,0.07229151,7.737e-07,2022-09-23 22:11:37,5,79,charge,hppc,27053
56,27055,8,2,269832.13,1572.67,0.0209637869,0.0737103462,0.047951475,3.548638,C,1,09/23/2022 15:12:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020963786,2.321e-07,0.073710345,7.737e-07,2022-09-23 22:12:07,5,79,charge,hppc,27054
57,27056,8,2,269862.13,1602.67,0.0213636908,0.0751297281,0.047997255,3.5500114,C,1,09/23/2022 15:12:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02136369,2.321e-07,0.075129725,7.737e-07,2022-09-23 22:12:37,5,79,charge,hppc,27055
58,27057,8,2,269892.13,1632.67,0.0217635967,0.0765496584,0.047997255,3.551232,C,1,09/23/2022 15:13:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021763597,2.321e-07,0.07654966,7.737e-07,2022-09-23 22:13:07,5,79,charge,hppc,27056
59,27058,8,2,269922.13,1662.67,0.0221635038,0.0779701389,0.047974363,3.5526817,C,1,09/23/2022 15:13:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022163503,2.321e-07,0.07797014,7.737e-07,2022-09-23 22:13:37,5,79,charge,hppc,27057
60,27059,8,2,269952.13,1692.67,0.0225634093,0.0793911865,0.047997255,3.554055,C,1,09/23/2022 15:14:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022563409,2.321e-07,0.07939119,7.737e-07,2022-09-23 22:14:07,5,79,charge,hppc,27058
61,27060,8,2,269982.13,1722.67,0.0229633154,0.0808127776,0.048020143,3.5554285,C,1,09/23/2022 15:14:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022963315,2.321e-07,0.080812775,7.737e-07,2022-09-23 22:14:37,5,79,charge,hppc,27059
62,27061,8,2,270012.13,1752.67,0.0233632205,0.0822349134,0.047997255,3.556878,C,1,09/23/2022 15:15:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02336322,2.321e-07,0.08223491,7.737e-07,2022-09-23 22:15:07,5,79,charge,hppc,27060
63,27062,8,2,270042.13,1782.67,0.023763128,0.0836576328,0.047951475,3.5582514,C,1,09/23/2022 15:15:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023763128,2.321e-07,0.08365763,7.737e-07,2022-09-23 22:15:37,5,79,charge,hppc,27061
64,27063,8,2,270072.13,1812.67,0.0241630326,0.0850809014,0.047997255,3.559701,C,1,09/23/2022 15:16:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024163032,2.321e-07,0.0850809,7.737e-07,2022-09-23 22:16:07,5,79,charge,hppc,27062
65,27064,8,2,270102.13,1842.67,0.0245629381,0.0865047207,0.047974363,3.5610743,C,1,09/23/2022 15:16:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024562938,2.321e-07,0.08650472,7.737e-07,2022-09-23 22:16:37,5,79,charge,hppc,27063
66,27065,8,2,270132.13,1872.67,0.0249628436,0.0879291005,0.047974363,3.5624475,C,1,09/23/2022 15:17:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024962844,2.321e-07,0.0879291,7.737e-07,2022-09-23 22:17:07,5,79,charge,hppc,27064
67,27066,8,2,270162.13,1902.67,0.0253627513,0.0893540437,0.048020143,3.5638971,C,1,09/23/2022 15:17:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02536275,2.321e-07,0.089354046,7.737e-07,2022-09-23 22:17:37,5,79,charge,hppc,27065
