,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
10,26969,8,1,267969.46,10.0,2.321e-07,7.737e-07,0.0,3.3698788,R,1,09/23/2022 14:41:04,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:04,4,78,unknown,hppc,26968
11,26970,8,1,267979.46,20.0,2.321e-07,7.737e-07,0.0,3.3823147,R,1,09/23/2022 14:41:14,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:14,4,78,unknown,hppc,26969
12,26971,8,1,267989.46,30.0,2.321e-07,7.737e-07,0.0,3.390631,R,1,09/23/2022 14:41:24,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:24,4,78,unknown,hppc,26970
13,26972,8,1,267999.46,40.0,2.321e-07,7.737e-07,0.0,3.396887,R,1,09/23/2022 14:41:34,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:34,4,78,unknown,hppc,26971
14,26973,8,1,268009.46,50.0,2.321e-07,7.737e-07,0.0,3.40177,R,1,09/23/2022 14:41:44,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:44,4,78,unknown,hppc,26972
15,26974,8,1,268019.46,60.0,2.321e-07,7.737e-07,0.0,3.4055848,R,1,09/23/2022 14:41:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:41:54,4,78,unknown,hppc,26973
16,26975,8,1,268029.46,70.0,2.321e-07,7.737e-07,0.0,3.4087892,R,1,09/23/2022 14:42:04,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:04,4,78,unknown,hppc,26974
17,26976,8,1,268039.46,80.0,2.321e-07,7.737e-07,0.0,3.4117646,R,1,09/23/2022 14:42:14,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:14,4,78,unknown,hppc,26975
18,26977,8,1,268049.46,90.0,2.321e-07,7.737e-07,0.0,3.4142063,R,1,09/23/2022 14:42:24,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:24,4,78,unknown,hppc,26976
19,26978,8,1,268059.46,100.0,2.321e-07,7.737e-07,0.0,3.4163425,R,1,09/23/2022 14:42:34,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:34,4,78,unknown,hppc,26977
20,26979,8,1,268069.46,110.0,2.321e-07,7.737e-07,0.0,3.4182498,R,1,09/23/2022 14:42:44,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:44,4,78,unknown,hppc,26978
21,26980,8,1,268079.46,120.0,2.321e-07,7.737e-07,0.0,3.4200046,R,1,09/23/2022 14:42:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:42:54,4,78,unknown,hppc,26979
22,26981,8,1,268089.46,130.0,2.321e-07,7.737e-07,0.0,3.4215305,R,1,09/23/2022 14:43:04,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:04,4,78,unknown,hppc,26980
23,26982,8,1,268099.46,140.0,2.321e-07,7.737e-07,0.0,3.4230564,R,1,09/23/2022 14:43:14,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:14,4,78,unknown,hppc,26981
24,26983,8,1,268109.46,150.0,2.321e-07,7.737e-07,0.0,3.4244297,R,1,09/23/2022 14:43:24,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:24,4,78,unknown,hppc,26982
25,26984,8,1,268119.46,160.0,2.321e-07,7.737e-07,0.0,3.4254978,R,1,09/23/2022 14:43:34,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:34,4,78,unknown,hppc,26983
26,26985,8,1,268129.46,170.0,2.321e-07,7.737e-07,0.0,3.4267185,R,1,09/23/2022 14:43:44,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:44,4,78,unknown,hppc,26984
27,26986,8,1,268139.46,180.0,2.321e-07,7.737e-07,0.0,3.4277866,R,1,09/23/2022 14:43:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:43:54,4,78,unknown,hppc,26985
28,26987,8,1,268149.46,190.0,2.321e-07,7.737e-07,0.0,3.4287784,R,1,09/23/2022 14:44:04,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:04,4,78,unknown,hppc,26986
29,26988,8,1,268159.46,200.0,2.321e-07,7.737e-07,0.0,3.4295416,R,1,09/23/2022 14:44:14,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:14,4,78,unknown,hppc,26987
30,26989,8,1,268169.46,210.0,2.321e-07,7.737e-07,0.0,3.4303808,R,1,09/23/2022 14:44:24,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:24,4,78,unknown,hppc,26988
31,26990,8,1,268179.46,220.0,2.321e-07,7.737e-07,0.0,3.4313726,R,1,09/23/2022 14:44:34,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:34,4,78,unknown,hppc,26989
32,26991,8,1,268189.46,230.0,2.321e-07,7.737e-07,0.0,3.4319067,R,1,09/23/2022 14:44:44,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:44,4,78,unknown,hppc,26990
33,26992,8,1,268199.46,240.0,2.321e-07,7.737e-07,0.0,3.4326696,R,1,09/23/2022 14:44:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:44:54,4,78,unknown,hppc,26991
34,26993,8,1,268209.46,250.0,2.321e-07,7.737e-07,0.0,3.43328,R,1,09/23/2022 14:45:04,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:04,4,78,unknown,hppc,26992
35,26994,8,1,268219.46,260.0,2.321e-07,7.737e-07,0.0,3.4339666,R,1,09/23/2022 14:45:14,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:14,4,78,unknown,hppc,26993
36,26995,8,1,268229.46,270.0,2.321e-07,7.737e-07,0.0,3.434577,R,1,09/23/2022 14:45:24,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:24,4,78,unknown,hppc,26994
37,26996,8,1,268239.46,280.0,2.321e-07,7.737e-07,0.0,3.435111,R,1,09/23/2022 14:45:34,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:34,4,78,unknown,hppc,26995
38,26997,8,1,268249.46,290.0,2.321e-07,7.737e-07,0.0,3.435645,R,1,09/23/2022 14:45:44,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:44,4,78,unknown,hppc,26996
39,26998,8,1,268259.46,300.0,2.321e-07,7.737e-07,0.0,3.4362555,R,129,09/23/2022 14:45:54,20,0,0,0,0.0,0.0,,,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321e-07,0.0,7.737e-07,2022-09-23 21:45:54,4,78,unknown,hppc,26997
40,27629,8,4,287002.55,0.01,0.0,0.0,0.0,4.3976502,R,0,09/23/2022 19:58:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:15,6,80,unknown,hppc,27628
41,27630,8,4,287005.55,3.01,0.0,0.0,0.0,4.39498,R,1,09/23/2022 19:58:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:18,6,80,unknown,hppc,27629
42,27631,8,4,287008.55,6.01,0.0,0.0,0.0,4.3945985,R,1,09/23/2022 19:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:21,6,80,unknown,hppc,27630
43,27632,8,4,287011.55,9.01,0.0,0.0,0.0,4.394446,R,1,09/23/2022 19:58:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:24,6,80,unknown,hppc,27631
44,27633,8,4,287014.55,12.01,0.0,0.0,0.0,4.394217,R,1,09/23/2022 19:58:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:27,6,80,unknown,hppc,27632
45,27634,8,4,287017.55,15.01,0.0,0.0,0.0,4.3940644,R,1,09/23/2022 19:58:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:30,6,80,unknown,hppc,27633
46,27635,8,4,287020.55,18.01,0.0,0.0,0.0,4.393912,R,1,09/23/2022 19:58:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:33,6,80,unknown,hppc,27634
47,27636,8,4,287023.55,21.01,0.0,0.0,0.0,4.3937593,R,1,09/23/2022 19:58:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:36,6,80,unknown,hppc,27635
48,27637,8,4,287026.55,24.01,0.0,0.0,0.0,4.3935304,R,1,09/23/2022 19:58:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:39,6,80,unknown,hppc,27636
49,27638,8,4,287029.55,27.01,0.0,0.0,0.0,4.393454,R,1,09/23/2022 19:58:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:42,6,80,unknown,hppc,27637
50,27639,8,4,287032.55,30.01,0.0,0.0,0.0,4.393225,R,1,09/23/2022 19:58:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:45,6,80,unknown,hppc,27638
51,27640,8,4,287035.55,33.01,0.0,0.0,0.0,4.393149,R,1,09/23/2022 19:58:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:48,6,80,unknown,hppc,27639
52,27641,8,4,287038.55,36.01,0.0,0.0,0.0,4.3929963,R,1,09/23/2022 19:58:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:51,6,80,unknown,hppc,27640
53,27642,8,4,287041.55,39.01,0.0,0.0,0.0,4.3930726,R,1,09/23/2022 19:58:54,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:54,6,80,unknown,hppc,27641
54,27643,8,4,287044.55,42.01,0.0,0.0,0.0,4.39292,R,1,09/23/2022 19:58:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:58:57,6,80,unknown,hppc,27642
55,27644,8,4,287047.55,45.01,0.0,0.0,0.0,4.3927674,R,1,09/23/2022 19:59:00,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:00,6,80,unknown,hppc,27643
56,27645,8,4,287050.55,48.01,0.0,0.0,0.0,4.3927674,R,1,09/23/2022 19:59:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:03,6,80,unknown,hppc,27644
57,27646,8,4,287053.55,51.01,0.0,0.0,0.0,4.392615,R,1,09/23/2022 19:59:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:06,6,80,unknown,hppc,27645
58,27647,8,4,287056.55,54.01,0.0,0.0,0.0,4.3924623,R,1,09/23/2022 19:59:09,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:09,6,80,unknown,hppc,27646
59,27648,8,4,287059.55,57.01,0.0,0.0,0.0,4.392386,R,1,09/23/2022 19:59:12,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:12,6,80,unknown,hppc,27647
60,27649,8,4,287062.55,60.01,0.0,0.0,0.0,4.3922334,R,1,09/23/2022 19:59:15,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:15,6,80,unknown,hppc,27648
61,27650,8,4,287065.55,63.01,0.0,0.0,0.0,4.3923097,R,1,09/23/2022 19:59:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:18,6,80,unknown,hppc,27649
62,27651,8,4,287068.55,66.01,0.0,0.0,0.0,4.3922334,R,1,09/23/2022 19:59:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:21,6,80,unknown,hppc,27650
63,27652,8,4,287071.55,69.01,0.0,0.0,0.0,4.392157,R,1,09/23/2022 19:59:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:24,6,80,unknown,hppc,27651
64,27653,8,4,287074.55,72.01,0.0,0.0,0.0,4.3920045,R,1,09/23/2022 19:59:27,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:27,6,80,unknown,hppc,27652
65,27654,8,4,287077.55,75.01,0.0,0.0,0.0,4.392081,R,1,09/23/2022 19:59:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:30,6,80,unknown,hppc,27653
66,27655,8,4,287080.55,78.01,0.0,0.0,0.0,4.391928,R,1,09/23/2022 19:59:33,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:33,6,80,unknown,hppc,27654
67,27656,8,4,287083.55,81.01,0.0,0.0,0.0,4.391928,R,1,09/23/2022 19:59:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:36,6,80,unknown,hppc,27655
68,27657,8,4,287086.55,84.01,0.0,0.0,0.0,4.391852,R,1,09/23/2022 19:59:39,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:39,6,80,unknown,hppc,27656
69,27658,8,4,287089.55,87.01,0.0,0.0,0.0,4.3916993,R,1,09/23/2022 19:59:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:42,6,80,unknown,hppc,27657
70,27659,8,4,287092.55,90.01,0.0,0.0,0.0,4.3916993,R,1,09/23/2022 19:59:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674588,2.321e-07,0.95050365,7.737e-07,2022-09-24 02:59:45,6,80,unknown,hppc,27658
