,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
56,3.5088758,45759.12606415387,341332.6126064154,0.072606415,0.120333284,5.0,0.0,0.0,0.0,0.0,0.0,0.2517477,0.24596,0.9702846,0.9309473,7,34,108,8,charge,hppc
57,3.5088892,45759.12831529948,341332.6128315299,0.07283153,0.12033261,5.0,0.0,0.0,0.0,0.0,0.0,0.2517477,0.24596,0.9702846,0.9309473,7,34,108,8,charge,hppc
58,3.5089025,45759.13056644508,341332.6130566445,0.073056646,0.12033195,5.0,0.0,0.0,0.0,0.0,0.0,0.25174773,0.24596,0.97028464,0.9309473,7,34,108,8,charge,hppc
59,3.508916,45759.13281759069,341332.613281759,0.07328176,0.12033128,5.0,0.0,0.0,0.0,0.0,0.0,0.25174773,0.24596,0.97028464,0.9309473,7,34,108,8,charge,hppc
60,3.5089293,45759.135068736294,341332.6135068736,0.07350687,0.12033061,5.0,0.0,0.0,0.0,0.0,0.0,0.25174773,0.24596,0.9702847,0.9309473,7,34,108,8,charge,hppc
61,3.5089428,45759.1373198819,341332.6137319882,0.07373199,0.12032994,5.0,0.0,0.0,0.0,0.0,0.0,0.25174773,0.24596,0.9702847,0.9309473,7,34,108,8,charge,hppc
62,3.5089562,45759.1395710275,341332.61395710276,0.0739571,0.12032927,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25174776,0.24596,0.9702847,0.9309473,7,34,108,8,charge,hppc
63,3.5089695,45759.14182217311,341332.61418221734,0.07418221,0.1203286,5.0,0.0,0.0,0.0,0.0,0.0,0.25174776,0.24596,0.97028476,0.9309473,7,34,108,8,charge,hppc
64,3.508983,45759.14407331871,341332.61440733186,0.07440733,0.12032793,5.0,0.0,0.0,0.0,0.0,0.0,0.25174776,0.24596,0.97028476,0.9309473,7,34,108,8,charge,hppc
65,3.5089962,45759.14632446432,341332.6146324464,0.07463244,0.12032726,5.0,0.0,0.0,0.0,0.0,0.0,0.25174776,0.24596,0.9702848,0.9309473,7,34,108,8,charge,hppc
66,3.5090096,45759.14857560992,341332.61485756095,0.07485756,0.120326586,5.0,0.0,0.0,0.0,0.0,0.0,0.2517478,0.24596,0.9702848,0.9309473,7,34,108,8,charge,hppc
67,3.5090232,45759.150826755525,341332.6150826756,0.075082675,0.120325916,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2517478,0.24596,0.9702849,0.9309473,7,34,108,8,charge,hppc
68,3.5090365,45759.15307790113,341332.6153077901,0.07530779,0.12032525,5.0,0.0,0.0,0.0,0.0,0.0,0.2517478,0.24596,0.9702849,0.9309473,7,34,108,8,charge,hppc
69,3.50905,45759.155329046735,341332.61553290463,0.075532906,0.12032458,5.0,0.0,0.0,0.0,0.0,0.0,0.2517478,0.24596,0.97028494,0.9309473,7,34,108,8,charge,hppc
70,3.5090632,45759.15758019234,341332.6157580192,0.07575802,0.12032391,5.0,0.0,0.0,0.0,0.0,0.0,0.25174782,0.24596,0.97028494,0.9309473,7,34,108,8,charge,hppc
71,3.5090766,45759.15983133794,341332.6159831338,0.07598313,0.12032324,5.0,0.0,0.0,0.0,0.0,0.0,0.25174782,0.24596,0.97028494,0.9309473,7,34,108,8,charge,hppc
72,3.5090902,45759.16208248355,341332.61620824836,0.07620825,0.12032257,5.0,0.0,0.0,0.0,0.0,0.0,0.25174782,0.24596,0.970285,0.9309473,7,34,108,8,charge,hppc
73,3.5091035,45759.16433362915,341332.6164333629,0.07643336,0.1203219,5.0,0.0,0.0,0.0,0.0,0.0,0.25174782,0.24596,0.970285,0.9309473,7,34,108,8,charge,hppc
74,3.509117,45759.16658477476,341332.61665847746,0.07665847,0.12032123,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25174785,0.24596,0.97028506,0.9309473,7,34,108,8,charge,hppc
75,3.5091302,45759.16883592037,341332.616883592,0.07688359,0.12032056,5.0,0.0,0.0,0.0,0.0,0.0,0.25174785,0.24596,0.97028506,0.9309473,7,34,108,8,charge,hppc
76,3.5091436,45759.171087065966,341332.6171087066,0.0771087,0.12031989,5.0,0.0,0.0,0.0,0.0,0.0,0.25174785,0.24596,0.9702851,0.9309473,7,34,108,8,charge,hppc
77,3.5091572,45759.17333821158,341332.61733382114,0.07733382,0.12031922,5.0,0.0,0.0,0.0,0.0,0.0,0.25174785,0.24596,0.9702851,0.9309473,7,34,108,8,charge,hppc
78,3.5091705,45759.17558935718,341332.6175589357,0.077558935,0.12031855,5.0,0.0,0.0,0.0,0.0,0.0,0.25174788,0.24596,0.9702852,0.9309473,7,34,108,8,charge,hppc
79,3.509184,45759.17784050278,341332.61778405024,0.07778405,0.120317884,5.0,0.0,0.0,0.0,0.0,0.0,0.25174788,0.24596,0.9702852,0.9309473,7,34,108,8,charge,hppc
80,3.5091972,45759.180091648384,341332.6180091648,0.078009166,0.12031721,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25174788,0.24596,0.9702852,0.9309473,7,34,108,8,charge,hppc
81,3.5092106,45759.18234279399,341332.6182342794,0.07823428,0.12031654,5.0,0.0,0.0,0.0,0.0,0.0,0.25174788,0.24596,0.97028524,0.9309473,7,34,108,8,charge,hppc
82,3.509224,45759.1845939396,341332.61845939397,0.07845939,0.12031587,5.0,0.0,0.0,0.0,0.0,0.0,0.2517479,0.24596,0.97028524,0.9309473,7,34,108,8,charge,hppc
83,3.5092375,45759.1868450852,341332.6186845085,0.07868451,0.1203152,5.0,0.0,0.0,0.0,0.0,0.0,0.2517479,0.24596,0.9702853,0.9309473,7,34,108,8,charge,hppc
84,3.5092509,45759.18909623081,341332.61890962307,0.07890962,0.12031453,5.0,0.0,0.0,0.0,0.0,0.0,0.2517479,0.24596,0.9702853,0.9309473,7,34,108,8,charge,hppc
85,3.5092642,45759.191347376414,341332.6191347376,0.07913473,0.12031386,5.0,0.0,0.0,0.0,0.0,0.0,0.2517479,0.24596,0.97028536,0.9309473,7,34,108,8,charge,hppc
86,3.5092776,45759.19359852202,341332.61935985216,0.07935985,0.12031319,5.0,0.0,0.0,0.0,0.0,0.0,0.25174794,0.24596,0.97028536,0.9309473,7,34,108,8,charge,hppc
87,3.509291,45759.19584966762,341332.6195849667,0.07958496,0.12031252,5.0,0.0,0.0,0.0,0.0,0.0,0.25174794,0.24596,0.9702854,0.9309473,7,34,108,8,charge,hppc
88,3.5093045,45759.19810081323,341332.6198100813,0.07981008,0.12031185,5.0,0.0,0.0,0.0,0.0,0.0,0.25174794,0.24596,0.9702854,0.9309473,7,34,108,8,charge,hppc
89,3.5093179,45759.20035195883,341332.62003519584,0.080035195,0.120311186,5.0,0.0,0.0,0.0,0.0,0.0,0.25174794,0.24596,0.9702854,0.9309473,7,34,108,8,charge,hppc
90,3.5093312,45759.20260310444,341332.6202603104,0.08026031,0.120310515,5.0,0.0,0.0,0.0,0.0,0.0,0.25174797,0.24596,0.9702855,0.9309473,7,34,108,8,charge,hppc
91,3.5093446,45759.20485425004,341332.620485425,0.080485426,0.120309845,5.0,0.0,0.0,0.0,0.0,0.0,0.25174797,0.24596,0.9702855,0.9309473,7,34,108,8,charge,hppc
92,3.509358,45759.207105395646,341332.6207105396,0.08071054,0.120309174,5.0,0.0,0.0,0.0,0.0,0.0,0.25174797,0.24596,0.97028553,0.9309473,7,34,108,8,charge,hppc
93,3.5093715,45759.20935654125,341332.6209356541,0.08093565,0.1203085,5.0,0.0,0.0,0.0,0.0,0.0,0.25174797,0.24596,0.97028553,0.9309473,7,34,108,8,charge,hppc
94,3.5093849,45759.211607686855,341332.6211607687,0.08116077,0.12030783,5.0,0.0,0.0,0.0,0.0,0.0,0.251748,0.24596,0.9702856,0.9309473,7,34,108,8,charge,hppc
95,3.5093982,45759.21385883246,341332.6213858832,0.08138588,0.12030716,5.0,0.0,0.0,0.0,0.0,0.0,0.251748,0.24596,0.9702856,0.9309473,7,34,108,8,charge,hppc
96,3.5094116,45759.216109978064,341332.6216109978,0.08161099,0.12030649,5.0,0.0,0.0,0.0,0.0,0.0,0.251748,0.24596,0.97028565,0.9309473,7,34,108,8,charge,hppc
97,3.509425,45759.21836112367,341332.62183611235,0.08183611,0.12030582,5.0,0.0,0.0,0.0,0.0,0.0,0.251748,0.24596,0.97028565,0.9309473,7,34,108,8,charge,hppc
98,3.5094383,45759.22061226928,341332.6220612269,0.08206122,0.12030515,5.0,0.0,0.0,0.0,0.0,0.0,0.25174803,0.24596,0.97028565,0.9309473,7,34,108,8,charge,hppc
99,3.5094519,45759.22286341488,341332.6222863415,0.08228634,0.12030449,5.0,0.0,0.0,0.0,0.0,0.0,0.25174803,0.24596,0.9702857,0.9309473,7,34,108,8,charge,hppc
100,3.5094652,45759.22511456049,341332.622511456,0.082511455,0.12030382,5.0,0.0,0.0,0.0,0.0,0.0,0.25174803,0.24596,0.9702857,0.9309473,7,34,108,8,charge,hppc
101,3.5094786,45759.227365706094,341332.62273657066,0.08273657,0.12030315,5.0,0.0,0.0,0.0,0.0,0.0,0.25174803,0.24596,0.9702858,0.9309473,7,34,108,8,charge,hppc
102,3.509492,45759.22961685169,341332.6229616852,0.082961686,0.120302476,5.0,0.0,0.0,0.0,0.0,0.0,0.25174806,0.24596,0.9702858,0.9309473,7,34,108,8,charge,hppc
103,3.5095053,45759.231867997296,341332.6231867997,0.0831868,0.120301805,5.0,0.0,0.0,0.0,0.0,0.0,0.25174806,0.24596,0.97028583,0.9309473,7,34,108,8,charge,hppc
104,3.5095189,45759.2341191429,341332.6234119143,0.08341191,0.120301135,5.0,0.0,0.0,0.0,0.0,0.0,0.25174806,0.24596,0.97028583,0.9309473,7,34,108,8,charge,hppc
105,3.5095322,45759.23637028851,341332.62363702885,0.08363703,0.120300464,5.0,0.0,0.0,0.0,0.0,0.0,0.25174806,0.24596,0.9702859,0.9309473,7,34,108,8,charge,hppc
106,3.5095456,45759.23862143411,341332.6238621434,0.08386214,0.120299794,5.0,0.0,0.0,0.0,0.0,0.0,0.25174809,0.24596,0.9702859,0.9309473,7,34,108,8,charge,hppc
107,3.509559,45759.24087257972,341332.62408725795,0.08408725,0.12029912,5.0,0.0,0.0,0.0,0.0,0.0,0.25174809,0.24596,0.9702859,0.9309473,7,34,108,8,charge,hppc
108,3.5095723,45759.243123725326,341332.6243123725,0.08431237,0.12029845,5.0,0.0,0.0,0.0,0.0,0.0,0.25174809,0.24596,0.97028595,0.9309473,7,34,108,8,charge,hppc
109,3.5095859,45759.24537487093,341332.62453748705,0.084537484,0.12029778,5.0,0.0,0.0,0.0,0.0,0.0,0.25174809,0.24596,0.97028595,0.9309473,7,34,108,8,charge,hppc
110,3.5095992,45759.247626016535,341332.6247626016,0.0847626,0.12029712,5.0,0.0,0.0,0.0,0.0,0.0,0.2517481,0.24596,0.970286,0.9309473,7,34,108,8,charge,hppc
111,3.5096126,45759.24987716214,341332.6249877162,0.084987715,0.12029645,5.0,0.0,0.0,0.0,0.0,0.0,0.2517481,0.24596,0.970286,0.9309473,7,34,108,8,charge,hppc
112,3.509626,45759.252128307744,341332.6252128308,0.08521283,0.12029578,5.0,0.0,0.0,0.0,0.0,0.0,0.2517481,0.24596,0.9702861,0.9309473,7,34,108,8,charge,hppc
113,3.5096393,45759.254379453356,341332.62543794536,0.085437946,0.12029511,5.0,0.0,0.0,0.0,0.0,0.0,0.2517481,0.24596,0.9702861,0.9309473,7,34,108,8,charge,hppc
114,3.5096526,45759.256630598946,341332.6256630599,0.08566306,0.12029444,5.0,0.0,0.0,0.0,0.0,0.0,0.25174814,0.24596,0.97028613,0.9309473,7,34,108,8,charge,hppc
115,3.5096662,45759.25888174456,341332.62588817446,0.08588817,0.120293766,5.0,0.0,0.0,0.0,0.0,0.0,0.25174814,0.24596,0.97028613,0.9309473,7,34,108,8,charge,hppc
116,3.5096796,45759.26113289016,341332.62611328904,0.08611329,0.120293096,5.0,0.0,0.0,0.0,0.0,0.0,0.25174814,0.24596,0.97028613,0.9309473,7,34,108,8,charge,hppc
117,3.509693,45759.26338403577,341332.62633840356,0.0863384,0.120292425,5.0,0.0,0.0,0.0,0.0,0.0,0.25174814,0.24596,0.9702862,0.9309473,7,34,108,8,charge,hppc
118,3.5097063,45759.26563518138,341332.62656351813,0.08656351,0.120291755,5.0,0.0,0.0,0.0,0.0,0.0,0.25174817,0.24596,0.9702862,0.9309473,7,34,108,8,charge,hppc
119,3.5097196,45759.267886326976,341332.6267886327,0.08678863,0.120291084,5.0,0.0,0.0,0.0,0.0,0.0,0.25174817,0.24596,0.97028625,0.9309473,7,34,108,8,charge,hppc
120,3.5097332,45759.27013747259,341332.62701374723,0.087013744,0.12029042,5.0,0.0,0.0,0.0,0.0,0.0,0.25174817,0.24596,0.97028625,0.9309473,7,34,108,8,charge,hppc
121,3.5097466,45759.272388618185,341332.6272388618,0.08723886,0.12028975,5.0,0.0,0.0,0.0,0.0,0.0,0.2517482,0.24596,0.9702863,0.9309473,7,34,108,8,charge,hppc
122,3.50976,45759.2746397638,341332.6274639764,0.087463975,0.12028908,5.0,0.0,0.0,0.0,0.0,0.0,0.2517482,0.24596,0.9702863,0.9309473,7,34,108,8,charge,hppc
123,3.5097733,45759.2768909094,341332.6276890909,0.08768909,0.12028841,5.0,0.0,0.0,0.0,0.0,0.0,0.2517482,0.24596,0.97028637,0.9309473,7,34,108,8,charge,hppc
124,3.5097866,45759.279142055,341332.6279142055,0.087914206,0.12028774,5.0,0.0,0.0,0.0,0.0,0.0,0.2517482,0.24596,0.97028637,0.9309473,7,34,108,8,charge,hppc
125,3.5098002,45759.28139320061,341332.62813932006,0.08813932,0.12028707,5.0,0.0,0.0,0.0,0.0,0.0,0.25174823,0.24596,0.97028637,0.9309473,7,34,108,8,charge,hppc
126,3.5098135,45759.283644346215,341332.6283644346,0.08836443,0.1202864,5.0,0.0,0.0,0.0,0.0,0.0,0.25174823,0.24596,0.9702864,0.9309473,7,34,108,8,charge,hppc
127,3.509827,45759.28589549182,341332.62858954916,0.08858955,0.12028573,5.0,0.0,0.0,0.0,0.0,0.0,0.25174823,0.24596,0.9702864,0.9309473,7,34,108,8,charge,hppc
128,3.5098403,45759.288146637424,341332.62881466374,0.08881466,0.12028506,5.0,0.0,0.0,0.0,0.0,0.0,0.25174823,0.24596,0.9702865,0.9309473,7,34,108,8,charge,hppc
129,3.5098536,45759.29039778303,341332.62903977826,0.08903977,0.120284386,5.0,0.0,0.0,0.0,0.0,0.0,0.25174826,0.24596,0.9702865,0.9309473,7,34,108,8,charge,hppc
130,3.5098672,45759.29264892863,341332.62926489284,0.08926489,0.120283715,5.0,0.0,0.0,0.0,0.0,0.0,0.25174826,0.24596,0.97028655,0.9309473,7,34,108,8,charge,hppc
131,3.5098805,45759.29490007424,341332.6294900074,0.089490004,0.12028305,5.0,0.0,0.0,0.0,0.0,0.0,0.25174826,0.24596,0.97028655,0.9309473,7,34,108,8,charge,hppc
132,3.509894,45759.29715121984,341332.629715122,0.08971512,0.12028238,5.0,0.0,0.0,0.0,0.0,0.0,0.25174826,0.24596,0.9702866,0.9309473,7,34,108,8,charge,hppc
133,3.5099072,45759.29940236545,341332.62994023657,0.089940235,0.12028171,5.0,0.0,0.0,0.0,0.0,0.0,0.2517483,0.24596,0.9702866,0.9309473,7,34,108,8,charge,hppc
134,3.5099206,45759.30165351105,341332.6301653511,0.09016535,0.12028104,5.0,0.0,0.0,0.0,0.0,0.0,0.2517483,0.24596,0.9702866,0.9309473,7,34,108,8,charge,hppc
135,3.509934,45759.303904656656,341332.6303904656,0.090390466,0.12028037,5.0,0.0,0.0,0.0,0.0,0.0,0.2517483,0.24596,0.97028667,0.9309473,7,34,108,8,charge,hppc
136,3.5099475,45759.30615580226,341332.63061558024,0.09061558,0.1202797,5.0,0.0,0.0,0.0,0.0,0.0,0.2517483,0.24596,0.97028667,0.9309473,7,34,108,8,charge,hppc
137,3.509961,45759.308406947865,341332.63084069476,0.09084069,0.12027903,5.0,0.0,0.0,0.0,0.0,0.0,0.25174832,0.24596,0.9702867,0.9309473,7,34,108,8,charge,hppc
138,3.5099742,45759.31065809347,341332.63106580934,0.09106581,0.12027836,5.0,0.0,0.0,0.0,0.0,0.0,0.25174832,0.24596,0.9702867,0.9309473,7,34,108,8,charge,hppc
139,3.5099876,45759.31290923907,341332.6312909239,0.09129092,0.12027769,5.0,0.0,0.0,0.0,0.0,0.0,0.25174832,0.24596,0.9702868,0.9309473,7,34,108,8,charge,hppc
