,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1263,1263,1264,0,6,31822.19,17.78,0.0034140593,0.0142205069,-0.6912337,4.161059,D,5,12/17/2019 20:04:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0034140593,14.901985,0.014220507,2019-12-18T04:04:51+00:00,,613.0,4,4,discharge,regular,1263
1264,1264,1265,0,6,31825.15,20.74,0.0039827153,0.0165864169,-0.69192034,4.159991,D,5,12/17/2019 20:04:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0039827153,14.901985,0.016586417,2019-12-18T04:04:54+00:00,,613.05,4,4,discharge,regular,1264
1265,1265,1266,0,6,31828.24,23.83,0.0045763434,0.0190556184,-0.69169146,4.1589227,D,5,12/17/2019 20:04:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0045763436,14.901985,0.019055618,2019-12-18T04:04:57+00:00,,613.1,4,4,discharge,regular,1265
1266,1266,1267,0,6,31831.61,27.2,0.0052237621,0.0217478862,-0.6914626,4.1578546,D,5,12/17/2019 20:05:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0052237622,14.901985,0.021747885,2019-12-18T04:05:00+00:00,,613.15,4,4,discharge,regular,1266
1267,1267,1268,0,6,31835.43,31.02,0.0059576371,0.0247988998,-0.69192034,4.1568627,D,5,12/17/2019 20:05:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.005957637,14.901985,0.0247989,2019-12-18T04:05:04+00:00,,613.2166666666667,4,4,discharge,regular,1267
1268,1268,1269,0,6,31839.35,34.94,0.0067107144,0.0279289577,-0.69169146,4.1557946,D,5,12/17/2019 20:05:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.006710714,14.901985,0.027928958,2019-12-18T04:05:08+00:00,,613.2833333333333,4,4,discharge,regular,1268
1269,1269,1270,0,6,31843.36,38.95,0.0074810883,0.0311300793,-0.6914626,4.154803,D,5,12/17/2019 20:05:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0074810884,14.901985,0.03113008,2019-12-18T04:05:12+00:00,,613.35,4,4,discharge,regular,1269
1270,1270,1271,0,6,31847.5,43.09,0.0082764369,0.0344341776,-0.69169146,4.153811,D,5,12/17/2019 20:05:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0082764365,14.901985,0.034434177,2019-12-18T04:05:16+00:00,,613.4166666666666,4,4,discharge,regular,1270
1271,1271,1272,0,6,31851.44,47.03,0.0090333607,0.0375779757,-0.69169146,4.152819,D,5,12/17/2019 20:05:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0090333605,14.901985,0.037577976,2019-12-18T04:05:20+00:00,,613.4833333333333,4,4,discharge,regular,1271
1272,1272,1273,0,6,31856.07,51.66,0.0099228447,0.0412714832,-0.69169146,4.1518273,D,5,12/17/2019 20:05:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.009922844,14.901985,0.04127148,2019-12-18T04:05:25+00:00,,613.5666666666667,4,4,discharge,regular,1272
1273,1273,1274,0,6,31861.45,57.04,0.0109564037,0.0455621697,-0.69169146,4.150683,D,5,12/17/2019 20:05:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.010956404,14.901985,0.04556217,2019-12-18T04:05:30+00:00,,613.65,4,4,discharge,regular,1273
1274,1274,1275,0,6,31867.35,62.94,0.0120898642,0.0502663364,-0.69169146,4.149615,D,5,12/17/2019 20:05:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.012089864,14.901985,0.050266337,2019-12-18T04:05:36+00:00,,613.75,4,4,discharge,regular,1274
1275,1275,1276,0,6,31873.15,68.74,0.013204118,0.0548895255,-0.69192034,4.1485467,D,5,12/17/2019 20:05:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.013204118,14.901985,0.054889526,2019-12-18T04:05:42+00:00,,613.85,4,4,discharge,regular,1275
1276,1276,1277,0,6,31879.56,75.15,0.0144355554,0.0599976494,-0.6914626,4.147555,D,5,12/17/2019 20:05:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.014435556,14.901985,0.059997648,2019-12-18T04:05:48+00:00,,613.95,4,4,discharge,regular,1276
1277,1277,1278,0,6,31885.87,81.46,0.0156477868,0.0650248824,-0.69169146,4.1464105,D,5,12/17/2019 20:05:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.015647788,14.901985,0.06502488,2019-12-18T04:05:55+00:00,,614.0666666666667,4,4,discharge,regular,1277
1278,1278,1279,0,6,31892.54,88.13,0.0169291721,0.0703375307,-0.69192034,4.1454186,D,5,12/17/2019 20:06:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.016929172,14.901985,0.070337534,2019-12-18T04:06:01+00:00,,614.1666666666666,4,4,discharge,regular,1278
1279,1279,1280,0,6,31900.15,95.74,0.0183911453,0.0763973662,-0.69169146,4.1443505,D,5,12/17/2019 20:06:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.018391145,14.901985,0.07639737,2019-12-18T04:06:09+00:00,,614.3,4,4,discharge,regular,1279
1280,1280,1281,0,6,31907.47,103.06,0.0197974104,0.0822248132,-0.6914626,4.1433587,D,5,12/17/2019 20:06:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.01979741,14.901985,0.082224816,2019-12-18T04:06:16+00:00,,614.4166666666666,4,4,discharge,regular,1280
1281,1281,1282,0,6,31914.49,110.08,0.0211460396,0.0878120273,-0.69192034,4.142367,D,5,12/17/2019 20:06:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.02114604,14.901985,0.08781203,2019-12-18T04:06:23+00:00,,614.5333333333333,4,4,discharge,regular,1281
1282,1282,1283,0,6,31922.71,118.3,0.0227252003,0.0943527442,-0.69192034,4.141299,D,5,12/17/2019 20:06:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0227252,14.901985,0.094352745,2019-12-18T04:06:31+00:00,,614.6666666666666,4,4,discharge,regular,1282
1283,1283,1284,0,6,31931.21,126.8,0.0243581598,0.101114645,-0.69192034,4.140154,D,5,12/17/2019 20:06:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.024358159,14.901985,0.101114646,2019-12-18T04:06:40+00:00,,614.8166666666667,4,4,discharge,regular,1283
1284,1284,1285,0,6,31941.04,136.63,0.0262466252,0.1089325004,-0.6914626,4.139162,D,5,12/17/2019 20:06:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.026246626,14.901985,0.1089325,2019-12-18T04:06:50+00:00,,614.9833333333333,4,4,discharge,regular,1284
1285,1285,1286,0,6,31950.19,145.78,0.0280044601,0.116207655,-0.69169146,4.1381702,D,5,12/17/2019 20:06:59,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.02800446,14.901985,0.11620765,2019-12-18T04:06:59+00:00,,615.1333333333333,4,4,discharge,regular,1285
1286,1286,1287,0,6,31959.74,155.33,0.0298391457,0.1237990255,-0.69077593,4.137102,D,5,12/17/2019 20:07:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.029839145,14.901985,0.123799026,2019-12-18T04:07:08+00:00,,615.2833333333333,4,4,discharge,regular,1286
1287,1287,1288,0,6,31969.18,164.77,0.0316526837,0.1313010242,-0.6914626,4.1361103,D,5,12/17/2019 20:07:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.031652685,14.901985,0.13130103,2019-12-18T04:07:18+00:00,,615.45,4,4,discharge,regular,1287
1288,1288,1289,0,6,31979.46,175.05,0.0336276017,0.1394685812,-0.6914626,4.135042,D,5,12/17/2019 20:07:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.033627603,14.901985,0.13946858,2019-12-18T04:07:28+00:00,,615.6166666666667,4,4,discharge,regular,1288
1289,1289,1290,0,6,31989.79,185.38,0.0356121252,0.1476738912,-0.6914626,4.1340504,D,5,12/17/2019 20:07:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.035612125,14.901985,0.14767389,2019-12-18T04:07:38+00:00,,615.7833333333333,4,4,discharge,regular,1289
1290,1290,1291,0,6,31999.82,195.41,0.0375390059,0.1556389599,-0.6912337,4.1329823,D,5,12/17/2019 20:07:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.037539005,14.901985,0.15563896,2019-12-18T04:07:48+00:00,,615.95,4,4,discharge,regular,1290
1291,1291,1292,0,6,32012.85,208.44,0.040042237,0.1659837676,-0.69192034,4.131914,D,5,12/17/2019 20:08:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.040042236,14.901985,0.16598377,2019-12-18T04:08:01+00:00,,616.1666666666666,4,4,discharge,regular,1291
1292,1292,1293,0,6,32025.18,220.77,0.0424109903,0.1757702705,-0.69169146,4.1309223,D,5,12/17/2019 20:08:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.042410992,14.901985,0.17577027,2019-12-18T04:08:14+00:00,,616.3833333333333,4,4,discharge,regular,1292
1293,1293,1294,0,6,32036.05,231.64,0.0444992549,0.1843957863,-0.69169146,4.1299305,D,5,12/17/2019 20:08:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.044499256,14.901985,0.18439579,2019-12-18T04:08:25+00:00,,616.5666666666667,4,4,discharge,regular,1293
1294,1294,1295,0,6,32048.57,244.16,0.0469045097,0.1943282273,-0.6914626,4.1288624,D,5,12/17/2019 20:08:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.046904508,14.901985,0.19432823,2019-12-18T04:08:37+00:00,,616.7666666666667,4,4,discharge,regular,1294
1295,1295,1296,0,6,32062.12,257.71,0.0495076346,0.205075117,-0.6912337,4.1278706,D,5,12/17/2019 20:08:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.049507633,14.901985,0.20507511,2019-12-18T04:08:51+00:00,,617.0,4,4,discharge,regular,1295
1296,1296,1297,0,6,32074.63,270.22,0.0519109604,0.2149947456,-0.6914626,4.1268787,D,5,12/17/2019 20:09:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.05191096,14.901985,0.21499474,2019-12-18T04:09:03+00:00,,617.2,4,4,discharge,regular,1296
1297,1297,1298,0,6,32087.24,282.83,0.0543335075,0.2249912565,-0.69169146,4.125887,D,5,12/17/2019 20:09:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.054333508,14.901985,0.22499126,2019-12-18T04:09:16+00:00,,617.4166666666666,4,4,discharge,regular,1297
1298,1298,1299,0,6,32102.03,297.62,0.057174848,0.2367131188,-0.6914626,4.124819,D,5,12/17/2019 20:09:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.057174847,14.901985,0.23671311,2019-12-18T04:09:31+00:00,,617.6666666666666,4,4,discharge,regular,1298
1299,1299,1300,0,6,32116.46,312.05,0.0599470245,0.2481467396,-0.69192034,4.123827,D,5,12/17/2019 20:09:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.059947025,14.901985,0.24814674,2019-12-18T04:09:45+00:00,,617.9,4,4,discharge,regular,1299
1300,1300,1301,0,6,32131.1,326.69,0.0627595553,0.2597439052,-0.69169146,4.122835,D,5,12/17/2019 20:10:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.062759556,14.901985,0.2597439,2019-12-18T04:10:00+00:00,,618.15,4,4,discharge,regular,1300
1301,1301,1302,0,6,32145.61,341.2,0.0655471084,0.2712353991,-0.69169146,4.1218433,D,5,12/17/2019 20:10:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.06554711,14.901985,0.2712354,2019-12-18T04:10:14+00:00,,618.3833333333333,4,4,discharge,regular,1301
1302,1302,1303,0,6,32161.47,357.06,0.0685940223,0.2837930696,-0.69169146,4.1208515,D,5,12/17/2019 20:10:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.06859402,14.901985,0.28379306,2019-12-18T04:10:30+00:00,,618.65,4,4,discharge,regular,1302
1303,1303,1304,0,6,32176.72,372.31,0.0715237316,0.2958646182,-0.69192034,4.1197834,D,5,12/17/2019 20:10:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.07152373,14.901985,0.2958646,2019-12-18T04:10:45+00:00,,618.9,4,4,discharge,regular,1303
1304,1304,1305,0,6,32194.17,389.76,0.0748761063,0.3096743189,-0.6914626,4.1187153,D,5,12/17/2019 20:11:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.07487611,14.901985,0.30967432,2019-12-18T04:11:03+00:00,,619.2,4,4,discharge,regular,1304
1305,1305,1306,0,6,32212.19,407.78,0.0783379759,0.323931348,-0.69169146,4.117647,D,5,12/17/2019 20:11:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.078337975,14.901985,0.32393134,2019-12-18T04:11:21+00:00,,619.5,4,4,discharge,regular,1305
1306,1306,1307,0,6,32229.3,424.89,0.0816250216,0.3374648641,-0.69169146,4.1166553,D,5,12/17/2019 20:11:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.08162502,14.901985,0.33746487,2019-12-18T04:11:38+00:00,,619.7833333333333,4,4,discharge,regular,1306
1307,1307,1308,0,6,32247.16,442.75,0.0850561557,0.3515882455,-0.6914626,4.1156635,D,5,12/17/2019 20:11:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.085056156,14.901985,0.35158825,2019-12-18T04:11:56+00:00,,620.0833333333334,4,4,discharge,regular,1307
1308,1308,1309,0,6,32266.36,461.95,0.0887447166,0.3667674425,-0.6914626,4.1146717,D,5,12/17/2019 20:12:15,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.088744715,14.901985,0.36676744,2019-12-18T04:12:15+00:00,,620.4,4,4,discharge,regular,1308
1309,1309,1310,0,6,32283.71,479.3,0.092077863,0.3804807501,-0.69169146,4.1136036,D,5,12/17/2019 20:12:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.092077866,14.901985,0.38048074,2019-12-18T04:12:32+00:00,,620.6833333333333,4,4,discharge,regular,1309
1310,1310,1311,0,6,32304.69,500.28,0.0961083963,0.397059111,-0.6914626,4.112612,D,5,12/17/2019 20:12:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0961084,14.901985,0.3970591,2019-12-18T04:12:53+00:00,,621.0333333333333,4,4,discharge,regular,1310
1311,1311,1312,0,6,32324.53,520.12,0.0999199003,0.4127326395,-0.69169146,4.1115437,D,5,12/17/2019 20:13:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0999199,14.901985,0.41273263,2019-12-18T04:13:13+00:00,,621.3666666666667,4,4,discharge,regular,1311
1312,1312,1313,0,6,32344.62,540.21,0.1037794334,0.4285998412,-0.6921492,4.1104755,D,5,12/17/2019 20:13:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.103779435,14.901985,0.42859983,2019-12-18T04:13:33+00:00,,621.7,4,4,discharge,regular,1312
1313,1313,1314,0,6,32366.96,562.55,0.1080712291,0.4462394209,-0.6914626,4.1094074,D,5,12/17/2019 20:13:56,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.10807123,14.901985,0.4462394,2019-12-18T04:13:56+00:00,,622.0833333333334,4,4,discharge,regular,1313
1314,1314,1315,0,6,32389.5,585.09,0.1124014413,0.4640324026,-0.6912337,4.108339,D,5,12/17/2019 20:14:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.11240144,14.901985,0.4640324,2019-12-18T04:14:18+00:00,,622.45,4,4,discharge,regular,1314
