,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
10,373,374,0,2,10800.13,0.13,0.0001742002,0.000630537,4.840009,3.6255436,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001742002,0.0,0.000630537,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,373
11,374,375,0,2,10800.14,0.14,0.0001876459,0.0006792974,4.840009,3.625925,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001876459,0.0,0.0006792974,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,374
12,375,376,0,2,10800.15,0.15,0.0002010917,0.000728064,4.840467,3.6263828,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002010917,0.0,0.000728064,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,375
13,376,377,0,2,10800.16,0.16,0.0002145374,0.0007768327,4.840238,3.6266117,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002145374,0.0,0.0007768327,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,376
14,377,378,0,2,10800.17,0.17,0.0002279812,0.0008255995,4.840009,3.626917,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002279812,0.0,0.0008255995,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,377
15,378,379,0,2,10800.18,0.18,0.0002414257,0.0008743707,4.840009,3.627222,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002414257,0.0,0.0008743707,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,378
16,379,380,0,2,10800.19,0.19,0.0002548702,0.0009231419,4.8397803,3.6273746,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548702,0.0,0.0009231419,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,379
17,380,381,0,2,10800.2,0.2,0.0002683127,0.0009719124,4.840009,3.6276798,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002683127,0.0,0.0009719124,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,380
18,381,382,0,2,10800.21,0.21,0.0002817597,0.0010206969,4.8397803,3.627756,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002817597,0.0,0.001020697,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,381
19,382,383,0,2,10800.22,0.22,0.0002952029,0.0010694737,4.8397803,3.627985,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002952029,0.0,0.0010694737,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,382
20,383,384,0,2,10800.23,0.23,0.0003086455,0.0011182514,4.840009,3.628214,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003086455,0.0,0.0011182514,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,383
21,384,385,0,2,10800.24,0.24,0.0003220906,0.0011670392,4.8395514,3.6283665,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003220906,0.0,0.0011670392,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,384
22,385,386,0,2,10800.25,0.25,0.0003355325,0.0012158197,4.840009,3.6285954,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003355325,0.0,0.0012158197,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,385
23,386,387,0,2,10800.26,0.26,0.0003489808,0.0012646253,4.8395514,3.6288242,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003489808,0.0,0.0012646253,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,386
24,387,388,0,2,10800.27,0.27,0.0003624202,0.0013133985,4.840238,3.6289768,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003624202,0.0,0.0013133985,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,387
25,388,389,0,2,10800.28,0.28,0.000375871,0.0013622123,4.840238,3.629053,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000375871,0.0,0.0013622124,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,388
26,389,390,0,2,10800.29,0.29,0.0003893136,0.0014110002,4.8395514,3.6291294,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003893136,0.0,0.0014110002,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,389
27,390,391,0,2,10800.3,0.3,0.0004027555,0.0014597868,4.840009,3.6292057,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004027555,0.0,0.0014597868,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,390
28,391,392,0,2,10800.31,0.31,0.0004162,0.0015085836,4.8397803,3.629282,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004162,0.0,0.0015085835,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,391
29,392,393,0,2,10800.32,0.32,0.0004296464,0.0015573905,4.840009,3.6295109,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004296464,0.0,0.0015573906,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,392
30,393,394,0,2,10800.33,0.33,0.0004430921,0.001606196,4.840238,3.6295872,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004430921,0.0,0.001606196,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,393
31,394,395,0,2,10800.34,0.34,0.0004565372,0.0016550003,4.840238,3.6297398,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004565372,0.0,0.0016550003,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,394
32,395,396,0,2,10800.35,0.35,0.0004699811,0.001703801,4.840009,3.629816,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004699811,0.0,0.001703801,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,395
33,396,397,0,2,10800.36,0.36,0.0004834243,0.0017526025,4.8397803,3.6299686,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004834243,0.0,0.0017526025,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,396
34,397,398,0,2,10800.37,0.37,0.0004968687,0.0018014096,4.840009,3.630045,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004968687,0.0,0.0018014096,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,397
35,398,399,0,2,10800.38,0.38,0.000510317,0.0018502316,4.8397803,3.6301975,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000510317,0.0,0.0018502316,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,398
36,399,400,0,2,10800.39,0.39,0.0005237577,0.0018990269,4.840467,3.6302738,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005237577,0.0,0.0018990269,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,399
37,400,401,0,2,10800.4,0.4,0.0005372072,0.0019478566,4.8397803,3.63035,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005372072,0.0,0.0019478566,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,400
38,401,402,0,2,10800.41,0.41,0.000550646,0.001996646,4.8393226,3.6304264,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000550646,0.0,0.001996646,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,401
39,402,403,0,2,10800.42,0.42,0.0005640885,0.0020454503,4.840238,3.6305027,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005640885,0.0,0.0020454503,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,402
40,403,404,0,2,10800.43,0.43,0.00057754,0.0020942879,4.8393226,3.630579,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057754,0.0,0.002094288,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,403
41,404,405,0,2,10800.44,0.44,0.0005909781,0.0021430791,4.840009,3.630579,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005909781,0.0,0.0021430792,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,404
42,405,406,0,2,10800.45,0.45,0.0006044245,0.0021919034,4.840238,3.6307316,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006044245,0.0,0.0021919033,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,405
43,406,407,0,2,10800.46,0.46,0.0006178702,0.0022407264,4.8395514,3.6308842,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006178702,0.0,0.0022407265,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,406
44,407,408,0,2,10800.47,0.47,0.0006313128,0.0022895379,4.8397803,3.6309605,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313128,0.0,0.0022895378,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,407
45,408,409,0,2,10800.48,0.48,0.0006447534,0.0023383444,4.840009,3.631113,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006447534,0.0,0.0023383445,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,408
46,409,410,0,2,10800.49,0.49,0.0006582036,0.0023871857,4.840009,3.6311893,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006582036,0.0,0.0023871858,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,409
47,410,411,0,2,10800.5,0.5,0.0006716487,0.0024360074,4.8397803,3.6311893,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006716487,0.0,0.0024360074,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,410
48,411,412,0,2,10800.51,0.51,0.00068509,0.0024848173,4.840696,3.6312656,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068509,0.0,0.0024848173,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,411
49,412,413,0,2,10800.52,0.52,0.0006985389,0.002533657,4.8393226,3.6312656,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006985389,0.0,0.002533657,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,412
50,413,414,0,2,10800.53,0.53,0.0007119745,0.0025824492,4.8397803,3.631342,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007119745,0.0,0.0025824492,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,413
51,414,415,0,2,10800.54,0.54,0.0007254247,0.0026312966,4.840009,3.6314945,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007254247,0.0,0.0026312966,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,414
52,415,416,0,2,10800.55,0.55,0.0007388679,0.0026801186,4.8395514,3.6315708,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007388679,0.0,0.0026801187,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,415
53,416,417,0,2,10800.56,0.56,0.000752313,0.0027289495,4.840238,3.6317234,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000752313,0.0,0.0027289495,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,416
54,417,418,0,2,10800.57,0.57,0.0007657556,0.0027777713,4.840009,3.6317997,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657556,0.0,0.0027777713,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,417
55,418,419,0,2,10800.58,0.58,0.0007792026,0.0028266102,4.840009,3.6317997,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007792026,0.0,0.00282661,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,418
56,419,420,0,2,10800.59,0.59,0.0007926458,0.0028754352,4.840009,3.631876,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926458,0.0,0.0028754352,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,419
57,420,421,0,2,10800.6,0.6,0.0008060922,0.0029242728,4.8397803,3.6319523,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008060922,0.0,0.0029242728,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,420
58,421,422,0,2,10800.61,0.61,0.0008195328,0.0029730887,4.840009,3.6319523,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008195328,0.0,0.0029730888,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,421
59,422,423,0,2,10800.62,0.62,0.0008329817,0.0030219376,4.840238,3.6320286,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008329817,0.0,0.0030219376,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,422
60,423,424,0,2,10800.63,0.63,0.0008464262,0.0030707744,4.840009,3.6321049,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008464262,0.0,0.0030707745,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,423
61,424,425,0,2,10800.64,0.64,0.0008598713,0.0031196126,4.840009,3.6322575,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008598713,0.0,0.0031196126,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,424
62,425,426,0,2,10800.65,0.65,0.000873312,0.0031684345,4.8395514,3.6323338,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000873312,0.0,0.0031684346,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,425
63,426,427,0,2,10800.66,0.66,0.0008867558,0.0032172701,4.840009,3.63241,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008867558,0.0,0.0032172701,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,426
64,427,428,0,2,10800.67,0.67,0.0009002054,0.0032661275,4.8395514,3.6324863,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009002054,0.0,0.0032661275,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,427
65,428,429,0,2,10800.68,0.68,0.000913646,0.0033149546,4.840009,3.6325626,C,1,12/17/2019 14:14:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000913646,0.0,0.0033149547,0.0,2019-12-17T22:14:29+00:00,,262.6333333333333,1,1,charge,regular,428
