,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
45,3.662309,38388.108548302334,318892.56736772833,0.027367728,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
46,3.6623173,38388.11096048683,318892.56775367784,0.027753677,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
47,3.6623256,38388.11337267133,318892.56813962734,0.028139627,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
48,3.6623337,38388.11578485583,318892.5685255769,0.028525578,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
49,3.662342,38388.11819704033,318892.5689115264,0.028911527,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
50,3.6623504,38388.12060922482,318892.5692974759,0.029297477,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
51,3.6623588,38388.123021409316,318892.5696834255,0.029683426,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
52,3.6623669,38388.125433593814,318892.570069375,0.030069375,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
53,3.6623752,38388.12784577831,318892.5704553245,0.030455325,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
54,3.6623836,38388.13025796281,318892.570841274,0.030841274,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
55,3.662392,38388.1326701473,318892.57122722355,0.031227224,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
56,3.6624,38388.1350823318,318892.571613173,0.031613175,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
57,3.6624084,38388.1374945163,318892.57199912256,0.031999122,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
58,3.6624167,38388.1399067008,318892.5723850721,0.032385074,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
59,3.662425,38388.14231888529,318892.5727710216,0.03277102,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
60,3.6624331,38388.144731069784,318892.57315697114,0.033156972,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
61,3.6624415,38388.14714325428,318892.57354292064,0.03354292,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
62,3.6624498,38388.14955543878,318892.5739288702,0.03392887,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
63,3.662458,38388.15196762328,318892.5743148197,0.03431482,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
64,3.6624663,38388.15437980778,318892.5747007692,0.03470077,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
65,3.6624746,38388.15679199227,318892.5750867187,0.035086717,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
66,3.662483,38388.159204176765,318892.5754726683,0.03547267,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
67,3.662491,38388.16161636126,318892.5758586178,0.035858616,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
68,3.6624994,38388.164028545754,318892.5762445673,0.036244567,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
69,3.6625078,38388.16644073025,318892.5766305168,0.03663052,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
70,3.662516,38388.16885291475,318892.5770164663,0.037016466,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
71,3.6625242,38388.171265099256,318892.57740241586,0.037402418,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
72,3.6625326,38388.17367728375,318892.57778836536,0.037788365,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
73,3.662541,38388.17608946824,318892.57817431487,0.038174316,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
74,3.6625493,38388.178501652736,318892.57856026443,0.038560264,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
75,3.6625574,38388.180913837234,318892.57894621394,0.038946215,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
76,3.6625657,38388.18332602173,318892.57933216344,0.039332163,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
77,3.662574,38388.18573820623,318892.57971811295,0.039718114,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
78,3.6625824,38388.18815039072,318892.58010406245,0.04010406,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
79,3.6625905,38388.19056257522,318892.58049001195,0.040490013,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
80,3.6625988,38388.19297475972,318892.5808759615,0.04087596,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
81,3.6626072,38388.195386944215,318892.5812619111,0.04126191,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
82,3.6626155,38388.19779912871,318892.5816478606,0.04164786,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
83,3.6626236,38388.20021131321,318892.5820338101,0.04203381,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
84,3.662632,38388.20262349771,318892.5824197596,0.04241976,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
85,3.6626403,38388.2050356822,318892.5828057091,0.04280571,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
86,3.6626484,38388.2074478667,318892.58319165866,0.04319166,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
87,3.6626568,38388.209860051196,318892.5835776081,0.043577608,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
88,3.6626651,38388.212272235694,318892.58396355767,0.04396356,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
89,3.6626735,38388.21468442019,318892.5843495072,0.044349506,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
90,3.6626816,38388.21709660468,318892.58473545674,0.044735458,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
91,3.66269,38388.219508789174,318892.58512140624,0.045121405,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
92,3.6626983,38388.22192097367,318892.58550735575,0.045507357,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
93,3.6627066,38388.22433315817,318892.58589330525,0.045893304,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
94,3.6627147,38388.22674534267,318892.5862792548,0.046279255,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
95,3.662723,38388.22915752717,318892.5866652043,0.046665203,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
96,3.6627314,38388.23156971166,318892.5870511538,0.047051154,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
97,3.6627398,38388.23398189616,318892.5874371033,0.047437105,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
98,3.6627479,38388.23639408065,318892.5878230529,0.047823053,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
99,3.6627562,38388.23880626515,318892.5882090024,0.048209004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
100,3.6627645,38388.24121844965,318892.5885949519,0.04859495,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
101,3.662773,38388.24363063415,318892.5889809014,0.048980903,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
102,3.662781,38388.246042818646,318892.58936685097,0.04936685,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
103,3.6627893,38388.24845500314,318892.5897528005,0.0497528,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
104,3.6627977,38388.250867187635,318892.59013875,0.05013875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
105,3.6628058,38388.25327937213,318892.5905246995,0.0505247,0.0,2.999999999999999,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
106,3.6628141,38388.25569155663,318892.59091064904,0.050910648,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
107,3.6628225,38388.25810374113,318892.59129659855,0.0512966,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
108,3.6628308,38388.26051592562,318892.5916825481,0.051682547,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
109,3.662839,38388.26292811012,318892.5920684976,0.052068498,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
110,3.6628473,38388.265340294616,318892.5924544471,0.05245445,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
111,3.6628556,38388.26775247911,318892.5928403966,0.052840397,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
112,3.662864,38388.270164663605,318892.5932263462,0.053226348,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
113,3.662872,38388.2725768481,318892.5936122957,0.053612296,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
114,3.6628804,38388.274989032594,318892.59399824514,0.053998247,0.0,2.999999999999999,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
115,3.6628888,38388.2774012171,318892.5943841947,0.054384194,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
116,3.662897,38388.27981340159,318892.5947701442,0.054770146,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
117,3.6629052,38388.28222558609,318892.59515609377,0.055156093,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
118,3.6629136,38388.28463777059,318892.5955420433,0.055542044,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
119,3.662922,38388.287049955085,318892.5959279928,0.055927992,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
120,3.6629303,38388.28946213958,318892.5963139423,0.056313943,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
121,3.6629384,38388.29187432407,318892.59669989184,0.05669989,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
122,3.6629467,38388.29428650857,318892.59708584135,0.057085842,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
123,3.662955,38388.29669869307,318892.59747179085,0.05747179,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
124,3.6629632,38388.29911087757,318892.59785774036,0.05785774,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
125,3.6629715,38388.301523062066,318892.59824368986,0.058243692,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
126,3.6629798,38388.30393524656,318892.5986296394,0.05862964,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
127,3.6629882,38388.306347431055,318892.599015589,0.05901559,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
128,3.6629963,38388.30875961555,318892.59940153843,0.05940154,0.0,2.999999999999999,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
129,3.6630046,38388.31117180005,318892.599787488,0.05978749,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
130,3.663013,38388.31358398455,318892.6001734375,0.060173437,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
131,3.6630213,38388.31599616904,318892.600559387,0.06055939,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
132,3.6630294,38388.31840835354,318892.6009453365,0.060945336,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
133,3.6630378,38388.320820538036,318892.601331286,0.061331287,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
134,3.6630461,38388.32323272253,318892.6017172356,0.061717235,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
135,3.6630545,38388.325644907025,318892.6021031851,0.062103186,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
