,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27039,27040,8,2,269382.13,1122.67,0.0149651977,0.0524831052,0.048020143,3.5292592,C,1,09/23/2022 15:04:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014965198,2.321e-07,0.052483104,7.737e-07,2022-09-23 22:04:37,5,79,charge,hppc,27039
27040,27041,8,2,269412.13,1152.67,0.0153651019,0.0538947207,0.047974363,3.53048,C,1,09/23/2022 15:05:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015365102,2.321e-07,0.05389472,7.737e-07,2022-09-23 22:05:07,5,79,charge,hppc,27040
27041,27042,8,2,269442.13,1182.67,0.0157650071,0.0553068254,0.047997255,3.5316243,C,1,09/23/2022 15:05:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015765008,2.321e-07,0.055306826,7.737e-07,2022-09-23 22:05:37,5,79,charge,hppc,27041
27042,27043,8,2,269472.13,1212.67,0.0161649118,0.0567194027,0.048020143,3.5327687,C,1,09/23/2022 15:06:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016164912,2.321e-07,0.056719404,7.737e-07,2022-09-23 22:06:07,5,79,charge,hppc,27042
27043,27044,8,2,269502.13,1242.67,0.0165648196,0.0581324745,0.047974363,3.5340657,C,1,09/23/2022 15:06:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656482,2.321e-07,0.058132473,7.737e-07,2022-09-23 22:06:37,5,79,charge,hppc,27043
27044,27045,8,2,269532.13,1272.67,0.0169647244,0.0595460535,0.047974363,3.535439,C,1,09/23/2022 15:07:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016964724,2.321e-07,0.059546053,7.737e-07,2022-09-23 22:07:07,5,79,charge,hppc,27044
27045,27046,8,2,269562.13,1302.67,0.0173646284,0.0609601304,0.047974363,3.5365071,C,1,09/23/2022 15:07:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017364629,2.321e-07,0.06096013,7.737e-07,2022-09-23 22:07:37,5,79,charge,hppc,27045
27046,27047,8,2,269592.13,1332.67,0.0177645339,0.0623746974,0.047951475,3.5378804,C,1,09/23/2022 15:08:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017764535,2.321e-07,0.062374696,7.737e-07,2022-09-23 22:08:07,5,79,charge,hppc,27046
27047,27048,8,2,269622.13,1362.67,0.0181644388,0.0637897793,0.047997255,3.5391777,C,1,09/23/2022 15:08:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816444,2.321e-07,0.06378978,7.737e-07,2022-09-23 22:08:37,5,79,charge,hppc,27047
27048,27049,8,2,269652.13,1392.67,0.0185643467,0.0652054113,0.047997255,3.540551,C,1,09/23/2022 15:09:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018564347,2.321e-07,0.06520541,7.737e-07,2022-09-23 22:09:07,5,79,charge,hppc,27048
27049,27050,8,2,269682.13,1422.67,0.0189642529,0.0666215601,0.047974363,3.541848,C,1,09/23/2022 15:09:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018964253,2.321e-07,0.06662156,7.737e-07,2022-09-23 22:09:37,5,79,charge,hppc,27049
27050,27051,8,2,269712.13,1452.67,0.0193641609,0.0680382341,0.047951475,3.543145,C,1,09/23/2022 15:10:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019364161,2.321e-07,0.06803823,7.737e-07,2022-09-23 22:10:07,5,79,charge,hppc,27050
27051,27052,8,2,269742.13,1482.67,0.019764066,0.0694554512,0.047997255,3.5445182,C,1,09/23/2022 15:10:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019764066,2.321e-07,0.06945545,7.737e-07,2022-09-23 22:10:37,5,79,charge,hppc,27051
27052,27053,8,2,269772.13,1512.67,0.0201639714,0.070873208,0.047951475,3.5458915,C,1,09/23/2022 15:11:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020163972,2.321e-07,0.07087321,7.737e-07,2022-09-23 22:11:07,5,79,charge,hppc,27052
27053,27054,8,2,269802.13,1542.67,0.0205638797,0.0722915062,0.047974363,3.5471885,C,1,09/23/2022 15:11:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056388,2.321e-07,0.07229151,7.737e-07,2022-09-23 22:11:37,5,79,charge,hppc,27053
27054,27055,8,2,269832.13,1572.67,0.0209637869,0.0737103462,0.047951475,3.548638,C,1,09/23/2022 15:12:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020963786,2.321e-07,0.073710345,7.737e-07,2022-09-23 22:12:07,5,79,charge,hppc,27054
27055,27056,8,2,269862.13,1602.67,0.0213636908,0.0751297281,0.047997255,3.5500114,C,1,09/23/2022 15:12:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02136369,2.321e-07,0.075129725,7.737e-07,2022-09-23 22:12:37,5,79,charge,hppc,27055
27056,27057,8,2,269892.13,1632.67,0.0217635967,0.0765496584,0.047997255,3.551232,C,1,09/23/2022 15:13:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021763597,2.321e-07,0.07654966,7.737e-07,2022-09-23 22:13:07,5,79,charge,hppc,27056
27057,27058,8,2,269922.13,1662.67,0.0221635038,0.0779701389,0.047974363,3.5526817,C,1,09/23/2022 15:13:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022163503,2.321e-07,0.07797014,7.737e-07,2022-09-23 22:13:37,5,79,charge,hppc,27057
27058,27059,8,2,269952.13,1692.67,0.0225634093,0.0793911865,0.047997255,3.554055,C,1,09/23/2022 15:14:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022563409,2.321e-07,0.07939119,7.737e-07,2022-09-23 22:14:07,5,79,charge,hppc,27058
27059,27060,8,2,269982.13,1722.67,0.0229633154,0.0808127776,0.048020143,3.5554285,C,1,09/23/2022 15:14:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022963315,2.321e-07,0.080812775,7.737e-07,2022-09-23 22:14:37,5,79,charge,hppc,27059
27060,27061,8,2,270012.13,1752.67,0.0233632205,0.0822349134,0.047997255,3.556878,C,1,09/23/2022 15:15:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02336322,2.321e-07,0.08223491,7.737e-07,2022-09-23 22:15:07,5,79,charge,hppc,27060
27061,27062,8,2,270042.13,1782.67,0.023763128,0.0836576328,0.047951475,3.5582514,C,1,09/23/2022 15:15:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023763128,2.321e-07,0.08365763,7.737e-07,2022-09-23 22:15:37,5,79,charge,hppc,27061
27062,27063,8,2,270072.13,1812.67,0.0241630326,0.0850809014,0.047997255,3.559701,C,1,09/23/2022 15:16:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024163032,2.321e-07,0.0850809,7.737e-07,2022-09-23 22:16:07,5,79,charge,hppc,27062
27063,27064,8,2,270102.13,1842.67,0.0245629381,0.0865047207,0.047974363,3.5610743,C,1,09/23/2022 15:16:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024562938,2.321e-07,0.08650472,7.737e-07,2022-09-23 22:16:37,5,79,charge,hppc,27063
27064,27065,8,2,270132.13,1872.67,0.0249628436,0.0879291005,0.047974363,3.5624475,C,1,09/23/2022 15:17:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024962844,2.321e-07,0.0879291,7.737e-07,2022-09-23 22:17:07,5,79,charge,hppc,27064
27065,27066,8,2,270162.13,1902.67,0.0253627513,0.0893540437,0.048020143,3.5638971,C,1,09/23/2022 15:17:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02536275,2.321e-07,0.089354046,7.737e-07,2022-09-23 22:17:37,5,79,charge,hppc,27065
