,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
10,165271,165272,10,29,265155.09,132.21,0.088870292,0.3439423626,2.4197757,3.8853285,C,5,12/20/2019 12:55:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088870294,0.0,0.34394237,0.0,2019-12-20T20:55:05+00:00,,2.2,0,84,charge,regular,165271
11,165272,165273,10,29,265185.09,162.21,0.1090362777,0.42234101,2.4197757,3.8900588,C,1,12/20/2019 12:55:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109036274,0.0,0.42234102,0.0,2019-12-20T20:55:35+00:00,,2.7,0,84,charge,regular,165272
12,165273,165274,10,29,265215.09,192.21,0.129202278,0.5008302698,2.4200046,3.894255,C,1,12/20/2019 12:56:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12920228,0.0,0.5008303,0.0,2019-12-20T20:56:05+00:00,,3.2,0,84,charge,regular,165273
13,165274,165275,10,29,265245.09,222.21,0.1493682638,0.5794071401,2.4195468,3.89868,C,1,12/20/2019 12:56:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14936827,0.0,0.57940716,0.0,2019-12-20T20:56:35+00:00,,3.7,0,84,charge,regular,165274
14,165275,165276,10,29,265275.09,252.21,0.1695342603,0.6580695497,2.4200046,3.9027238,C,1,12/20/2019 12:57:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16953427,0.0,0.65806955,0.0,2019-12-20T20:57:05+00:00,,4.2,0,84,charge,regular,165275
15,165276,165277,10,29,265305.09,282.21,0.1897002543,0.7368162735,2.419089,3.90692,C,1,12/20/2019 12:57:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18970026,0.0,0.7368163,0.0,2019-12-20T20:57:35+00:00,,4.7,0,84,charge,regular,165276
16,165277,165278,10,29,265335.09,312.21,0.2098662343,0.8156469311,2.4204624,3.9110398,C,1,12/20/2019 12:58:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20986624,0.0,0.81564695,0.0,2019-12-20T20:58:05+00:00,,5.2,0,84,charge,regular,165277
17,165278,165279,10,29,265365.09,342.21,0.2300322131,0.8945615611,2.4202335,3.9152362,C,1,12/20/2019 12:58:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23003222,0.0,0.8945616,0.0,2019-12-20T20:58:35+00:00,,5.7,0,84,charge,regular,165278
18,165279,165280,10,29,265395.09,372.21,0.250198202,0.9735602233,2.419318,3.919585,C,1,12/20/2019 12:59:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25019822,0.0,0.9735602,0.0,2019-12-20T20:59:05+00:00,,6.2,0,84,charge,regular,165279
19,165280,165281,10,29,265425.09,402.21,0.2703641934,1.0526434576,2.4200046,3.9237812,C,1,12/20/2019 12:59:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703642,0.0,1.0526434,0.0,2019-12-20T20:59:35+00:00,,6.7,0,84,charge,regular,165280
20,165281,165282,10,29,265455.09,432.21,0.2905301995,1.1318109577,2.4195468,3.9278247,C,1,12/20/2019 13:00:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905302,0.0,1.1318109,0.0,2019-12-20T21:00:05+00:00,,7.2,0,84,charge,regular,165281
21,165282,165283,10,29,265485.09,462.21,0.3106961941,1.2110644654,2.4200046,3.9321737,C,1,12/20/2019 13:00:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31069618,0.0,1.2110645,0.0,2019-12-20T21:00:35+00:00,,7.7,0,84,charge,regular,165282
22,165283,165284,10,29,265515.09,492.21,0.3308621856,1.290405005,2.4202335,3.9365225,C,1,12/20/2019 13:01:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308622,0.0,1.290405,0.0,2019-12-20T21:01:05+00:00,,8.2,0,84,charge,regular,165283
23,165284,165285,10,29,265545.09,522.21,0.351028179,1.3698344843,2.4200046,3.9411001,C,1,12/20/2019 13:01:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35102817,0.0,1.3698345,0.0,2019-12-20T21:01:35+00:00,,8.7,0,84,charge,regular,165284
24,165285,165286,10,29,265575.09,552.21,0.3711941882,1.4493545643,2.4197757,3.945449,C,1,12/20/2019 13:02:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37119418,0.0,1.4493545,0.0,2019-12-20T21:02:05+00:00,,9.2,0,84,charge,regular,165285
25,165286,165287,10,29,265605.09,582.21,0.3913601937,1.5289665187,2.4197757,3.9500268,C,1,12/20/2019 13:02:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913602,0.0,1.5289665,0.0,2019-12-20T21:02:35+00:00,,9.7,0,84,charge,regular,165286
26,165287,165288,10,29,265635.09,612.21,0.4115261781,1.6086714401,2.4197757,3.9546807,C,1,12/20/2019 13:03:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41152617,0.0,1.6086714,0.0,2019-12-20T21:03:05+00:00,,10.2,0,84,charge,regular,165287
27,165288,165289,10,29,265665.09,642.21,0.4316921747,1.688469889,2.4200046,3.959411,C,1,12/20/2019 13:03:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43169218,0.0,1.6884699,0.0,2019-12-20T21:03:35+00:00,,10.7,0,84,charge,regular,165288
28,165289,165290,10,29,265695.09,672.21,0.4518581617,1.7683610122,2.4202335,3.964065,C,1,12/20/2019 13:04:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45185816,0.0,1.768361,0.0,2019-12-20T21:04:05+00:00,,11.2,0,84,charge,regular,165289
29,165290,165291,10,29,265725.09,702.21,0.4720241684,1.8483452151,2.4195468,3.9686427,C,1,12/20/2019 13:04:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47202417,0.0,1.8483452,0.0,2019-12-20T21:04:35+00:00,,11.7,0,84,charge,regular,165290
30,165291,165292,10,29,265755.09,732.21,0.4921901503,1.9284212666,2.4197757,3.9729915,C,1,12/20/2019 13:05:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49219015,0.0,1.9284213,0.0,2019-12-20T21:05:05+00:00,,12.2,0,84,charge,regular,165291
31,165292,165293,10,29,265785.09,762.21,0.5123561309,2.0085883386,2.4197757,3.9776456,C,1,12/20/2019 13:05:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123561,0.0,2.0085883,0.0,2019-12-20T21:05:35+00:00,,12.7,0,84,charge,regular,165292
32,165293,165294,10,29,265815.09,792.21,0.5325221167,2.0888456164,2.4197757,3.9820707,C,1,12/20/2019 13:06:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53252214,0.0,2.0888457,0.0,2019-12-20T21:06:05+00:00,,13.2,0,84,charge,regular,165293
33,165294,165295,10,29,265845.09,822.21,0.5526881139,2.1691915453,2.4202335,3.9862669,C,1,12/20/2019 13:06:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526881,0.0,2.1691916,0.0,2019-12-20T21:06:35+00:00,,13.7,0,84,charge,regular,165294
34,165295,165296,10,29,265875.09,852.21,0.5728540996,2.2496247059,2.4200046,3.9908445,C,1,12/20/2019 13:07:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728541,0.0,2.2496247,0.0,2019-12-20T21:07:05+00:00,,14.2,0,84,charge,regular,165295
35,165296,165297,10,29,265905.09,882.21,0.5930200809,2.3301446818,2.4202335,3.9949646,C,1,12/20/2019 13:07:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930201,0.0,2.3301446,0.0,2019-12-20T21:07:35+00:00,,14.7,0,84,charge,regular,165296
36,165297,165298,10,29,265935.09,912.21,0.6131860704,2.4107494893,2.4197757,3.9991608,C,1,12/20/2019 13:08:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61318606,0.0,2.4107494,0.0,2019-12-20T21:08:05+00:00,,15.2,0,84,charge,regular,165297
37,165298,165299,10,29,265965.09,942.21,0.6333520651,2.4914389726,2.4197757,4.003357,C,1,12/20/2019 13:08:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63335204,0.0,2.4914389,0.0,2019-12-20T21:08:35+00:00,,15.7,0,84,charge,regular,165298
38,165299,165300,10,29,265995.09,972.21,0.6535180514,2.5722124624,2.419318,4.007553,C,1,12/20/2019 13:09:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535181,0.0,2.5722125,0.0,2019-12-20T21:09:05+00:00,,16.2,0,84,charge,regular,165299
39,165300,165301,10,29,266025.09,1002.21,0.6736840505,2.6530698418,2.4202335,4.0115967,C,1,12/20/2019 13:09:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67368406,0.0,2.6530697,0.0,2019-12-20T21:09:35+00:00,,16.7,0,84,charge,regular,165300
40,165301,165302,10,29,266055.09,1032.21,0.6938500413,2.7340110706,2.4200046,4.016022,C,1,12/20/2019 13:10:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69385004,0.0,2.7340112,0.0,2019-12-20T21:10:05+00:00,,17.2,0,84,charge,regular,165301
41,165302,165303,10,29,266085.09,1062.21,0.7140160334,2.8150379673,2.4204624,4.0202184,C,1,12/20/2019 13:10:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714016,0.0,2.815038,0.0,2019-12-20T21:10:35+00:00,,17.7,0,84,charge,regular,165302
42,165303,165304,10,29,266115.09,1092.21,0.7341820217,2.8961511197,2.4200046,4.0244145,C,1,12/20/2019 13:11:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734182,0.0,2.896151,0.0,2019-12-20T21:11:05+00:00,,18.2,0,84,charge,regular,165303
43,165304,165305,10,29,266145.09,1122.21,0.7543480131,2.9773524981,2.4197757,4.0287633,C,1,12/20/2019 13:11:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75434804,0.0,2.9773524,0.0,2019-12-20T21:11:35+00:00,,18.7,0,84,charge,regular,165304
44,165305,165306,10,29,266175.09,1152.21,0.7745139862,3.0586440298,2.4200046,4.0334935,C,1,12/20/2019 13:12:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77451396,0.0,3.058644,0.0,2019-12-20T21:12:05+00:00,,19.2,0,84,charge,regular,165305
45,165306,165307,10,29,266205.09,1182.21,0.7946799694,3.1400281817,2.4200046,4.037995,C,1,12/20/2019 13:12:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79467994,0.0,3.1400282,0.0,2019-12-20T21:12:35+00:00,,19.7,0,84,charge,regular,165306
46,165307,165308,10,29,266235.09,1212.21,0.8148459564,3.2215060497,2.4200046,4.0428014,C,1,12/20/2019 13:13:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814846,0.0,3.221506,0.0,2019-12-20T21:13:05+00:00,,20.2,0,84,charge,regular,165307
47,165308,165309,10,29,266265.09,1242.21,0.8350119574,3.303081907,2.4197757,4.0476847,C,1,12/20/2019 13:13:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83501196,0.0,3.303082,0.0,2019-12-20T21:13:35+00:00,,20.7,0,84,charge,regular,165308
48,165309,165310,10,29,266295.09,1272.21,0.8551779507,3.3847558813,2.4197757,4.0525675,C,1,12/20/2019 13:14:05,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85517794,0.0,3.3847558,0.0,2019-12-20T21:14:05+00:00,,21.2,0,84,charge,regular,165309
49,165310,165311,10,29,266324.95,1302.07,0.875249815,3.4661493127,2.4200046,4.057679,C,5,12/20/2019 13:14:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752498,0.0,3.4661493,0.0,2019-12-20T21:14:35+00:00,,21.7,0,84,charge,regular,165310
50,165311,165312,10,29,266353.94,1331.06,0.8947368804,3.5452696537,2.4200046,4.0627146,C,5,12/20/2019 13:15:04,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947369,0.0,3.5452697,0.0,2019-12-20T21:15:04+00:00,,22.183333333333334,0,84,charge,regular,165311
51,165312,165313,10,29,266383.04,1360.16,0.914297879,3.6247896454,2.4197757,4.0678263,C,5,12/20/2019 13:15:33,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142979,0.0,3.6247897,0.0,2019-12-20T21:15:33+00:00,,22.666666666666668,0,84,charge,regular,165312
52,165313,165314,10,29,266411.23,1388.35,0.9332471745,3.7019194385,2.4200046,4.0728617,C,5,12/20/2019 13:16:01,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93324715,0.0,3.7019196,0.0,2019-12-20T21:16:01+00:00,,23.133333333333333,0,84,charge,regular,165313
53,165314,165315,10,29,266438.67,1415.79,0.9516923425,3.7770907807,2.4195468,4.077897,C,5,12/20/2019 13:16:29,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95169234,0.0,3.7770908,0.0,2019-12-20T21:16:29+00:00,,23.6,0,84,charge,regular,165314
54,165315,165316,10,29,266465.58,1442.7,0.9697812352,3.8509013384,2.4200046,4.082933,C,5,12/20/2019 13:16:56,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697812,0.0,3.8509014,0.0,2019-12-20T21:16:56+00:00,,24.05,0,84,charge,regular,165315
55,165316,165317,10,29,266492.5,1469.62,0.9878768438,3.9248303581,2.4200046,4.0880446,C,5,12/20/2019 13:17:23,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98787683,0.0,3.9248304,0.0,2019-12-20T21:17:23+00:00,,24.5,0,84,charge,regular,165316
56,165317,165318,10,29,266519.4,1496.52,1.0059590219,3.998796912,2.4195468,4.09308,C,5,12/20/2019 13:17:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005959,0.0,3.998797,0.0,2019-12-20T21:17:50+00:00,,24.95,0,84,charge,regular,165317
57,165318,165319,10,29,266545.81,1522.93,1.0237118118,4.0715059473,2.4202335,4.0981154,C,5,12/20/2019 13:18:16,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237118,0.0,4.071506,0.0,2019-12-20T21:18:16+00:00,,25.383333333333333,0,84,charge,regular,165318
58,165319,165320,10,29,266572.19,1549.31,1.041444433,4.1442221898,2.4202335,4.103227,C,5,12/20/2019 13:18:42,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414444,0.0,4.1442223,0.0,2019-12-20T21:18:42+00:00,,25.816666666666663,0,84,charge,regular,165319
59,165320,165321,10,29,266599.15,1576.27,1.0595669261,4.2186287953,2.4195468,4.1082625,C,5,12/20/2019 13:19:09,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059567,0.0,4.218629,0.0,2019-12-20T21:19:09+00:00,,26.266666666666666,0,84,charge,regular,165320
60,165321,165322,10,29,266624.85,1601.97,1.0768424379,4.2896447277,2.4200046,4.1132984,C,5,12/20/2019 13:19:35,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768424,0.0,4.2896447,0.0,2019-12-20T21:19:35+00:00,,26.7,0,84,charge,regular,165321
61,165322,165323,10,29,266652.48,1629.6,1.0954153207,4.3660866852,2.4197757,4.118334,C,5,12/20/2019 13:20:03,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0954154,0.0,4.3660865,0.0,2019-12-20T21:20:03+00:00,,27.166666666666668,0,84,charge,regular,165322
62,165323,165324,10,29,266679.72,1656.84,1.1137260484,4.4415439014,2.4200046,4.123369,C,5,12/20/2019 13:20:30,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113726,0.0,4.441544,0.0,2019-12-20T21:20:30+00:00,,27.616666666666667,0,84,charge,regular,165323
63,165324,165325,10,29,266707.11,1684.23,1.1321376071,4.5175088699,2.4202335,4.128481,C,5,12/20/2019 13:20:57,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1321377,0.0,4.517509,0.0,2019-12-20T21:20:57+00:00,,28.066666666666663,0,84,charge,regular,165324
64,165325,165326,10,29,266735.35,1712.47,1.1511205202,4.5959271889,2.4197757,4.1335163,C,5,12/20/2019 13:21:26,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1511205,0.0,4.5959272,0.0,2019-12-20T21:21:26+00:00,,28.55,0,84,charge,regular,165325
65,165326,165327,10,29,266764.33,1741.45,1.1706008844,4.6764990723,2.4200046,4.1385517,C,5,12/20/2019 13:21:55,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706009,0.0,4.676499,0.0,2019-12-20T21:21:55+00:00,,29.03333333333333,0,84,charge,regular,165326
