[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-07 10:42:52 AM,1,0,0.0052167,0.0052167,0.0000000000,3.54418551,0.0000000000,27.09611893,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:53 AM,1,0,0.0055056,0.0055056,0.0000000000,3.54418215,0.0000000000,27.09768105,24.784,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:54 AM,1,0,0.0057944,0.0057944,0.0000000000,3.54418184,0.0000000000,27.09550858,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:55 AM,1,0,0.0060833,0.0060833,0.0000000000,3.54418238,0.0000000000,27.09836769,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:56 AM,1,0,0.0063722,0.0063722,0.0000000000,3.54418459,0.0000000000,27.09650040,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:57 AM,1,0,0.0066611,0.0066611,0.0000000000,3.54418452,0.0000000000,27.09406090,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:58 AM,1,0,0.0069500,0.0069500,0.0000000000,3.54418245,0.0000000000,27.09569931,24.792,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:42:59 AM,1,0,0.0072389,0.0072389,0.0000000000,3.54418039,0.0000000000,27.09406090,24.787,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:00 AM,1,0,0.0075278,0.0075278,0.0000000000,3.54418184,0.0000000000,27.09238434,24.793,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:01 AM,1,0,0.0078167,0.0078167,0.0000000000,3.54418474,0.0000000000,27.09531784,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:02 AM,1,0,0.0081056,0.0081056,0.0000000000,3.54418360,0.0000000000,27.09326172,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:03 AM,1,0,0.0083944,0.0083944,0.0000000000,3.54418429,0.0000000000,27.09642410,24.775,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:04 AM,1,0,0.0086833,0.0086833,0.0000000000,3.54418047,0.0000000000,27.09707069,24.775,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:05 AM,1,0,0.0089722,0.0089722,0.0000000000,3.54418215,0.0000000000,27.09630966,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:06 AM,1,0,0.0092611,0.0092611,0.0000000000,3.54418581,0.0000000000,27.09615707,24.770,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:07 AM,1,0,0.0095500,0.0095500,0.0000000000,3.54418574,0.0000000000,27.09398460,24.769,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:08 AM,1,0,0.0098389,0.0098389,0.0000000000,3.54418299,0.0000000000,27.09665298,24.772,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:09 AM,1,0,0.0101278,0.0101278,0.0000000000,3.54418070,0.0000000000,27.09436607,24.768,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:10 AM,1,0,0.0104167,0.0104167,0.0000000000,3.54418093,0.0000000000,27.09478569,24.775,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:11 AM,1,0,0.0107056,0.0107056,0.0000000000,3.54418726,0.0000000000,27.09474754,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:12 AM,1,0,0.0109944,0.0109944,0.0000000000,3.54418612,0.0000000000,27.09619522,24.771,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:13 AM,1,0,0.0112833,0.0112833,0.0000000000,3.54418154,0.0000000000,27.09547043,24.780,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:15 AM,1,0,0.0115722,0.0115722,0.0000000000,3.54418039,0.0000000000,27.09608078,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:15 AM,1,0,0.0118611,0.0118611,0.0000000000,3.54418215,0.0000000000,27.09855843,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:16 AM,1,0,0.0121500,0.0121500,0.0000000000,3.54418574,0.0000000000,27.09623337,24.770,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:18 AM,1,0,0.0124389,0.0124389,0.0000000000,3.54418597,0.0000000000,27.09547043,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:19 AM,1,0,0.0127278,0.0127278,0.0000000000,3.54418268,0.0000000000,27.09608078,24.770,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:20 AM,1,0,0.0130167,0.0130167,0.0000000000,3.54417986,0.0000000000,27.09375572,24.773,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:21 AM,1,0,0.0133056,0.0133056,0.0000000000,3.54418337,0.0000000000,27.09234619,24.777,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:22 AM,1,0,0.0135944,0.0135944,0.0000000000,3.54418581,0.0000000000,27.09589005,24.773,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:23 AM,1,0,0.0138833,0.0138833,0.0000000000,3.54418818,0.0000000000,27.09337616,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:24 AM,1,0,0.0141722,0.0141722,0.0000000000,3.54418222,0.0000000000,27.09657669,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:25 AM,1,0,0.0144611,0.0144611,0.0000000000,3.54417986,0.0000000000,27.09516716,24.777,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:26 AM,1,0,0.0147500,0.0147500,0.0000000000,3.54418322,0.0000000000,27.09642410,24.786,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:27 AM,1,0,0.0150389,0.0150389,0.0000000000,3.54418711,0.0000000000,27.09364128,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:28 AM,1,0,0.0153278,0.0153278,0.0000000000,3.54418627,0.0000000000,27.09326172,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:29 AM,1,0,0.0156167,0.0156167,0.0000000000,3.54418528,0.0000000000,27.09284210,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:30 AM,1,0,0.0159056,0.0159056,0.0000000000,3.54418146,0.0000000000,27.09516716,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:31 AM,1,0,0.0161944,0.0161944,0.0000000000,3.54418245,0.0000000000,27.09310913,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:32 AM,1,0,0.0164833,0.0164833,0.0000000000,3.54418841,0.0000000000,27.09497643,24.771,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:33 AM,1,0,0.0167722,0.0167722,0.0000000000,3.54418742,0.0000000000,27.09345245,24.785,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:34 AM,1,0,0.0170611,0.0170611,0.0000000000,3.54418436,0.0000000000,27.09409904,24.773,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:35 AM,1,0,0.0173500,0.0173500,0.0000000000,3.54418138,0.0000000000,27.09531784,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:36 AM,1,0,0.0176389,0.0176389,0.0000000000,3.54418474,0.0000000000,27.09585190,24.777,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:37 AM,1,0,0.0179278,0.0179278,0.0000000000,3.54418780,0.0000000000,27.09371758,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:38 AM,1,0,0.0182167,0.0182167,0.0000000000,3.54418788,0.0000000000,27.09387016,24.781,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:39 AM,1,0,0.0185056,0.0185056,0.0000000000,3.54418505,0.0000000000,27.09436607,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:40 AM,1,0,0.0187944,0.0187944,0.0000000000,3.54418192,0.0000000000,27.09692001,24.780,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:41 AM,1,0,0.0190833,0.0190833,0.0000000000,3.54418436,0.0000000000,27.09547043,24.790,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:43 AM,1,0,0.0193722,0.0193722,0.0000000000,3.54418879,0.0000000000,27.09409904,24.776,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:44 AM,1,0,0.0196611,0.0196611,0.0000000000,3.54418711,0.0000000000,27.09417534,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:45 AM,1,0,0.0199500,0.0199500,0.0000000000,3.54418482,0.0000000000,27.09634781,24.794,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:46 AM,1,0,0.0202389,0.0202389,0.0000000000,3.54418238,0.0000000000,27.09535599,24.786,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:47 AM,1,0,0.0205278,0.0205278,0.0000000000,3.54418642,0.0000000000,27.09493828,24.796,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:48 AM,1,0,0.0208167,0.0208167,0.0000000000,3.54418940,0.0000000000,27.09592819,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:49 AM,1,0,0.0211083,0.0211083,0.0000000000,3.54418711,0.0000000000,27.09707069,24.790,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:50 AM,1,0,0.0213972,0.0213972,0.0000000000,3.54418711,0.0000000000,27.09821510,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:51 AM,1,0,0.0216861,0.0216861,0.0000000000,3.54418612,0.0000000000,27.09718513,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:52 AM,1,0,0.0219750,0.0219750,0.0000000000,3.54418749,0.0000000000,27.09467125,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:53 AM,1,0,0.0222639,0.0222639,0.0000000000,3.54419169,0.0000000000,27.09566116,24.776,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:54 AM,1,0,0.0225528,0.0225528,0.0000000000,3.54418788,0.0000000000,27.09234619,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:55 AM,1,0,0.0228417,0.0228417,0.0000000000,3.54418795,0.0000000000,27.09375572,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:56 AM,1,0,0.0231306,0.0231306,0.0000000000,3.54418635,0.0000000000,27.09345245,24.771,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:57 AM,1,0,0.0234194,0.0234194,0.0000000000,3.54418765,0.0000000000,27.09238434,24.777,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:58 AM,1,0,0.0237083,0.0237083,0.0000000000,3.54419070,0.0000000000,27.09356689,24.777,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:43:59 AM,1,0,0.0239972,0.0239972,0.0000000000,3.54418864,0.0000000000,27.09116554,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:00 AM,1,0,0.0242861,0.0242861,0.0000000000,3.54418574,0.0000000000,27.09501457,24.783,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:01 AM,1,0,0.0245750,0.0245750,0.0000000000,3.54418467,0.0000000000,27.09329987,24.786,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:02 AM,1,0,0.0248639,0.0248639,0.0000000000,3.54418795,0.0000000000,27.09288025,24.787,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:03 AM,1,0,0.0251528,0.0251528,0.0000000000,3.54419223,0.0000000000,27.09307098,24.776,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:04 AM,1,0,0.0254417,0.0254417,0.0000000000,3.54418902,0.0000000000,27.09223175,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:05 AM,1,0,0.0257306,0.0257306,0.0000000000,3.54418681,0.0000000000,27.09108925,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:06 AM,1,0,0.0260194,0.0260194,0.0000000000,3.54418711,0.0000000000,27.09143257,24.775,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:07 AM,1,0,0.0263083,0.0263083,0.0000000000,3.54418589,0.0000000000,27.09257507,24.772,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:09 AM,1,0,0.0265972,0.0265972,0.0000000000,3.54419276,0.0000000000,27.09108925,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:10 AM,1,0,0.0268861,0.0268861,0.0000000000,3.54418963,0.0000000000,27.09124184,24.769,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:11 AM,1,0,0.0271750,0.0271750,0.0000000000,3.54418833,0.0000000000,27.09307098,24.768,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:12 AM,1,0,0.0274639,0.0274639,0.0000000000,3.54418749,0.0000000000,27.09398460,24.773,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:13 AM,1,0,0.0277528,0.0277528,0.0000000000,3.54418780,0.0000000000,27.09265137,24.776,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:14 AM,1,0,0.0280417,0.0280417,0.0000000000,3.54418963,0.0000000000,27.09093666,24.768,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:15 AM,1,0,0.0283306,0.0283306,0.0000000000,3.54419017,0.0000000000,27.09272766,24.781,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:16 AM,1,0,0.0286194,0.0286194,0.0000000000,3.54418780,0.0000000000,27.09268951,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:17 AM,1,0,0.0289083,0.0289083,0.0000000000,3.54418642,0.0000000000,27.09169960,24.778,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:18 AM,1,0,0.0291972,0.0291972,0.0000000000,3.54418635,0.0000000000,27.09265137,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:19 AM,1,0,0.0294861,0.0294861,0.0000000000,3.54419070,0.0000000000,27.09021378,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:20 AM,1,0,0.0297750,0.0297750,0.0000000000,3.54419078,0.0000000000,27.09242249,24.782,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:21 AM,1,0,0.0300639,0.0300639,0.0000000000,3.54418688,0.0000000000,27.09326172,24.775,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:22 AM,1,0,0.0303528,0.0303528,0.0000000000,3.54418681,0.0000000000,27.09490013,24.780,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:23 AM,1,0,0.0306417,0.0306417,0.0000000000,3.54418627,0.0000000000,27.09474754,24.774,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:24 AM,1,0,0.0309306,0.0309306,0.0000000000,3.54419101,0.0000000000,27.09147072,24.768,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:25 AM,1,0,0.0312194,0.0312194,0.0000000000,3.54419017,0.0000000000,27.09215546,24.771,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:26 AM,1,0,0.0315083,0.0315083,0.0000000000,3.54418978,0.0000000000,27.09032631,24.776,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:27 AM,1,0,0.0317972,0.0317972,0.0000000000,3.54418452,0.0000000000,27.09345245,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:28 AM,1,0,0.0320861,0.0320861,0.0000000000,3.54418566,0.0000000000,27.09318542,24.788,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:29 AM,1,0,0.0323750,0.0323750,0.0000000000,3.54419192,0.0000000000,27.09356689,24.779,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:30 AM,1,0,0.0326639,0.0326639,0.0000000000,3.54419047,0.0000000000,27.09257507,24.789,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:31 AM,1,0,0.0329528,0.0329528,0.0000000000,3.54419047,0.0000000000,27.09257507,24.785,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:32 AM,1,0,0.0332417,0.0332417,0.0000000000,3.54418795,0.0000000000,27.09329987,24.787,0.0000000000,0.0000000,0.0000000,1,0
2022-04-07 10:44:33 AM,1,0,0.0333333,0.0333333,0.0000000000,3.54418917,0.0000000000,27.09181404,24.782,0.0000000000,0.0000000,0.0000000,1,3
2022-04-07 10:44:33 AM,1,0,0.0333500,0.0333500,0.0000000000,3.54418917,0.0000000000,27.09181404,24.781,0.0000000000,0.0000000,0.0000000,1,2
2022-04-07 10:44:33 AM,1,7,0.0333861,0.0000000,0.0000000000,3.54419101,0.0000000000,27.09181404,24.781,0.0000000000,0.0000000,0.0000000,2,1
2022-04-07 10:44:33 AM,1,1,0.0334944,0.0000000,0.0000000000,3.54419162,0.0000000000,27.09143257,24.791,0.0000000000,0.0000000,0.0000000,3,1
2022-04-07 10:44:34 AM,1,1,0.0336028,0.0001083,0.0119981034,3.54991125,0.0000012651,27.09143257,24.768,0.0000044891,0.0000000,0.0000000,3,0
2022-04-07 10:44:37 AM,1,1,0.0344694,0.0009750,0.0120001401,3.55081971,0.0000116650,27.09543228,24.773,0.0000414148,0.0000000,0.0000000,3,0
2022-04-07 10:44:40 AM,1,1,0.0353361,0.0018417,0.0120002235,3.55114781,0.0000220651,27.09234619,24.774,0.0000783457,0.0000000,0.0000000,3,0
2022-04-07 10:44:43 AM,1,1,0.0362028,0.0027083,0.0120002055,3.55141047,0.0000324653,27.09524345,24.785,0.0001152799,0.0000000,0.0000000,3,0
2022-04-07 10:44:46 AM,1,1,0.0370694,0.0035750,0.0120002476,3.55163663,0.0000428656,27.09215546,24.773,0.0001522166,0.0000000,0.0000000,3,0
2022-04-07 10:44:49 AM,1,1,0.0379361,0.0044417,0.0120002995,3.55182584,0.0000532658,27.09379387,24.774,0.0001891555,0.0000000,0.0000000,3,0
2022-04-07 10:44:52 AM,1,1,0.0388028,0.0053083,0.0120002998,3.55200947,0.0000636660,27.09367943,24.777,0.0002260963,0.0000000,0.0000000,3,0
