[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-11 10:58:26 AM,1,0,0.0052222,0.0052222,0.0000000000,0.13732311,0.0000000000,38.95151520,23.365,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:27 AM,1,0,0.0055111,0.0055111,0.0000000000,0.13732064,0.0000000000,38.95751572,23.369,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:28 AM,1,0,0.0058000,0.0058000,0.0000000000,0.13731818,0.0000000000,38.95559311,23.377,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:29 AM,1,0,0.0060889,0.0060889,0.0000000000,0.13731639,0.0000000000,38.96163559,23.370,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:30 AM,1,0,0.0063778,0.0063778,0.0000000000,0.13731358,0.0000000000,38.96430206,23.374,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:31 AM,1,0,0.0066667,0.0066667,0.0000000000,0.13731160,0.0000000000,38.96665573,23.364,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:32 AM,1,0,0.0069556,0.0069556,0.0000000000,0.13730884,0.0000000000,38.96410751,23.371,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:33 AM,1,0,0.0072444,0.0072444,0.0000000000,0.13730665,0.0000000000,38.96626282,23.360,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:34 AM,1,0,0.0075333,0.0075333,0.0000000000,0.13730475,0.0000000000,38.96496964,23.363,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:35 AM,1,0,0.0078222,0.0078222,0.0000000000,0.13730207,0.0000000000,38.96151733,23.356,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:36 AM,1,0,0.0081111,0.0081111,0.0000000000,0.13730012,0.0000000000,38.96006775,23.345,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:37 AM,1,0,0.0084000,0.0084000,0.0000000000,0.13729791,0.0000000000,38.96638107,23.347,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:38 AM,1,0,0.0086889,0.0086889,0.0000000000,0.13729532,0.0000000000,38.96779251,23.346,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:39 AM,1,0,0.0089778,0.0089778,0.0000000000,0.13729352,0.0000000000,38.96779251,23.347,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:40 AM,1,0,0.0092667,0.0092667,0.0000000000,0.13729084,0.0000000000,38.96398926,23.341,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:41 AM,1,0,0.0095556,0.0095556,0.0000000000,0.13728892,0.0000000000,38.96583176,23.340,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:42 AM,1,0,0.0098444,0.0098444,0.0000000000,0.13728653,0.0000000000,38.97253799,23.339,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:43 AM,1,0,0.0101333,0.0101333,0.0000000000,0.13728415,0.0000000000,38.98007202,23.335,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:44 AM,1,0,0.0104222,0.0104222,0.0000000000,0.13728251,0.0000000000,38.98120880,23.339,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:45 AM,1,0,0.0107111,0.0107111,0.0000000000,0.13727985,0.0000000000,38.97783661,23.339,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:46 AM,1,0,0.0110000,0.0110000,0.0000000000,0.13727788,0.0000000000,38.97771835,23.335,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:47 AM,1,0,0.0112889,0.0112889,0.0000000000,0.13727534,0.0000000000,38.97708893,23.344,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:48 AM,1,0,0.0115778,0.0115778,0.0000000000,0.13727311,0.0000000000,38.97626495,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:49 AM,1,0,0.0118667,0.0118667,0.0000000000,0.13727154,0.0000000000,38.97767639,23.344,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:50 AM,1,0,0.0121556,0.0121556,0.0000000000,0.13726858,0.0000000000,38.97873688,23.331,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:52 AM,1,0,0.0124444,0.0124444,0.0000000000,0.13726644,0.0000000000,38.97944260,23.329,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:53 AM,1,0,0.0127333,0.0127333,0.0000000000,0.13726417,0.0000000000,38.98195267,23.333,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:54 AM,1,0,0.0130222,0.0130222,0.0000000000,0.13726164,0.0000000000,38.98603439,23.319,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:55 AM,1,0,0.0133111,0.0133111,0.0000000000,0.13725959,0.0000000000,38.98363876,23.325,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:56 AM,1,0,0.0136000,0.0136000,0.0000000000,0.13725734,0.0000000000,38.98234558,23.321,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:57 AM,1,0,0.0138889,0.0138889,0.0000000000,0.13725536,0.0000000000,38.98383713,23.317,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:58 AM,1,0,0.0141778,0.0141778,0.0000000000,0.13725294,0.0000000000,38.97646332,23.324,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:58:59 AM,1,0,0.0144667,0.0144667,0.0000000000,0.13725088,0.0000000000,38.98089600,23.328,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:00 AM,1,0,0.0147556,0.0147556,0.0000000000,0.13724882,0.0000000000,38.98489380,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:01 AM,1,0,0.0150444,0.0150444,0.0000000000,0.13724590,0.0000000000,38.98638535,23.347,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:02 AM,1,0,0.0153333,0.0153333,0.0000000000,0.13724424,0.0000000000,38.98662186,23.338,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:03 AM,1,0,0.0156222,0.0156222,0.0000000000,0.13724181,0.0000000000,38.98705292,23.353,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:04 AM,1,0,0.0159111,0.0159111,0.0000000000,0.13723932,0.0000000000,38.99199677,23.348,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:05 AM,1,0,0.0162000,0.0162000,0.0000000000,0.13723739,0.0000000000,38.98305130,23.358,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:06 AM,1,0,0.0164889,0.0164889,0.0000000000,0.13723486,0.0000000000,38.98826981,23.349,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:07 AM,1,0,0.0167778,0.0167778,0.0000000000,0.13723325,0.0000000000,38.98960114,23.337,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:08 AM,1,0,0.0170667,0.0170667,0.0000000000,0.13723069,0.0000000000,38.99222946,23.353,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:09 AM,1,0,0.0173556,0.0173556,0.0000000000,0.13722801,0.0000000000,39.00140762,23.343,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:10 AM,1,0,0.0176444,0.0176444,0.0000000000,0.13722624,0.0000000000,39.00466537,23.346,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:11 AM,1,0,0.0179333,0.0179333,0.0000000000,0.13722339,0.0000000000,39.00352859,23.345,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:12 AM,1,0,0.0182222,0.0182222,0.0000000000,0.13722159,0.0000000000,39.00580215,23.356,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:13 AM,1,0,0.0185111,0.0185111,0.0000000000,0.13721934,0.0000000000,39.00352859,23.362,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:14 AM,1,0,0.0188000,0.0188000,0.0000000000,0.13721694,0.0000000000,39.00796127,23.358,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:15 AM,1,0,0.0190889,0.0190889,0.0000000000,0.13721535,0.0000000000,39.00682068,23.360,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:16 AM,1,0,0.0193778,0.0193778,0.0000000000,0.13721242,0.0000000000,39.01384354,23.365,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:18 AM,1,0,0.0196667,0.0196667,0.0000000000,0.13721028,0.0000000000,39.00878525,23.359,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:19 AM,1,0,0.0199556,0.0199556,0.0000000000,0.13720777,0.0000000000,39.01050949,23.372,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:20 AM,1,0,0.0202444,0.0202444,0.0000000000,0.13720526,0.0000000000,39.01031494,23.356,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:21 AM,1,0,0.0205333,0.0205333,0.0000000000,0.13720363,0.0000000000,39.00478363,23.369,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:22 AM,1,0,0.0208222,0.0208222,0.0000000000,0.13720127,0.0000000000,39.00517654,23.360,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:23 AM,1,0,0.0211111,0.0211111,0.0000000000,0.13719900,0.0000000000,39.01097870,23.357,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:24 AM,1,0,0.0214000,0.0214000,0.0000000000,0.13719677,0.0000000000,39.01341248,23.370,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:25 AM,1,0,0.0216889,0.0216889,0.0000000000,0.13719424,0.0000000000,39.00815582,23.361,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:26 AM,1,0,0.0219778,0.0219778,0.0000000000,0.13719228,0.0000000000,39.01239395,23.365,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:27 AM,1,0,0.0222667,0.0222667,0.0000000000,0.13718960,0.0000000000,39.01380539,23.363,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:28 AM,1,0,0.0225556,0.0225556,0.0000000000,0.13718785,0.0000000000,39.01780701,23.365,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:29 AM,1,0,0.0228444,0.0228444,0.0000000000,0.13718545,0.0000000000,39.01317596,23.366,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:30 AM,1,0,0.0231333,0.0231333,0.0000000000,0.13718295,0.0000000000,39.01682281,23.357,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:31 AM,1,0,0.0234222,0.0234222,0.0000000000,0.13718127,0.0000000000,39.01513672,23.363,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:32 AM,1,0,0.0237111,0.0237111,0.0000000000,0.13717843,0.0000000000,39.01800156,23.368,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:33 AM,1,0,0.0240000,0.0240000,0.0000000000,0.13717650,0.0000000000,39.01709747,23.358,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:34 AM,1,0,0.0242889,0.0242889,0.0000000000,0.13717429,0.0000000000,39.01486206,23.365,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:35 AM,1,0,0.0245778,0.0245778,0.0000000000,0.13717169,0.0000000000,39.02169037,23.347,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:36 AM,1,0,0.0248667,0.0248667,0.0000000000,0.13716988,0.0000000000,39.02184677,23.363,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:37 AM,1,0,0.0251556,0.0251556,0.0000000000,0.13716724,0.0000000000,39.02106094,23.349,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:38 AM,1,0,0.0254444,0.0254444,0.0000000000,0.13716497,0.0000000000,39.02431488,23.338,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:39 AM,1,0,0.0257333,0.0257333,0.0000000000,0.13716273,0.0000000000,39.02772903,23.343,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:40 AM,1,0,0.0260222,0.0260222,0.0000000000,0.13716073,0.0000000000,39.02412033,23.332,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:41 AM,1,0,0.0263111,0.0263111,0.0000000000,0.13715874,0.0000000000,39.02721786,23.335,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:43 AM,1,0,0.0266000,0.0266000,0.0000000000,0.13715602,0.0000000000,39.02984619,23.335,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:44 AM,1,0,0.0268889,0.0268889,0.0000000000,0.13715411,0.0000000000,39.02988815,23.333,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:44 AM,1,0,0.0271778,0.0271778,0.0000000000,0.13715159,0.0000000000,39.03404617,23.340,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:46 AM,1,0,0.0274667,0.0274667,0.0000000000,0.13714896,0.0000000000,39.03683090,23.341,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:47 AM,1,0,0.0277556,0.0277556,0.0000000000,0.13714740,0.0000000000,39.03722382,23.334,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:48 AM,1,0,0.0280444,0.0280444,0.0000000000,0.13714474,0.0000000000,39.03851700,23.344,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:49 AM,1,0,0.0283333,0.0283333,0.0000000000,0.13714285,0.0000000000,39.04043961,23.332,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:50 AM,1,0,0.0286222,0.0286222,0.0000000000,0.13714057,0.0000000000,39.03714371,23.335,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:51 AM,1,0,0.0289111,0.0289111,0.0000000000,0.13713804,0.0000000000,39.03655624,23.327,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:52 AM,1,0,0.0292000,0.0292000,0.0000000000,0.13713581,0.0000000000,39.03765488,23.340,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:53 AM,1,0,0.0294889,0.0294889,0.0000000000,0.13713329,0.0000000000,39.03882980,23.324,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:54 AM,1,0,0.0297778,0.0297778,0.0000000000,0.13713150,0.0000000000,39.03910446,23.323,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:55 AM,1,0,0.0300667,0.0300667,0.0000000000,0.13712893,0.0000000000,39.04592896,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:56 AM,1,0,0.0303556,0.0303556,0.0000000000,0.13712632,0.0000000000,39.04690933,23.318,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:57 AM,1,0,0.0306444,0.0306444,0.0000000000,0.13712461,0.0000000000,39.04224396,23.327,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:58 AM,1,0,0.0309333,0.0309333,0.0000000000,0.13712211,0.0000000000,39.04102707,23.324,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 10:59:59 AM,1,0,0.0312222,0.0312222,0.0000000000,0.13711976,0.0000000000,39.04377365,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:00 AM,1,0,0.0315111,0.0315111,0.0000000000,0.13711717,0.0000000000,39.04710770,23.332,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:01 AM,1,0,0.0318000,0.0318000,0.0000000000,0.13711505,0.0000000000,39.04279327,23.323,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:02 AM,1,0,0.0320889,0.0320889,0.0000000000,0.13711310,0.0000000000,39.04765701,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:03 AM,1,0,0.0323778,0.0323778,0.0000000000,0.13711030,0.0000000000,39.04922485,23.341,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:04 AM,1,0,0.0326667,0.0326667,0.0000000000,0.13710855,0.0000000000,39.05001068,23.330,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:05 AM,1,0,0.0329556,0.0329556,0.0000000000,0.13710626,0.0000000000,39.04871368,23.342,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:06 AM,1,0,0.0332444,0.0332444,0.0000000000,0.13710390,0.0000000000,39.05287170,23.337,0.0000000000,0.0000000,0.0000000,1,0"
"2022-04-11 11:00:07 AM,1,0,0.0333333,0.0333333,0.0000000000,0.13710356,0.0000000000,39.05208969,23.334,0.0000000000,0.0000000,0.0000000,1,3"
"2022-04-11 11:00:07 AM,1,0,0.0333528,0.0333528,0.0000000000,0.13710356,0.0000000000,39.04989243,23.334,0.0000000000,0.0000000,0.0000000,1,2"
"2022-04-11 11:00:07 AM,1,7,0.0334611,0.0000000,0.0000000000,0.13710270,0.0000000000,39.04941940,23.349,0.0000000000,0.0000000,0.0000000,2,1"
"2022-04-11 11:00:07 AM,1,7,0.0334972,0.0000361,0.0539010466,0.18537487,0.0000019464,39.04941940,23.349,0.0000003608,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:08 AM,1,7,0.0336417,0.0001806,0.0479737322,0.52394532,0.0000088700,39.05138397,23.339,0.0000022308,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:08 AM,1,7,0.0336778,0.0002167,0.0480116253,0.58452303,0.0000106038,39.05138397,23.346,0.0000032442,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:08 AM,1,7,0.0337139,0.0002528,0.0480112776,0.65210215,0.0000123375,39.06205368,23.346,0.0000043748,0.0000000,0.0000000,2,0"
"2022-04-11 11:00:08 AM,1,7,0.0337500,0.0002889,0.0480053479,0.71637730,0.0000140711,39.06205368,23.346,0.0000056167,0.0000000,0.0000000,2,0"
