[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/21/2022 7:30:15 PM,1,0,0.0046167,0.0046167,0.0000000000,0.14138998,0.0000000000,34.18667221,25.559,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:16 PM,1,0,0.0049056,0.0049056,0.0000000000,0.14138956,0.0000000000,34.18487549,25.557,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:18 PM,1,0,0.0051944,0.0051944,0.0000000000,0.14138855,0.0000000000,34.18445587,25.554,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:18 PM,1,0,0.0054833,0.0054833,0.0000000000,0.14138830,0.0000000000,34.18754959,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:19 PM,1,0,0.0057722,0.0057722,0.0000000000,0.14138771,0.0000000000,34.18495178,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:21 PM,1,0,0.0060611,0.0060611,0.0000000000,0.14138736,0.0000000000,34.18430328,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:22 PM,1,0,0.0063500,0.0063500,0.0000000000,0.14138668,0.0000000000,34.18720627,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:23 PM,1,0,0.0066389,0.0066389,0.0000000000,0.14138587,0.0000000000,34.18762589,25.543,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:24 PM,1,0,0.0069278,0.0069278,0.0000000000,0.14138528,0.0000000000,34.18774033,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:25 PM,1,0,0.0072167,0.0072167,0.0000000000,0.14138463,0.0000000000,34.18613815,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:26 PM,1,0,0.0075056,0.0075056,0.0000000000,0.14138423,0.0000000000,34.18671036,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:27 PM,1,0,0.0077944,0.0077944,0.0000000000,0.14138370,0.0000000000,34.18468475,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:28 PM,1,0,0.0080833,0.0080833,0.0000000000,0.14138315,0.0000000000,34.18476105,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:29 PM,1,0,0.0083722,0.0083722,0.0000000000,0.14138256,0.0000000000,34.18587112,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:30 PM,1,0,0.0086611,0.0086611,0.0000000000,0.14138186,0.0000000000,34.18483734,25.553,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:31 PM,1,0,0.0089500,0.0089500,0.0000000000,0.14138133,0.0000000000,34.18545151,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:32 PM,1,0,0.0092389,0.0092389,0.0000000000,0.14138085,0.0000000000,34.18552780,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:33 PM,1,0,0.0095278,0.0095278,0.0000000000,0.14138030,0.0000000000,34.18529892,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:34 PM,1,0,0.0098167,0.0098167,0.0000000000,0.14137993,0.0000000000,34.18457031,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:35 PM,1,0,0.0101056,0.0101056,0.0000000000,0.14137926,0.0000000000,34.18564224,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:36 PM,1,0,0.0103944,0.0103944,0.0000000000,0.14137846,0.0000000000,34.18678665,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:37 PM,1,0,0.0106833,0.0106833,0.0000000000,0.14137782,0.0000000000,34.18690109,25.556,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:38 PM,1,0,0.0109722,0.0109722,0.0000000000,0.14137768,0.0000000000,34.18625259,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:39 PM,1,0,0.0112611,0.0112611,0.0000000000,0.14137714,0.0000000000,34.18476105,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:40 PM,1,0,0.0115500,0.0115500,0.0000000000,0.14137653,0.0000000000,34.18682480,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:41 PM,1,0,0.0118389,0.0118389,0.0000000000,0.14137615,0.0000000000,34.18777847,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:42 PM,1,0,0.0121278,0.0121278,0.0000000000,0.14137554,0.0000000000,34.18701553,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:43 PM,1,0,0.0124167,0.0124167,0.0000000000,0.14137502,0.0000000000,34.18678665,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:44 PM,1,0,0.0127056,0.0127056,0.0000000000,0.14137441,0.0000000000,34.18663406,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:46 PM,1,0,0.0129944,0.0129944,0.0000000000,0.14137372,0.0000000000,34.18766403,25.540,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:46 PM,1,0,0.0132833,0.0132833,0.0000000000,0.14137322,0.0000000000,34.18583298,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:48 PM,1,0,0.0135722,0.0135722,0.0000000000,0.14137258,0.0000000000,34.18739700,25.541,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:49 PM,1,0,0.0138611,0.0138611,0.0000000000,0.14137209,0.0000000000,34.18598557,25.542,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:50 PM,1,0,0.0141500,0.0141500,0.0000000000,0.14137140,0.0000000000,34.18758774,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:51 PM,1,0,0.0144389,0.0144389,0.0000000000,0.14137065,0.0000000000,34.18568039,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:52 PM,1,0,0.0147278,0.0147278,0.0000000000,0.14137020,0.0000000000,34.18407440,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:53 PM,1,0,0.0150167,0.0150167,0.0000000000,0.14136979,0.0000000000,34.18610001,25.541,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:54 PM,1,0,0.0153056,0.0153056,0.0000000000,0.14136907,0.0000000000,34.18674850,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:55 PM,1,0,0.0155944,0.0155944,0.0000000000,0.14136847,0.0000000000,34.18556595,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:56 PM,1,0,0.0158833,0.0158833,0.0000000000,0.14136785,0.0000000000,34.18437958,25.543,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:57 PM,1,0,0.0161722,0.0161722,0.0000000000,0.14136770,0.0000000000,34.18460846,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:58 PM,1,0,0.0164611,0.0164611,0.0000000000,0.14136730,0.0000000000,34.18445587,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:30:59 PM,1,0,0.0167500,0.0167500,0.0000000000,0.14136662,0.0000000000,34.18556595,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:00 PM,1,0,0.0170389,0.0170389,0.0000000000,0.14136602,0.0000000000,34.18602371,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:01 PM,1,0,0.0173278,0.0173278,0.0000000000,0.14136555,0.0000000000,34.18460846,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:02 PM,1,0,0.0176167,0.0176167,0.0000000000,0.14136494,0.0000000000,34.18564224,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:03 PM,1,0,0.0179056,0.0179056,0.0000000000,0.14136480,0.0000000000,34.18575668,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:04 PM,1,0,0.0181944,0.0181944,0.0000000000,0.14136419,0.0000000000,34.18667221,25.554,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:05 PM,1,0,0.0184833,0.0184833,0.0000000000,0.14136333,0.0000000000,34.18403625,25.555,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:06 PM,1,0,0.0187722,0.0187722,0.0000000000,0.14136296,0.0000000000,34.18705368,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:07 PM,1,0,0.0190611,0.0190611,0.0000000000,0.14136215,0.0000000000,34.18751144,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:08 PM,1,0,0.0193500,0.0193500,0.0000000000,0.14136167,0.0000000000,34.18720627,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:09 PM,1,0,0.0196389,0.0196389,0.0000000000,0.14136093,0.0000000000,34.18579483,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:11 PM,1,0,0.0199278,0.0199278,0.0000000000,0.14136015,0.0000000000,34.18606186,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:11 PM,1,0,0.0202167,0.0202167,0.0000000000,0.14135985,0.0000000000,34.18667221,25.542,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:13 PM,1,0,0.0205056,0.0205056,0.0000000000,0.14135931,0.0000000000,34.18545151,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:14 PM,1,0,0.0207944,0.0207944,0.0000000000,0.14135868,0.0000000000,34.18758774,25.543,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:15 PM,1,0,0.0210833,0.0210833,0.0000000000,0.14135824,0.0000000000,34.18747330,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:16 PM,1,0,0.0213722,0.0213722,0.0000000000,0.14135737,0.0000000000,34.18640518,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:17 PM,1,0,0.0216611,0.0216611,0.0000000000,0.14135662,0.0000000000,34.18613815,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:18 PM,1,0,0.0219500,0.0219500,0.0000000000,0.14135618,0.0000000000,34.18747330,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:19 PM,1,0,0.0222389,0.0222389,0.0000000000,0.14135540,0.0000000000,34.18422699,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:20 PM,1,0,0.0225278,0.0225278,0.0000000000,0.14135473,0.0000000000,34.18751144,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:21 PM,1,0,0.0228167,0.0228167,0.0000000000,0.14135453,0.0000000000,34.18568039,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:22 PM,1,0,0.0231056,0.0231056,0.0000000000,0.14135379,0.0000000000,34.18533707,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:23 PM,1,0,0.0233944,0.0233944,0.0000000000,0.14135337,0.0000000000,34.18735886,25.542,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:24 PM,1,0,0.0236833,0.0236833,0.0000000000,0.14135251,0.0000000000,34.18545151,25.542,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:25 PM,1,0,0.0239722,0.0239722,0.0000000000,0.14135205,0.0000000000,34.18568039,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:26 PM,1,0,0.0242611,0.0242611,0.0000000000,0.14135121,0.0000000000,34.18388367,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:27 PM,1,0,0.0245500,0.0245500,0.0000000000,0.14135095,0.0000000000,34.18594742,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:28 PM,1,0,0.0248389,0.0248389,0.0000000000,0.14135038,0.0000000000,34.18468475,25.544,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:29 PM,1,0,0.0251278,0.0251278,0.0000000000,0.14135011,0.0000000000,34.18602371,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:30 PM,1,0,0.0254167,0.0254167,0.0000000000,0.14134942,0.0000000000,34.18437958,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:31 PM,1,0,0.0257056,0.0257056,0.0000000000,0.14134882,0.0000000000,34.18537521,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:32 PM,1,0,0.0259944,0.0259944,0.0000000000,0.14134829,0.0000000000,34.18690109,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:33 PM,1,0,0.0262833,0.0262833,0.0000000000,0.14134727,0.0000000000,34.18522263,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:34 PM,1,0,0.0265722,0.0265722,0.0000000000,0.14134693,0.0000000000,34.18915176,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:35 PM,1,0,0.0268611,0.0268611,0.0000000000,0.14134652,0.0000000000,34.18560410,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:36 PM,1,0,0.0271500,0.0271500,0.0000000000,0.14134582,0.0000000000,34.18479919,25.552,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:38 PM,1,0,0.0274389,0.0274389,0.0000000000,0.14134566,0.0000000000,34.18514633,25.555,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:39 PM,1,0,0.0277278,0.0277278,0.0000000000,0.14134475,0.0000000000,34.18564224,25.554,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:39 PM,1,0,0.0280167,0.0280167,0.0000000000,0.14134442,0.0000000000,34.18479919,25.555,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:41 PM,1,0,0.0283056,0.0283056,0.0000000000,0.14134399,0.0000000000,34.18518448,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:42 PM,1,0,0.0285944,0.0285944,0.0000000000,0.14134338,0.0000000000,34.18437958,25.553,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:43 PM,1,0,0.0288833,0.0288833,0.0000000000,0.14134296,0.0000000000,34.18312073,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:44 PM,1,0,0.0291722,0.0291722,0.0000000000,0.14134220,0.0000000000,34.18422699,25.549,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:45 PM,1,0,0.0294611,0.0294611,0.0000000000,0.14134175,0.0000000000,34.18568039,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:46 PM,1,0,0.0297500,0.0297500,0.0000000000,0.14134107,0.0000000000,34.18483734,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:47 PM,1,0,0.0300389,0.0300389,0.0000000000,0.14134037,0.0000000000,34.18247223,25.547,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:48 PM,1,0,0.0303278,0.0303278,0.0000000000,0.14133999,0.0000000000,34.18594742,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:49 PM,1,0,0.0306167,0.0306167,0.0000000000,0.14133927,0.0000000000,34.18445587,25.550,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:50 PM,1,0,0.0309056,0.0309056,0.0000000000,0.14133861,0.0000000000,34.18659592,25.545,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:51 PM,1,0,0.0311944,0.0311944,0.0000000000,0.14133835,0.0000000000,34.18655777,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:52 PM,1,0,0.0314833,0.0314833,0.0000000000,0.14133767,0.0000000000,34.18472290,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:53 PM,1,0,0.0317722,0.0317722,0.0000000000,0.14133709,0.0000000000,34.18659592,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:54 PM,1,0,0.0320611,0.0320611,0.0000000000,0.14133652,0.0000000000,34.18640518,25.551,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:55 PM,1,0,0.0323500,0.0323500,0.0000000000,0.14133598,0.0000000000,34.18472290,25.548,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:56 PM,1,0,0.0326389,0.0326389,0.0000000000,0.14133579,0.0000000000,34.18384552,25.546,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:57 PM,1,0,0.0329278,0.0329278,0.0000000000,0.14133495,0.0000000000,34.18304443,25.539,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:58 PM,1,0,0.0332167,0.0332167,0.0000000000,0.14133433,0.0000000000,34.18659592,25.542,0.0000000000,0.0000000,0.0000000,1,0,0.000000
9/21/2022 7:31:59 PM,1,0,0.0333333,0.0333333,0.0000000000,0.14133387,0.0000000000,34.18437958,25.543,0.0000000000,0.0000000,0.0000000,1,3,0.000000
9/21/2022 7:31:59 PM,1,0,0.0333611,0.0333611,0.0000000000,0.14133387,0.0000000000,34.18437958,25.542,0.0000000000,0.0000000,0.0000000,1,2,0.000000
9/21/2022 7:32:00 PM,1,7,0.0335417,0.0000000,0.0000000000,0.14133343,0.0000000000,34.18579483,25.542,0.0000000000,0.0000000,0.0000000,2,1,0.000000
9/21/2022 7:32:00 PM,1,7,0.0335778,0.0000361,0.0421699873,0.17764467,0.0000015228,34.18579483,25.542,0.0000002705,0.0000000,0.0000000,2,0,0.007491
9/21/2022 7:32:00 PM,1,7,0.0337222,0.0001806,0.0479763412,0.52065638,0.0000084764,34.18838882,25.496,0.0000021000,0.0000000,0.0000000,2,0,0.024979
