;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
47;21;21;21;05/05/2021 15:36:45.973;4.27863597869873;0.0069356799316406;2497.19897460938;0.3204324347602;-0.0119557649668936;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.3204324347602;0.0;1;;21;1.71337401866913;10.6846055984497;0.0013697946961805;;;;;;;0.001369913435154;0.0;;;1;;;;;;;;;;;;;;;;;0.3204324347602;;;;;;0;1
48;21;21;21;05/05/2021 15:36:45.983;4.2785964012146;0.0069355704752604;2497.19897460938;0.32736800523546;-0.0122145404262993;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.32736800523546;0.0;1;;21;1.71335828304291;10.6845064163208;0.0013994692030164;;;;;;;0.0013995879420299;0.0;;;1;;;;;;;;;;;;;;;;;0.32736800523546;;;;;;0;1
49;21;21;21;05/05/2021 15:36:45.993;4.27855730056763;0.006936663953993;2497.00219726563;0.334304669189453;-0.0124733566848666;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.334304669189453;0.0;1;;21;1.71347761154175;10.6835670471191;0.0014291489344618;;;;;;;0.0014292668562318;0.0;;;1;;;;;;;;;;;;;;;;;0.334304669189453;;;;;;0;1
50;21;21;21;05/05/2021 15:36:46.003;4.27871465682983;0.0069363361273871;2497.39599609375;0.34124100531684;-0.0127321607117826;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.34124100531684;0.0;1;;21;1.71327042579651;10.6856451034546;0.0014588275374349;;;;;;;0.0014589454592848;0.0;;;1;;;;;;;;;;;;;;;;;0.34124100531684;;;;;;0;1
51;21;21;21;05/05/2021 15:36:46.013;4.27875423431396;0.0069364454481336;2496.80541992188;0.348177450764974;-0.0129909688176025;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.348177450764974;0.0;1;;21;1.7136914730072;10.683217048645;0.0014885067708333;;;;;;;0.001488624804617;0.0;;;1;;;;;;;;;;;;;;;;;0.348177450764974;;;;;;0;1
52;21;21;21;05/05/2021 15:36:46.023;4.27875423431396;0.0069354611545138;2496.60864257813;0.355112911919488;-0.0132497401981041;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.355112911919488;0.0;1;;21;1.71382653713226;10.6823749542236;0.0015181822319878;;;;;;;0.0015182999383988;0.0;;;1;;;;;;;;;;;;;;;;;0.355112911919488;;;;;;0;1
53;21;21;21;05/05/2021 15:36:46.033;4.27883291244507;0.0069368827311197;2497.19897460938;0.362049794650608;-0.0135085646195402;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.362049794650607;0.0;1;;21;1.71345293521881;10.6850967407227;0.0015478638297526;;;;;;;0.0015479817005385;0.0;;;1;;;;;;;;;;;;;;;;;0.362049794650607;;;;;;0;1
54;21;21;21;05/05/2021 15:36:46.043;4.27891159057617;0.0069368827311197;2497.19897460938;0.368986677381727;-0.0137673890409763;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.368986677381727;0.0;1;;21;1.71348440647125;10.6852931976318;0.0015775458094618;;;;;;;0.0015776640084592;0.0;;;1;;;;;;;;;;;;;;;;;0.368986677381727;;;;;;0;1
55;21;21;21;05/05/2021 15:36:46.053;4.2789511680603;0.0069357892523871;2497.00219726563;0.375922466634115;-0.0140261726632507;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.375922466634114;0.0;1;;21;1.71363532543182;10.6845502853394;0.001607223383789;;;;;;;0.0016073419119821;0.0;;;1;;;;;;;;;;;;;;;;;0.375922466634114;;;;;;0;1
56;21;21;21;05/05/2021 15:36:46.063;4.27891159057617;0.0069367732747395;2497.19897460938;0.382859239908854;-0.0142849930007221;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.382859239908854;0.0;1;;21;1.71348440647125;10.6852931976318;0.0016369052766927;;;;;;;0.0016370237515486;0.0;;;1;;;;;;;;;;;;;;;;;0.382859239908854;;;;;;0;1
57;21;21;21;05/05/2021 15:36:46.073;4.27902984619141;0.0069354611545138;2497.00219726563;0.389794701063368;-0.0145437643812237;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.389794701063368;0.0;1;;21;1.71366679668427;10.6847467422485;0.0016665819932725;;;;;;;0.0016667007968259;0.0;;;1;;;;;;;;;;;;;;;;;0.389794701063368;;;;;;0;1
58;21;21;21;05/05/2021 15:36:46.083;4.27906942367554;0.0069364453125;2496.80541992188;0.396731146375868;-0.014802572481983;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.396731146375868;0.0;1;;21;1.71381771564484;10.6840038299561;0.0016962631949869;;;;;;;0.0016963823278716;0.0;;;1;;;;;;;;;;;;;;;;;0.396731146375868;;;;;;0;1
59;21;21;21;05/05/2021 15:36:46.093;4.27902984619141;0.0069364454481336;2496.80541992188;0.403667591824002;-0.015061380587803;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.403667591824002;0.0;1;;21;1.71380186080933;10.6839046478271;0.0017259441780599;;;;;;;0.0017260635849706;0.0;;;1;;;;;;;;;;;;;;;;;0.403667591824002;;;;;;0;1
60;21;21;21;05/05/2021 15:36:46.103;4.27910900115967;0.0069357892523871;2496.80541992188;0.410603381076389;-0.0153201642100774;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.410603381076389;0.0;1;;21;1.71383357048035;10.684103012085;0.0017556228461371;;;;;;;0.0017557425831906;0.0;;;1;;;;;;;;;;;;;;;;;0.410603381076389;;;;;;0;1
61;21;21;21;05/05/2021 15:36:46.113;4.27918767929077;0.0069362265353732;2497.00219726563;0.417539607611762;-0.0155789641479679;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.417539607611762;0.0;1;;21;1.71373009681702;10.6851406097412;0.0017853037673611;;;;;;;0.0017854239983216;0.0;;;1;;;;;;;;;;;;;;;;;0.417539607611762;;;;;;0;1
62;21;21;21;05/05/2021 15:36:46.123;4.27906942367554;0.0069361173502604;2496.80541992188;0.424475724962023;-0.0158377600120151;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.424475724962022;0.0;1;;21;1.71381771564484;10.6840038299561;0.0018149840570746;;;;;;;0.0018151041259941;0.0;;;1;;;;;;;;;;;;;;;;;0.424475724962022;;;;;;0;1
63;21;21;21;05/05/2021 15:36:46.133;4.27918767929077;0.0069358987087673;2496.60864257813;0.43141162367079;-0.0160965477182542;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.43141162367079;0.0;1;;21;1.71400022506714;10.6834573745728;0.0018446639583333;;;;;;;0.0018447841382935;0.0;;;1;;;;;;;;;;;;;;;;;0.43141162367079;;;;;;0;1
64;21;21;21;05/05/2021 15:36:46.143;4.27926635742188;0.0069358987087673;2497.00219726563;0.438347522379557;-0.0163553354244933;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.438347522379557;0.0;1;;21;1.71376156806946;10.6853370666504;0.0018743442957899;;;;;;;0.0018744646962964;0.0;;;1;;;;;;;;;;;;;;;;;0.438347522379557;;;;;;0;1
65;21;21;21;05/05/2021 15:36:46.153;4.27930593490601;0.0069355704752604;2497.19897460938;0.445283092854818;-0.0166141108838989;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.445283092854817;0.0;1;;21;1.71364235877991;10.6862783432007;0.0019040233940972;;;;;;;0.0019041441241931;0.0;;;1;;;;;;;;;;;;;;;;;0.445283092854817;;;;;;0;1
